image_id,original_caption,generated_caption
2874984466_1aafec2c9f.jpg,Un chien noir et blanc joue avec un mouton dans un champ. | Un chien et un mouton courent ensemble. | Un chien traque un mouton. | Un mouton poursuit un chien. | Le chien noir et blanc élabore les moutons.,Un mouton poursuit un mouton.
3643684616_9d2be87a5a.jpg,"Une dame qui parle dans un microphone et une autre prenant des notes. | Un homme portant du noir parle dans un microphone, tandis qu'une femme écrit. | Lady parle de microphone en s'asseyant. | Deux femmes sont assises à une table avec un microphone. | Les femmes portant un haut noir et des lunettes parlant dans un microphone à pointe bleue avec une autre femme à côté de son écriture.",Un homme aux cheveux bruns parle à un microphone.
2921793132_ef19f1dd44.jpg,Une équipe de joueuses de football des filles coule sur le terrain en poursuivant le ballon. | Une équipe de joueurs de football de Girl en uniformes rouges courent pour le ballon. | Les filles courent pour le ballon de football pendant un match. | Enfants jouant au football. | Jeunes filles jouant au football.,Un groupe d'hommes joue au football.
3207358897_bfa61fa3c6.jpg,Une fille asiatique effectue une routine avec deux drapeaux rouges sur un carré. | une personne agitant de longs drapeaux rouges | Une femme joue avec de longs rubans rouges sur un carré vide. | Lady agitant deux longs banderoles rouges autour | Deux personnes travaillent avec de longs rubans dans une cour chinoise.,Un homme aux cheveux longs tient deux cerceaux rouges.
3174417550_d2e6100278.jpg,Un garçon sur un snowboard rouge est en l'air. | Un homme en manteau jaune saute son snowboard sur un rail. | Une personne en l'air sur un snowboard. | Un snowboarder faisant un saut d'un rebord. | Un snowboarder chevauche sa planche sur un mur couvert de graffitis la nuit.,Un snowboarder saute par-dessus un mur couvert de graffitis.
3225058391_a12d38d911.jpg,Un cycliste tient son vélo au-dessus de leur tête par un groupe de personnes. | Un cycleur froid célèbre. | Un homme à Orange tient un vélo près d'une foule. | Un homme en orange soulève un vélo au-dessus de sa tête devant une foule. | Un homme soulève son vélo au-dessus de sa tête et marche dans une foule serrée.,Un homme aide un autre homme à faire du vélo.
352382023_7605223d1c.jpg,Un chien portant un bâton en marchant dans l'eau | Un chien avec un bâton dans sa bouche marchant dans l'eau. | Un grand chien brun avec un bâton dans sa bouche sortant de l'eau. | Un chien mouillé portant un bâton dans sa bouche. | Chien récupérant le bâton dans l'eau,Un chien portant un bâton dans sa bouche.
223299142_521aedf9e7.jpg,Un homme parmi les montagnes escarpées et enneigées. | Quelqu'un fait une tournée sur un flanc de montagne escarpé. | L'herbe a de la glace dessus et il y a une montagne en arrière-plan. | L'homme monte une montagne enneigée escarpée. | La personne est élevée sur une montagne pendant le coucher du soleil.,Un homme au sommet d'une montagne enneigée.
2045023435_181854c013.jpg,Un chien brun jouant avec une balle de tennis | Un chien brun atteint une balle de tennis. | Un chien gris regarde une balle en l'air. | Un grand chien maigre essaie d'attraper une boule de tennis verte fanée. | Brown Dog attrape une balle dans une cour ensoleillée,Un chien gris joue avec une balle de tennis.
3349308309_92cff519f3.jpg,"Deux filles chevauchent des chameaux tandis qu'une autre fille les regarde. | Deux filles sur les chameaux | Deux personnes conduisant chacune un chameau avec une personne avec le dos à la caméra devant. | Deux femmes montent des chameaux, tandis qu'une troisième montée en vedette. | Deux jeunes filles chevauchent des chameaux beige comme une autre dame portant des montres à main.",Deux personnes montent des chameaux.
327415627_6313d32a64.jpg,Deux chiens longent l'herbe verte près de l'eau. | Deux chiens passant devant un arbre. | Deux chiens traversent un champ. | Deux chiens traversent l'herbe près d'un plan d'eau. | Deux chiens gris courent près de l'eau sur une pelouse bien entretenue à l'automne.,Deux chiens traversent un champ.
2766926202_4201bf2bf9.jpg,"Deux enfants jouant avec des feux d'artifice dans des eaux peu profondes | Deux enfants portant des colliers luisants jouent avec des cierges magiques tout en se tenant dans l'eau. | Deux hommes jouent avec des bâtons lumineux et des cierges magiques. | Deux hommes jouent avec des feux d'artifice sur la plage. | Deux personnes se tiennent dans des eaux peu profondes, agitant",Deux enfants jouent avec des cierges magiques.
2571096893_694ce79768.jpg,Un enfant dans une veste grise fonctionne le long d'un chemin à feuilles. | Un jeune enfant court sur une route de gravier recouverte de feuilles mortes. | Un jeune enfant court à l'extérieur au milieu des feuilles d'automne. | Un jeune enfant marche parmi les feuilles tombées. | L'enfant joue parmi les feuilles de l'automne.,Un jeune enfant court à l'automne.
2415803492_56a673dc25.jpg,Un homme et une fille se tiennent devant une grande foule. | Un homme danse avec une fille. | Un homme en costume danse avec une jeune fille devant un public. | Un homme portant des danses noires avec une jeune fille portant une chemise rose. | L'homme portant le costume Blues Brothers danse avec la petite fille dans le haut rose.,Un homme danse avec une fille.
514073775_56796be990.jpg,"Un groupe d'enfants joue avec des bulles à l'extérieur. | Les enfants jouent à l'extérieur d'un bâtiment essayant d'attraper de grandes bulles. | groupe d'enfants à l'extérieur d'un bâtiment atteignant une bulle | Les enfants devant le bâtiment jouent avec une bulle. | Avec un bâtiment jaune en arrière-plan, plusieurs enfants regardent en l'air.",Les enfants jouent à l'extérieur d'un bâtiment.
1427391496_ea512cbe7f.jpg,Un enfant dans une chemise noire debout sur un quai en bois près d'une table de pique-nique. | Un petit garçon sourit pour la caméra sur une aire de jeux | Un jeune garçon tient une poignée bleue sur une jetée. | Un jeune enfant se tient sur un quai en bois à côté de l'eau. | Garçon en pull vert avec une bande blanche sur une manche debout sur le sol à planche à planche avec un plan d'eau en arrière-plan.,Un jeune enfant se tient sur un quai en bois à l'extérieur.
2076865206_53918c820c.jpg,Un homme jetant une canne à pêche. | Un homme jetant une ligne de pêche dans un ruisseau | Un homme pêche. | L'homme debout sur le bord du ruisseau tout en jetant sa ligne de pêche. | Quelqu'un jette une ligne de pêche dans un plan d'eau.,Un homme jetant une ligne de pêche.
2885387575_9127ea10f1.jpg,Un chien noir et gris joue avec une boule bleue à l'extérieur. | Un chien joue avec une balle sur l'herbe. | un chien jouant avec une balle bleue | Un chien gris poursuit un ballon de football bleu sur l'herbe. | Un chien grisonnant pousse un ballon bleu en descente avec son nez.,Un chien gris joue avec une balle sur l'herbe.
2646615552_3aeeb2473b.jpg,Un petit tout-petit blonde patauge dans une piscine pour bébé. | Un jeune garçon dans une piscine | Un jeune garçon jouant dans une piscine | Un jeune garçon aux cheveux blonds est dans une piscine. | Le petit garçon sort de l'eau dans une piscine.,Un petit enfant joue dans une piscine.
2358561039_e215a8d6cd.jpg,"Une froupe de chiens de traîneau tirant un homme portant un gilet orange. | Une équipe de traîneau à trois chiens tire un traîneau de tricycle inhabituel. | Plusieurs chiens portent un homme avec un casque à travers la neige. | Les chiens tirent un homme sur un type de vélo, à travers la neige. | Trois chiens tirant un homme à vélo dans la neige.",Trois chiens tirent un homme dans un gilet orange.
3576259024_9c05b163aa.jpg,"Un homme en bleu sautant un vélo de saleté. | Un homme sur un vélo de saleté, en l'air. | Un homme sur une moto saute par-dessus une colline de terre devant les spectateurs. | Un cavalier de motocross portant un uniforme bleu vole dans l'air. | Une personne en bleu sur un vélo dans les airs.",Un homme en bleu saute un vélo de saleté.
482088914_e6ea4501e9.jpg,Un kayaker se retourne presque. | Un kayaker traverse quelques rapides de barattage. | Un homme fait du kayak dans l'eau rugueuse. | Un homme kayaks dans l'eau ondulée. | Une personne en kayak bleu combat les vagues.,Un homme en kayak jaune combat les vagues.
3157039116_d82da4e66b.jpg,Un garçon de cheveux blonds en chemise courte et à manches courtes et sandales pour surplomber une montagne enneigée. | Un garçon dans une chemise bleue se tient au pied d'une colline avec une boule de neige à la main. | Un garçon dans un t-shirt et un short tient une boule de neige et fait face à une montagne enneigée. | Un garçon se préparant à lancer une boule de neige | Un enfant en short lance une boule de neige dans une montagne.,Un garçon dans une chemise bleue se tient devant une montagne enneigée.
2531837969_6f28637811.jpg,"Un homme se tient sur une falaise surplombant l'océan. | Un homme se tient sur une falaise herbeuse qui surplombe un océan bleu profond. | Un homme se tient sur le bord d'une falaise surplombant l'océan. | Un homme se tient sur le surplomb d'une falaise. | L'homme debout sur un rebord rocheux sur un plan d'eau, le ciel et l'eau sont bleus et se rencontrent à l'horizon.",Un homme se tient sur un rocher surplombant l'océan.
3493255026_5fdaa52cbe.jpg,Un chien jouant avec un jouet. | Un chien blanc et brun joue du remorqueur. | Un chien blanc et brun jouant avec un jouet noir. | Un chien blanc tire sur une corde noire | Un chien blanc avec des taches brunes mâche sur un jouet noir corrompu.,Un chien blanc et brun joue avec un jouet.
3480052428_c034b98a08.jpg,Une famille dans un camp militaire | Une petite foule regarde des militaires dans une zone de tente. | Une femme tenant un lanceur attend entre autres à l'extérieur de l'ouverture d'une tente. | Les gens sous une tente. | Deux soldats entrent dans une tente avec des hommes et des femmes qui les regardent.,Un groupe de personnes regarde à l'intérieur d'une tente.
2860400846_2c1026a573.jpg,Un chien bronzé et blanc sautant après un frisbee rouge. | Un chien blanc court vers le frisbee rouge sur l'herbe. | Un chien blanc saute au-dessus d'un frisbee rouge qui roule le long de la surface d'un champ bas. | Un chien blanc portant un col rouge saute après un frisbee rouge. | Le chien saute dans l'air en cours d'exécution après le Frisbee.,Un chien blanc saute après une balle rouge.
3724487641_d2096f10e5.jpg,Un tas de petits garçons dans les troncs de bain en cours d'exécution. | Deux garçons mouillés dans les troncs de natation courent. | Deux jeunes garçons en compétition dans une course. | Deux jeunes garçons en maillots de bain marchent | De jeunes garçons qui courent le long de la chaussée.,Deux jeunes garçons en maillots de bain marchent le long de la rue.
3425573919_409d9e15b2.jpg,Un groupe de personnes qui regardent un jeu d'échecs. | Beaucoup de gens sont assis dans un parc à regarder un jeu d'échecs. | Les gens se rassemblent autour d'un jeu d'échecs grandeur nature. | Plusieurs personnes sont dans un parc à regarder un jeu d'échecs joué avec des pièces géantes. | La foule regarde un match d'échecs surdimensionné.,Beaucoup de gens sont assis dans un parc d'attractions.
3258396041_69717247f7.jpg,Un homme signalé dans une veste en noir et blanc interviewant une jeune femme | Un homme tenant un microphone devant le visage d'une personne. | Un homme tenant un microphone pour une femme. | Un homme dans une veste noire tient un microphone jusqu'au visage d'une fille. | Un homme dans une veste noire tient un microphone vers une jeune fille aux longs cheveux bruns.,Un homme dans une veste noire tient un microphone pendant que les gens regardent.
2662816021_ac474e0fde.jpg,Un chien émerge de l'eau avec un bâton dans sa bouche. | Un chien dans un harnais tient un bâton dans sa bouche tout en se tenant dans l'eau. | Un chien récupère un bâton d'un plan d'eau. | Un chien blanc tient un bâton dans sa bouche lorsqu'il sort de l'eau. | Le chien blanc se tient dans l'eau avec un bâton dans sa bouche.,Un chien blanc tient un bâton dans sa bouche.
2234910971_80e0325918.jpg,"Deux personnes marchent dans un désert. | Deux personnes se promènent dans le sable. | Deux personnes, une avec une veste noire et une avec un foulard bleu, marchent le long d'une zone en forme de désert. | Deux personnes marchant le long d'un énorme désert avec une statue au loin. | Deux personnes sortent sur le sable du désert.",Deux personnes marchent le long du sable.
3296150666_aae2f64348.jpg,Un grand véhicule traverse une flaque de boue. | Un grand véhicule se déplace à travers un chemin cahoteux et boueux. | Un véhicule hors route conduisant à travers une flaque de boue. | Un SUV voyageant dans la boue. | Un véhicule de services publics sport traverse de l'eau profonde et boueuse.,Un véhicule traverse une flaque de boue.
326585030_e1dcca2562.jpg,Un homme conduit un bateau le long d'une voie navigable bordée d'appartements. | Un homme conduisant un bateau bleu passe par certaines maisons colorées. | Un homme dirige un bateau à travers le canal bordé de maisons colorées avec des toits rouges. | Un homme dirige un bateau bleu devant des maisons aux couleurs vives. | Une personne sur un bateau dans un canal.,Un homme dirige un bateau bleu devant des maisons colorées.
3610836023_3a972b10b0.jpg,Un homme en t-shirt gris est assis sur un rocher devant une cascade. | Un homme en gris est assis et regarde une cascade d'un rocher. | Un homme est assis à regarder une cascade. | Une personne assise sur un rocher à côté d'une cascade. | Une femme est assise à regarder une cascade.,Une femme assise sur un rocher devant une cascade.
2377460540_8cfb62463a.jpg,Un chien brun qui traverse les bois. | Un chien qui traverse une forêt en hiver | Un chien qui traverse beaucoup de brindilles. | Un chien maigre traverse une zone boisée. | Un chien Weimaraner traverse les bois portant un col rouge.,Un chien qui traverse les bois.
3351418768_596ef7fd6f.jpg,Une famille debout dans une grotte rocheuse avec certains de leurs effets personnels en arrière-plan | Une femme américaine afianale se tenant derrière deux petits enfants afro-américains. | Une femme africaine se tient avec ses deux enfants sous un rocher. | Une femme et deux enfants posent pour une photo sous quelques rochers. | Une femme en violet avec deux enfants dans la bouche d'une grotte.,Une femme et deux enfants posant pour la caméra.
2959581023_54402c8d88.jpg,Un homme plonge la tête la première dans l'eau. | Un homme en maillot de bain vert entrant dans l'eau la tête la première après avoir sauté d'un rocher. | Un homme saute des rochers dans l'eau. | Une personne tombe dans l'eau près de certaines rochers. | Une personne plonge dans de l'eau bleue sur un rivage rocheux.,Un homme plonge dans l'eau.
3537920947_6c5a956f47.jpg,Un skateboard pour garçon sur un banc en bois. | Une personne chevauche une planche à roulettes sur un banc en bois. | Un skateur broie un banc. | Skateboard de personne sur un banc en bois. | Le skateur est sur le point de sauter d'un banc en bois.,Un skateur en l'air.
2291485126_b8d41a63f4.jpg,Une personne sur skis saute une petite colline. | Un skieur est en l'air devant un arbre. | Personne sur les skis de neige aéroportée sur la neige avec un arbre vert en arrière-plan. | Le skieur saute par-dessus un monticule enneigé devant un pin. | Cette personne saute d'une colline en skiant.,Un skieur saute par-dessus une colline couverte de neige.
3453019315_cfd5c10dae.jpg,Un cavalier à vélo en terre est en plein air sur un sentier. | Un mâle à casque dans un vélo sur un vélo sur un chemin de terre. | Un homme fait un tour de vélo sur un chemin de terre. | L'homme effectuant une astuce sur un vélo à l'extérieur. | L'homme a sauté en l'air avec sa moto.,Une personne sur un vélo BM ⁇ .
459814265_d48ba48978.jpg,"Un grand chien hirsute coule dans un champ de dandylions. | un chien qui coule dans un champ de marguerites | un chien assis dans l'herbe, la langue | Un chien aux cheveux longs glisse dans une prairie de fleurs jaunes. | Un chien hirsute joue dans un champ d'herbe et de fleurs jaunes.",Un chien hirsute joue dans un champ de fleurs.
2561319255_ce5ede291e.jpg,Une fille saute dans les airs tout en tenant une guitare orange et blanche. | Une fille avec une guitare. | Une jeune fille aux pieds nus saute en l'air tout en jouant une guitare jouet. | Une jeune fille sautant avec une guitare de guitare héros | Une jeune fille saute en jouant à une guitare rouge et blanche.,Une fille saute en jouant une guitare orange et blanche.
3440104178_6871a24e13.jpg,Un chien aux grandes oreilles tient une balle dans sa bouche. | Un petit chien court avec une boule brune dans sa bouche. | Un chien blanc et noir portant une balle sur la plage. | Un chien blanc court avec une boule brune dans sa bouche. | Un chien blanc avec des oreilles brunes coule un chemin de gravier avec une balle dans sa bouche.,Un chien blanc et brun court avec une boule brune dans sa bouche.
526661994_21838fc72c.jpg,Un chien s'enfuit dans l'herbe | Un chien coulant sur l'herbe. | Un chien qui traverse l'herbe. | Un chien traverse l'herbe. | Un chien traverse l'herbe.,Un chien traverse l'herbe.
1405221276_21634dcd58.jpg,"Un chien secouant l'eau, se mouillant un deuxième chien | Deux chiens tremblent de l'eau tout en jouant avec une balle sur le bord d'un plan d'eau. | Deux chiens secouent l'eau dans une zone avec très peu de végétation. | Deux chiens secouant les gouttelettes d'eau sur une plage. | Deux chiens se tremblaient sur le sable.",Deux chiens jouant dans l'eau.
3537218226_478d2e4f26.jpg,Une personne dans un casque jaune grimpant tandis qu'une autre personne attend au sol avec l'attache. | Une personne qui grimpe et un autre homme sur le sol tenant la corde. | Une personne est l'escalade tandis qu'une autre personne tient la corde et regarde par le bas. | Deux personnes sont l'escalade. | Deux grimpeurs de roche près de la base d'un visage rocheux.,Une personne grimpant un rocher tandis qu'un autre homme le tient la corde.
3482668767_66004ce736.jpg,"Une famille représente une photo, tenant des cadres sur leur visage. | Un groupe d'enfants collant leurs propres visages a jeté des cadres photo. | Les gens ont des cadres en carton devant leurs visages. | Plusieurs enfants tiennent des cadres photo sur leurs visages. | Les gens montrent leurs visages à travers des cadres.",Un groupe d'enfants tenant des photos.
2830880811_d7f66dd2cf.jpg,Un chien attrape une balle de tennis. | Un chien court tout en attrapant une balle de tennis dans sa bouche. | Un petit chien attrape une balle de tennis dans sa bouche. | Un petit chien avec une balle de tennis dans sa bouche jouant dans une allée. | Le chien bronzé et blanc court dehors avec une balle de tennis dans sa bouche.,Un chien attrape une balle de tennis dans sa bouche.
3704698586_a42c25d0c1.jpg,"Bikers Racing, un cône orange devant. | Les hommes courent leurs vélos sur une route. | Trois cyclistes courent autour d'une courbe. | Trois cyclistes activent une courbe. | Trois personnes sur des vélos courent à travers les cônes orange.",Trois cyclistes courent autour d'une courbe.
2597958208_e03aa149c9.jpg,Un petit garçon et une petite fille jouant ensemble à l'extérieur. | Une petite fille et un garçon jouent Frisbee ensemble dans une zone herbeuse. | Un jeune garçon et une jeune fille se dirigeant vers l'autre | Un jeune garçon et une fille jouant. | Deux enfants jouant dans un champ.,Deux enfants se tiennent à l'extérieur.
138705546_be7a6845dd.jpg,"Deux filles regardant un lac vers un homme pêchant. | Deux filles sur le rivage regardent des gens dans un bateau de poisson. | Deux filles s'assoient le long d'un lac tandis qu'un homme en arrière-plan pêche | Deux petites filles en maillots de bain sont assises sur le rivage d'un lac, regardant quelqu'un pêcher à partir d'un bateau. | Deux petites filles en haut de maillot de bain rose sont assises sur des rochers au bord de l'eau.",Deux filles sur des rochers près de l'eau.
1517721825_10176d0683.jpg,"Un chien brun, noir et bronzé coule dans l'océan. | Trois chiens courent dans l'eau. | Trois chiens passant dans l'eau. | Trois chiens traversent le surf, près de l'affleurement rocheux. | Trois chiens courent dans l'eau près des rochers et font des éclaboussures.",Trois chiens courent dans l'eau.
3267644370_f2728d6c7a.jpg,"une personne de snowboard sur un réfrigérateur | Un réfrigérateur est coincé dans une rive de neige, et un homme skie dessus. | Un skieur utilise un réfrigérateur comme rampe. | Un skieur monte un réfrigérateur dans une banque de neige. | Un skieur sur le côté d'un réfrigérateur qui est dans une banque de neige avec le soleil en arrière-plan.",Un skieur descend sur une colline couverte de neige.
2738077433_10e6264b6f.jpg,Un chien grimpant sur une colline abrupte. | Un chien grimpe une colline. | Un grand Danois grimpant une colline escarpée | Un chien brun clair coule. | Un léger grimpant un mur de saleté.,Un chien grimpant une paroi rocheuse.
3534046564_4f8546e364.jpg,Deux chiens noirs et blancs qui courent l'un vers l'autre dans l'herbe | Deux chiens s'approchent les uns des autres dans l'herbe. | Deux chiens jouent dans une cour. | Deux chiens s'affrontent dans le parc. | Deux chiens s'affrontent sur l'herbe.,Deux chiens courent dans l'herbe.
3587596696_9c5964c94d.jpg,"Une équipe de Frisbee se blottit autour d'un frisbee, chacune en tirant une partie. | Un groupe de personnes tiendra un frisbee avec leurs doigts. | Un groupe de personnes a mis deux de leurs doigts sur un frisbee. | Les gens ont mis la main sur un frisbee. | Plusieurs jeunes enfants ayant leurs doigts sur l'Egde d'un frisbee blanc",Un groupe de personnes sur un frisbee.
464506846_1734302b58.jpg,Un chien noir traverse un champ herbeux devant certains buissons. | Un chien dans un parc herbeux sautant et jouant. | Un chien avec un museau. | Un lévrier muselé saute au-dessus du sol herbeux. | Le chien noir saute en l'air dans l'herbe.,Un chien saute dans l'herbe.
3706653103_e777a825e4.jpg,un cycliste portant un casque sautant un tour sur son pneu arrière | Un gars sur son vélo faisant un camion sur une plage rocheuse. | Un homme effectue une astuce sur un vélo dans une plage rocheuse. | Un homme sur un vélo blanc faisant des tours sur Rocky Ground. | Un homme fait sauter un vélo sur une plage rocheuse.,Un homme fait des astuces sur son vélo sur une plage rocheuse.
3331102049_bc65cf6198.jpg,Un oiseau monte en flèche avec des ailes. | Un oiseau avec des plumes bleus et blancs et un long bec pointu vole dans l'air. | Un oiseau à long à longues voix à mi-vol. | Un oiseau blanc vole à nouveau le fond du feuillage vert. | Un oiseau blanc survolant des arbres,Un oiseau blanc avec des ailes noires et des ailes vole dans l'air.
2858759108_6e697c5f3e.jpg,"Un chien maigre court le long d'un piste de terre. | Un chien de course prend son envol tout en portant un maillot jaune et noir, et museau | Un lévrier blanc portant une veste jaune et noire fonctionne sur une piste. | Un chien de course blanc portant le numéro huit des courses sur la piste. | Un chien de course blanc portant le numéro 8 est à mi-chemin qui coule sur une piste.",Un chien de course blanc portant le numéro  ⁇ .
2596475173_58f11fc583.jpg,Un chien bronzé et un chien noir se mordent au visage. | Un chien bronzé et un combat de chien noir. | Deux chiens se portent les dents. | Deux chiens se mordent en jouant. | Deux chiens se tiennent dans l'eau et se mordent la bouche de l'autre.,Un chien noir et un chien blanc se tiennent à l'extérieur.
136644343_0e2b423829.jpg,Un garçon monte sur un swing de pneus. | Un garçon se balançant sur une swing de pneus. | Un petit garçon dans une balançoire de pneus horizontale. | Le jeune garçon sourit à la caméra de la balançoire des pneus. | Jeune garçon se balançant sur une balançoire de pneus.,Un enfant se balançant sur une balançoire de pneus.
501699433_f8df386cf9.jpg,Un homme et un enfant sous l'eau dans une piscine retenant leur souffle. | Enfants nageant sous l'eau dans la piscine. | Deux garçons nagent sous l'eau dans une piscine. | Deux garçons nagent sous l'eau dans une piscine et une fille nage en arrière-plan. | Deux garçons nagent sous l'eau avec une femme en arrière-plan.,Deux enfants nagent sous l'eau dans une piscine.
2272750492_91e8f67328.jpg,Un homme saute dans les airs pendant le snowboard. | Un snowboarder en pantalon gris et une veste blanche attrape de l'air. | Un snowboarder en pantalon gris fait un saut. | Un snowboarder avec un pantalon marron. | Personne portant un pantalon gris aéroporté sur un snowboard.,Un snowboarder saute dans les airs.
2264316030_600e55748d.jpg,Un chien brun et noir marche dans la neige avec sa langue qui traîne. | Un chien brun et noir marche dans la neige blanche. | Un chien brun traverse des bois neigeux. | Un chien court dans les bois enneigés. | Un chien avec sa langue marchant dans la neige.,Un chien brun et noir marche dans la neige.
468141298_3154d717e1.jpg,Une vue de rue avec des voitures et des bâtiments. | Les voitures sont garées par un petit magasin dans une pittoresque rue européenne. | Coubblestone Street et ligne de devanture | Les gens se tiennent à l'extérieur d'un bâtiment qui a des voitures garées devant. | Il y a deux panneaux bleus au coin de la rue.,Une rue de la ville.
3171188674_717eee0183.jpg,"Un travailleur municipal avec le gilet jaune vif regarde Intot, il a la foule de gens du côté d'une rue animée. | Une personne de sécurité à Lime Green surveille les rues animées de la ville. | Une femme portant une veste et un chapeau jaune vif se tient dans une rue animée tandis que d'autres passent. | Une femme avec une veste jaune et un chapeau assorti regardant les gens passer à côté d'elle. | Personne en veste verte néon et chapeau debout sur le trottoir pendant que les gens passent",Une femme en manteau jaune se tient sur le trottoir.
3103587323_7f093d5b90.jpg,Un enfant tenant la queue d'un faux alligator. | Un petit garçon est assis sur la queue d'un faux alligator. | Un petit enfant tient une queue qui appartient à un très grand crocodile. | Un petit enfant tire sur la queue d'un grand alligator. | Une jeune fille tirant la queue d'un alligator Staue,Un enfant tenant la queue d'un crocodile.
1434607942_da5432c28c.jpg,Un enfant monte sur les épaules d'un homme. | Un enfant portant une veste rouge est assis sur les épaules de l'homme. | Un homme portant une fille sur ses épaules. | Un petit enfant dans une veste rouge est assis sur les épaules d'un homme et tenant sa tête. | Un homme blanc avec des cheveux et une barbe avec un enfant sur ses épaules.,Un enfant avec un sweat-shirt rouge sur les épaules d'un homme.
2752175795_c9def67895.jpg,Deux gars sont assis sur les côtés opposés d'un étrange panneau d'affichage. | Deux hommes sont assis sur des bancs sur les côtés opposés près d'un panneau d'affichage. | Deux hommes sont assis sur les côtés opposés d'une publicité dans un abonnement. | Deux hommes assis sur les côtés opposés d'un arrêt de bus | Deux personnes attendent un arrêt de bus fermé sur un banc avec publicité présente.,Deux hommes assis sur des bancs dans un bus.
3736786640_70df13be2c.jpg,Deux garçons jouent sur un trampoline. | Deux enfants dans des troncs noirs rebondissant sur un trampoline humide. | Deux adolescents dans les troncs nageurs noirs jouent sur un trampoline. | Deux garçons mouillés dans des troncs de natation sont assis sur un trampoline | Jeunes garçons qui riaient sur un tapis de vinyle mouillé.,Deux enfants jouent sur un trampoline.
2324979199_4193ef7537.jpg,Une fille et un garçon s'embrassent près d'une porte. | Un jeune garçon et une fille étreignent et sourient. | Deux enfants s'embrassent à l'intérieur. | Deux enfants s'embrassent. | Deux enfants s'embrassent.,Deux enfants s'embrassent.
2162564553_96de62c7e6.jpg,Un homme se tient au bord de l'eau près des rochers. | Un homme torse nu dans un chapeau rose se tient sur un rivage rocheux. | Un homme torse nu dans un chapeau rose se tient sur un rivage rocheux. | Un homme torse nu avec un sac à dos et un chapeau se tient sur un rivage rocheux. | L'homme en short et un chapeau se tient dans la baie à côté de l'océan.,Un homme en short et un chapeau se tient sur un rivage rocheux.
2394763838_99d1435b85.jpg,Un chien blond court dans l'herbe tenant un bâton dans sa bouche. | Un chien de couleur dorée saute dans l'herbe tout en tenant un bâton dans sa bouche. | Un chien bronzé pâle porte un bâton dans sa bouche à l'extérieur. | Un petit chien beige coulant dans l'herbe avec un bâton dans sa bouche | Un chien bronzé portant un bâton passe sur un tuyau de jardin situé dans une zone herbeuse basse.,Un chien blanc porte un bâton dans sa bouche.
3260768565_2b725be090.jpg,Une tente sombre avec un éclairage de boîte de nuit et des gens dansant avec un homme en costume au premier plan. | Un groupe de personnes dans un club de nuit faiblement éclairé. | Un homme regarde dans un club. | Un homme regarde par une fenêtre. | Les gens se rassemblent sous des lumières colorées dans une grande tente.,Un homme regarde dans une tente.
358114269_96fdb5f7c3.jpg,Un vélo fait du vélo sur la route à côté des rochers avec de la neige. | Un cycliste monte sur la route près de la neige. | Un homme en veste jaune fait du vélo. | Une personne portant un manteau jaune conduit un vélo devant des rochers enneigés. | Le cycliste porte une veste jaune et un casque bleu tout en roulant sur une route pendant l'hiver.,Un homme en veste jaune conduisant un vélo de montagne.
2971211296_2587c3924d.jpg,Un garçon en équipement de football avec le football | Un enfant court avec un football. | Enfant en uniforme de football coulant sur l'herbe. | Le garçon du maillot rouge coule avec le football. | Le garçon serre le football et fait une course pour un touché tout en regardant derrière lui.,Un joueur de football en uniforme rouge coule sur l'herbe.
2420546021_4a59790da6.jpg,Un enfant est dans des vêtements colorés et indigènes. | Une fille en vêtements et chapeau colorés posant pour la caméra. | Une fille asiatique est vêtue d'un costume coloré et d'une coiffure jaune. | Une femme portant un costume coloré regarde la caméra. | Une jeune femme avec des vêtements colorés.,Une fille vêtue d'un costume coloré et d'un costume coloré.
3143991972_7193381aeb.jpg,"Une femme et un bébé attendant avec des bagages | Une femme surveillant un bébé car elle joue avec les bagages à proximité. | Près des sièges, la femme a étalé la couverture verte pour s'asseoir sur le sol avec bébé. | Femme et bébé assis sur sol dans la salle d'attente. | Femme et bébé qui attendent dans un aéroport.",Une femme et un homme sont assis dans un siège d'auto.
416788726_5b4eb1466e.jpg,Une famille de cinq personnes regarde un artiste debout sur un tabouret de pas. | Un groupe de personnes regarde un homme debout sur un tabouret vêtu d'un string. | Un artiste à moitié nu se produit pour une petite foule à l'extérieur. | Un homme en petit maillot de bain debout sur un tabouret dans un endroit touristique | Un homme principalement nu debout sur un tabouret tandis qu'une famille de 5 personnes le regarde de manière interrogée.,Un groupe de personnes se tient sur un trottoir.
3336808362_c17837afd8.jpg,Un homme et une autre personne à Shadow regardent un défilé de rue la nuit. | Un homme est assis au loin au loin d'autres hommes sont torse nu portant des kilts. | Un homme qui regarde quelque chose que les autres font. | L'homme est debout sur la touche en regardant des gens tenant des panneaux bleus. | Deux personnes qui regardent la foule devant eux.,Un homme est assis dans une foule de gens.
2092177624_13ab757e8b.jpg,Un garçon en vêtements africains traverse un mur de béton. | Un petit garçon avec une chemise verte fonctionne sur un rebord de roche. | Un garçon africain en grande chemise verte fonctionne pieds nus le long d'un mur. | Un jeune garçon vêtu de vert coulant le long d'un mur de pierre lisse près d'une zone boisée. | Garçon en tunique verte sur la paroi rocheuse.,Un garçon en chemise verte fonctionne le long d'un mur de pierre.
