image_id,original_caption,generated_caption
3535372414_4c51c86fc4.jpg,"गुलाबी फुलांनी झाकलेल्या मोठ्या झुडूपासमोर उभी असलेली एक मोठी स्त्री आणि एक तरुण मुलगी. | फुलांच्या झुडूपासमोर एक स्त्री लहान मुलीसह पोझ करते. | वृद्ध स्त्री लहान मुलीच्या खांद्यावर हात ठेवते, पार्श्वभूमीत वनस्पती. | वृद्ध महिला आणि लहान मुलगी जांभळ्या फुलांसमोर उभी आहे. | ती स्त्री बागेत एका लहान मुलीसह उभी आहे.",वृद्ध स्त्री गवत मध्ये उभी आहे.
2351479551_e8820a1ff3.jpg,निळा चड्डी घातलेला एक मुलगा झाडाखाली हवेत बॅक फ्लिप करत आहे. | मिडियरमधील एक माणूस फ्लिप करत आहे. | कंक्रीटच्या भिंतीपासून मागे उडी मारणारा एक तरुण माणूस. | हवेत निळ्या अर्धी चड्डी असलेला माणूस. | निळा पँट घातलेला मुलगा बॅक फ्लिपच्या मध्यभागी आहे.,एक माणूस बॅक फ्लिप करत आहे.
2230067846_74046b89d3.jpg,मुले बाहेर पसरतात. | एका पायावर संतुलित असताना दोन मुले हातात पाय ठेवतात. | धावत्या कपड्यांमध्ये दोन मुले. | एका ओलांडलेल्या पायाच्या घोट्याला धरून उभे दोन मुले. | हातात एक पाय धरून दोन तरुण,एक तरुण आशियाई मुलगा त्याच्या हातात काहीतरी धरून आहे.
2926233397_71e617f3a3.jpg,"पाण्यात त्याच्या मानेपर्यंत तपकिरी कुत्रा | एक कुत्रा पाण्यात जवळजवळ सर्व मार्ग असतो आणि एक पेय घेतो. | एक कुत्रा, शक्यतो बासेट हाउंड, तलावाच्या पाण्यात नाक-खोल आहे. | एक मोठा कुत्रा उथळ पाण्यातून वाहतो. | पाण्यात बुडत असताना तपकिरी कुत्रा एक पेय घेत आहे.",पाण्यात एक तपकिरी कुत्रा.
3568605391_54ec367d88.jpg,"दोन सहकारी पोलिस डावीकडे उभे असलेले एक पोलिस मोटरसायकलवर बसलेला एक पोलिस | तीन पोलिस, त्याच्या कॉप बाईकवर एक, काळ्या बूटसह काळा गणवेश परिधान केला. | दोन पोलिस उभे आहेत आणि एक पोलिस त्याच्या मोटारसायकलवर बसला आहे. | दोन पोलिस अधिकारी मोटारसायकलवर बसलेल्या दुसर्‍या अधिका of ्याच्या शेजारी उभे आहेत. | दोन स्थायी पोलिस आणि एक कॅमेर्‍यासाठी मोटरसायकल स्मितवर बसलेला.",दोन पोलिस उभे आहेत आणि एक पोलिस त्याच्या शेजारी उभा आहे.
3326024473_4c16e4fbfc.jpg,एक पिवळी कार हिमवर्षाव मार्गावर चालते. | एक पिवळी कार बर्फात द्रुतपणे चालवते. | एक पिवळी कार भरपूर बर्फातून चालवित आहे | एक पिवळी कार बर्फातून वाहत आहे. | हिमवर्षावाच्या शेतात एक पिवळी कार वेग वाढवते.,एक पिवळी कार बर्फातून चालवित आहे.
632608471_a70461f123.jpg,"लहान मुलींचा एक गट सर्व पांढ white ्या परिधान केलेल्या ऑनस्टेजवर पठण करतो. | व्हाइट ट्यूटस मधील अकरा मुली उभे असतात आणि ऑनस्टेजवर उभे असतात. | व्हाइट ट्यूटस मधील बॅलेरिनासचा गट नृत्य करण्यास सज्ज व्हा | लहान बॅलेरिनास सर्व पांढरे धनुष्य, कपडे आणि लेगिंग्ज घातले आहेत. | स्टेजवर व्हाइट ट्यूटसमध्ये तरुण मुलगी बॅलेरिनास.",लहान मुलींचा एक गट पांढ white ्या रंगात उभे आहे.
3024022266_3528c16ed8.jpg,एक मुलगा सर्फ. | एक तरुण मुलगा त्याच्या मागे हलका निळा पाणी असलेल्या सर्फबोर्डवर स्वार होतो. | एक तरुण नर सर्फिंग. | एक तरुण सर्फर मोठ्या निळ्या लाटेवर सर्फ करतो. | तरुण मुलगा निळ्या पाण्यावर सर्फ करत आहे,एक तरुण मुलगा सर्फ करत आहे.
3430526230_234b3550f6.jpg,कुत्री पाण्याजवळ शेतातून धावतात. | दोन काळे कुत्री उथळ गवत पाण्याकडे जाताना एकमेकांचा पाठलाग करीत आहेत. | तपकिरी गवतातून दोन कुत्री पाण्याकडे जात आहेत. | दोन कुत्री पाण्याकडे धावत आहेत. | हिवाळ्याच्या दिवशी दोन कुत्री दोन तलाव चालवतात.,दोन कुत्री पाण्याजवळ धावतात.
534313000_4ad39c7ee0.jpg,पाण्याच्या शरीरात उडी मारणारा एक मोठा काळा आणि पांढरा कुत्रा. | एक तपकिरी कुत्रा तलावामध्ये उडी मारत आहे. | एक तपकिरी कुत्रा गवताळ आणि झाडाच्या लाकडाच्या अंगणात पाण्यावर उडी मारतो. | एक मोठा तपकिरी कुत्रा तलावामध्ये उडी मारत आहे. | मोठा तपकिरी कुत्रा तलावामध्ये उडी मारतो.,एक तपकिरी कुत्रा तलावामध्ये उडी मारतो.
2632366677_43dee456a5.jpg,दगडाच्या बेंचच्या शेजारी तपकिरी कुत्रा. | एक लहान कुत्रा खंडपीठाच्या खाली बसला आहे. | कॉलर घातलेला एक छोटा कुत्रा कॉंक्रीट बेंचच्या शेजारी बसला आहे. | एक टॅन कुत्रा वाळूमध्ये बसलेला समुद्रकिनारा दु: खी दिसत आहे. | लहान कुत्र्याने लाल कॉलर घातला आहे आणि दगडाच्या वस्तूच्या मागे वाळूमध्ये बसला आहे.,एक लहान कुत्रा वाळूमध्ये बसला आहे.
2998504949_1022fec53b.jpg,"पार्श्वभूमीवर बस जाताना निळ्या कोटमधील एक माणूस लहान पांढर्‍या प्राण्याला चालतो. | निळ्या रंगाच्या जाकीटमधील एक माणूस एक लहान पांढरा प्राणी आहे | निळ्या जाकीटमधील एक माणूस एका लहान, पांढर्‍या प्राण्याला चालतो तर लंडनच्या पाहणीची बस त्याच्या मागे चालते. | एक माणूस एका लहानशा प्राण्यांसह पदपथावर आहे. | एक म्हातारा माणूस एका तुकड्यावर रस्त्यावरुन फेरेट चालत आहे.",निळ्या रंगाच्या जाकीटमधील एक माणूस एक लहान पांढरा प्राणी आहे.
3420469425_2980b4cd30.jpg,एका जोडप्याने आपल्या मुलाला एका समारंभात पकडले आहे तर पुजारी आपले पुस्तक वाचतो | एक जोडपे त्यांच्या मुलांबरोबर पुजारीने बाप्तिस्मा घेतल्या. | एक पुस्तक असलेले एक पुजारी स्त्री आणि तिच्या बाळाकडे पहात आहे. | एका स्त्रीने मुलाला धरुन ठेवताना दुसर्‍या पुरुषाने त्याकडे पहात असताना एका स्त्रीने मुलाकडे पाहिले. | याजक असलेल्या बाईला बाळ धरून,एक जोडपे त्यांच्या चेह o ⁇  ्यासमोर उभे आहेत.
3496983524_b21ecdb0c7.jpg,एक मुलगा एक पुस्तक वाचतो. | एक तरुण मुलगा बाहेर एक पेपरबॅक पुस्तक वाचतो. | एक लहान मुलगा लाल शर्ट परिधान केलेला आणि पुस्तक वाचत आहे | केशरी शर्ट घातलेला एक लहान मुलगा एक पुस्तक वाचतो तर इतर फिरत असतात. | लाल शर्ट घातलेला मुलगा बाजारात पुस्तक वाचत असताना बाजारात उभा आहे.,एक लहान मुलगा एक पुस्तक वाचतो.
3464871350_3f2d624a9c.jpg,"एक ड्रायव्हर पेनस्के रेस कारमध्ये बसला आहे. | ऑरेंज हेल्मेटसह रेस कार ड्रायव्हर रेसवे येथे पेनस्के इंडी कारच्या टीममध्ये बसला आहे. | एक रेस कार खड्ड्यात बसली आहे. | रेस कार ड्रायव्हर शर्यतीच्या सुरूवातीस सज्ज होत आहे. | रेसिंग कारने पार्श्वभूमीवर ट्रॅक, बॅनर आणि प्रेक्षकांवर टीम पेनस्के चिन्हांकित केले.",एक रेस कारमध्ये बसला आहे.
2393196444_8f4f540f5f.jpg,एक तपकिरी शर्ट आणि टोपी घातलेला एक मुलगा स्टोअरच्या समोरील मुलीच्या शेजारी असलेल्या एका बॉक्सवर बसला आहे. | टोबोगन आणि सनग्लासेस असलेली एक मुलगी आपल्या मैत्रिणीबरोबर पार्श्वभूमीवर हसते जेव्हा ते हस्तकले करतात. | काही किशोरवयीन लोक मैदानी टेबलमधून हसतात. | थेर दोन तरुण स्त्रिया मोठ्या हसण्याने क्रेट्सवर बसल्या आहेत. | दोन बसलेल्या मुली कॅमेर्‍याच्या दिशेने हसतात.,एक माणूस आणि एक मुलगी कॅमेर्‍यासाठी हसते.
287999021_998c2eeb91.jpg,दोरीशी जोडलेल्या डोंगराच्या माथ्यावर दोन गिर्यारोहक बसले आहेत. | लाल हेल्मेटमधील दोन माणसे खडकाळ खडकावर बसतात. | दोन माउंटन गिर्यारोहक एका डोंगरावर बसतात. | तेजस्वी केशरी हेल्मेट परिधान केलेल्या दोरीशी जोडलेले दोन लोक डोंगरावर खडकाळ क्रॅगवर बसले आहेत. | खांबासह दोन हसत हसत गिर्यारोहकांना डोंगराच्या कड्याकडे झेपावतात.,लाल हेल्मेटमधील दोन गिर्यारोहक एका खडकावर बसले आहेत.
3428386573_670f5362f0.jpg,"टेनिस कोर्टात उभे असलेला एक पुरुष टेनिस खेळाडू टेनिस बॉलवर टेनिस रॅकेट फिरवते. | एक माणूस टेनिस खेळतो. | पांढरा परिधान केलेला माणूस पिवळ्या टेनिस बॉलला मारण्यासाठी वळतो. | टेनिस खेळाडू बॉलवर लक्ष केंद्रित करतो जेव्हा तो त्यास मारण्याची तयारी करतो, तर कॅमेरामन ला क्विंटा अ‍ॅडव्हर्टायझिंग लोगोच्या पार्श्वभूमीवर उभा आहे. | टेनिस प्लेयरने बॉलच्या अपेक्षेने त्याचे रॅकेट ठेवले आहे.",टेनिस खेळाडू बॉलला मारतो.
3721812313_6000566803.jpg,"तीन मुलांचा आणि कॅमेर्‍यासाठी पोस्ट करणार्‍या मुलीचा क्लोजअप शॉट. | एक महिला आणि तीन पुरुष फोटोसाठी पोझ देत आहेत | चष्मा परिधान केलेल्या एका महिलेने तीन पुरुषांसह कॅमेर्‍यासाठी पोझेस केली आहे. | तिच्या पोझच्या दोन्ही बाजूंनी दोन माणसांच्या गालावर हात ठेवणारी एक स्त्री, तर दुसरा माणूस तिच्या डोक्यावर डोकावतो. | तीन पुरुष आणि एक स्त्री चित्रासाठी पोझिंग",तीन पुरुष आणि दोन स्त्रिया चित्रासाठी पोझिंग करतात.
3394750987_a32ecc477e.jpg,स्केटबोर्डवरील एक मुलगा हँड्रेल खाली पीसत आहे. | रात्रीच्या वेळी मेटल हँडरेलच्या खाली एक मुलगा स्केटबोर्ड. | एक माणूस काही पाय airs ्यांवर रेलिंग खाली स्केटबोर्ड करीत आहे. | एक स्केटबोर्डर मेटल रेलिंग खाली सरकते. | एक तरुण मुलगा धातूच्या पाय airs ्या खाली स्केटबोर्डिंग युक्त्या करतो.,स्केटबोर्डवरील एक मुलगा काही पाय airs ्या खाली स्केटबोर्ड.
2259203920_6b93b721ce.jpg,बॉल नंतर फॉक्स टेरियर झेप घेते. | एका पट्ट्यावरील एक लहान कुत्रा गुलाबी बॉलकडे उडी मारतो | लाल बॉलचा पाठलाग करणारा एक टेरियर. | एक पांढरा आणि तपकिरी कुत्रा लाल बॉलकडे उडी मारतो. | लाल बॉल नंतर उडी मारणारा लहान पांढरा कुत्रा.,लाल बॉलचा पाठलाग करणारा पांढरा कुत्रा.
3197917064_e679a44b8e.jpg,एका कुत्र्याने त्याच्या तोंडात लाकडाचा एक भाग असल्याचे दिसून येते. | एक पांढरा कुत्रा बर्फातून तोंडात काहीतरी घेऊन जातो. | त्याच्या तोंडात ऑब्जेक्टसह बर्फात एक पांढरा कुत्रा चालू आहे | एक पांढरा कुत्रा त्याच्या जबड्यात लॉगसह हिमवर्षावाच्या शेतात किंवा लॉनवर धावतो. | बर्फात नाटकांवर जांभळा हार असलेला एक पांढरा कुत्रा.,त्याच्या तोंडात एक पांढरा कुत्रा बर्फातून चालत आहे.
3073535022_4af81f360c.jpg,एक माणूस पाण्यात सर्फबोर्डवर युक्ती करतो. | पांढर्‍या सर्फबोर्डवर लाट चालविणार्‍या पिवळ्या शर्टमधील सर्फर | हवेत एका हाताने पिवळ्या शर्ट घातलेल्या पांढर्‍या सर्फबोर्डवरील सर्फर. | एक सर्फर लाट चालवते. | पिवळ्या शर्टमधील एक स्त्री पांढर्‍या सर्फबोर्डवर सर्फ करत आहे.,पिवळ्या शर्टमधील एक सर्फर एक लाट चालवित आहे.
822836318_21544f0f78.jpg,"हिवाळ्यातील गिअरमधील एक मूल बर्फ पडत असताना बर्फाने बनवलेल्या गुहेत लपून बसला आहे. | केशरी पट्ट्यासह काळ्या टोपी घातलेल्या मुलास बर्फ बोगद्यात असते. | एखादी व्यक्ती बर्फ बोगद्यातून रेंगाळते. | बर्फ बोगद्यात एक व्यक्ती. | मूल एका छिद्रात आहे आणि त्याने काळी आणि केशरी टोपी, एक जाकीट आणि एक हातमोजे घातले आहे.",एक मूल बर्फ बोगद्यात बसला आहे.
3155390408_8e1a81efb2.jpg,एक कुत्रा त्याच्या तोंडात एक बॉल पकडतो. | निळा आणि टॅन बॉल पकडण्यासाठी एक कुत्रा उडी मारतो. | एक कुत्रा तोंडाने बॉल पकडण्यासाठी पोहोचतो. | तोंड उघडलेला एक कुत्रा लिव्हिंग रूममध्ये एक बॉल पकडणार आहे. | काळ्या स्पॉट्स असलेला एक पांढरा कुत्रा तोंडाने बेसबॉल पकडत आहे.,एक कुत्रा त्याच्या तोंडात एक बॉल पकडतो.
2670560883_7e7b563092.jpg,अस्वलाच्या पुतळ्यावर चढणार्‍या मुलांचा एक गट. | अस्वलच्या शिल्पकला वर खेळणारी चार मुले. | चार मुले बनावट काळ्या अस्वलावर चढत आहेत. | चार लहान मुले पार्श्वभूमीतील लोकांसह दगडाच्या अस्वलावर खेळत आहेत. | अस्वल पुतळ्यावर चढणारी अनेक मुले.,चार मुले रस्त्यावर नाचत आहेत.
3168123064_d1983b8f92.jpg,ब्लॅक वेटसूटमधील एक व्यक्ती समुद्रात एक लाट खाली येत आहे. | एखादी व्यक्ती सर्फ करत आहे. | सर्व काळ्या रंगात एक सर्फर एक लाट चालवित आहे. | एक सर्फर लाटा चालवितो. | ब्लॅक वेटसूटमधील एक स्त्री खराब हवामानात सर्फ करते.,एक सर्फर एक लाट चालवित आहे.
537222436_ab406234ce.jpg,"पांढर्‍या स्कर्ट आणि काळ्या बूटमधील काळ्या केसांची स्त्री लाल पिशवी घेऊन रस्त्यावरुन चालत आहे. | पदपथावर लाल पिशवी असलेली पांढरी स्कर्ट, काळा बूट आणि राखाडी-हिरव्या जाकीटमधील एक छोटी मुलगी. | कपडे घातलेली एक बाई तिच्या पाठीवर वळून पदपथ खाली फिरते. | स्कर्टमधील एक स्त्री आणि पदपथावरुन चालत लाल पिशवी असलेले बूट. | एक लहान, पांढरा स्कर्ट, काळा बूट आणि लाल पिशवी असलेली एक स्त्री दूर आहे.",काळ्या स्कर्ट आणि बूट घातलेली एक स्त्री पदपथावर फिरते.
3321956909_7b5ddf500f.jpg,तपकिरी स्नूझूटमधील एक बाळ मुलगी बर्फात खेळते. | बर्फात खेळत असताना एक लहान मुलगी तिच्या स्नूझूटमध्ये हसते. | एक लहान मूल बर्फात उभा राहतो आणि हसतो. | बर्फात खेळताना बेज सूटमधील एक लहान मुल हसत आहे. | हिमवर्षावात हसत हसत हसत.,बर्फात खेळणारा एक लहान मूल.
762947607_2001ee4c72.jpg,एक मुलगा काही झाडाजवळ कुरणात फिरतो. | निळ्या रंगाच्या शर्टमधील एक लहान मुलगा जंगलातील हिरव्यागार क्षेत्रामधून चालत आहे. | शॉर्ट्स आणि टी-शर्टमधील एक लहान मुलगा काही झाडांकडे गवतच्या शेतात धावतो. | निळ्या शर्टमधील एक Youg मुलगा पार्कमधून चालतो. | लहान मुलगा झाडाकडे गवताळ शेतात धावत आहे.,निळ्या रंगाच्या शर्टमधील एक लहान मुलगा जंगलाच्या काठावर फिरतो.
808245064_8a7971fc5b.jpg,हिरव्या कचर्‍याच्या जवळ एक गडद त्वचेचा माणूस सिगारेट ओढत आहे. | निळ्या शर्टमधील एक माणूस सिगारेट धूम्रपान करत बाहेर उभा आहे. | निळ्या शर्टमधील एक माणूस सिगारेट ओढत आहे | एक माणूस बाहेर सिगारेट ओढत उभा आहे | चष्मा असलेला माणूस सिगारेट धूम्रपान करतो.,निळ्या शर्टमधील एक माणूस सिगारेट ओढत आहे.
3272847211_9e8a4f8308.jpg,बास्केटबॉल खेळाडू इतर खेळाडूंनी अवरोधित करताना गोलसाठी लक्ष्य ठेवण्याचा प्रयत्न करतो. | अनेक ब्लॉकर्ससह बास्केटबॉल खेळाडू. | हायस्कूल बास्केटबॉल खेळाडूंचा एक गट गेम खेळतो. | बास्केटबॉल खेळाडूंचा एक गट दुसर्‍या खेळाडूकडून चेंडू मिळविण्याचा प्रयत्न करीत आहे. | पांढ white ्या गणवेशातील एका युवकाने बास्केटबॉलला हिरव्या परिधान केलेल्या विरोधी संघातील सदस्यांनी वेढलेले आहे.,बास्केटबॉल खेळाडूंचा एक गट बास्केटबॉल खेळतो.
2780031669_a0345cfc26.jpg,बर्फाच्छादित टेकडीच्या शिखरावर दोन मुले टोबॅगॉनमध्ये आहेत. | दोन मुले स्लेडिंग जातात. | दोन मुले हिमवर्षाव टेकडीवर सॉसर चालवतात. | बर्फात डिस्कवर बसलेली दोन मुले. | दोन मुले बर्फात सरकतात.,एक मुलगा हिमवर्षाव टेकडीवर चढतो.
2273591668_069dcb4641.jpg,"दुसर्‍या कुत्र्याच्या शेजारी तपकिरी गवतच्या शेतात एक कुत्रा त्याच्या तोंडात एक लाल खेळणी घेऊन आहे. | लाल टॉयसह शेतातून दोन तपकिरी कुत्री चालू आहेत | दोन तपकिरी कुत्री शेजारी धावतात आणि एक कुत्रा त्याच्या तोंडात केशरी कंटेनर घेऊन आहे. | केशरी कॉलर परिधान केलेले दोन तपकिरी कुत्री काही उंच गवतमधून चालत आहेत, एक केशरी वस्तू घेऊन. | दोन राखाडी तपकिरी कुत्री केशरी खेळण्याने खेळतात.",दोन तपकिरी कुत्री केशरी खेळण्याने खेळतात.
2952320230_26601173be.jpg,एक महिला टेनिस खेळाडू बॉलसाठी स्विंग करते. | एक स्त्री-पांढर्‍या पोशाखात टेनिसची तीव्रपणे खेळत आहे. | कोर्टात टेनिस रॅकेट फिरणारी एक महिला. | टेनिस प्लेयरने पांढर्‍या रंगात कपडे घातले. | टेनिस रॅकेट स्विंग करताना त्या बाईने सर्व पांढरे कपडे घातले आहेत.,टेनिस रॅकेट असलेला माणूस टेनिस रॅकेट स्विंग करतो.
3264337159_e1680a35ba.jpg,एक कुत्रा समुद्राच्या दिशेने रीड्समधून चालत आहे. | एक पांढरा कुत्रा काही मांजरीच्या शेपटीत उडी मारत आहे. | एक पांढरा कुत्रा बर्फातून येणार्‍या वाळलेल्या कॅटेलमधून उडी मारतो. | एक पांढरा कुत्रा हिमवर्षावाच्या शेतात वाळलेल्या कॅटेलमधून धावतो. | वाळलेल्या गवतमधून उडी मारणारा केशरी स्पॉट असलेला एक पांढरा कुत्रा.,एक पांढरा कुत्रा हिमवर्षावाच्या शेतात फिरतो.
3638178504_be1ff246bd.jpg,एक लहान मुलगी कुंपणाच्या दुसर्‍या बाजूला दोन घोड्यांकडे पहात आहे. | घोडा आणि पोनीकडे पहात असलेले एक लहान मूल. | दोन घोडे एका लहान मुलाकडे पहात आहेत. | दोन घोडे लाल स्वेटशर्ट परिधान केलेल्या मुलाकडे कुंपण पाहतात. | जवळपास कुरकुरीत रचना असलेल्या एका लहान मुलाकडे दोन घोडा टक लावून पाहतात.,एक लहान मुलगी दोन घोड्याकडे पहात आहे.
2934573544_7ffe92a2c9.jpg,"गवत वर एक काळा कुत्रा | पार्श्वभूमीवर घरे असलेल्या हिरव्या लॉनवर हट्टी कथेसह एक काळा कुत्रा चालू आहे. | एक मोठा काळा कुत्रा हिरव्या गवत बाजूने धावतो. | काळा आणि तपकिरी कुत्रा गवत, पार्श्वभूमीवर घरे चालवितो. | काळा कुत्रा गवत वर चालू आहे.",काळा कुत्रा गवत वर चालू आहे.
871290666_4877e128c0.jpg,रुंद-ब्रीमड हॅटमधील एक माणूस स्तंभाच्या विरूद्ध झोपलेला आहे. | एक माणूस सिमेंट कॉलमवर बसतो. | एक माणूस त्याच्या काही सामानासह घराबाहेर बसला आहे. | टोपी विकणार्‍या खांबाच्या विरुद्ध बसलेला एक माणूस. | टोपी घालून काँक्रीटच्या खांबाच्या काठावर एक म्हातारा माणूस आहे.,एक माणूस घराबाहेर बसला आहे.
3563871276_c8b2a00df5.jpg,"एक व्यक्ती समुद्राच्या बोटीवर उभा आहे. | एक विंडबोर्डर त्यांच्या विंडबोर्डवर समुद्रात उभा आहे. | ती व्यक्ती जागतिक उत्सवाच्या चिन्हासह पाण्यात आहे. | पाण्यात केशरी आणि पिवळ्या रंगाच्या प्रवासात सेलबोर्डवर एक व्यक्ती आहे. | ही व्यक्ती, ज्याचे बोर्ड एक केशरी आणि पिवळ्या रंगाचे पाल दाखवते, ते पाण्यातून फिरत आहे.",एक माणूस समुद्रात उभा आहे.
3457455611_94ee93929f.jpg,"एक मुलगा हिरव्या स्लाइडमधून उदयास येत आहे | एक तरुण मुलगा हिरव्या बोगद्यात बसला आहे | ग्रीन ट्यूबमधील लहान मुलगा त्याच्या केसांनी चिकटून राहतो, त्याच्याकडे काळ्या आणि निळ्या रंगाच्या पट्ट्या असलेल्या शर्ट आणि टेनिस शूजवर आहे. | लहान मुलगा त्याच्या चेह on ्यावर हास्य घेऊन हिरव्या बोगद्यात बसला आहे. | हिरव्या ट्यूबमधून स्ट्रीप केलेल्या शर्टमधील लहान मुलगा",एक लहान मुलगा हिरव्या बोगद्यात बसला आहे.
3708839890_ed448012cf.jpg,एक काळा कुत्रा पाण्यातून उडी मारत आहे. | जंगलात पाण्यात उडी मारणारा एक काळा कुत्रा. | एक काळा कुत्रा जंगलाच्या किना near ्याजवळ पाण्यातून उडी मारतो | एक कुत्रा पाण्यात खेळत आहे. | तलावातून उडी मारत प्राणी.,एक काळा कुत्रा पाण्यात उडी मारतो.
1459250022_bf1eddad11.jpg,मार्केट गॅलरीमध्ये गर्दीसमोर खेळत सेलोस आणि व्हायोलिनचा एक बँड. | ऑर्केस्ट्रा सादर करतो. | पाच लोक सार्वजनिकपणे स्ट्रिंग इन्स्ट्रुमेंट्स खेळतात. | बरेच लोक प्रेक्षकांसमोर संगीत सादर करीत आहेत. | स्ट्रिंग पंचक प्रेक्षकांसाठी खेळते.,बँड सादर करतो.
3308997740_91765ecdcc.jpg,बीनी असलेली मुलगी एका खिडकीच्या समोर उभी आहे जी डोमिनोच्या पिझ्झा चिन्हाचे प्रतिबिंबित करते. | विणकाम कॅप असलेली एक स्त्री डोमिनोच्या पिझ्झा चिन्हाजवळ हसत आहे. | विणलेल्या कॅपमधील एक तरुण स्त्री पिझ्झाच्या चिन्हाच्या पुढे हसते. | विणकाम कॅप असलेली एक तरुण स्त्री डोमिनोच्या पिझ्झाच्या भिंतीच्या विरूद्ध उभी आहे. | जांभळ्या टोपी घातलेल्या पिझ्झा शॉपच्या बाहेर उभी असलेली मुलगी.,विणकाम कॅप असलेली एक स्त्री डोमिनोच्या पिझ्झाच्या बाहेर उभी आहे.
3029928396_99ac250788.jpg,भोपळ्याच्या पॅचमधील एक मुलगा हवेत हात ठेवून एक मजेदार चेहरा बनवितो. | रेडस्किन्सच्या जर्सीमधील एक मुलगा भोपळ्याच्या पॅचला घाबरवण्यासाठी उडी मारतो. | एक मुलगा भोपळ्याच्या पॅचमध्ये उभे असताना आपले हात बाहेर उभे आहे. | एक लहान मुलगा आपला हात उंचावत आहे आणि बर्‍याच केशरी भोपळ्यांमध्ये उभे आहे. | लाल फुटबॉलच्या जर्सीमधील एक तरुण मुलगा भोपळ्याच्या मध्यभागी उभा असताना मोठा हावभाव करतो.,एक मुलगा भोपळ्याच्या पॅचमध्ये उभे आहे.
3479423813_517e93a43a.jpg,एक माणूस समुद्रात आपले जहाज बाहेर काढत आहे. | अंशतः ढगाळ आकाशात वॉटरक्राफ्ट नेव्हिगेट करणारा माणूस. | बोटीवर एक माणूस आणि त्याच्या वर एक सुंदर आकाश आहे. | बोटीच्या चाकाच्या मागे पायलट करणारा माणूस. | एक नाविक एका वळणावरून एक नौका चालवितो.,एक माणूस त्याच्या बोटीवर फिरत आहे.
561179884_8b6b925ef9.jpg,ब्लू बॅकपॅकसह हिरव्या रंगाचा एक माणूस खडकाळ पृष्ठभागावर बसून फोटो घेतो. | ग्रीन जॅकेटमधील एका व्यक्तीने काही खडकांवर कॅमेरा सेट केला आहे. | एक माणूस खडकाळ आउटक्रॉपिंगचे फोटो काढण्याचा प्रयत्न करीत आहे. | बॅकपॅक असलेला माणूस बर्‍याच खडकांवर चढतो. | मैदानी गिअरसह माणूस एक फोटो घेत आहे.,बॅकपॅक असलेला माणूस काही खडकांवर चढतो.
1392272228_cf104086e6.jpg,पाण्यातून वस्तू घेऊन एक काळा कुत्रा. | पाण्यातून काही समुद्री किनार वाहून नेणारा एक काळा कुत्रा. | एक काळा कुत्रा समुद्रकिनार्‍यावरील समुद्राच्या पाण्यातून त्याच्या तोंडात काहीतरी घेऊन येत आहे. | तोंडात एक काठी असलेला एक काळा कुत्रा समुद्रकिनार्‍यावर पाण्याबाहेर फिरत आहे. | कुत्रा समुद्रकिनार्‍यावरून एक शाखा परत मिळवितो.,एक काळा कुत्रा समुद्रकिनार्‍यावर एक काठी घेऊन.
2308978137_bfe776d541.jpg,वाहन चालविणार्‍या मुलांची गर्दी. | एकाच वाहन चालविणार्‍या लोकांचा एक मोठा गट. | रस्त्याच्या खाली असलेल्या कार्टच्या बाहेरील बाजूस जवळजवळ 2 डझन लोक चालत आहेत | लोकांनी गर्दी केली. | बॅकपॅक असलेले बरेच तरुण लोक वाहनावर चिकटून आहेत आणि चालत आहेत.,लोकांचा एक गट रस्त्यावरुन फिरतो.
190638179_be9da86589.jpg,कोरड्या गवत मध्ये राखाडी जीपसमोर टोपीमधील एक माणूस उभा आहे. | त्याच्या हिरव्या जीपच्या रेंगलरच्या बाहेर टोपीमध्ये एक माणूस. | त्याच्या काळ्या जीपच्या शेजारी एक माणूस. | ग्रीन शर्ट आणि कार्गो खकीस मधील माणूस हिरव्या जीपच्या शेजारी उभा आहे. | काळ्या जीपच्या शेजारी असलेल्या घाण टेकडीवर उभे असलेला माणूस.,त्याच्या काळ्या जीपच्या शेजारी एक माणूस.
3697359692_8a5cdbe4fe.jpg,एक मुलगा कारच्या मागील बाजूस कारच्या सीटवर बसला आहे. | एक मुलगा त्याच्या कारच्या सीटवर बसून चेहरा बनवितो | एक मुलगा कारमध्ये बसलेला एक आश्चर्यचकित चेहरा | एका लहान मुलाला मूर्ख चेहरा बनवून कारच्या सीटवर ढकलले जाते. | मूर्ख चेहरा असलेला तरुण मुलगा कारच्या सीटवर ढकलला आहे.,एक मुलगा कारच्या सीटवर बसला आहे.
3070713991_8696796937.jpg,हेल्मेटमधील एक मुलगा टायरपासून बनविलेल्या तात्पुरत्या जंगल-जिममधून उडी मारतो. | जुन्या टायर्समधून उडी मारणारा एक मुलगा | संध्याकाळी झाडांसमोर काही पेंट केलेल्या टायर्समधून उडी मारणार्‍या तपकिरी पोशाखातील एक मूल. | हेल्मेट असलेले एक मूल जुन्या टायर्सच्या ढिगा .्यावर उडी मारते. | एक लहान मुलगा जंगलात टायर्सच्या टेकडीतून उडी मारत आहे.,हेल्मेट घातलेला एक मुलगा टायर्सच्या ढिगा .्यावर उडी मारतो.
