image_id,original_caption,generated_caption
2874984466_1aafec2c9f.jpg,Een zwart -witte hond speelt met een schaap in een veld. | Een hond en schapen rennen samen. | Een hond kudd een schaap. | Een schaap achtervolgt een hond. | De zwart -witte hond hoedt de schapen.,Een hond en schapen.
3673165148_67f217064f.jpg,Een bruine en witte hond staat in ondiep water op een strand nabij een grote rotsontsteking. | Een bruine en witte hond op het strand. | Een hond die op een strand staat. | Een hond staat op het strand met een grote rots achter hem. | Een ongewone hond staat voor een mooie achtergrond.,Een bruine en witte hond staat op het strand.
694496803_f2a05869cf.jpg,Een man balanceert een bal op een Japanse paraplu. | Een man balanceert een bal bovenop een paraplu. | Een man balanceert een bal met een roze paraplu terwijl mensen kijken. | Een man die een felroze paraplu omhoog houdt in een stadsstraat. | Een man balanceert een rode bal bovenop een roze paraplu in een stadsstraat.,Een man balanceert een bal in een stadsstraat.
444803340_fdcaab86f9.jpg,"Een man en een meisje, beide met witte shirts en jeans, staan ​​onder een bloeiende boom. | Een man en een vrouw praten in een park | Een man en een vrouw die onder de boom staan, praten. | Een man in een wit shirt staat in het gras en toont iets aan een vrouw in een wit shirt. | Een jong stel draagt ​​zowel witte shirts als een spijkerbroek die in een lichte mistige regen staat",Een man en een vrouw staan in het gras.
479807833_85eed6899c.jpg,"Een onverharde motorrijder rijdt op een rotsachtige heuvel op een gemotoriseerde vuilfiets. | Een man die een helm en het veiligheidspak draagt, gaat bergopwaarts over rotsen op een vuil fiets. | Een man die een beschermend uitrusting draagt, een vuile fiets op een rotsachtige heuvel op rijdt. | Een off -road motor klimt een rotsachtige heuvel. | Een persoon op een motorfiets die op rotsachtig terrein oploopt",Een man op een motorfiets die op een rotsachtige heuvel rijdt.
1401961581_76921a75c5.jpg,"Een kind is in een harnas met toeschouwers. | Een meisje is verslaafd aan bungee koorden terwijl de menigte achter haar horloges. | Een meisje zit in een harnas dat klaar is om de lucht in te tillen en achter haar is een bord dat zegt 'actief'. | Kleine meisjes trokken in harnassen klaar om in de lucht te springen. | Het kleine meisje zit in een harnas, vastgebonden aan een ketting, terwijl anderen kijken.",Een groep jonge kinderen die op de grond spelen.
2949353587_64c54e9589.jpg,Een bruine hond kauwt op een wit vloerkleed terwijl hij op een rode loper naast een geruite vloer staat. | Een bruine hond speelt met een wit donzig knuffeldier. | Een bruine hond met een witte bedekking in zijn mond | Een donkerbruine hond kauwt op iets wit en luchtigs. | Een hond trekt aan een stuk stof.,Een bruine hond kauwt op een wit voorwerp.
3189002057_3ef61b803e.jpg,"Een man en een meisje dat op het strand loopt, oranje zonsondergang achter. | Een man en meisje lopen op blote voeten op het strand bij zonsondergang. | Een man en meisje lopen langs het strand bij zonsondergang. | Man en vrouw lopen op het strand met een prachtige zonsondergang achter hen. | Er loopt een paar het strand uit bij de schemering.",Een man en meisje lopen op het strand bij zonsondergang.
3356700488_183566145b.jpg,Een Japanse man en vrouw lopen langs een groene auto. | Een man in een blauw shirt en een vrouw in een wit shirt voor een bord geschreven in een Aziatische taal. | Een man in een blauw shirt en een vrouw in een witte shirt glimlachen terwijl je naast auto's loopt. | Een oosterse man en vrouw lopen glimlachend langs borden en auto's | Aziatisch paar loopt op het trottoir en glimlachen,Een man en vrouw lopen langs een auto in een drukke straat.
271177682_48da79ab33.jpg,Een auto spat door modder en bladeren op de bosbodem. | Een vierwielige auto spat door plassen op een off -road pad. | Een groot busje drijft in de herfst op een gezelschapsweg. | Grote SUV die door een grote plas in het bos rijdt. | SUV spat modderig water in een bos.,Een auto spat door modder.
3478877323_0a507a601b.jpg,Een Aziatische jongen en een Aziatisch meisje rennen door een veld met tulpen. | Jongen en meisje rennen door een groot veld met rode bloemen. | Twee kinderen in een veld met rode bloemen. | Twee kinderen in een veld met rode papavers | Twee kinderen spelen in een veld met rode bloemen.,Twee kinderen rennen door een veld met rode bloemen.
1087168168_70280d024a.jpg,Een jongen springt op een opblaasbare ring en een meisje kijkt naar hem | Een jongen die op een waterspringhuis springt | Een tienerjongen springt op een opblaasbare dia. | Een jonge jongen springt en een jong meisje zit in een opblaasbaar zwembad. | Twee jonge kinderen spelen in het water op een opgeblazen speelgoed.,Twee kinderen spelen op een opblaasbare dia.
365128300_6966058139.jpg,Een groep mensen raft op rivierversnellingen. | Een groep mensen wit water vlot op zeer woelig water. | Een vlot wordt peddelen door een witte waterrivier. | Mensen zijn rivierraften. | Mensen wit water raften.,Een groep mensen stroomversnellingen.
2907244809_07ab2c6b6c.jpg,Een jongen is skateboarden in een skateboardpark. | Een jonge skateboarder rolt een met graffiti bedekte helling af. | Skateboarder glijdt een helling af | De rijder schaatst de traprails af. | De skater daalt de houten muur af naast de helling.,Skateboarder glijdt een helling af.
2340919359_f56787d307.jpg,Een man zit op een zwarte en bruine hond. | Een man staat boven een bruine en zwarte hond in het gras. | Een man die een zwart -wit shirt draagt ​​dat op de rug van een hond springt | Een aanvalshond werkt samen met zijn trainer. | Een lopende hond en een staande man op een droog grasveld.,Een zwarte en bruine hond aan een riem in een park.
3517056462_483ee5a914.jpg,"Een vrouwelijke softbalspeler gooit de bal op. | Een meisje in een honkbaluniform maakt zich klaar om de bal naar een wedstrijd te gooien. | Een meisje dat het nummer één Lafayette softbaluniform draagt, staat op het punt de bal te gooien. | Softbal werper pitching | Het meisje zit in een rode trui en gooit een softbal op bij een wedstrijd.",Twee vrouwen die softbal spelen.
3540155303_08225a4567.jpg,Een fietser leunt zijn fiets op het voorwiel. | Een man vliegt door de lucht op zijn fiets in een skateboardpark. | Een man doet een fietstruc in een fietspark met hellingen. | Een man op een BMX -fiets voert een truc uit. | Man doet stunt op de fiets in een skatepark.,Een man doet een truc op zijn fiets.
1311388430_4ab0cd1a1f.jpg,Een persoon die aan een telefoonpaal in de buurt van de bergen hangt. | Een persoon hangt in de lucht aan de hoogspanningsleidingen. | Een persoon hangt ondersteboven aan hoogspanningsleidingen. | Persoon die ondersteboven hangt aan Polen | Iemand is opgehangen aan elektrische draden.,Een persoon hangt ondersteboven aan de top van een berg.
2427490900_5b7a8874b9.jpg,Een groep mensen zit aan beide zijden van een rode steenstructuur. | Een groep mensen die op de grond buiten een monument zitten. | Een groep mensen zit samen in de buurt van de trap van een monument. | Veel mensen zitten aan de voet van een grote marmeren boog gegraveerd met namen. | Mensen zitten aan beide kanten van een gedenkteken.,Een groep mensen die op de trap zitten.
2805822564_6dee48e506.jpg,"Een tienermeisje rent op een strand schreeuwend, met een oudere man die achter haar loopt. | Een jong kind dat langs de kust loopt op een strand | Een jong meisje speelt in het zand op een strand. | Kind schreeuwen en lopen over zand, een andere figuur en oceaan op de achtergrond. | Het meisje rent op het zand nabij het strand.",Een meisje rent op het strand.
1731546544_9fbf14617b.jpg,een zwarte hond die door wat water springt | Een zwarte hond springt uit het water. | Een zwarte hond rent door het water. | Een zwarte hond spat in het water. | Een grote zwarte hond speelt in de oceaan.,Een zwarte hond speelt in het water.
57422853_b5f6366081.jpg,Een wandelaar in een tent op een berg. | Een wandelaar steekt zijn hoofd uit een tent hoog in de bergen. | Een man zit in zijn tent op een berg. | Een persoon steekt zijn hoofd uit een tent aan de top van een berg. | Iemand piekt uit een koepeltentent in de buurt van een besneeuwde berg.,Een wandelaar steekt zijn hoofd uit een tent op een berg.
3707283973_5cdaa39340.jpg,Mensen lopen door een tuin in een grote stad. | Mensen lopen door een tuin in het midden van een stad. | Drie mensen lopen met bloemen in een park. | Drie mensen op een wandeling langs een cementpad naast een veld van wilde bloemen met wolkenkrabbers op de achtergrond. | Drie mensen lopen in een park net buiten de stad.,Drie mensen lopen door een tuin in een stad.
3324375078_9441f72898.jpg,"Honden die in de sneeuw spelen | Drie honden zijn in de sneeuw. | Drie honden, één zwart en twee blond, rennen in de sneeuw. | Drie honden racen door de sneeuw | Drie grote honden genieten van een ravotten in de sneeuw.",Drie honden die in de sneeuw spelen.
3672944692_8d24a44fc6.jpg,"Mensen met zwarte ballonnen op hen klimmen Dirt Hill | Twee ballonartiesten staan ​​en zitten op een droge vuilheuvel. | Twee mannen dragen grappig uitziende zwarte pakken tijdens het beklimmen van een berg op een heldere zonnige dag. | Twee mensen in zwarte outfits, rondom zichzelf in zwarte ballonnen in een woestijn | Twee mensen met ballonnen klimmen op een heuvel.",Mensen met zwarte ballonnen op de achtergrond
3477712686_8428614c75.jpg,Twee jongens die in het zand worstelen terwijl een man toekijkt | Twee kinderen worstelen zoals een man opmerkt | Twee kleine jongens borstelen vuil van elkaar terwijl een man toekijkt. | Twee jonge jongens worstelen in het zand terwijl een man toekijkt. | Twee jonge jongens die worstelen terwijl een volwassen mannetje toekijkt.,Twee jongens worstelen in het zand terwijl een man toekijkt.
3062273350_fd66106f21.jpg,"Mannen die hoeden en jassen dragen, lopen samen | Een groep oude mannen die door de straat lopen | Een groep van zeven mannen die lopen en op een betonnen oppervlak staan. | Een groep wandelende mannen. | Zeven oudere heren die samen lopen in een groep buiten.",Een groep oudere mannen die samen lopen.
3596131692_91b8a05606.jpg,"Kinderen spelen voetbal, terwijl een volwassene zoekt. | Kinderen gekleed in groene en gele voetbaluniformen lopen na een voetbal | Drie kinderen in neonkleuren spelen voetbal terwijl de jonge man toekijkt | Drie kinderen met voetbaluniformen achtervolgen een blauwe en grijze voetbal. | Drie kindervoetbalspelers gaan voor de bal.",Drie jonge jongens die voetballen.
2968885599_0672a5f016.jpg,"Een man die een hondenslee controleert, nadert een ander hondenslee -team in een smalle, besneeuwde doorgang tussen twee sets bomen. | Honden die een slee race uitvoeren | Slede en honden gingen op weg naar een andere groep sleehonden met één los. | Twee groepen Husky's lopen in de sneeuw, elke groep trekt een man. | Twee packs sledehonden ontmoeten elkaar.",Een groep mensen die in de sneeuw op fietsen rijden.
2449446913_28fa5b7c75.jpg,"Een groep honkbalspelers die blauwe uniformen dragen, lopen over het gras. | Het honkbalteam van een mannen verlaat het veld | Een team van honkbalspelers in blauwe uniformen, samen op het veld lopen. | Groep mensen in een balteam met blauwe en witte uniformen sommige handschoenen op hun handen, men draagt ​​rode schoenen, hoge bomen zijn op de achtergrond. | Twaalf leden van een honkbalteam lopen over de diamant.","Een groep voetbalspelers die blauwe uniformen dragen, lopen over het veld."
2967630001_cdc5560c0b.jpg,Een hond die in de oceaan op het strand speelt. | Een hond die door het water loopt bij de oceaan. | Een hond loopt langs een strand met brekende golven. | Een hond loopt aan de kust van een heldere blauwe oceaan. | De witte hond loopt door het water van het binnenkomende tij op het strand.,Een witte hond loopt op het strand.
390987167_2d5905b459.jpg,"Een wandelaar beweegt een besneeuwde berg op. | Een vrouw in een tank en een zonnebril klimt een zonnige maar met sneeuw bedekte helling. | Een vrouw die een zwarte hoed en een witte zonnebril draagt, loopt een besneeuwd en steil pad op. | Een vrouw die korte mouwen en zonnebril draagt, is een backpacken van een besneeuwde bergklif. | Vrouw die een met sneeuw bedekte berg beklimt, kijkt naar mensen achter haar.","Een vrouw die een zonnebril draagt, staat in de sneeuw."
2978271431_f6a7f19825.jpg,"Een paar verschillende kleine auto's die rond een baan in de regen racen | Een witte auto met koplampen aan. | Raceauto's 's nachts in de regen. | Raceauto's rijden 's nachts door regen op een racebaan. | De auto's zijn 's nachts op een baan, in de regen.",De auto's zijn 's nachts in de regen.
2188192752_09d9fc5431.jpg,Een jongen rent in een race terwijl toeschouwers kijken. | Een jongen loopt langs een groep mensen met ballonnen in een race. | Een jongen rent terwijl een ander gezin voorbij staat. | Een groep mensen kijkt opzij en een jongen begint te rennen. | Een jonge jongen runt een race.,Een jongen rent terwijl anderen kijken.
2616561200_ea079f285a.jpg,Een hond achtervolgt een bal. | Een hond achtervolgt een tennisbal op een betonnen binnenplaats. | Een hond rent om een ​​tennisbal te vangen. | Een kleine hond achtervolgt een tennisbal op stoep. | De bruine en witte hond achtervolgt de bal.,Een hond achtervolgt een tennisbal.
3658427967_6e2e57458d.jpg,Een jongen in een zwempak springt in water. | Een jongen in blauwe camo -broek springt in water. | Een jongen staat op het punt in het water te springen. | Een jongen springt in het water op een strand. | Een jonge man springt in het water.,Een jongen springt in water.
2374179071_af22170d62.jpg,"Een eenzame man die bij zonsondergang een vislijn in het water werpt. | Een man vist in de oceaan in de schemering. | Een man staat op sommige rotsen en werpt een vislijn in de oceaan | Een man kijkt naar de zonsondergang en de oceaan, gezien in silhouet. | Persoon vist in een grote hoeveelheid water met laag zonlicht.",Een man vist in de oceaan.
3595216998_0a19efebd0.jpg,"Een zwarte hond springt in de lucht terwijl hij buiten speelt. | Een kleine zwart -witte hond springt met rood plastic hek op de achtergrond. | Een kleine zwarte hond in de lucht. | Een kleine zwarte hond springt over een bar. | Een kleine, zwarte hond springt door de lucht terwijl een persoon hem wenkt.",Een kleine zwarte hond springt door de lucht.
3387542157_81bfd00072.jpg,"Een donkerharige jonge vrouw, nummer 528, die rood en wit draagt, bereidt zich voor om een ​​schot te gooien. | Een meisje krult in een wedstrijd. | Atletische vrouw in rood en wit uniform gooien schot geplaatst. | Een vrouw staat op het punt om rond een baan te racen. | Shotput -atleet maakt zich klaar om te gooien.",Een vrouw in rood en wit speelt op het veld.
3431261634_c73360406a.jpg,Een man in een blauw wetsuit surft. | Een surfer in blauw rijdt een golf. | Een surfer wordt bespat door een oceaangolf. | Een surfer maakt een grote plons. | Persoon met een blauw en zwart pak is surfen.,Een surfer rijdt op een golf.
3090957866_f1b2b7f214.jpg,Een dame in een spijkerbroek en een bruine jas loopt door een stadsstraat. | Een dame in de winterkleding met een portemonnee loopt over het trottoir. | Een vrouw in een jas loopt langs een trottoir in de buurt van Chrismas Lights. | Een vrouw gefotografeerd van achteren terwijl ze over een trottoir loopt | Persoon die door de straat in de stad loopt.,"Een vrouw die een jas draagt, loopt over het trottoir."
306318683_5f1f875191.jpg,"Een jongen draagt ​​een doos over een brug. | Een jongen die een open doos draagt, kruist een brug over een weg. | Een jongen op straat houdt een doos vast. | Een jong kind dat een Pokemon -shirt draagt ​​en een doos buiten vasthoudt in een stedelijke omgeving. | Een jonge man die een rood Pokemon -shirt draagt ​​met een kleine rode doos",Een jonge jongen houdt een doos vast.
1564614124_0ee6799935.jpg,Een close -up van een meisje met een hartketting en kijkt ernaar. | Een meisje dat speelt met een rekbare bedelarmband. | Een meisje speelt met een ketting terwijl de zon achter haar schijnt. | Een meisje met de zon achter haar speelt met wat sieraden. | Een klein meisje onderzoekt een sieraad.,Een meisje met bruin haar speelt met een ketting.
414773731_c3f5bf43d5.jpg,Een zwarte hond loopt in sneeuw. | Een bruine en zwarte hond die door met sneeuw bedekte grond loopt. | Een hond staat in de sneeuw te kijken naar de camera | Een hond die op sneeuw en ijs loopt. | Een hond met zwarte en bruine vacht loopt in de sneeuw.,Een zwarte hond die in de sneeuw staat.
2638981862_6b23833f37.jpg,Twee kleine jongens in smoking. | Twee kleine jongens gekleed in smoking die op een vloer met een rode loper zitten. | Twee jonge jongens gekleed in formele kledinggevechten terwijl ze op een rode loper zitten. | Twee jonge jongens in pakken worstelen. | Goed geklede kinderen spelen op het tapijt.,Twee kleine jongens gekleed in smoking die op de vloer zitten.
2789937754_5d1fa62e95.jpg,Een groep mensen duurt rond terwijl een man in een viskostuum een ​​trap afdaalt. | Een groep mensen die in de rij staan ​​op een spel. | Een familie met overgewicht met sling over zakken staat in de buurt van een groep mensen. | Een vrouw in een rood shirt staat bij een man in een wit shirt en een vrouw in een zwart shirt voor een trap. | Mensen lopen in een gebouw in de buurt van een trap.,Een groep mensen staat in de buurt van een gebouw.
263850317_5bb3a18a08.jpg,Een Aziatisch meisje met een roze tas loopt weg door een drukke stadsstraat. | Een vrouw met zwarte laarzen en een rok loopt over het trottoir. | Een vrouw met een roze portemonnee loopt over een drukke stoep. | Een jonge vrouw in een zwarte rok en laarzen loopt langs winkels. | Meisje draagt ​​een mini -jurk en wit jas met lange sleve met een roze tas die door een drukke omgeving loopt.,"Een vrouw die een roze tas draagt, loopt over het trottoir."
3139876823_859c7d7c23.jpg,"Een downhill skiër in zwart vangt een klein beetje lucht | Een man ski's langs een besneeuwde heuvel. | Een skiër op het punt om de berg af te gaan. | Een skiër is op een met sneeuw bedekte heuvel. | De skiër richt bergafwaarts, met uitzicht op een bosrijk gebied.",Een skiër op een met sneeuw bedekte heuvel.
1213336750_2269b51397.jpg,Een man in een zwart jasje maakt een foto van een man in een rode jas. | Een man in een zwarte outfit maakt een foto van een man in een rode jas. | Een man maakt een foto van een andere man in een open gebied vlak bij een drukke straat. | Een jonge man die een foto maakt van een andere jongeman buitenshuis | Jonge man maakt een foto van een andere jonge man voor de kerk.,Een man maakt een foto van een andere man.
3028969146_26929ae0e8.jpg,"Een beige hond met oranje vest dat op het verwelkende gras loopt. | Een hond die een oranje vest draagt, scheurt speels over het gras. | Een gouden retriever die op kort gras loopt met een oranje outfit. | Een lichtgekleurde hond die oranje speelt in het gras. | De witte hond draagt ​​oranje kleding en loopt door het gras.","Een witte hond die oranje draagt, loopt door het gras."
109823394_83fcb735e1.jpg,Drie mensen rijden ATV's. | Drie mensen op ATV's in een bruin veld draaien hun hoofd om naar de camera te kijken. | Drie mensen op ATV's buiten. | Drie mensen op vierwiel ATV's in een veld. | Drie mensen rijden met hun vierwielers door het veld.,Drie mensen op ATV's in een veld.
294353408_d459bdaa68.jpg,Een bruine en witte hond springt op de bank naast iemand met blauwe slippers. | Een hond springt naar een bank | Een Jack Russell Terrier springt op een oranje bank. | Een kleine hond probeert op een oranje bank te springen. | De hond springt op de bank,Een hond springt op een oranje bank.
3369354061_2bab79f91f.jpg,Een blond babymeisje in groen loopt en houdt een doos vast. | Een klein meisje in een groene jurk met blauwe stippen draagt ​​een doos met een handvat. | Een klein meisje in Bright Green loopt op de stoep tijdens het dragen van een tas of doos. | Een klein meisje loopt door een zomerstraat zonder schoenen en een lunchbox. | Een jong meisje loopt met een lunchbox.,Een klein meisje in een groene jurk en groene rok houdt een doos vast.
693450725_8ad72389e6.jpg,Een close -up van een bruine hond voor een gebouw. | Een hond in het gras voor een gebouw. | Een hond ligt in het gras naast een landhuis. | Een kleine hond op een veld voor een gebouw; uit het perspectief van de hond genomen. | Een kleine bruine hond staat in het gras naast een sierlijk gebouw.,Een hond ligt op het gras naast een gebouw.
3082196097_2d15455b00.jpg,"Een man in een wit shirt en stropdas zingt in een microfoon, terwijl een vrouw die een wit shirt en stropdas draagt, de gitaar speelt tijdens een concert. | Een zangeres en gitarist die optreden. | Een zanger in een wit shirt met button-down speelt terwijl een meisje de gitaar achterin speelt. | Een zanger die op Stange zingt met een gitarist op de achtergrond. | De man met kort haar heeft een microfoon in zijn hand en de andere man speelt gitaar.",Een man in een wit shirt speelt een gitaar.
688940111_325a74674a.jpg,"Een jongen die een koekje vasthoudt en een rode hoed draagt, kijkt naar de camera. | Een jongen in een rode honkbalpet eet een Ritz -cracker en heeft een grote roze kopje sap | Een kleine jongen die een rode hoed draagt ​​met een Ritz -cracker in zijn hand. | Een kleine jongen met een rode baldop met een cracker met een roze beker in de buurt. | De kleine jongen in de rode hoed heeft een cracker.","Een kleine jongen die een rode hoed draagt, kijkt naar de camera."
344841963_8b0fa9784c.jpg,"Een vrouw die zwart draagt, een vrouw die wit draagt ​​en een man die een grijs pak draagt, zit op een groene bank voor het restaurant van Dupar. | Drie mensen zitten op een bushalte bank tussen twee tropische palmbomen. | Drie mensen op een bank voor een restaurant. | Drie mensen zitten op een bank onder palmbomen. | Drie mensen zitten op een bushalte bank.",Drie mensen zitten op een bank.
3477778668_81ff0a68e0.jpg,"Een groep mensen gekleed in formele slijtage pose voor een foto. | Een trouwfoto, de bruidsmeisjes in paars, alle groomsmen springen. | Bridal Party poseren in een parkgebied. | De bruidsmeisjes in paars omringen de bruid en bruidegom met de bruidegoms aan de achterkant. | Deze trouwfoto toont het huwelijksfeest, in paars en wit, verzamelde zich buiten.",Een bruid en bruidegom poseren voor een foto.
405253184_5f611f3880.jpg,Dieren in de sneeuw | Twee zwarte en bruine honden vechten in sneeuw. | Twee honden liggen in de sneeuw met hun mond open. | Twee honden proberen elkaar te bijten terwijl ze in de sneeuw liggen. | Twee honden worstelen in de sneeuw.,Twee zwarte en bruine honden spelen in de sneeuw.
3354330935_de75be9d2f.jpg,"Een persoon houdt een camera vast terwijl een skiër een truc doet. | Een skiër doet een truc door een sneeuwheuvel terwijl een man het met een camera filmt. | Een skiër wordt gefilmd door een man met videocamera op een jib. | Een skiër die blauwe sneeuwbroek draagt, vliegt door de lucht bij een sprong. | Een skiër staat op zijn handen in de sneeuw voor een filmcamera.",Een skiër doet een truc in de sneeuw.
3518126579_e70e0cbb2b.jpg,"Een man die iets neerlegt. | Een man schaatst een lange buitentrap af. | Een jonge man probeert op een eenwieler te rijden door een buitentrap die met mos is gekleurd. | De man trapt de kleine fiets door de trap. | Twee mannen lopen een stenen trap af, één rijdt op een eenwieler.",Een jongen die een trap af gaat.
2656749876_e32495bd8c.jpg,Een man praat op zijn mobiel terwijl hij door de straat loopt. | Een lid van de geestelijkheid draagt ​​een blauwe tas in zijn hand en praat aan de telefoon terwijl hij loopt. | Een priester met een kleine blauwe tas die door de straat loopt en praat op een mobiele telefoon. | Priester in zwart wandelen op het stoep met een blauwe tas en praat op mobiele telefoon. | Priester loopt met een blauwe tas terwijl hij op mobiele telefoon praat.,Een man in een zwarte jas loopt op het trottoir.
2301525531_edde12d673.jpg,Een zwart -witte hond springt in de sneeuw in een park. | Een zwart -witte hond die in een sneeuwpark loopt. | Een zwart -witte hond rent over sneeuw door een boom en bank. | Een kleine witte en zwarte hond springt in de sneeuw | Zwart -witte hond die in de sneeuw loopt.,Een zwart -witte hond die in de sneeuw loopt.
3516267455_ca17cc1323.jpg,Een hond in een meer. | Een hond die het water in rent. | Een hond rent door het water. | Een hond zwemt in het meer. | Een witte hond springt in natuurlijk water.,Een hond springt in het water.
2786299623_a3c48bd318.jpg,Een eenzame vrouw die een bikini draagt ​​op een strand die een hond aan een riem loopt | Een vrouw in een badpak loopt een hond op het strand. | Een vrouw in een bikini trekt een hond aan een riem aan het strand. | Een vrouw staat op het strand op het strand aan een riem | Een vrouw die een hond op een strand loopt.,"Een vrouw die een bikini draagt, loopt een hond op het strand."
1579287915_4257c54451.jpg,Een eenzame man staat op een rotsachtige uitroeping en kijkt uit over de wildernis. | Een man in een korte broek en een zwarte jas staat bovenop een grote rots die neerkijkt op heuvels en valleien. | Een man staat op een grote rots met uitzicht op een vallei. | Een man staat bovenop een grote berg rotsen. | Man die op de rand staat van grote rots met uitzicht op een schilderachtig uitzicht.,Een man staat op een grote rots in de bergen.
2053441349_a98b5fc742.jpg,Een hond in een veld met kleurrijke bloemen. | Een grote bruine hond loopt door een bloemenveld. | Een bruine hond loopt door een veld met kleurrijke bloemen. | Hond loopt door bloemenveld | De bruine hond loopt door de bloemen.,Een bruine hond loopt door bloemen.
3069786374_804e1123ac.jpg,Een cheerleading -ploeg dat optrad voor een publiek | Cheerleaders treden op in een sportschool | De twee mannen gooien de cheerleader in de lucht. | Twee mannelijke cheerleaders vangen een cheerleader van een meisje in de lucht. | Twee mannen gooien een cheerleader in de lucht en vangen haar dan.,Twee mannen die cricket spelen.
3507076266_8b17993fbb.jpg,Een man in een bruine jas leidt een zwart shire paard. | Een man die een groot zwart paard loopt. | Man in bruin jas leidend zwart paard | De mens leidt een zwarte showpaard zoals menigte opmerkt. | De man loopt met een trekpaard,Een man die een zwart paard loopt.
1346051107_9cdc14e070.jpg,Een man speelt een saxofoon naast een brandkraan. | Een man speelt saxofoon naast een gele vuurkraan. | Een man staat bij een muur die een saxofoon speelt. | Man speelt muziekinstrument die naast een gele en rode vuurkraan staat | De man staat naast een vuurkraan en speelt een saxofoon.,Een man speelt een sa ⁇ ofoon op.
3452127051_fa54a902b3.jpg,"Een bruine hond springt over een obstakel. | Een donkerbruine hond die een gele harnas draagt, springt over een hindernis in een behendigheidswedstrijd. | Een donkere hond concurreert in een hondenshowwedstrijd. | Bruine hond met geel harnas springt over wit obstakel | Honden springt een hindernis in een sportevenement.",Een bruine hond springt over een obstakel.
1718184338_5968d88edb.jpg,"Een paar mensen staan ​​en de persoon in de rode jas wijst naar het waterlichaam. | Het paar ziet er stroom naar uit. | Twee mensen in raft -uitrusting staan ​​op een droge, rotsachtige rivieroever, wijzend naar de rivier. | Twee mensen staan ​​bij een rivier, een die een helmpunten draagt. | Twee mensen staan ​​op de rotsen boven het water en kijken naar iets.",Twee mensen staan op een rots naast een rivier.
618292739_0fdc2ccab0.jpg,Een meisje rent naar een veld met lange bloemen. | Een vrouw in strakke jeans en een top met lange mouwen voor een lijn gele bloemen en een enigszins bewolkte skyline. | Een vrouw met lang haar dat door een weide loopt | Meisje dat in het veld loopt met gele bloemen | Vrouw met lang haar loopt in een veld van gras en Goldenrod.,Een vrouw in een veld met lange bloemen
90011335_cfdf9674c2.jpg,"Een boot is op het water, met bergen op de achtergrond. | Een boot op het water. | Een eenzame boot die in het water zit. | Een witte boot op glasachtig water met bergen op de achtergrond. | Dit is een boot op het water met bergen op de achtergrond.",Een boot op het water.
2483993772_f64e9e4724.jpg,Een zwarte en bruine hond die een blauwe bal probeert te vangen. | Een hond die een bal achtervolgt. | Een hond springt naar de blauwe tennisbal. | Grote bruine hond springt voor blauwe bal | De Duitse herderhond probeert een blauwe bal te vangen.,Een bruine en zwarte hond springt naar een blauwe bal.
103205630_682ca7285b.jpg,"Een tent wordt op het ijs opgezet. | Twee mannen staan ​​op het punt om een ​​ijsvistent te betreden op een met sneeuw bedekt meer. | Twee mannen die een blauw ijsvissende hut opzetten op een ijs boven het meer | Twee mannen, staande op een ijs, kijken naar iets bedekt met een blauw zeil. | Twee mensen staan ​​buiten een blauwe tentstructuur op een besneeuwd oppervlak.",Een tent wordt op een met sneeuw bedekte berg.
3155657768_b83a7831e5.jpg,"Een groep kinderen die in een tuin spelen, een man op de achtergrond. | Een groep kinderen speelt samen in een omheinde tuin als volwassen horloges. | Sommige kinderen spelen in een veld. | De kinderen spelen buiten, terwijl een man in de buurt lacht. | Het meisje in het lichtroze shirt speelt een spel met de andere kinderen.",Vier kinderen spelen in een veld.
512163695_51a108761d.jpg,Een man in grijze broek met een blauw shirt en rugzak die in een buurt over een trottoir loopt. | Een man loopt tussen huizen | Een persoon met een rugzak met zakken met boodschappen langs een trottoir tussen huizen. | Een vrouw met een rugzak loopt langs een reeks gebouwen. | De persoon loopt langs een verharde wandeling tussen twee rijen huizen.,Een persoon die op een trottoir loopt.
945509052_740bb19bc3.jpg,Een meisje zit op het strand onder een felroze zonnescherm. | Een persoon zit onder een paarse paraplu op het strand. | Een vrouw in een zwart badpak zit onder een paarse paraplu op het strand naast de oceaan. | Een vrouw in een zwart zwempak zit onder een hot-roze paraplu op het strand. | Vrouw die op het strand zit onder een roze grasparaplu.,Een vrouw zit op het strand onder een roze paraplu.
2288530008_4ebcee2174.jpg,"Een man die een rode tas draagt, kijkt goed naar de zwarte trein die rook uitstoot. | Een man die in een treinmotor kijkt. | Een trein blaast rook. | Mensen staan ​​op een trottoir bij een ouderwetse trein. | De man staat dicht bij de trein bij het drukke treinstation.",Een man in een rode jas staat bij een trein.
2374570771_c395fc224a.jpg,Een zwart -wit gekleurde hond springt rond in een waterlichaam. | Een bruine en witte hond loopt door de rivier. | Een hond die uit een meer tevoorschijn komt. | Een hond rent door een kreek en spasst water. | Een hond rent door het water.,Een hond springt door het water.
2929405404_1dff5ab847.jpg,Een man berijdt een motorfiets op een baan. | Een motorracer produceert vonken door te leunen tijdens een beurt. | Een motorrijder draait een scherpe hoek op zijn rode motor en schraapt hem op de weg. | Een motorrijder maakt een scherpe bocht. | De motorrijder maakt vonken terwijl hij voor een bocht leunt.,Een motorrijder maakt een scherpe bocht.
