image_id,original_caption,generated_caption
3269661567_faf190885a.jpg,"ଲୋକମାନଙ୍କର ଏକ ଗୋଷ୍ଠୀ ପ୍ରଦର୍ଶନ କରିବା | | ଜଣେ ବୟସ୍କ ବ୍ୟକ୍ତି ଏବଂ ଦୁଇ ସାନ ପୁରୁଷମାନେ ଏକ ଗୋଷ୍ଠୀ ସାମ୍ନାରେ ପ୍ରଦର୍ଶନ କରନ୍ତି | | ପ୍ରଦର୍ଶନକାରୀମାନେ ଅପୃତ୍ୱ ନାପସନ୍ଦ ଏବଂ କାଦୁଅ | | ଯେଉଁ ବ୍ୟକ୍ତି ଜଣକ ଅଙ୍ଗଭଙ୍ଗୀ ତିଆରି କରୁଥିବାବେଳେ ବ୍ୟକ୍ତି ଆକାଶବାଣୀ ଗିଟାର ବଜାଉଛନ୍ତି ଯେତେବେଳେ ଅନ୍ୟ ପୁରୁଷମାନେ ଅଙ୍ଗଭଙ୍ଗୀ କରନ୍ତି | | ଦୁଇଜଣ ବ୍ୟକ୍ତି ପରସ୍ପରକୁ ଅଙ୍ଗଭଙ୍ଗ କରନ୍ତି, ଯେତେବେଳେ ଏକ ତୃତୀୟ ପ୍ଲେସ୍ ଗିଟାର୍ |",ତିନି ଜଣ ଲୋକ ଏକତ୍ର ନୃତ୍ୟ କରନ୍ତି |
3098707588_5096d20397.jpg,"ଲାଲ୍ ବନ୍ଧନ ସହିତ ଟକ୍ସେସ୍ ପିନ୍ଧିଥିବା ଦୁଇ ଜଣ ଯୁବକ | | କ୍ୟାମେରାରେ ବିବାହ ହସିବା ପାଇଁ ଦୁଇଜଣ ବ୍ୟକ୍ତି ପରିହାସ କରିଥିଲେ, ହାତରେ ବେଭରେଜ୍ ସହିତ | | ଦୁଇଜଣ ପୋଷାକ ପିନ୍ଧିଥିଲେ ଏକ ଟୋଷ୍ଟ ଅଂଶୀଦାର କରନ୍ତୁ | | ମେଳ ଖାଉଥିବା ସୁଟରେ ଦୁଇଜଣ ବ୍ୟକ୍ତି ହସୁଛନ୍ତି ଏବଂ ପିଉଛନ୍ତି | | ଦୁଇଜଣ ପୁରୁଷ ହସନ୍ତି ଏବଂ ପାନ କରନ୍ତି |",ଦୁଇଜଣ ବ୍ୟକ୍ତି କ୍ୟାମେରା ପାଇଁ ପୋଜ୍ କରୁଛନ୍ତି |
3415003392_139c0f3586.jpg,ମଇଳା ବାଇକ୍ ଉପରେ ଏକ bmx ବାଇକ୍ ଆରୋହୀ | | ଏକ BMX ବାଇକ୍ ରେ ଜଣେ ବ୍ୟକ୍ତି | | ଜଣେ କଳା ହେଲମେଟ ପିନ୍ଧିଥିବା ଜଣେ ବ୍ୟକ୍ତି ଜଙ୍ଗଲ ଦେଇ ଏକ ଲାଲ ବାଇକ୍ ଚଳାନ୍ତି | | ଜଙ୍ଗଲରେ ହେଲମେଟ ଚ iding ୁଥିବା ଲାଲ୍ ମଇଳା ବାଇକ୍ ସହିତ ବାଇକର୍ | | ମଇଳା ବାଇକ୍ ଆରୋହୀଙ୍କୁ ope ୁଲା ଆରମ୍ଭ କରିବାକୁ ପ୍ରସ୍ତୁତ ହେଉଛନ୍ତି |,ଜଙ୍ଗଲ ଦେଇ ବାଇକ ଚାଳନା |
197107117_4b438b1872.jpg,ଏକ ମାଉଣ୍ଟେନ୍ ରାଇପରର୍ ଶିଖର ସମ୍ମୁଖୀନ ହୁଏ | | ଜଣେ ବ୍ୟକ୍ତି ଦୁଇଟି ବଡ଼ ରକ୍ ଚେହେରା ମଧ୍ୟରେ ଆରୋହଣ କରୁଛନ୍ତି | | ଦୁଇ ବଡ଼ ପଥର ମଧ୍ୟରେ ଏକ ପଥର ପର୍ବତାରୋହୀ ଆରୋହଣ | | ଏକ ପଥର ପର୍ବତର ଏକ ଗଭୀର ନୀଳ ଆକାଶ ବିରୁଦ୍ଧରେ କ୍ରାଗରୁ ବାହାର କରିଦିଏ | | ଦୁଇ ବଡ଼ ପର୍ବତଗୁଡ଼ିକ ଆକାଶରେ ଉଚ୍ଚରେ ଠିଆ ହୋଇଛନ୍ତି ଯେପରି ଜଣେ ବ୍ୟକ୍ତି ଗୋଟିଏ ଚ imb ିବାକୁ ଚେଷ୍ଟା କରେ |,ଦୁଇଜଣ ଲୋକ ଏକ ପଥର ଉପରକୁ ଯାଆନ୍ତି |
1287475186_2dee85f1a5.jpg,ଗୋଟିଏ ବାଳକ ପାଣିରେ ବସିଛି | | ଏକ ଛୋଟ ବାଳକ ପାଣିରେ ବସିଥିବା ଜଳ ଏବଂ ପାଣିରେ ବସିଛି ତାଙ୍କ ଗୋଡ ଦେଇ ଛିଡା ହୋଇଛି | | ଏକ ଗାଧୋଇବା ସୁଟରେ ଏକ ଛୋଟ ବାଳକ ପାଣିରେ ବସିଥାଏ | | ଏକ ଛୋଟ ବାଳକ ଏକ ପୁଷ୍କରିଣୀରେ ଏକ ଜଳ ଜେଟରେ ବସି ବସିଛି | | ଛୋଟ ପିଲାଟି ଏକ ount ରଣା ସହିତ ପାଣିରେ ବସିଥିବା ount ରଣା ତାଙ୍କ କୋଳଦୀଙ୍କ ଦେଇ ଆସିଥା'ନ୍ତି |,ଏକ ଛୋଟ ବାଳକ ପାଣିରେ ବସିଛି |
2198484810_50a893824a.jpg,ଏକ ବାଦାମୀ କୁକୁର ଏକ ବାଧାବିଘ୍ନ ପାଠ୍ୟକ୍ରମ ମାଧ୍ୟମରେ ଚାଲୁଛି | | ଏକ ବାଦାମୀ କୁକୁର ଏକ ପ୍ରତିବନ୍ଧକ ଉପରେ ଡେଇଁପଡେ | | ଏକ କୁକୁର ଏକ ବାଧାବିଘ୍ନ ପାଠ୍ୟକ୍ରମ ମାଧ୍ୟମରେ ଚାଲିଥାଏ | | ଏକ ଛୋଟ କୁକୁର ବାଧା ଉପରେ ଡେଇଁବା | | ବ୍ରାଉନ୍ କୁକୁର ଏକ ଘାସ ପ୍ରାଙ୍ଗଣରେ କମ୍ ରେଳ ଉପରେ ଡେଇଁପଡୁଛି |,ଏକ ବାଦାମୀ କୁକୁର ଏକ ବାଧାବିଘ୍ନ ପାଠ୍ୟକ୍ରମ ମାଧ୍ୟମରେ ଚାଲିଥାଏ |
2544426580_317b1f1f73.jpg,ଏକ କାରରେ ଏକ ବାଳକ ଖେଳନ୍ତି | | ବାଳକ ଏକ ଟ୍ରକ ସହିତ ଖେଳିବା | | ନିଲମ୍ବିତ ବ୍ୟକ୍ତିମାନେ ଏକ ଖେଳନା ଦ୍ୱାରା ବସିଛନ୍ତି | | ବଡ ବାଦାମୀ ଆଖି ଥିବା ଛୋଟ ପିଲାଟି ଛୋଟ କାରକୁ ସ୍ପର୍ଶ କରୁଛି | | ନିଲମ୍ବିତ ବ୍ୟକ୍ତିମାନେ ଏକ ଟ୍ରକ୍ ସହିତ ଖେଳନ୍ତି |,ଏକ ଛୋଟ ପିଲା ଏକ ଖେଳନା କାରରେ ବସିଛନ୍ତି |
2899276965_a20b839cfd.jpg,କଳା ପ୍ୟାଣ୍ଟ ପିନ୍ଧିଥିବା ଜଣେ ବ୍ୟକ୍ତି ରୋଲରବ୍ଲେଡ୍ସରେ ଏକ କଂକ୍ରିଟ୍ ଲଜ୍ରେ ଚ ide ନ୍ତି | | ଏକ କଂକ୍ରିଟ୍ ଫର୍ମରେ ଏକ ରୋଲରବ୍ଲେଡର୍ | | ସହରରେ ଏକ ସ୍କାଏଟୋବୋର୍ | | ରାସ୍ତାରେ ଏକ ଧଳା କାନ୍ଥରେ ଏକ ସ୍କାଏଡବୋର୍ ସ୍କେଟ୍ | | କଳା ପ୍ୟାଣ୍ଟ ସହିତ ଯୁବକ ଏବଂ ଏକ ଧଳା ଟି-ସାର୍ଟ କାନ୍ଥର ଶୀର୍ଷରେ ଥିବା କାନ୍ଧର ଉପର ଭାଗରେ ଚ iding ୁଛି |,କଳା ରଙ୍ଗର ପୋଷାକ ପିନ୍ଧିଥିବା ଜଣେ ବ୍ୟକ୍ତି ରାସ୍ତା କଡ଼ରେ ସ୍କେଟ୍ ବୋର୍ଡ କ icks ଶଳ କରନ୍ତି |
3456579559_b5c8927938.jpg,ଏକ ଡେଇଁବା ସମୟରେ ମିଡେରୋଟରରେ ଏକ ସ୍କାଏବୋର୍ | | ଏକ ସ୍କାଏଟ୍ ବୋର୍ଡର୍ ଏକ ଧଳା କୋଠା ଏବଂ ଏକ ଆମେରିକୀୟ ପତାକା ମଧ୍ୟରେ ବାୟୁବାହୀ | | ଏକ ଛୋଟ ସ୍କାଏଡୋଭରର୍ ଏକ କ ick ଶଳକୁ ପବନରେ ଡେଇଁପଡ଼େ | | ଜଣେ ପାର୍କିଂ ସ୍ଥାନରେ ଏକ ସ୍କାଏଟ୍ ବୋର୍ଡ ସହିତ ଡେଇଁବା | | ସ୍କାଏଟ୍ ବୋର୍ଡର୍ ବାୟୁରେ ଡେଇଁପଡେ |,ଏକ ସ୍କାଏଟ୍ ବୋର୍ଡର୍ ଏକ କ ick ଶଳ ପ୍ରଦର୍ଶନ କରେ |
2394919002_ed7527ff93.jpg,ହଳଦିଆ ସାର୍ଟର ଏକ ଶିଶୁ ଜଳର ଶରୀରକୁ ଦେଖୁଛନ୍ତି | | ହ୍ରଦ ନିକଟରେ ଥିବା ଏକ ଦଳ ଏବଂ ଏକ ସେତୁ ଉପରେ | | ଏକ ଛୋଟ ବାଳକ ଏକ ପୋଖରୀର ଧାରର ଧାରରେ ଏକ ଛୋଟ ପିଲା | | ଏକ ଛୋଟ ବାଳକ ପୋଖରୀ ପାଇଁ ଚାଲିଥାଏ | | ବ୍ରିଜ୍ ଉପରେ ଥିବା ଲୋକଙ୍କ ଜଳରେ ପ୍ରତିଫଳନ ଏବଂ ଜଳ ଧାରକୁ ଚାଲିବା |,ଏକ ଛୋଟ ପିଲା ଏକ ପୋଖରୀରେ ଠିଆ ହୋଇଥିବା ଏକ ଛୋଟ ପିଲା |
1682079482_9a72fa57fa.jpg,ଏକ ଶିଶୁ ସୁଇଙ୍ଗ୍ ଉପରେ ଏକ ଛୋଟ girl ିଅ | | ସେ ସ୍ୱିଙ୍ଗରେ ସୁଇଙ୍ଗ୍ କରିବାବେଳେ ଏକ ଛୋଟ girl ିଅ ଆନନ୍ଦ ପାଇଁ ଚିତ୍କାର କରେ | | ଏକ ସୁଇଙ୍ଗ୍ ର ଏକ ଛୋଟ girl ିଅ ହସୁଛି | | ଏକ ବାଲ୍ଟି ସୁଇଙ୍ଗରେ ଗୋଲାପୀ ସାର୍ଟରେ ଏକ ଛୋଟ ପିଲା | | ସୁଇଙ୍ଗ୍ କରିବା ସମୟରେ ଏକ ଛୋଟ girl ିଅ ଏକ ବ୍ୟାପକ ମାଉଟ୍ ​​ଅଭିବ୍ୟକ୍ତି |,ଏକ ଛୋଟ girl ିଅ ଏକ ସୁଇଙ୍ଗରେ ସୁଇଙ୍ଗ୍ କରୁଛି |
2061397486_53a61e17c5.jpg,ବାଦାମୀ ଚିହ୍ନ ଥିବା ଏକ କଳା କୁକୁର ଏକ ପଥରେ ଏକ ଲାଲ୍ ଭେଟି ଟପ୍ ପିନ୍ଧିଥାଏ | | ଏକ ବାଦାମୀ ଏବଂ କଳା କୁକୁର ଏକ ଲାଲ୍ ଜ୍ୟାକେଟ୍ ପିନ୍ଧି ଏକ ଘାସ ପଥରେ ଚାଲୁଛି | | ଏକ ପ୍ରତିଫଳିତ ଗେମଟ୍ ସହିତ ଏକ ଗ୍ରାମୀଣ ରାସ୍ତା | ଗ୍ରାମାଞ୍ଚଳରେ ଲାଲ୍ ଏବଂ ଧଳା ଜ୍ୟାକେଟ୍ ଥିବା ବାଦାମୀ ଏବଂ କଳା କୁକୁର ଗ୍ରାମାଞ୍ଚଳରେ ରାସ୍ତାରେ ଚାଲିବା | | ଏକ ମଇଳା ରାସ୍ତାରେ ଦ running ଡିବା ଏକ ଲାଲ୍ କପ୍ ସହିତ କୁକୁର |,ଏକ ଲାଲ୍ ଜ୍ୟାକେଟ୍ ପିନ୍ଧିଥିବା ଏକ ବାଦାମୀ କୁକୁର ଏକ ମଇଳା ପଥରେ ଚାଲୁଛି |
224369028_b1ac40d1fa.jpg,ଟିକିଏ ସ୍ୱର୍ଣ୍ଣ girl ିଅ ଏକ ଜଳ ount ରଣା ସମ୍ମୁଖରେ ଠିଆ ହୋଇଛି | | ଏକ ଛୋଟ ସ୍ୱର୍ଣ୍ଣ girl ିଅ ଏକ ବଡ଼ ବାଡ଼ିରେ ଠିଆ ହୋଇଥିବା ଏକ ବଡ଼ ବାଡ଼ ସମ୍ମୁଖରେ ଠିଆ ହୋଇଛି | | ଜଣେ ଯୁବତୀ ଏକ ount ରଣା ସାମ୍ନାରେ ଠିଆ ହୋଇଥିଲେ | | ଏକ ବାଡ଼ ଏବଂ ount ରଣା ସମ୍ମୁଖରେ ଠିଆ ହୋଇଥିବା ଏକ ଧଳା ପୋଷାକରେ ଏକ ଛୋଟ ଛୋଟ | | ଧଳା ରଙ୍ଗର ଛୋଟ girl ିଅଟି ବଡ଼ ପାର୍କ ount ରଣା ସମ୍ମୁଖରେ ଠିଆ ହୋଇଛି |,ଏକ ଛୋଟ girl ିଅ ount ରଣା ସମ୍ମୁଖରେ ଠିଆ ହୋଇଛି |
1456393634_74022d9056.jpg,ସମୁଦ୍ର କୂଳରେ ଏକ ହଷ୍ଟାଷ୍ଟାଣ୍ଡ କରୁଥିବା ଏକ ବାଳକ | | ସମୁଦ୍ର କୂଳରେ ଥିବା ବାଲୁକା ଉପରେ ଏକ ଶିଶୁ ଏକ ହଷ୍ଟାଟିଙ୍ଗ୍ କରେ | | ସମୁଦ୍ର କୂଳରେ ଏକ ହ୍ୟାଣ୍ଡଷ୍ଟାଣ୍ଡିଙ୍ଗ୍ କରୁଥିବା ଏକ ଶିଶୁ | | ଟିକିଏ ବାଳକ ସମୁଦ୍ର କୂଳରେ ଏକ କାର୍ଟୱେଲ୍ କରେ | | ଏକ ଛୋଟ ପିଲା ସମୁଦ୍ର କୂଳରେ ଏକ ହ୍ୟାଣ୍ଡଷ୍ଟାଣ୍ଡ କରୁଛନ୍ତି |,ସମୁଦ୍ର କୂଳରେ ଏକ ଶିଶୁ |
2710280476_dcccb8745a.jpg,ଏକ କଳା ଏବଂ ଧଳା କୁକୁର ଆକାଶରେ ଦୁଇଜଣ ଲୋକ ପୃଷ୍ଠଭୂମିରେ ଦେଖନ୍ତି | | କୁକୁର ଚାଲିଥିବାବେଳେ କୁକୁରର ଗତି ଜଣେ ବ୍ୟକ୍ତିଙ୍କ ଦ୍ୱାରା ମାପ କରାଯାଏ | | ଲୋକମାନେ ଦେଖୁଥିବାବେଳେ ଏକ ଛୋଟ ଧଳା ଏବଂ କଳା କୁକୁର ଏକ ନୀଳ ଜାଲିଆଡ଼ିବା ସମୟରେ ଚାଲୁଛି | | ଏକ ଆଶ୍ଚର୍ଯ୍ୟଜନକ ନାରୀ ଏବଂ ପୁଅକୁ ଦେଖିବା ସମୟରେ ଏକ ଓଦା କୁକୁର ବାୟୁ ମାଧ୍ୟମରେ ଉଡିଯାଏ | | ଏକ ସ୍କାନର୍ ଏବଂ ମାଇକ୍ରୋଫୋନ୍ ଧରିଥିବା ବ୍ୟକ୍ତିଙ୍କ ପ୍ରତି ଜଣେ ନୀଳ ବାଡ଼ିତ ପାଠ୍ୟକ୍ରମ ମାଧ୍ୟମରେ ଦୁଇ ପିଲା ଦ runs ଡ଼ନ୍ତି |,ଏକ ଛୋଟ ପିଲା ଏକ ନୀଳ ରଙ୍ଗର ପୋଷାକ ପିନ୍ଧିଥିବା ଏକ ଛୋଟ ଧଳା ଏବଂ କଳା କୁକୁର ସହିତ ଏକ ଛୋଟ ଧଳା କୁକୁର ସହିତ ଚାଲୁଛି |
3613005134_bb7f304da1.jpg,ଏକ ବିରୋଧୀ ରେସଲର ଅନ୍ୟ କୁସ୍ତି ଉପରେ ଉପର ଦଉଡ଼ିଗୁଡିକୁ ଡେଇଁପଡେ | | ତାଙ୍କ ପ୍ରତିଯୋଗୀଙ୍କୁ ମାରିବା ପାଇଁ ଏକ ରେସଲର ଡେଇଁପଡେ | | ଏକ ରେସଲର ରିଙ୍ଗ ବାହାରେ ଆଉ ଏକ କୁସ୍ତି ଉପରେ ଡେଇଁବାକୁ ପ୍ରସ୍ତୁତ | | ଗୋଟିଏ ବୃତ୍ତିଗତ ରେସଲର ରିଙ୍ଗ ବାହାରେ ଅନ୍ୟକୁ ଲମ୍ଫ | | ଦୁଇଜଣ ଲୋକ କୁସ୍ତି କରୁଛନ୍ତି।,ଦୁଇଜଣ ପୁରୁଷ କୁସ୍ତି ଉପରେ କୁସ୍ତି କରୁଛନ୍ତି |
3690425778_3b390b3ea5.jpg,ଜଣେ ବ୍ୟକ୍ତି ଡକ୍ ଏବଂ ପାଣିରେ ଡେଇଁପଡେ | | ଜଣେ ବ୍ୟକ୍ତି ପାଣି ଭିତରକୁ ଡେଇଁବା | | ବ୍ୟକ୍ତି ପାଣି ଭିତରକୁ ଡେଇଁପଡନ୍ତି | | ପିଲାଟି ଏକ ଡକ୍ ର ପାଣିରେ ଡେଇଁପଡେ | | ସର୍ଟ ପିନ୍ଧିଥିବା ବ୍ୟକ୍ତି ଏବଂ ଏକ ସାର୍ଟ ତିଆରି କରୁଥିବା ବ୍ୟକ୍ତି ଏକ ଡକ୍ ଭିତରକୁ ଡେଇଁପଡ଼େ |,ଜଣେ ବ୍ୟକ୍ତି ପାଣି ଭିତରକୁ ଡେଇଁପଡେ |
532999240_1409d073be.jpg,ମଇଳା ରେ ଏକ ବାଦାମ ସହିତ ଏକ ବାଦାମୀ ଏବଂ ଧଳା କୁକୁର ଖେଳନ୍ତି | | ଏକ ଫୁଟବଲ ବଲ ପରେ ଏକ ବ୍ରାଉନ୍ କୁକୁର ଗୋଡ଼ାଉଛନ୍ତି | | ଏକ ଫୁଟବଲ ବଲକୁ ଚାହିଁ ଏକ ବାଦାମୀ କୁକୁର ଡେଇଁପଡେ | | କୁକୁର ବଲ ଆଡକୁ ଦ runs ଡ଼େ | | ଏହି ବ୍ରାଉନ୍ ଏବଂ ଧଳା କୁକୁର ଏକ ଫୁଟବଲ ବଲକୁ ଗୋଡ଼ାଉଛି |,ଏକ ଫୁଟବଲ ବଲ ପରେ ଏକ ବାଦାମୀ କୁକୁର ଡେଇଁପଡେ |
416106657_cab2a107a5.jpg,"ଏକ ଫ୍ଲଫି ହ୍ White ାଇଟ କୁକୁର ପବନରେ ପବନ ବହିବା ଦ୍ୱାରା ଜଙ୍ଗଲ ଦେଇ ଚାଲିଥାଏ | | ଏକ ଛୋଟ ଧଳା କୁକୁର ଏକ ଘାସ କ୍ଷେତ୍ର ମଧ୍ୟରେ ଚାଲୁଛି | | ଘାସରେ ଏକ ଧଳା କୁକୁର ଚାଲିଥାଏ, | ଏକ ଧଳା କୁକୁର ପିନ୍ଧିଥିବା ଏକ ଲାଲ୍ ହର୍ଣ୍ଣ ପିନ୍ଧିଥିବା ଏକ ଧଳା କୁକୁର | | ଲାଲ୍ କଲର ପିନ୍ଧିଥିବା ଛୋଟ ଧଳା କୁକୁର ଘାସରେ ଚାଲିଛି |",ଛୋଟ ଧଳା କୁକୁର ଘାସ ଦେଇ ଗତି କରୁଛି |
1406010299_5755339f08.jpg,ଏକ ବାଳକ କ୍ୟାମେରାରେ ଏକ ଡକାୟତି ଚକ୍ଷୁ ପରିଧାନ କରିଥିଲେ ଯେତେବେଳେ ଡଙ୍ଗା ପୃଷ୍ଠଭୂମିରେ ବସିଥାଏ | | ଆଖି ପ୍ୟାଚ୍ ଥିବା ଏକ ବାଳକ ଏବଂ ତାଙ୍କ ମୁଣ୍ଡରେ ଏକ ବ୍ୟାଣ୍ଡନା ବନ୍ଦରରେ ଛିଡା ହୋଇ ଏକ ମୁଷ୍ଟି ତିଆରି କରେ | | ଏକ ପାଇରେଟ୍ ପୋଷାକର ଏକ ଛୋଟ ବାଳକ ଡକ୍ ନିକଟରେ ଅଛି | | ଏକ ଛୋଟ କିଡ୍ ଏକ ଆଖି ପ୍ୟାଚ୍ ଏବଂ ଏକ ଉଜ୍ଜ୍ୱଳ ରଙ୍ଗର ବୃନ୍ଦାନା ପିନ୍ଧନ୍ତି | | ଆଖିରେ ଥିବା ବାଳକ ଏବଂ ପୃଷ୍ଠଭୂମିରେ ଡଙ୍ଗା |,ଏକ ଛୋଟ ବାଳକ ତାଙ୍କ ମୁଣ୍ଡରେ ଏକ ଛୋଟ ଡଙ୍ଗା ପାଖରେ ଛିଡା ହୋଇଛି |
1574401950_6bedc0d29b.jpg,ଏକ ବାଳକ ନୀଳ ପ୍ଲାଷ୍ଟିକ୍ ସ୍ଲାଇଡ୍ ର ଉପରୁ ଡେଇଁପଡେ | | ଗଛ ଦ୍ୱାରା ଛାଇ ପଡିଆ ଯନ୍ତ୍ରର ସ୍ଲାଇଡ୍ ଅଂଶ ଉପରେ ଏକ ଶିଶୁ ଡେଇଁପଡେ | | ଏକ ଛୋଟ ବାଳକ ଏକ ନୀଳ ସ୍ଲାଇଡ୍ ରୁ ଡେଇଁପଡେ | | ଟିକିଏ ବାଳକ ସ୍ଲାଇଡ୍ ର ଉପରୁ ଡେଇଁପଡୁଛି | | ଏକ ଛୋଟ ବାଳକ ଏକ ପଛପଟରେ ଏକ ସ୍ଲାଇଡ୍ ଉପରେ ଡେଇଁପଡେ |,ଏକ ଛୋଟ ବାଳକ ନୀଳ ସ୍ଲାଇଡ୍ ରୁ ଡେଇଁପଡେ |
95734035_84732a92c1.jpg,ତୁଷାର ଆଚ୍ଛାଦିତ ଗ୍ରାମାଞ୍ଚଳରେ ଦୁଇ ଜଣ ସାଇକେଲ ଚଲାଉଛନ୍ତି | | ଦୁଇ ଜଣ ଏବଂ ସେମାନଙ୍କର ବାଇକ୍ ଗୁଡିକ ତୁଷାର ରାସ୍ତାର ପାର୍ଶ୍ୱରେ ଅଛି | | ଦେଶର ଏକ ତୁଷାରପାତ ହୋଇଥିବା ରାସ୍ତାର ପାର୍ଶ୍ୱରେ ସାଇକେଲରେ ଦୁଇଜଣ ବ୍ୟକ୍ତି | | ଦୁଇଜଣ ପୁରୁଷ ସେମାନଙ୍କର ସାଇକେଲ ସହିତ ଏକ ତୁଷାର ଆଚ୍ଛାଦିତ ପାହାଡ ଉପରେ ଅଟକି ଯାଆନ୍ତି | | ଦୁଇଜଣ ପୁରୁଷ ଏକ ତୁଷାର ରାସ୍ତାରେ ସେମାନଙ୍କର ବାଇକ୍ ଚଲାଇବା ଠାରୁ ବିରତି ନେଉଥିଲେ |,ଦୁଇଜଣ ପୁରୁଷ ଏକ ତୁଷାର ରାସ୍ତାରେ ସାଇକେଲ ଚଲାନ୍ତି |
2094810449_f8df9dcdf7.jpg,"ଏକ ବାଳକ ସମୁଦ୍ରରେ ଛିଡା ହୋଇ ତାଙ୍କ ସର୍ଟ ଉଠାଇବା | | ନୀଳ ସର୍ଟରେ ଥିବା ଏକ ଶିଶୁ ପାଣିରେ ଥିବା ପୋକ ଛିଡା ହୋଇଛନ୍ତି | | ନୀଳ ସର୍କସ୍, ଚଷମା ଏବଂ ସର୍ଫରେ ଏକ କୋଟ ଛିଡା ହୋଇଛି | | ପିଲାଟି ଏକ ନୀଳ ଜ୍ୟାକେଟ୍ ପିନ୍ଧି ଗଭୀର ବେଳାଭୂମି ପାଣିରେ ଛିଡା ହୋଇଛି | | ଛୋଟ ପିଲା କୂଳରେ ଥିବା ପାଣିରେ ଥିବା ପାଣିରେ ଗଭୀରତା ରଖେ |",ନୀଳ ସର୍ଟରେ ଥିବା ଏକ ବାଳକ ପାଣିରେ ଛିଡା ହୋଇଛି |
3179336562_c3d0c0a3bd.jpg,ଏକ ସାଇକେଲ ଚାଳକ ଏକ ରେମ୍ପରେ ଏକ କ ick ଶଳ କରୁଛି | | ଏକ ସାଇକେଲ ଚାଳକ ଏକ ଗ୍ରାଫିଟି କଭର୍ ରାମ୍ପ ଉପରେ ଏକ ଡେଇଁପଡି ଦେଉଛି | | ପୃଷ୍ଠଭୂମିରେ ଦମ୍ପତିଙ୍କ ସହିତ ଏକ ବଡ଼ ଗ୍ରାଫିସିଟିଡ୍ ସ୍କେଟେ ବୋର୍ଡିଙ୍ଗ୍ ରେମ୍ପ | | ରେମ୍ପ ଜମ୍ପ ମଧ୍ୟରେ ଥିବା ବ୍ୟକ୍ତି | | ବାଳକଟି ଏକ ସ୍କାଏଟ୍ ବୋର୍ଡ ସହିତ ଏକ ରେମ୍ପକୁ ଏକ କ ick ଶଳ କରୁଛି |,ଏକ ସାଇକେଲ ଚାଳକ ଏକ ରେମ୍ପରେ ଏକ କ ick ଶଳ କରୁଛି |
128912885_8350d277a4.jpg,ଏକ କୁକୁର ଘାସ ଉପରେ ଏକ ଲାଲ୍ ବଲ୍ ପାଇଁ ଡେଇଁପଡେ | | ଏକ ଲାଲ୍ ବଲ୍ ଧରିବା ପାଇଁ ଏକ ଧଳା କୁକୁର ବାୟୁରେ ଡେଇଁପଡୁଛି | | ଏକ ଲାଲ୍ ବଲ୍ ଧରିବାକୁ ଏକ ଧଳା କୁକୁର ଡେଇଁବା | | ଏକ ନୀଳ କଲର ସହିତ ଏକ ଧଳା କଲର ସହିତ ଏକ ଧଳା ରଙ୍ଗର କୁକୁର | | କୁକୁରଟି ଏକ ଲାଲ୍ ବଲ୍ ସହିତ ଖେଳୁଛି |,ଏକ ଲାଲ୍ ବଲ୍ ପରେ ଏକ ଧଳା କୁକୁର ଡେଇଁପଡେ |
972381743_5677b420ab.jpg,"ସମସ୍ତ କଳା ଏବଂ ଧଳା ରଙ୍ଗର girl ିଅ, ଏବଂ ଏକ ଛତା ବହନ କରୁଥିବା ଏବଂ ଛତା ହୋଇଗଲା, ଯେହେତୁ ଅନ୍ୟମାନେ ଦେଖନ୍ତି | | ମାଇମ ମେକଅପ୍ ସହିତ ମାଇମ ମେକଅପ୍ ସହିତ ମାଇମ୍ ମେକଅପ୍ ମେନ୍ ରେ ପୋଷାକ ପିନ୍ଧିଥିବା ଏକ girl ିଅ | | ଏକ ବିଦେଶୀ ପୋଷାକ ପିନ୍ଧି ରାସ୍ତାରେ ଜଣେ ଅଭିନୟ ନୃତ୍ୟ | | ଏକ ସଚେତନ ମୁଣ୍ଡ ଥିବା ଜଣେ ମହିଳା ଏକ ପ୍ୟାରେଡରେ କଳା ଏବଂ ଧଳା ରଙ୍ଗର ପୋଷାକ ପିନ୍ଧିଥିଲେ | | ରାସ୍ତାରେ ଥିବା ଲେଡି ଏକ ଧଳା ଏବଂ କଳା ପୋଷାକ ପିନ୍ଧି ଏକ ଧଳା ଛତା ବହନ କରୁଛି |",କଳା ଏବଂ ଧଳା ରଙ୍ଗର ଜଣେ ମହିଳା ଏକ ଛତା ଧରିଛନ୍ତି |
472396131_6e97068d93.jpg,ଏକ ପକ୍ଷୀ ଏକ ପକ୍ଷୀ ଧରିବା | | ଏକ ଛୋଟ ଧଳା କୁକୁର ଏକ କ୍ଷେତରେ ଚାଲିଥିବା ପରି ପାଟିରେ ପକ୍ଷୀ ଧରିଥାଏ | | ଏକ ଧଳା କୁକୁର ଏକ କ୍ଷେତରେ ଧୂସର ପକ୍ଷୀ ବହନ କରେ | | ଏକ ଧଳା କୁକୁର ମୁହଁରେ ଏକ କଳା ପକ୍ଷୀ ବହନ କରୁଛି | | କୁକୁର ଶିକାରୀ ପକ୍ଷୀ ସହିତ ଫେରି ଆସେ |,ଏକ ଧଳା କୁକୁର ଏକ କ୍ଷେତରେ ପାଟିରେ ପକ୍ଷୀ ଧରିଥାଏ |
