image_id,original_caption,generated_caption
2874984466_1aafec2c9f.jpg,Ein schwarz -weißer Hund spielt mit einem Schaf auf einem Feld. | Ein Hund und ein Schaf rennen zusammen. | Ein Hund ist ein Schaf. | Ein Schaf jagt einen Hund. | Der Schwarz -Weiß -Hund hütet die Schafe.,Ein Hund jagt ein Schaf.
3047264032_14393ecea8.jpg,"Ein Mann in einem gelben Hemd trägt eine goldene, sonnenförmige Maske. | Ein Mann trägt eine goldene Maske mit Stachel und einem gelben Hemd. | Ein Mann trägt eine goldene Sonnenmaske. | Ein Mann mit gelbem Hemd und goldener Sonnenmaske im Gesicht. | Ein gelber Mann, der eine goldene Sonnenmaske trägt.",Ein Mann in einem gelben Hemd trägt eine goldene Sonnenmaske.
469259974_bb03c15c42.jpg,"Ein Mann, der die Zeitung trinkt und liest. | Ein Mann liest die Zeitung für einen an einem Tisch. | Ein Mann liest die Zeitung, während er etwas trinkt. | Ein Mann, der eine Brille trägt, sitzt mit einem Getränk an einem Tisch, während er die Zeitung liest. | Ein afroamerikanischer Mann, der die Zeitung liest und Bier in einem Geschäft trinkt.",Ein Mann sitzt an einem Tisch und liest ein Buch.
3514184232_b336414040.jpg,"Ein Baseballspieler macht ein Spiel in der Nähe ein großes Schild und eine Grenze des Feldes. | Ein Mädchen fängt einen Baseball. | Ein Pferdeschwanzmädchen in einer Softballuniform hebt ihren Handschuh in der Luft. | Eine Frau, die Softball spielt, rennt, um den Ball zu fangen. | Eine Frau mit langem Haar fängt einen Softball in einem Softballfeld.","Ein Mädchen, das Softball spielt, wirft den Ball in die Luft."
3640443200_b8066f37f6.jpg,"A | Ein Mann in einem Anzug, der von formell gekleideten Frauen mit Blumen umgeben ist | Ein Mann, der mit vier Mädchen in formeller Kleidung posiert, wahrscheinlich bei einer Hochzeit. | Vier Brautjungfern posieren dramatisch mit dem Bräutigam. | Bräutigam posiert mit Brautjungfern.",Ein Mann und eine Frau posieren für ein Bild.
2845691057_d4ab89d889.jpg,"Eine blonde Frau hält einen Regenschirm über einem Rennwagenfahrer. | Ein Paar draußen im Regen bei einem Stockcar -Rennen, in dem er rastet. | Ein Mann sitzt in einem Rennwagen in der Nähe einer Frau mit einem Regenschirm. | Eine Frau, die einen Regenschirm über eine Person in einem Rennwagen hält. | Dame hält Regenschirm über Rennfahrer.",Eine Frau hält einen Regenschirm über einem Auto.
2689001252_e0016c89f0.jpg,"Kleine Mädchen im Badeanzüge lachen | Ein Mädchen in einem gelben Badeanzug lacht und zeigt auf ein Mädchen in einem orangefarbenen Anzug, während ein anderes Mädchen zuschaut. | Mädchen im Badeanzug und lacht über Kind in orangefarbenen Badeboten, während ein anderes Mädchen zuschaut | Das Mädchen in Gelb lacht über das Mädchen, das Orange trägt, während sie vom Mädchen in Blau beobachtet wird. | Drei Kinder in Badeanzügen haben draußen in der Nähe eines weißen Gebäudes Spaß.","Ein Mädchen in einem Bikini und ein Mädchen in einem rosa Bikini steht neben einem Mädchen, während ein anderes Mädchen zuschaut."
295258727_eaf75e0887.jpg,"Zwei schwarze Hunde rennen beide Seiten eines asphaltierten Weges hinunter | Zwei entfernte schwarze Hunde, die neben einem Pfad über Gras rennen. | Zwei Hunde, die neben einer Straße über das Gras gebunden sind. | Zwei Hunde, die im Gras entlang eines Weges rennen, der zu einem Gebäude führt. | Zwei Hunde laufen auf beiden Seiten einer Straße gegenüber, die voneinander gegenüberliegt.",Ein schwarzer Hund und ein schwarzer Hund rennen entlang einer Straße.
2832487464_2d30634e1e.jpg,Ein schwarz -weißer Hund springt über eine Hürde. | Ein Hund verurteilt über eine Reihe von Stangen. | Ein Hund springt über eine Reihe von farbigen Toren. | Ein Hund springt über einen Strahl | Ein kleiner schwarzer Hund springt über Tore,Ein schwarzer Hund springt über ein Hindernis.
3296500180_0d7a6650dc.jpg,Ein Kind springt mit seinem Fahrrad über einen Zaun. | Ein Mann springt mit einem Fahrrad eine Veranda -Treppe hinunter zu nahe am Zaun. | Mann springt über einen rostigen Zaun auf einem blauen Fahrrad. | Schmale Straße im alten Dorf. | Der Junge ist auf blauem Fahrrad und über einem Zaun.,Ein Junge springt mit seinem Fahrrad über einen Zaun.
503717911_fc43cb3cf9.jpg,Ein Hund fängt einen Frisbee I seinen Mund. | Ein weißer Hund fängt eine rote Scheibe in seinem Mund. | Ein weißer Hund springt auf einen rosa Frisbee. | Ein gelber Hund fängt in der Luft einen Frisbee. | Ein gelber Hund fängt einen roten Frisbee.,Ein weißer Hund fängt einen roten Frisbee.
1026685415_0431cbf574.jpg,"Ein schwarzer Hund trägt ein grünes Spielzeug in seinem Mund, als er durch das Gras geht. | Ein schwarzer Hund, der etwas durch das Gras trägt. | Ein schwarzer Hund hat ein blaues Spielzeug im Mund. | Ein Hund im Gras mit einem blauen Gegenstand im Mund. | Ein nasser schwarzer Hund trägt ein grünes Spielzeug durch das Gras.",Ein schwarzer Hund trägt ein grünes Spielzeug im Mund.
3704995657_e2e114083d.jpg,"Ein Mann, der eine Schneemaschine fährt, taucht um. | Eine Person auf einem Schneemobil. | Eine Person reitet ein Schneemobil über den Schnee und macht einen Stunt. | Schneemobil reitet Schneemobil mit vorne in der Luft. | Jemand, der mit einem Schneemobil fährt, taucht eine Wheelie an.",Eine Person auf einem Schneemobil.
2124040721_bffc0a091a.jpg,"Ein älterer Mann mit weißem Haar, eine blaue Jacke und ein leuchtend roter Hut. | Ein alter Mann, der einen roten Hut und einen schwarzen Regenmantel trägt. | Ein alter Mann mit weißen Haaren in einem roten Hut | Eine Person ist eine rote Hut und Winterjacke schaut in die Ferne. | Eine Person mit grauem Haar trägt einen roten Hut und beobachtet, wie sie schneit.",Ein alter Mann mit einem roten Schal und einem roten Hut.
524036004_6747cf909b.jpg,"Ein Junge in blauen und roten Stämmen mit einem grünen Ball in der Hand. springt in einen Pool. | Ein Junge springt mit einem Ball in der Hand ins Wasser. | Ein Junge springt in einen Pool, während er einen Ball hält. | Junge in Blumenschwimmstämmen springt in den Pool | Junge in roten und blauen Blumenstämmen springt in den Pool mit dem grünen Ball.",Ein Junge in roten und blauen Shorts springt in einen Pool.
2545363449_1985903f82.jpg,"Ein Mädchen in einem gelben Kleid steht auf dem Bürgersteig vor einem Geschäft. | Ein Mädchen in einem gelben Kleid schaut sich ein Restaurantgebäude an. | Ein Mädchen in gelbem Kleid in der Nähe eines Restaurants. | Ein kleines Mädchen in einem gelben Kleid steht vor einem Restaurant. | Ein junges Mädchen, das ein gelbes Kleid, eine graue Hose und Flip -Flops trägt, steht vor einem Restaurant.",Ein junges Mädchen in einem gelben Kleid steht vor einem Geschäft.
3694555931_7807db2fb4.jpg,Zwei Mädchen spielen in Schlamm in einem kleinen Pool. | Zwei Leute Schlamm ringen. | Zwei Frau ringen in einem Kinderpool Schlamm. | Zwei Frauen im Schlammkampf. | Zwei Frauen-Schlammschreiber in einem blauen Wading-Pool,Zwei Frauen spielen im Schlamm.
3442272060_f9155194c2.jpg,"Ein auf dem Boden liegt auf dem Boden schaut zu dem Hund auf, der über ihm steht. | Schwarzer Hund ist auf dem Boden auf braunen Hund unterwürfig. | Drei schwarze Hunde. | Zwei Hunde, eine, die sich hinlegten, spielen in einem Hof. | Zwei Hunde spielen draußen miteinander.",Zwei Hunde spielen zusammen.
3048821353_83d4c0cbb9.jpg,"Ein Mann hilft einem anderen Mann, in einem Hof ​​einen Rücken zu machen. | Ein Mann in einem grünen Hemd versucht mit Hilfe seines Freundes einen Rückenflip. | Ein Mann in einem grünen Hemd beginnt nach hinten zu springen, während ihm ein anderer hilft. | Ein Mann hilft einem anderen Mann, einen Rückenflip zu beginnen | Ein Mann hilft einem anderen Mann mit roten Shorts im Hof.","Ein Mann hilft einem anderen Mann, einen Rückenflip zu werfen."
3147913471_322ea231d9.jpg,"Ein Basketballspieler bereitet sich auf den Schuss vor. | Ein Basketballspieler blickt auf und setzt den Ball auf. | Der Basketballspieler von Florida Men # 33 schießt Basketball. | Der Basketballspieler hält einen Basketball, der sich darauf vorbereitet, einen Schuss zu machen. | Der Basketballspieler in Florida bereitet sich darauf vor, den Ball zu schießen.",Der Basketballspieler hält den Ball.
617038406_4092ee91dd.jpg,"Eine Gruppe von Menschen, die sich um eine Tüte Lebensmittel versammeln. | Kinder schauen sich eine Statue einer Frau mit einer Einkaufstasche an. | Kinder, die neben der Statue einer alten Frau stehen, die volle Papiertüten hält. | Kinder, die in der Papiertüte einer alten Frau in der Einkaufstüte schauen. | Die Frau hält eine Einkaufstasche, während mehrere Kinder sie betrachten.","Eine Gruppe von Kindern, die auf einer Bank stehen."
509200598_171a1ab6c8.jpg,"Ein schwarzer Hund schaut auf einen anderen schwarzen Hund hinunter, der auf dem Gras liegt. | Zwei große schwarze Hunde spielen im Gras miteinander. | Zwei schwarze Hunde verfallen zusammen im Gras. | Zwei schwarze Hunde spielen auf dem Gras. | Zwei schwarze Hunde spielen zusammen auf einem Rasen",Zwei schwarze Hunde spielen auf dem Gras.
539801139_7258ee437f.jpg,"Ein kleiner Junge, der im Wasser spielt, während er regnet, und ein Erwachsener, während ein Erwachsener seine Hand hält | Ein Mann hält die Hände eines Kindes im Wasser. | Ein Kleinkind spielt in Wasser, während ein Erwachsener seine Arme hält. | Junge spielt im Brunnen, während der Mann seine Hände hält. | Der Junge in roten Jumpos in der Pfütze.","Ein Junge, der in Wasser spritzt"
140377584_12bdbdf2f8.jpg,"Ein Kletterer in einem orangefarbenen Helm steigt an einem Seil an, während er auf ein Fels Gesicht klettert. | Ein Herr klettern. | Ein Mann Rockklettern | Ein Felskletterer steigt. | Abwärtsansicht eines Mannes mit einem orangefarbenen Helm, der auf einem Felsen klettert.",Ein Kletterer klettert auf ein Fels Gesicht.
3019609769_c7809177f6.jpg,"Eine Gruppe von dunkelhäutigen Menschen geht an Stacheldraht vorbei. | Eine Gruppe von Menschen geht eine Straße entlang, die an einem Barb-Draht vorbeifährt. | Eine Gruppe von Menschen, die Taschen tragen, gehen in der Nähe eines Barb -Drahtzauns. | Eine arme Familie verlässt ihr Zuhause mit nur wenigen Sachen. | Eine kleine Gruppe schwarzer Erwachsener und Kinder geht auf einer braunen Oberfläche.",Eine Gruppe von Menschen auf einem Bürgersteig.
3639967449_137f48b43d.jpg,"Zwei Jungen sitzen vor einer Struktur, die Eis am Stiel isst. | Zwei Jungen essen Popscicles draußen. | Zwei Jungen sitzen und Eis essen. | Zwei kleine Jungen sitzen auf einem Schritt und essen Eislollipops. | Zwei Jungen essen rote und blaue Popcycles.",Zwei Jungen sitzen auf einer Bank.
2866686547_0a67eb899d.jpg,"Zwei Mädchen spielen Fußball mit orange und weißen Uniformen. | Zwei Mädchen in Trikots rennen auf einen Fußballball zu | Zwei Mädchen in roten Trikots spielen Fußball | Zwei Mädchen in roten Fußballuniformen, die nach einem Fußball nachläuft. | Zwei kleine Mädchen in roten und weißen Streifen jagen nach einem Fußball.",Zwei Mädchen in roten Trikots spielen Fußball.
2081141788_38fa84ce3c.jpg,Drei Kinder springen in die Luft in einen Schwimmbad in einem Resort. | Drei Kinder springen unter einer Palme ins Wasser. | Drei Kinder springen in einen Pool. | Drei Kinder springen in einen Pool mit einer Palme in der Mitte. | Drei Kinder springen in einen Hotelpool von einer künstlichen Insel.,Drei Kinder springen in einen Pool.
3632047678_f202609e50.jpg,"Eine Gruppe mehrerer Personen, die in einem Gebäude auf dem Boden sitzen | Eine Gruppe von Anime -Cosplayern, die in einer Halle sitzen. | Eine Gruppe von Teenagern, die in der Schule in der Schule sitzen. | Menschen, die Kostüme tragen, warten in einem Raum. | Die Schauspieler warten in den Türen.","Eine Gruppe von Menschen, die auf dem Boden sitzen."
3220161734_77f42734b9.jpg,"Ein blondhaariges Kind in einem schwarzen Outfit und einem roten Gürtel, das Karate macht. | Ein Kind mit einem roten Schärpe übt Kampfkunst. | Ein Mädchen in einem schwarzen Outfit mit einer roten Schärpe und einem schwarzen Stirnband hat eine Hand auf der Taille und eine, die sich gerade erstreckt. | Ein kleiner Junge, der eine schwarze Uniform mit einer roten Schärpe trägt, die an einer Kampfsportausstellung teilnimmt. | Ein kleines Kind mit einem roten Gürtel führt eine Demonstration.","Ein kleiner Junge in einem roten Outfit und einer schwarzen Uniform macht sich bereit, sich bereit zu springen."
1215334959_b1970965f7.jpg,"Eine Familie sitzt auf einer Bank in der Nähe eines Strandes. | Eine Familie sitzt auf einer Bank mit Blick auf den Strand. | Ein Mann, eine Frau, ein Mädchen und ein Junge sitzen auf einer konkreten Bank an einem Strand. | Familie sitzt auf einer Bank in der Nähe des Strandes. | Machen Sie eine Pause, während Sie am Strand Urlaub machen",Eine Familie sitzt auf einer Bank in der Stadt.
2315418282_80bd0bb1c0.jpg,"Ein brauner und weißer Hund springt über ein Baumstamm in der Nähe von Wasser im Schnee. | Ein Hund springt über einen gefallenen Baum. | Ein kleiner Hund in einem Geschirr springt über einen schneebedeckten Baumstamm, während ein anderer Hund zuschaut. | Der weiße Hund springt über einen schneebedeckten Baumstamm. | Weißer Hund mit braunem Fleck über schneedokumentiertes Objekt mit weißem und schwarzem Hund hinten.",Ein Hund springt über einen Baumstamm im Schnee.
2837127816_24441e5f7c.jpg,"Ein Mann jagt einen Hund, der versucht, die Barriere zu bestehen, um einen Spielbereich zu betreten. | Ein Mann folgt seinem schwarzen und weißen Hund, da er einen Hinderniskurs nimmt. | Ein Mann rennt mit seinem Hund, während die Leute aus nahe gelegenen Zelten zuschauen. | Der Hund macht einen Hinderniskurs mit seinem Trainer. | Der Mann trainiert einen Hund durch Stangen zum Zickzack.",Ein Mann und ein Hund rennen durch einen Hinderniskurs.
524031846_28b11bc0e5.jpg,"Ein Junge in Schwimmstämmen spritzt in einem Schwimmbad. | Ein Junge springt in den Pool. | Ein Junge spritzt in einem Pool mit ferner Armen, um etwas zu fangen. | Ein kleiner Junge springt, um etwas in einem Pool zu fangen. | Junge greift im Pool nach.",Ein Junge springt in einen Pool.
469021173_aa31c07108.jpg,"Ein Wanderer, der einen orangefarbenen Rucksack trägt, geht durch langes Gras. | Ein Mann, der mit einem großen orangefarbenen Rucksack in Pinsel geht. | Ein Mann mit einem orangefarbenen Rucksack in einer buschigen Gegend. | Eine Person mit einem großen Rucksack, der durch das hohe Gras wandert. | Der Wanderer mit einem schwarzen und orangefarbenen Rucksack geht in den bewaldeten Bereich.",Ein Wanderer mit einem Rucksack geht durch ein Feld.
697490420_67d8d2a859.jpg,"Ein Mann in einem Badeanzug steht in der Nähe eines gelben Kajaks. | Ein Mann in Schwimmstämmen, der zu seinen Habseligkeiten hinuntergeht, die auf einem gelben Kanu gestapelt sind. | Ein Mann in Schwimmstämmen, der zu leuchtend gelben und orangefarbenen Kajaks geht. | Ein hemdloser Mann geht zu einem gelben Kajak. | Der Mensch bereitet sich darauf vor, eine Kajakfahrt zu machen.",Ein Mann in Schwimmstämmen und ein gelbes Kajak.
2540757246_5a849fbdcb.jpg,"Eine Gruppe von Menschen steht nachts draußen und redet. | Eine Gruppe von Menschen steht nachts auf einem Balkon. | Vier Jungs stehen an einem weißen Zaun, einer von ihnen, der eine Frisbee hält. | Vier Männer und eine weibliche Stehung in der Nähe einer Schiene nachts. | Die Leute stehen und reden.",Eine Gruppe von Menschen steht im Freien.
1479124077_17dcc0d5d7.jpg,"Ein barfuß-Junge in Shorts und ein T-Shirt springt in schlammigem Gras. | Ein Kind spielt im Schlamm. | Ein schlammiges Kind springt auf den Boden in mehr Schlamm. | Ein nasser Junge springt auf schmutzigem Nassgras herum | Junge, der mit Gras bedeckt ist, der in der Nähe eines Holzzauns springt.",Ein Kind spielt im Gras.
415118186_64defc96f3.jpg,"Ein Mann in Schwarz schaut auf eine schneebedeckte Landschaft. | Ein Mann schaut über gefrorene Tundra auf. | Ein Mann, der schwarze Kleidung trägt, stand und über eine schneebedeckte Szene schaut. | Eine Person in dunkler Kleidung nimmt einen Schnappschuss einer schneebedeckten Szene. | Eine Person, die draußen im Schnee fotografiert.","Ein Mann, der im Schnee schaut."
300550441_f44ec3701a.jpg,"Eine Frau in einem Rock geht einen Weg hinunter. | Eine Frau geht auf Brettern. | Eine Frau mit einem Schal am Kopf geht eine Holzpromenade hinunter. | Mehrere Personen in einem Park, der auf einer niedrigen Holzpromenade spaziert. | Die Frau, die den braunen Rock trägt, trägt eine schwarze Tasche entlang eines Holzweges.",Eine Frau mit einem Rucksack geht einen Weg entlang.
976392326_082dafc3c5.jpg,Eine Frau und ein kleines Mädchen sitzen auf Desert Rock. | Ein junges Mädchen und eine ältere Person sitzen in der Nähe der Spitze einer Felsformation. | Zwei Mädchen sitzen auf einem großen Felsen. | Zwei Menschen sitzen auf einer riesigen Felsformation. | Zwei Menschen sitzen in der Ferne auf einer ungewöhnlichen Gesteinsbildung.,Zwei Menschen sitzen auf einer riesigen Felsformation.
96978713_775d66a18d.jpg,"Wanderer überqueren eine Brücke über einen sich schnell bewegenden Bach und eine felsige Landschaft. | Menschen, die eine lange Brücke über einen Canyon mit einem Fluss überqueren. | Die Leute gehen über eine Seilbrücke über einen felsigen Bach. | Einige Wanderer überqueren eine Holz- und Drahtbrücke über einen Fluss. | Drei Menschen schauen über eine Seil- und Holzbrücke über einen Fluss.",Drei Menschen über ⁇ ueren eine Brücke über einen Fluss.
3673165148_67f217064f.jpg,"Ein brauner und weißer Hund steht in einem flachen Wasser an einem Strand in der Nähe eines großen Felsvorsprungs. | Ein brauner und weißer Hund am Strand. | Ein Hund, der am Strand steht. | Ein Hund steht am Strand mit einem großen Felsen hinter sich. | Ein ungewöhnlicher Hund steht vor einer schönen Kulisse.",Ein brauner und weißer Hund steht am Strand.
694496803_f2a05869cf.jpg,"Ein Mann balanciert einen Ball auf einem japanischen Regenschirm. | Ein Mann balanciert einen Ball auf einem Regenschirm. | Ein Mann balanciert einen Ball mit einem rosa Regenschirm, während die Leute zuschauen. | Ein Mann hält einen leuchtend rosa Regenschirm in einer Stadtstraße hoch. | Ein Mann balanciert einen roten Ball auf einem rosa Regenschirm in einer Stadtstraße.",Ein Mann balanciert einen Ball auf einem rosa Regenschirm.
444803340_fdcaab86f9.jpg,"Ein Mann und ein Mädchen, die beide weiße Hemden und Jeans tragen, stehen unter einem blühenden Baum. | Ein Mann und eine Frau sprechen in einem Park | Ein Mann und eine Frau, die unter dem Baum steht, reden. | Ein Mann in einem weißen Hemd steht im Gras und zeigt einer Frau in einem weißen Hemd etwas. | Ein junges Paar, das beide weiße Hemden und blaue Jeans trägt",Ein Mann und eine Frau küssen sich in einem Park.
479807833_85eed6899c.jpg,"Ein Dirt Biker reitet einen felsigen Hügel auf einem motorisierten Dirt -Fahrrad hinauf. | Ein Mann, der einen Helm und einen Sicherheitsanzug trägt, geht bergab über Felsen auf einem Dirt -Fahrrad. | Ein Mann, der Schutzausrüstung trägt, fährt mit einem Dirt -Fahrrad einen felsigen Hügel hinauf. | Ein Off -Straßenmotorrad klettert einen felsigen Hügel. | Eine Person auf einem Motorrad, das auf felsigem Gelände bergauf geht","Eine Person, die einen roten Helm trägt, steht auf einem Dirt -Fahrrad."
1401961581_76921a75c5.jpg,"Ein Kind ist mit Zuschauern in einem Geschirr. | Ein Mädchen ist begeistert von Bungee -Schnüren als die Menge hinter ihren Uhren. | Ein Mädchen sitzt in einem Gurt, der bereit ist, in die Luft zu heben, und hinter sich ist ein Zeichen mit der Aufschrift ""aktiv"". | Kleine Mädchen, die in Gurten geschnallt waren, um in die Luft zu springen. | Das kleine Mädchen sitzt in einem Gurt und ist an einer Bindung festgeschnallt, während andere zuschauen.",Eine Gruppe von Menschen sitzt auf einem Boot.
2949353587_64c54e9589.jpg,"Ein brauner Hund kaut auf einem weißen Teppich, während er auf einem roten Teppich neben einem karierten Boden steht. | Ein brauner Hund spielt mit einem weißen, flauschigen, gefüllten Tier. | Ein brauner Hund mit einer weißen Bedeckung im Mund | Ein dunkelbrauner Hund kaut sich auf etwas Weißes und Lockeres. | Ein Hund zieht ein Stück Stoff.",Ein brauner Hund kaut auf einem weißen Teppich.
3189002057_3ef61b803e.jpg,"Ein Mann und ein Mädchen, das am Strand spaziert, orangefarbener Sonnenuntergang dahinter. | Ein Mann und ein Mädchen gehen bei Sonnenuntergang barfuß am Strand. | Ein Mann und ein Mädchen gehen bei Sonnenuntergang am Strand entlang. | Mann und Frau gehen am Strand mit einem wunderschönen Sonnenuntergang dahinter. | In der Abenddämmerung geht ein Paar aus dem Strand.",Ein Mann und ein Mädchen gehen am Strand.
3356700488_183566145b.jpg,"Ein japanischer Mann und eine japanische Frau gehen an einem grünen Auto vorbei. | Ein Mann in einem blauen Hemd und eine Frau in einem weißen Hemd vor einem Schild in einer asiatischen Sprache. | Ein Mann in einem blauen Hemd und eine Frau in einem weißen Hemdlächeln, während er neben Autos spaziert. | Ein orientalischer Mann und ein orientalischer Frau, die an Schildern und Automobilen vorbei lächeln | Asiatisches Paar, das auf Bürgersteig spaziert und lächelt",Ein Mann und eine Frau gehen an einem Auto vorbei.
271177682_48da79ab33.jpg,"Ein Auto spritzt durch Schlamm und Blätter auf dem Waldboden. | Auf einem Offroad -Weg spritzt ein Vierrad -Auto durch Pfützen. | Ein großer Van fährt im Herbst eine Counry Road hinunter. | Großer SUV, der durch eine große Pfütze im Wald fährt. | SUV spritzt schlammiges Wasser in einem Wald.",Ein Auto spritzt durch Schlamm im Wald.
3478877323_0a507a601b.jpg,Ein asiatischer Junge und ein asiatisches Mädchen rennen durch ein Feld von Tulpen. | Junge und Mädchen rennen durch ein großes Feld roter Blumen. | Zwei Kinder in einem Feld roter Blüten. | Zwei Kinder in einem Feld mit roten Mohnblumen | Zwei Kinder spielen in einem Feld roter Blumen.,Zwei Kinder spielen in einem Feld roter Blumen.
1087168168_70280d024a.jpg,"Ein Junge springt auf einen aufblasbaren Ring und ein Mädchen beobachtet ihn | Ein Junge, der auf ein Wassersprunghaus springt | Ein Teenager springt auf eine aufblasbare Folie. | Ein junger Jungen springt und ein junges Mädchen, das in einem aufblasbaren Pool saß. | Zwei junge Kinder spielen auf einem aufgeblasenen Spielzeug im Wasser.","Ein Junge und ein Mädchen, das auf einem Spielplatz spielt"
365128300_6966058139.jpg,Eine Gruppe von Menschen raftend auf den River Rapids. | Eine Gruppe von Menschen Weißwasserfloß auf sehr abgehacktem Wasser. | Ein Floß wird durch einen Fluss White Water Paddddled. | Menschen sind Fluss Rafting. | Menschen Weißwasser Rafting.,Eine Gruppe von Menschen Weißwasser Rafting.
2907244809_07ab2c6b6c.jpg,Ein Junge skateboarden in einem Skateboardpark. | Ein junger Skateboarder rollt eine Graffiti-bedeckte Rampe hinunter. | Skateboarder rutscht eine Rampe hinunter | Der Fahrer schlägt die Treppenschienen hinunter. | Der Skater steigt die Holzwand neben dem Hang hin.,Ein Skateboarder knirscht eine Rampe hinunter.
2340919359_f56787d307.jpg,"Ein Mann sitzt auf einem schwarzen und braunen Hund. | Ein Mann steht über einem braunen und schwarzen Hund im Gras. | Ein Mann, der ein schwarz -weißes Hemd trägt, das auf den Rücken eines Hundes springt | Ein Angriffshund arbeitet mit seinem Trainer zusammen. | Ein laufender Hund und ein stehender Mann auf einem trockenen Grasfeld.","Ein Mann, der sich gegen einen schwarzen Hund an der Leine hält."
3517056462_483ee5a914.jpg,"Eine weibliche Softballspieler stellt den Ball vor. | Ein Mädchen in einer Baseballuniform, die sich bereit macht, den Ball bei einem Spiel zu werfen. | Ein Mädchen, das die Nr. 1 Lafayette Softball Uniform trägt, ist kurz davor, den Ball zu werfen. | Softball Pitcher Pitching | Das Mädchen befindet sich in einem roten Trikot und spielt einen Softball in einem Spiel.","Ein Mädchen in einem roten Trikot macht sich bereit, den Ball zu werfen."
3540155303_08225a4567.jpg,"Ein Radfahrer lehnt sein Fahrrad auf das Vorderrad. | Ein Mann fliegt in einem Skateboardpark durch die Luft auf seinem Fahrrad. | Ein Mann macht einen Fahrradtrick in einem Fahrradpark mit Rampen. | Ein Mann auf einem BMX -Fahrrad spielt einen Trick. | Mann, der auf dem Fahrrad in einem Skatepark Stunt macht.",Ein Mann macht einen Trick auf seinem Fahrrad.
1311388430_4ab0cd1a1f.jpg,"Eine Person, die an einer Telefonmast in der Nähe der Berge hängt. | Eine Person hängt von den Stromleitungen in der Luft. | Eine Person hängt kopfüber von Stromleitungen. | Person, die kopfüber von Stangen hängt | Jemand wird an elektrischen Kabel aufgehängt.","Eine Person, die an einem Hügel hängt."
2427490900_5b7a8874b9.jpg,"Eine Gruppe von Menschen sitzt auf beiden Seiten einer roten Steinstruktur. | Eine Gruppe von Menschen, die außerhalb eines Denkmals auf dem Boden sitzen. | Eine Gruppe von Menschen sitzt in der Nähe der Treppe eines Denkmals zusammen. | Viele Menschen sitzen an der Basis eines großen Marmorbogens mit Namen. | Die Leute sitzen auf beiden Seiten eines Denkmals.",Eine Gruppe von Menschen sitzt auf dem Bürgersteig.
2805822564_6dee48e506.jpg,"Ein junges Mädchen, das an einem Strand rennt und ein älterer Mann hinter sich läuft. | Ein kleines Kind, das am Ufer an einem Strand entlang läuft | Ein junges Mädchen spielt im Sand am Strand. | Kind schreien und gehen über Sand, eine weitere Figur und einen anderen Ozean im Hintergrund. | Das Mädchen rennt am Sand in der Nähe des Strandes.",Ein junges Mädchen spielt im Sand am Strand.
1731546544_9fbf14617b.jpg,Ein schwarzer Hund springt durch etwas Wasser | Ein schwarzer Hund springt aus dem Wasser. | Ein schwarzer Hund rennt durch das Wasser. | Ein schwarzer Hund spritzt im Wasser. | Ein großer schwarzer Hund spielt im Meer.,Ein schwarzer Hund spielt im Wasser.
57422853_b5f6366081.jpg,Ein Wanderer in einem Zelt auf einem Berg. | Ein Wanderer stapft mit dem Kopf aus einem Zelt hoch in den Bergen. | Ein Mann sitzt in seinem Zelt auf einem Berg. | Eine Person streckt ihren Kopf aus einem Zelt auf einem Berg. | Jemand hat aus einem Kuppelzelt in der Nähe eines schneebedeckten Berges.,Ein Mann sitzt auf einem Zelt auf einem Berg.
3707283973_5cdaa39340.jpg,"Menschen, die durch einen Garten in einer großen Stadt gehen. | Menschen, die mitten in einer Stadt durch einen Garten gehen. | Drei Menschen gehen in einem Park mit Blumen. | Drei Menschen auf einem Spaziergang einen Zementweg neben einem Feld aus Wildblumen mit Wolkenkratzern im Hintergrund. | Drei Personen, die in einem Park direkt außerhalb der Stadt spazieren gehen.","Menschen, die durch einen Garten gehen."
3324375078_9441f72898.jpg,"Hunde, die im Schnee spielen | Drei Hunde sind im Schnee. | Drei Hunde, ein Schwarz und zwei Blonde, rennen im Schnee. | Drei Hunde rennen durch den Schnee | Drei große Hunde genießen einen Toben im Schnee.",Drei Hunde spielen im Schnee.
3672944692_8d24a44fc6.jpg,"Menschen mit schwarzen Luftballons auf ihnen klettern Dirt Hill | Zwei Ballonkünstler stehen auf einem trockenen Dirt Hill. | Zwei Männer tragen lustige schwarze Anzüge, während sie an einem klaren, sonnigen Tag auf einen Berg klettern. | Zwei Menschen in schwarzen Outfits, die sich in schwarzen Luftballons in einer Wüste umgeben | Zwei Menschen mit Luftballons klettern auf einen Hügel.",Ein Mann mit einer Kamera schaut auf.
3477712686_8428614c75.jpg,"Zwei Jungen ringen im Sand, während ein Mann zuschaut | Zwei Kinder ringen, wie ein Mann bemerkt | Zwei kleine Jungen streichen Dreck voneinander, während ein Mann zuschaut. | Zwei Jungen ringen in den Sand, während ein Mann zuschaut. | Zwei Jungen ringen, während ein erwachsener Mann zuschaut.","Zwei Jungen ringen, während ein Mann zuschaut."
