image_id,original_caption,generated_caption
2874984466_1aafec2c9f.jpg,Черно -белая собака играет с овцом в поле. | Собака и овцы бегут вместе. | Собака ставит овец. | Овца преследует собаку. | Черно -белая собака тратит овец.,Черно -белая собака преследует овец.
2816259113_461f8dedb0.jpg,"Собака проходит через полосу препятствий, в то время как его владелец бежит рядом с ним. | Владелец собаки бежит рядом со своим питомцем, в то время как домашнее животное избегает препятствий на курсе. | Человек и собака перемещаются по полосе препятствий. | Мужчина бежит со своей собакой на шоу собак. | Мужчина в красной рубашке смотрит на собаку на курсе ловкости.",Мужчина в красной рубашке проходит через полосу препятствий.
2189181027_a445b13438.jpg,"Черная собака, бегущая вдоль песчаной береговой линии воды, в то время как две утки плавают поблизости. | Черная собака, бегущая вдоль воды | Собака и две птицы. | Собака бежит вдоль берега пруда с двумя элегантными гусями, плавающими. | Собака бежит по берегу рядом с двумя гусями в воде","Черная собака, бегущая вдоль пляжа."
3556598205_86c180769d.jpg,"Грязный байкер аггитирует грязь на четырехколесном. | Человек ездит на четырехколесном велосипеде через немного грязи. | Человек проезжает на квадроцикле через грязь. | Человек на всех территории, посылающий облака пыли. | Квадрат отправляет грязь, летящую в воздух.",Человек ездит на мотоцикле через грязь.
3216901052_269ace7b3c.jpg,"Ребенок в красной шляпе и шарф, идущий по снежной улице. | Ребенок в зимней одежде идет по улице. | Ребенок, бегущий на улице в снегу. | Маленький ребенок играет в снегу в коричневой куртке и красной шапочке. | Маленький ребенок в красной шляпе и шарф, играющий на улице в небольшом снегу.",Ребенок в красной шляпе стоит на улице в снегу.
3717531382_e1e05e22c5.jpg,"Человек пробирается в реке и раздает веревку. | Человек, стоящий в рыбалке озера. | Мужчина в красной куртке и колене высокого класса - это рыбалка нахлыстом. | Молодой человек в маленьких шортах рыб в ручье. | В реке с деревьями позади него есть рыбалка для муха.","Человек, стоящий в реке."
3662406028_29b9e46a6f.jpg,"Человек в официальном костюме и шляпе стоит рядом со зданием. | Человек в смокинге и топ -шляпу, стоящую на улице, с некоторыми другими людьми, чтобы привет правильно | Двое мужчин оделись вдоль улицы, в то время как другой мужчина смотрит на них. | Двое мужчин в верхних шляпах и смокингах проходят мимо магазина сухой чистки и случайного человека, который смотрит на них. | Двое мужчин в смокингах и топ-хатах стоят на улице, когда я мальчик с рюкзаком проходит мимо",Человек в костюме и шляпе стоит рядом с двумя другими людьми.
368954110_821ccf005c.jpg,Девушка в фиолетовом топе держит малыша между собой и другой девушкой на траве перед кустом. | Трое детей сидят на траве. | Трое маленьких детей сидят в траве. | Три маленьких девочки сидят на траве. | Три молодые девушки сидят на газоне,Трое детей сидят на траве.
3559429170_3183c404b9.jpg,"Мальчик в шлеме и без рубашки, в воздухе на велосипеде. | Человек, который перепрыгивает на велосипеде с рекой на заднем плане | Человек на велосипеде делает очень прыжок в высоту. | Мужчина без рубашки, в шлеме, прыгает на велосипеде в воздухе возле воды. | Женщина, которая прыгает на велосипеде",Человек делает трюк на велосипеде в воздухе.
3077166963_fe172c709d.jpg,"Девушка стоит на бревнах и фотографирует. | Девушка стоит на двух журналах, когда она фотографирует поле. | Девушка стоит на двух тонких бревнах и фотографирует Буффало через реку. | Молодая женщина стоит на ветви деревьев над рекой, фотографирующей буйвола. | Женщина стоит на упавших деревьях возле извилистой реки, фотографируя животных.",Молодая девушка стоит на краю озера с видом на озеро.
3248352729_ab264b2222.jpg,"Человек, едущий на сноуборде с розовым дном | Сноубордист перепрыгивает через снежный холм | Сноубордист прыгает по снежному холму. | Сноубордист с розовой доской, прыгающей по снежному холму возле деревьев. | Сноубордист на розовой доске летит по воздуху.",Сноубордист в воздухе над снегом.
1285874746_486731a954.jpg,"Афроамериканская женщина стоит в толпе. | Темнокожая женщина в синем платье стоит возле толпы. | Девушка в синем платье проходит через толпу людей. | Женщина в синем платье стоит в толпе. | Показана задняя часть дамы, одетой в синюю верхушку, толпа на расстоянии.",Женщина в синем платье стоит в толпе.
241347580_a1e20321d3.jpg,"Две блондинки носят спортивные майки, смотря игру вместе. | Две девушки сидят возле стены и смотрят спортивное мероприятие. | Две девушки в красных майках, каждая с длинными светлыми каштановыми волосами, сидят на трибунах. | Две молодые, светлые девушки в красной и белой шариковой форме с людьми за ними. | Две молодые девушки, кажется, придерживаются внимания во время государственного гимна.",Две молодые девушки в красной и белой форме сидят вместе.
136552115_6dc3e7231c.jpg,"Мужчина шлема спрыгивает с камня на горном велосипеде. | Человек прыгает на свой BMX с другим BMXER. | Горный байкер прыгает на велосипеде по скале, когда на следующий след стоит еще один велосипедист. | Человек снимает с камня на грязном велосипеде. | Велосипедный наездник спрыгивает с камня.",Человек делает трюк на велосипеде высоко в воздухе.
3726025663_e7d35d23f6.jpg,"Группа людей ездит в гонке | Большая группа велосипедов, катающихся на велосипедах. | Велосипеды в гонке. | Байкеры участвуют в гонке. | На велосипедах есть много мужчин.",Группа велосипедистов в гонке.
2267923837_ae88678497.jpg,"Группа из четырех детей стоит перед статуей крупного животного. | Дети улыбаются и размахивают камерой | Четверо детей. | Четверо детей стоят, чтобы позировать для фотографии. | Четыре грязных и босиком детей.",Группа детей стоит снаружи.
2467853482_17009933e8.jpg,Мальчик дует пузыри. | Мальчик в синей рубашке дует пузыри. | Мальчик в синем дует пузыри. | Мальчик дует пузыри | Молодой мальчик в синей рубашке дует пузыри.,Мальчик дует пузыри.
2374652725_32f90fa15c.jpg,"Большая белая собака и маленькая черная собака сидят на снегу. | Большая белая собака, наблюдающая за маленькой черной собакой, бегает на снегу. | Маленькая собака и большая собака на снегу. | Высокая белая собака сидит и наблюдает, как вокруг него бегает маленькая черная собака. | Белая собака смотрит на черного щенка на снегу.",Большая белая собака и маленькая черная собака на снегу.
2058472558_7dd5014abd.jpg,Девушка в цветочном платье бежит по песку. | Девушка бежит с вытянутыми руками | Маленькая девочка в платье Пейсли протекает по песчаной детской площадке. | Маленькая девочка бежит. | Девушка Юонга стоит на одной ноге.,Маленькая девочка бежит по песку.
469029994_349e138606.jpg,"Турист смотрит на скалу в направлении тумана. | Турист смотрит на туманный ландшафт. | Путешественник стоит на холме, глядя на расстояние. | Человек с апельсиновым рюкзаком стоит на скале. | Путешественник с желтым рюкзаком смотрит в туман.",Путешественник с рюкзаком стоит на скале с видом на долину.
3083016677_5782bc337c.jpg,"Мотоциклисты возле пляжа. | На нем есть два мотоцикла с мужчиной и женщиной. | Два парня со шлемами на мотоциклах, каждый с женщиной, катаясь позади него | Два мотоцикла и четыре гонщика находятся на дороге. | Два мотоцикла с двумя гонщиками в каждом.","Двое мужчин, идущих рядом с женщиной."
3425918361_3b890d9575.jpg,"Маленький мальчик в красном шлеме ездит на велосипеде по узорной дорожке. | Малыш катается на своем маленьком велосипеде по асфальтированной дороге. | Молодой мальчик в красном шлеме велосится через парк. | Молодой мальчик, едущий на велосипеде по кирпичной дороге | Молодой мальчик в синей рубашке и красном шлеме ездит на велосипеде на тротуаре",Маленький мальчик в красном шлеме ездит на велосипеде по кирпичной дороге.
3431121650_056db85987.jpg,Собаки выбегают из воды к скалистому пляжу. | Три собаки находятся в воде рядом с каменистой шорновой линией. | Три собаки играют на мелководье рядом с скалистым берегом. | Две большие собаки и маленькая собака играют в озере. | Две средние собаки и маленькая собака играют на мелководье.,Три собаки играют на мелководье.
3263141261_db3a4798b5.jpg,Мальчик в синем уходит от женщины в синем. | Дама гоняется за маленьким мальчиком. | Маленький мальчик в голубой куртке бежит и преследуется женщина. | Маленького мальчика в синем преследует женщина в синем. | Молодой мальчик играет в парке со своей матерью.,Маленький мальчик в синей рубашке бежит за маленьким мальчиком.
2573141440_28a762d537.jpg,"Ребенок в качелях. | Маленькая девочка в желтом наряде сидит в синем, желтом и красном качании. | Малыш с голубыми глазами сидит в синем качели с травой на заднем плане. | Голубоглазый ребенок в качании малыша. | Маленький ребенок сидит на красной игровой площадке.",Маленький ребенок сидит на красной игровой площадке.
974924582_10bed89b8d.jpg,"Ребенок убегает от пластикового бассейна и взрослого в сельской местности. | Ребенок убегает от женщины, стоящей у гребного бассейна. | Ребенок играет с водяным шлангом, в то время как женщина записывает с видеокамером | Женщина и ее сын играют на улице у детского бассейна. | Женщина смотрит, как ребенок играет возле маленького бассейна.",Девушка играет с маленьким мальчиком в воде.
2077079696_03380d218b.jpg,"Путешественник спускается вниз. | Человек -карикинг палки спускается на скалистый холм. | Человек похот на вершину горы в облачный день. | Путешественник, идущий по высоким скалам перед голубым небом с пухлыми белыми облаками. | Человек в синем свитере спускается по скалам","Человек, стоящий на скале с видом на город."
3416091866_a96003d652.jpg,"Блондинок, который проводил демонстрацию перед маленькой толпой людей. | Человек демонстрирует свой продукт аудитории. | Человек в полосатой рубашке демонстрирует продукт. | Человек стоит позади и на стол, и над его головой висит часть красной машины. | Человек демонстрирует свой экспресс многим людям.","Человек стоит рядом с двумя людьми, который находится перед толпой людей."
2543247940_083f1b7969.jpg,"Большая белая собака играет с большой палкой. | Белая собака лежит на зеленой траве, когда же жевает палку. | Белая собака в поводке лежала и жевает на конце палки. | Белая собака с воротником и поводком собирается жевать палку. | Белая собака лежит на траве и жевает кусок дерева.",Белая собака лежит на траве с палкой во рту.
3286406057_a1668655af.jpg,"Две азиатские женщины в красном дне, одна в синем верхней части, одна в белом топе, наклоняясь над чем -то, в то время как женщина в синей вершине улыбается. | Две темные девушки, смотрящие на что -то вниз | Две девушки смотрят на что -то вниз, одна улыбается. | Две девушки с красными рубашками, привязанными к талии, смеются, глядя вниз. | Две девочки -подростки, одна улыбается.",Две девушки смотрят на что -то.
3541962817_78bcd3835b.jpg,"Лошадь прыгает по забору, а наездник держится. | Человек ездит на лошади, прыгая через деревянный забор. | Человек в желтом шлеме прыгает на коричневую лошадь на забор. | Лошадь и наездник прыгают через забор. | Лошадь и всадник прыгают на забор.",Лошадь и наездник прыгают через забор.
2635905544_dbc65d0622.jpg,"Две коричневые собаки игриво преследуют красный и белый футбольный мяч. | Две собаки играют с красным и белым мячом | Две маленькие собаки, преследующие красный полосатый шарик. | Две маленькие собаки, играющие в травянистую зону с большим белым и красным полосатым шариком. | Две маленькие собаки играют с волейболом",Две маленькие собаки играют с футбольным мячом.
172092464_d9eb4f4f2f.jpg,Парень сдал за лодкой. | Человек -вейкборды на озере. | Молодой человек вейкбординг на водоемов. | Блондин мальчик Уотерскинг. | Мальчик вейкбординг на озере.,Молодой человек - это серфинг.
3353328134_dd9ed0edab.jpg,"Лыжник, занимающийся переворачиванием в лесистой местности. | Лыжник на красных лыжах переворачивается вверх ногами между двумя деревьями. | Человек на лыжах вверх дном оказался между двумя деревьями | Лыжник прыгает высоко перед деревьями в снежном зимнем пейзаже. | Лыжник делает переворот по деревьям",Человек на лыжах в снегу.
1355450069_c0675b0706.jpg,"Мужчина поднимается на стену | Человек, в котором нет рубашки, поднимается на сторону большой скалы. | Человек без рубашки, поднимающийся по каменной стене с линиями безопасности веревки | Человек без рубашки поднимается на камень. | Есть скалистый альпинист и поднимается на вершину очень большой скалы.",Человек без рубашки поднимается на камень.
1118557877_736f339752.jpg,"Маленький мальчик стоит в прибое. | Небольшой ребенок проходит через воду, когда он руководствуется другим человеком. | Молодой мальчик смеется, брызгая в океане. | Молодой мальчик в красочном купальнике брызгает в океане | Маленький ребенок плескает в воде.",Маленький мальчик брызгает в океане.
2423550887_ffc9bbcf71.jpg,"Человек в красном пальто стоит перед маяком, окруженным каменной стеной. | Человек в красной куртке стоит перед высоким белым зданием. | Женщина в красной куртке, стоящая перед белой башней, окруженной камнями. | Девушка в красной куртке позирует для картины перед белым маяком. | Человек в красной куртке, стоящий перед маяком.",Человек в красной куртке стоит перед маяком.
2750867389_4b815f793a.jpg,"Мужчина и мальчик за рулем машины. | Человек водит грузовик, пока ребенок сидит на коленях и управляется. | Мужчина водит машину с ребенком на коленях. | Человек и маленький мальчик за рулем большого коричневого внедорожника. | На коленях на коленях на коленях находится мужчина с маленьким мальчиком, сидящим водителем.",Мужчина и мальчик на коленях на коленях.
3662871327_b128d25f04.jpg,"Трое друзей делают лица для камеры. | Три человека позируют для картины с одним человеком, который поцеловал лицо. | Трое молодых людей позируют для камеры. | Двое мужчин и девушка поза с забавными лицами перед деревянной панелью. | Молодой мужчина с перевернутыми волосами, позирующими с молодым мужчиной с солнцезащитными очками и женщиной со очками",Три человека позируют для камеры.
3091594712_2166604334.jpg,"Детская балерина надевает макияж за кулисы в зеркало. | Маленькая девочка в синем платье стоит перед зеркалом, чтобы сделать ее макияж. | Молодая девушка в синем платье наносит макияж в зеркало. | Маленькая девочка с тиарой надевает тени для век перед зеркалом. | Молодая девушка в синем платье и тиаре приносит макияж в зеркало.",Маленькая девочка в синем платье стоит в зеркало.
2603792708_18a97bac97.jpg,"Куча людей на пляже на закате. | Два человека идут к группе людей на пляже на закате. | Два человека, идущие по пляжу на Сансет -Тауарне, группа людей. | Два человека, идущие по берегу на закате. | Два человека гуляют по пляжу на закате.",Два человека на пляже на закате.
2714878018_1593c38d69.jpg,"Мальчик прыгает через воду. | Мальчик в плавательных стволах прыгает через немного спринклерной воды на заднем дворе. | Маленький мальчик в стаканах прыгает в спрей воды. | Молодой мальчик прыгает через туман воды. | Молодой мальчик со очками, играющими в спринклере.",Маленький мальчик прыгает через воду.
2955099064_1815b00825.jpg,Группа мужчин пытается поймать мяч в воздухе. | Трое мужчин реагируют как футбольные мухи над головой. | Трое мужчин с футболом в воздухе | Трое мужчин борются за футбольный мяч. | Три игрока в регби захватывают мяч.,Мужчины играют в футбол.
3690189273_927d42ff43.jpg,"Женщина -бегун в гонке | Женщина -спортсмен в апельсине и черном бежит, несущая апельсиновую бутылку для напитков. | Женщина в апельсиновом топе и черных шортах работает. | Женщина проводит гонку с пластиковой бутылкой. | Женщина бегающего.",Женщина в красной майке и черных шортах бегает по улице.
2115620856_4fa5025ac6.jpg,"Автомобиль едет к зеленой горе. | Хорошая улица по соседству в красивых зеленых предгорьях. | Небольшой город находится у подножия зеленых гор. | Город и зеленая гора сзади. | Город на предгорьях горы виден, шумный с типичным дневным занятием.",Автомобиль с двумя горами на заднем плане.
477254932_56b48d775d.jpg,"Девушка врезалась в бассейн, пока другие плавают. | Девушка направляется в бассейн, в то время как другие болтают сбоку. | Девушка погружается в крытый бассейн. | Многие люди находятся в крытом бассейне, и одна девушка находится в том, чтобы прыгать в головой. | Подростки плавают в внутреннем бассейне вместе.",Девушка погружается в бассейн.
979201222_75b6456d34.jpg,"Две девушки ходят по руке мимо аркады развлечений. | Две девушки уходят от камеры под дорожкой. | Две девушки в шортах идут к знакам казино. | Две девочки -подростки, идущие по торговому центру. | Две женщины ходят по тротуару.","Две женщины, идущие по тротуару."
3081363964_d404eccae8.jpg,"Коричневая собака на земле рычание. | Собака ухмыляется на камеру. | Собака лежит на его стороне на тротуаре с открытым ртом и показывает зубы. | Собака показывает зубы, играя с другой собакой. | На этой картинке есть два золотых ретривера, но только один виден, и, кажется, улыбается.",Собака лежит на тротуаре с другой собакой.
3383037991_8f07784b81.jpg,"Коричневая собака сидит на диване. | Собака выглядит довольным, сидя на кровати после разрыва бумаги | Очень большая собака, лежащая на кровати с кусочками бумаги вокруг него. | Собака лежит на кровати с разорванной бумагой поблизости и человеком, наблюдающим рядом. | Большая коричневая собака сидела на кровати, сбитой с обертывающей бумагой.","Большая коричневая собака, лежащая на кровати с игрушками на кровати."
3162095736_cc41dd41ff.jpg,"группа детей, играющих в ручье | Группа детей играет в грязной воде возле леса. | Шесть человек сидят на мелководье, делая грязные замки. | Шесть человек в купальных костюмах играют в ручье. | Некоторые дети играют в лесном ручье.",Дети играют в грязной воде.
2593406865_ab98490c1f.jpg,"Скейтбордист спрыгивает со своего скейтборда в воздухе в надежде вернуться на него. | Подростковый мальчик выполняет трюк со своим скейтбордом. | Молодой человек переворачивает скейтборд во время трюка. | Молодой скейтбордист, который делает уловки в воздухе | Человек делает трюк на скейтборде рядом с зрителями.",Мальчик делает трюк на скейтборде.
272940778_a184dbea42.jpg,"Черная и коричневая собака, бегущая в траве. | Черная собака и коричневая собака бегут к камере. | Две собаки преследуют друг друга на зеленой траве. | Две собаки бегают в полевых играх. | Две собаки бегут.",Две собаки бегут по траве.
3297323827_f582356478.jpg,"одинокий сноубордист в середине снежного порыва | Человек в красной куртке и очках катается на лыжах в снеге. | Сноубордист бросает снег, когда он ездит на доске. | Сноубордист в апельсине спускается с горы. | Сноубордист падает по снежной горе.",Сноубордист в воздухе.
2097407245_c798e0dcaf.jpg,"Человек в зимней куртке и вязаной кепке стоят с руками рядом с снегом. | Человек стоит на грязи с руками в воздухе с горами и снегом позади него. | Мужчина поднимает руки на скалистую пляже. | Один одинокий человек с кулаком в воздухе с большими скалистыми горами на заднем плане | Человек с вытянутыми руками, стоящими на заснеженных камнях.","Человек, стоящий на скале с горой на заднем плане."
2660480624_45f88b3022.jpg,"Две девушки стоят перед машиной, которая рекламирует Red Bull. | Две женщины позируют перед транспортным средством Red Bull Energy. | Две женщины позируют рядом с автомобилем Redbull. | Две женщины, стоящие рядом с серебряной и синей машиной с логотипом Redbull и гигантской красной баллы. | Две молодые женщины стоят у автомобиля Red Bull.",Две женщины стоят рядом с машиной.
2192475933_d779bf42eb.jpg,Мальчик в гидрокостюме на многолюдном пляже | Мальчик носит гидрокостюм на многолюдном пляже. | Мальчик в черном гидрокостюме стоит на многолюдном пляже. | Мальчик носит гидрокостюм на пляже. | Ребенок в шляпе на пляже,Мальчик в гидрокостюме на пляже.
2355093195_87fb7f82cb.jpg,"Пара парней брызгает через воду в касках. | Двое мужчин держат веревку, поднимающуюся по сильной воде. | Двое мужчин захватывают водопад. | Два человека пропитываются водопадом. | Вода слева брызгает на человека с белым шлемом.",Двое мужчин в красных шляпах играют в воде.
3616771728_2c16bf8d85.jpg,"Жокей желтого цвета и жокей в голубых, мчащихся на травянистую гоночную дорожку. | Жокей в желтой шляпе выходит из жокея в синем. | Две лошади с гонщиками, участвуют в гонке вдоль трассы. | Два жокея, один в желтом, один в синем, катаясь на лошадях в гонке. | Два жокея гоняют лошадей",Две лошади мчатся на лошадях.
2951092164_4940b9a517.jpg,"Мальчик и девочка в купальных костюмах и плаваниях рук | Маленький мальчик и маленькая девочка в водных крыльях бегают по тропинке рядом с черным забором, | Маленький мальчик и девочка в их купальниках в руках. | Мальчик и девочка играют с руками. | Молодой мальчик и девочка бегают с водяными крыльями на",Маленький мальчик и девочка танцуют.
3091921457_83eee69591.jpg,"Африканские дети смотрят сквозь ветвь | Дети смотрят в окно синего здания с красными ставнями. | Четверо детей в красочной индийской одежде смотрят красные ставни на синем здании. | Четверо детей смотрят в окно. | Несколько детей стоят в доме, глядя в окно.",Дети смотрят в окно.
512306469_1392697d32.jpg,"Мальчик с голубым лицом покраски сосет большой палец. | Малыш, с бумажной шляпой и лицом лица, сосет большой палец. | Молодой окрашенный лицом мальчика сосает большой палец. | У ребенка синяя и черная краска для лица, и он носит бумажную корону. | Молодой мальчик в бумажной шляпе, синей куртке и голубой и черной крапе","Молодой мальчик в синей шляпе, синей шляпе и синей шляпе, синей куртке, синей и синей куртке смотрит на камеру."
2529205842_bdcb49d65b.jpg,"Баскетболист упал на площадку, а другой хватает на мяч из -за рамки. | Два баскетболиста пытаются за мячом на площадке. | Два баскетболиста, один на полу, изо всех сил пытаются завладеть баскетболом. | Два баскетболиста в старшей школе достигают мяча, один падая на пол. | Двое мужчин в форме играют в баскетбол, борются за мяч.",Два баскетболиста играют в баскетбол.
3451345621_fe470d4cf8.jpg,"Человек, держащий политический знак. | Человек в джинсах и ковбойская шляпа держит знак. | Мужчина в ковбойской шляпе, держащий знак протеста. | Человек с ковбойской шляпой и противоолога. | Протестующий в ковбойском оборудовании держит знак с надписью: «Не налогообложения меня, братан!»",Человек в шляпе держит знак.
3204922011_185e48949a.jpg,"Мужчина серфин на огромной зеленой волне. | Серфер, одетый в черный, ловит огромную волну и начинает кататься на спуск. | Серфер в черном гидрокостюме ездит на волне. | Серфер катается на волне, которая начинает трубку. | Серфер, катаясь по керлингу.",Серфер катается на волне.
766099402_cdda6964f0.jpg,"Леди в оранжевом платье едут на ярмарке. | Женщина в апельсиновом платье ездит на карнавальной поездке. | Женщина сидит одна на карнавале в лифте. | Женщина в апельсиновом платье делает лицо, катаясь над ярмаркой. | Женщина носит апельсиновое платье на колесе обозрения.",Женщина в платье сидит на ярмарке.
3292277400_f95cdd13d1.jpg,Две коричневые собаки нюхают в траве. | Две коричневые собаки борются на травянистом холме. | Две собаки играют в траве. | Две серовато-коричневые собаки смотрят на что-то в траве. | Два веймеранера в поле.,Две коричневые собаки играют в траве.
3637013_c675de7705.jpg,Пара стоит близко на краю воды. | Два человека стоят рядом с водоемой и перед кустами осенью. | Два человека держат друг друга возле пруда. | Два человека стоят у воды. | Два человека стоят вместе на краю воды на траве.,Два человека стоят на краю воды.
2187720319_112d00f07d.jpg,Черная собака прыгает из цилиндрического тюка сена. | Черная собака перепрыгивает через свернутое сено. | Черная собака с белыми лапами прыгает на тюки сена. | Черная собака с белыми лапами прыгает с тюка сена. | Черная собака прыгает с мяча сена до мяча сена.,Черная собака прыгает с сена.
1107471216_4336c9b328.jpg,"Маленькая девочка держит камеру камеры перед ее лицом. | Молодая девушка просматривает старомодную видеокамеру. | Молодая девушка ставит свою цель с камерой | Девушка с розовыми щеками и губами, держась с черным игрушечным пистолетом. | Есть ребенок с пистолетом.",Маленькая девочка держит камеру.
566384456_97da3c7bd6.jpg,Мужчина дает рыбу мальчику. | Мужчина показывает рыбу ребенку. | Мужчина в белой шляпе держит рыбу для маленького ребенка в спасательном жилете. | Пожилой мужчина показывает рыбу маленькому ребенку. | Человек в кепке передает свежеприеменную рыбу мальчику в фиолетовой шляпе.,Мужчина в белой кепке держит рыбу мальчику.
3319338707_892ae2a660.jpg,"Группа взрослых сидит в деревянных стульях для газонов, в окружении дикой природы. | Группа из 6 человек сидит на стульях с горой на заднем плане. | Группа людей, сидящих в лаундж -стульях во внутреннем дворике, смотрящих на горы. | Несколько человек в газонных стульях разговаривают на улице. | Несколько человек расслабляются на крыльце с видом на горы.",Группа людей сидит на стульях в горах.
3349258288_5300c40430.jpg,Парень получает воздух на скейтборде | Человек катается на скейтборде вверх по наклонной бетонной поверхности в воздух. | Скейтбордист летит по воздуху на обочине дороги. | Скейтбордист находится в воздухе после катания на коньках цементной рампы. | Скейтбордист прыгает на стене с горой на заднем плане,Скейтбордист делает трюк на скейтборде.
3430287726_94a1825bbf.jpg,"Человек в черном наряде катается на синем снегоходе по снегу. | Человек ездит на фиолетовом снегоходе | Мужчина в снежной одежде и шлем в снегопаде вонзит снежный автомобиль. | Человек с шлемом идет снегоходом. | Человек, едущий на снегоходе на большом количестве снега.",Человек в черном костюме ездит на снегоходе.
3346614841_698f9aa486.jpg,Мальчик в зеркальных солнцезащитных очках. | Мальчик носит солнцезащитные очки. | Пухлый мальчик с солнцезащитными очками. | Маленький мальчик с его солнцезащитными очками. | Молодой мальчик в солнцезащитных очках и коричневая рубашка с черными вихрями.,Мальчик в солнцезащитных очках.
3091382602_60b9b53ed1.jpg,"Мужчина в белой рубашке и мужчина в черной рубашке в коридоре. | Человек в черном и один в белом, позирует в помещении. | Два парня действуют глупо и полят для фотографии. | Двое мужчин делают жесты рук и позируют для картинки. | Двое улыбающихся молодых мужчин смотрят на камеру.",Мужчина и женщина позируют для картины.
