image_id,original_caption,generated_caption
3452982513_36f2bc81fa.jpg,"ಸ್ನೋಬೋರ್ಡ್ನಲ್ಲಿ ಒಬ್ಬ ವ್ಯಕ್ತಿ. | ನೀಲಿ ಕೋಟ್‌ನಲ್ಲಿರುವ ವ್ಯಕ್ತಿ, ಮಿಡೇರ್ ಜಂಪ್‌ನಲ್ಲಿ ಪರ್ವತದ ಕೆಳಗೆ ಸ್ನೋಬೋರ್ಡಿಂಗ್. | ಜಿಗಿತದ ಸಮಯದಲ್ಲಿ ಸ್ನೋಬೋರ್ಡ್ನಲ್ಲಿ ನೀಲಿ ಬಣ್ಣದಲ್ಲಿರುವ ವ್ಯಕ್ತಿ. | ಇಳಿಯುವಿಕೆಗೆ ಸವಾರಿ ಮಾಡುವ ಸ್ನೋಬೋರ್ಡರ್ | ಮನುಷ್ಯ ಪರ್ವತದ ಕೆಳಗೆ ಸ್ನೋಬೋರ್ಡಿಂಗ್.",ನೀಲಿ ಜಾಕೆಟ್ನಲ್ಲಿರುವ ವ್ಯಕ್ತಿ ಹಿಮಭರಿತ ಬೆಟ್ಟದ ಕೆಳಗೆ ಸ್ನೋಬೋರ್ಡಿಂಗ್ ಮಾಡುತ್ತಿದ್ದಾನೆ.
3564385317_1bf5094068.jpg,ಒಬ್ಬ ಮನುಷ್ಯನು ಕಾಡಿನ ಮೇಲಿರುವ ಬಂಡೆಯ ಮೇಲೆ ಟಿ ಚಿ ಮಾಡುತ್ತಾನೆ. | ಮನುಷ್ಯನು ಕೆಲವು ಮರಗಳ ಮೇಲಿರುವ ಬಂಡೆಯ ಮೇಲೆ ವಿಚಿತ್ರ ಸ್ಥಾನದಲ್ಲಿ ನಿಂತಿದ್ದಾನೆ. | ಒಬ್ಬ ವ್ಯಕ್ತಿಯು ಮರಗಳಿಂದ ಕೂಡಿದ ಪ್ರದೇಶಗಳ ಮೇಲ್ಭಾಗದಲ್ಲಿ ಹೆಚ್ಚಿನ ಬಂಡೆಯ ಮೇಲ್ಮೈಯಲ್ಲಿ ನರ್ತಿಸುತ್ತಾನೆ. | ಒಬ್ಬ ವ್ಯಕ್ತಿಯು ಬಂಡೆಯ ಮೇಲೆ ನರ್ತಿಸುತ್ತಾನೆ. | ಈ ಪಾದಯಾತ್ರಿಕನು ಪರ್ವತದ ಮೇಲಿರುವ ಸಂತೋಷದ ನೃತ್ಯವನ್ನು ಮಾಡುತ್ತಾನೆ.,ಒಬ್ಬ ಮನುಷ್ಯ ಬಂಡೆಯ ಮೇಲೆ ಹಾರಿದ್ದಾನೆ.
2452686995_621878f561.jpg,ಅದರ ಪಕ್ಕದಲ್ಲಿ ಇಬ್ಬರು ಜನರೊಂದಿಗೆ ಸುಂದರವಾದ ಜಲಪಾತ. | ಸುಂದರವಾದ ಜಲಪಾತವು ಪಾಚಿ ಬಂಡೆಯ ಗೋಡೆಯ ಬದಿಯಲ್ಲಿ ಹರಿಯುತ್ತದೆ. | ಒಂದು ಜಲಪಾತವು ಆಳವಿಲ್ಲದ ಕೊಳಕ್ಕೆ ಹೋಗುತ್ತದೆ. | ಕಡಿದಾದ ಹುಲ್ಲಿನ ಬೆಟ್ಟದ ಕೆಳಭಾಗದಲ್ಲಿರುವ ಕೊಳವಾಗಿ ಜಲಪಾತವು ಚೆಲ್ಲುತ್ತದೆ. | ದೈತ್ಯ ಜಲಪಾತವನ್ನು ಹೊಂದಿರುವ ಕಾಡಿನ ಹೊರತಾಗಿಯೂ ಇಬ್ಬರು ಹೋಗುವ ಹಾದಿಯಲ್ಲಿ ಪ್ರಯಾಣಿಸುತ್ತಾರೆ.,ಒಂದು ಜಲಪಾತವು ಜಲಪಾತವು ಜಲಪಾತದಲ್ಲಿದೆ.
3484576025_a8c50942aa.jpg,"ಒಂದು ಅಡಚಣೆಯ ಕೋರ್ಸ್ ಮೂಲಕ ನಾಯಿ ಓಡುತ್ತಿದೆ | ನಾಯಿ ಜಿಗಿತದ ಮೇಲೆ ಹಾರಿ. | ಒಂದು ಸಣ್ಣ ನಾಯಿ ತನ್ನ ಆಟಿಕೆಯೊಂದಿಗೆ ಬಾರ್ ಮೇಲೆ ಹಾರಿ, ಪ್ರಶಸ್ತಿಗಳು ಬಾರ್‌ನಲ್ಲಿವೆ. | ಬಾಯಿಯಲ್ಲಿ ಆಟಿಕೆ ಹೊಂದಿರುವ ಸಣ್ಣ ನಾಯಿ ಧ್ರುವದ ಮೇಲೆ ಹಾರಿ. | ಬಾಯಿಯಲ್ಲಿ ಆಟಿಕೆ ಹೊಂದಿರುವ ನಾಯಿ ಬಹುಮಾನದ ರಿಬ್ಬನ್‌ಗಳಿಂದ ಅಲಂಕರಿಸಲ್ಪಟ್ಟ ಬಾರ್ ಮೇಲೆ ಜಿಗಿಯುತ್ತದೆ.",ಒಂದು ಅಡಚಣೆಯ ಕೋರ್ಸ್ ಮೂಲಕ ನಾಯಿ ಓಡುತ್ತಿದೆ.
54501196_a9ac9d66f2.jpg,ಹಿಮನದಿಯತ್ತ ತೋರಿಸಲು ತನ್ನ ಪಾದಯಾತ್ರೆಯ ಕೋಲನ್ನು ಬಳಸಿ ಪರ್ವತಗಳಲ್ಲಿನ ಬೆನ್ನುಹೊರೆಯವನು. | ಹಿಮದಿಂದ ಆವೃತವಾದ ಪರ್ವತಗಳು ಕಲ್ಲಿನ ಬಯಲಿನ ಮೇಲೆ ನಿಂತಾಗ ಬೆನ್ನುಹೊರೆಯವರು ಸೂಚಿಸುತ್ತಾರೆ. | ಪಾದಯಾತ್ರಿಕನು ಪರ್ವತಗಳ ಕಡೆಗೆ ತೋರಿಸುತ್ತಿದ್ದಾನೆ. | ಬೆರಗುಗೊಳಿಸುತ್ತದೆ ಪರ್ವತಗಳು ಮತ್ತು ಮೋಡಗಳ ಮುಂದೆ ಒಂದು ಪಾದಯಾತ್ರಿಕ ಚಿತ್ರಕ್ಕಾಗಿ ಒಡ್ಡುತ್ತದೆ. | ಸ್ನೋಕ್ಯಾಪ್ಡ್ ಪರ್ವತಗಳನ್ನು ಸೂಚಿಸಲು ತನ್ನ ಧ್ರುವವನ್ನು ಬಳಸಿ ಹಸಿರು ಪ್ಯಾಕ್ ಹೊಂದಿರುವ ವ್ಯಕ್ತಿ.,ಒಬ್ಬ ಮನುಷ್ಯ ಪರ್ವತದ ಮೇಲೆ ನಿಂತಿದ್ದಾನೆ.
1479857177_9d4a6f38fd.jpg,ಸ್ಕೂಬಾ ಸೂಟ್‌ನಲ್ಲಿರುವ ವ್ಯಕ್ತಿ ಪೆಟ್ಟಿಗೆಯನ್ನು ಹಿಡಿದಿದ್ದಾನೆ. | ಒಬ್ಬ ಮನುಷ್ಯ ಸ್ಕೂಬಾ ನೀರೊಳಗಿನ ಡೈವಿಂಗ್. | ಸ್ನಾರ್ಕೆಲ್ ಮತ್ತು ಮುಖವಾಡದೊಂದಿಗೆ ಹಳದಿ ಕೈಗವಸು ಧುಮುಕುವವನನು ಹ್ಯಾಂಡಲ್ನೊಂದಿಗೆ ಪೆಟ್ಟಿಗೆಯನ್ನು ಹೊತ್ತುಕೊಂಡು ನೀರೊಳಗಿನ ಈಜುತ್ತಾನೆ. | ಸ್ಕೂಬಾ ಧುಮುಕುವವನ ನೀರಿನಲ್ಲಿ ಮುಳುಗಿದ್ದಾನೆ. | ಸ್ಕೂಬಾ ಧುಮುಕುವವನ ನೀರೊಳಗಿನವನು.,ಸ್ಕೂಬಾ ಸೂಟ್ ನಲ್ಲಿರುವ ವ್ಯಕ್ತಿ ನೀರೊಳಗಿನ ಸ್ಕೂಬಾ.
3066338314_2c3fb731d1.jpg,ಕಪ್ಪು ಬಣ್ಣದಲ್ಲಿರುವ ಮನುಷ್ಯ ರೆಸ್ಟೋರೆಂಟ್‌ನಲ್ಲಿ ಕುಳಿತಿದ್ದಾನೆ. | ಒಬ್ಬ ಮನುಷ್ಯ ಮೇಜಿನ ಬಳಿ ಕುಳಿತುಕೊಳ್ಳುತ್ತಾನೆ. | ಕಪ್ಪು ಶರ್ಟ್ ಧರಿಸಿದ ವ್ಯಕ್ತಿ ಮೇಜಿನ ಬಳಿ ಕುಳಿತಾಗ ನಗುತ್ತಾನೆ. | ನಗುತ್ತಿರುವ ವ್ಯಕ್ತಿ ಮೇಲಿರುವ ಆಶ್ಟ್ರೇನೊಂದಿಗೆ ಟೇಬಲ್‌ನಿಂದ ಹಿಂದಕ್ಕೆ ವಾಲುತ್ತಿದ್ದಾನೆ. | ಮೇಜಿನ ಬಳಿ ಕುಳಿತ ವ್ಯಕ್ತಿ ಚಿತ್ರಕ್ಕಾಗಿ ಪೋಸ್ ನೀಡುತ್ತಿದ್ದಾನೆ.,ಮೇಜಿನ ಬಳಿ ಕುಳಿತ ವ್ಯಕ್ತಿ.
3497238310_2abde3965d.jpg,ಪುರುಷರ ಗುಂಪು ಬ್ಯಾಸ್ಕೆಟ್‌ಬಾಲ್‌ನೊಂದಿಗೆ ಜಿಮ್ನಾಷಿಯಂನಲ್ಲಿ ನಿಲ್ಲುತ್ತದೆ. | ಜಿಮ್‌ನಲ್ಲಿರುವ ಯುವಕರ ಗುಂಪು ಬ್ಯಾಸ್ಕೆಟ್‌ಬಾಲ್‌ನಲ್ಲಿ ಸ್ಕೋರ್ ಮಾಡುತ್ತದೆ. | ಡ್ರಿಲ್ ಮಾಡುವ ಬ್ಯಾಸ್ಕೆಟ್‌ಬಾಲ್ ಆಟಗಾರರ ಸಾಲು. | ಬ್ಯಾಸ್ಕೆಟ್‌ಬಾಲ್ ಅಂಕಣದಲ್ಲಿ ಏಷ್ಯನ್ ಹುಡುಗರು. | ಕೆಲವು ಯುವಕರು ಬ್ಯಾಸ್ಕೆಟ್‌ಬಾಲ್ ಆಡುತ್ತಿದ್ದಾರೆ,ಬ್ಯಾಸ್ಕೆಟ್ ಬಾಲ್ ಆಡುವ ವ್ಯಕ್ತಿ.
1236964638_1808784a3c.jpg,"ಒಬ್ಬ ಹುಡುಗ ಡೈವಿಂಗ್ ಬೋರ್ಡ್ ಅನ್ನು ಕೊಳಕ್ಕೆ ತಿರುಗಿಸುತ್ತಾನೆ. | ಒಬ್ಬ ಹುಡುಗ ಡೈವಿಂಗ್ ಬೋರ್ಡ್ ಅನ್ನು ಈಜುಕೊಳಕ್ಕೆ ಧುಮುಕುತ್ತಿದ್ದಾನೆ. | ಮಗು ಕೊಳಕ್ಕೆ ಧುಮುಕುತ್ತಿದೆ. | ಡೈವಿಂಗ್ ಬೋರ್ಡ್‌ನಿಂದ ಈಜುಕೊಳಕ್ಕೆ ಹಾರಿ ಮಗು. | ಪೂಲ್ ಸೈಡ್ನಲ್ಲಿ ಪೂಲ್ ಡೈವಿಂಗ್ ಬೋರ್ಡ್, ಮ್ಯಾನ್ ಮತ್ತು ಮತ್ತೊಂದು ಉರುಳುವ ಮಗುವನ್ನು ಚೈಲ್ಡ್ ತಿರುಗಿಸುತ್ತದೆ.",ಒಬ್ಬ ಹುಡುಗ ಡೈವಿಂಗ್ ಬೋರ್ಡ್ ಅನ್ನು ಡೈವಿಂಗ್ ಮಾಡುತ್ತಾನೆ.
1174629344_a2e1a2bdbf.jpg,ಜನರ ಗುಂಪು ಕಾರ್ಯನಿರತ ಕಾಲುದಾರಿಯಲ್ಲಿ ಇಳಿಯುತ್ತದೆ. | ವಿವಿಧ ಜನರ ಗುಂಪು ನಗರದಲ್ಲಿ ಎಲ್ಲಾ ವಿಭಿನ್ನ ದಿಕ್ಕುಗಳಲ್ಲಿ ನಡೆಯುತ್ತಿದೆ. | ಬೆಚ್ಚಗಿನ ವಾತಾವರಣದಲ್ಲಿ ನಗರದ ಬೀದಿಯಲ್ಲಿ ನಡೆಯುವ ಜನರ ಗುಂಪು. | ನಗರದಲ್ಲಿ ಬೇಸಿಗೆಯ ಸಮಯದಲ್ಲಿ ಕಾರ್ಯನಿರತ ers ೇದಕ | ಬೇಸಿಗೆಯ ಬಟ್ಟೆಗಳಲ್ಲಿ ಜನರು ದೊಡ್ಡ ನಗರದ ಕಾಲುದಾರಿಯಲ್ಲಿ ನಡೆಯುತ್ತಿದ್ದಾರೆ.,ಕಾರ್ಯನಿರತ ನಗರದ ಬೀದಿಯಲ್ಲಿ ನಡೆಯುವ ಜನರ ಗುಂಪು.
3328646934_5cca4cebce.jpg,"ಹೊಂಬಣ್ಣದ ಹುಡುಗ ಯಾವುದೇ ಚಕ್ರಗಳಿಲ್ಲದ ಸ್ಕೇಟ್ಬೋರ್ಡ್ನಲ್ಲಿ ಮರಳು ದಿಬ್ಬವನ್ನು ಕೆಳಕ್ಕೆ ಇಳಿಸುತ್ತಾನೆ. | ಹೊಂಬಣ್ಣದ ಮಗು ಮರಳು ದಿಬ್ಬದ ಕೆಳಗೆ ಓಡುತ್ತದೆ ಮತ್ತು ಇನ್ನೊಬ್ಬರು ನೋಡುತ್ತಾರೆ. | ಮರಳಿನ ಬೆಟ್ಟದ ಕೆಳಗೆ ಸರ್ಫಿಂಗ್ ಮಾಡುವ ಹೊಂಬಣ್ಣದ ಹುಡುಗಿ | ಒಬ್ಬ ಮಹಿಳೆ ಇಳಿಜಾರಿನ ಕೆಳಗೆ ಸ್ನೋಬೋರ್ಡಿಂಗ್ ಮಾಡುತ್ತಿದ್ದರೆ, ಇನ್ನೊಬ್ಬ ಮಹಿಳೆ ಹಿಂದೆ ನಿಂತಿದ್ದಾಳೆ. | ಮರಳು ಬೆಟ್ಟದ ಕೆಳಗೆ ಜಾರುವ ಯುವಕ.",ಹೊಂಬಣ್ಣದ ಹುಡುಗಿ ಮರಳು ದಿಬ್ಬದ ಕೆಳಗೆ ಓಡುತ್ತಿದ್ದಾಳೆ.
2914737181_0c8e052da8.jpg,"ಒಬ್ಬ ಮನುಷ್ಯನು ನೀರಿನ ಮೂಲಕ ಎಳೆಯುತ್ತಿದ್ದಂತೆ ಏನನ್ನಾದರೂ ನೇತುಹಾಕುತ್ತಾನೆ. | ಒಬ್ಬ ಮನುಷ್ಯನು ಮುರಿಮುರಿ ಸಮುದ್ರದ ಮೇಲೆ ಪ್ಯಾರಾಸೈಲ್ ಮಾಡುತ್ತಾನೆ, ಅಲೆಗಳನ್ನು ಹಿಡಿಯಲು ತನ್ನ ಕಾಲುಗಳ ಮೇಲೆ ಬೋರ್ಡ್. | ಎಳೆಯುವಾಗ ಒಬ್ಬ ಮನುಷ್ಯ ವಾಟರ್ಸ್ಕಿಸ್. | ನೀರಿನ ಮೇಲೆ ವಿಂಡ್‌ಸರ್ಫರ್. | ನೀಲಿ ಸಾಗರದಲ್ಲಿ ಮನುಷ್ಯ ವಾಟರ್ಸ್ಕಿಂಗ್.",ಒಬ್ಬ ವ್ಯಕ್ತಿಯು ಸಾಗರದಲ್ಲಿ ಮೀನು ಹಿಡಿಯುತ್ತಾನೆ.
2596619849_7b635dd310.jpg,ನಾಲ್ಕು ಮಕ್ಕಳು ಹುಲ್ಲಿನ ಮೈದಾನದಲ್ಲಿ ಆಡುತ್ತಿದ್ದಾರೆ. | ನಾಲ್ಕು ಮಕ್ಕಳು ಹೊರಗೆ ಒಟ್ಟಿಗೆ ಆಡುತ್ತಿದ್ದಾರೆ. | ನಾಲ್ಕು ಮಕ್ಕಳು ಓಡುತ್ತಿದ್ದಾರೆ ಮತ್ತು ಟ್ಯಾಗ್ ಆಡುತ್ತಿದ್ದಾರೆ. | ಮಕ್ಕಳ ಗುಂಪು ಗ್ರಾಮೀಣ ಪ್ರದೇಶದಲ್ಲಿ ಆಡುತ್ತದೆ | ಮಣ್ಣಿನ ಹುಲ್ಲಿನ ಮೈದಾನದಲ್ಲಿ ಮೂರು ಹುಡುಗರು ಮತ್ತು ಒಬ್ಬ ಹುಡುಗಿ.,ನಾಲ್ಕು ಮಕ್ಕಳು ಕ್ಷೇತ್ರದಲ್ಲಿ ಆಡುತ್ತಿದ್ದಾರೆ.
3697153626_90fb177731.jpg,ಹಗ್ಗ ಹಿಡಿದ ಹುಡುಗ. | ಪ್ಲೈಡ್ ಶರ್ಟ್‌ನಲ್ಲಿರುವ ಹುಡುಗ ಸ್ಟ್ರಿಂಗ್‌ನೊಂದಿಗೆ ಆಡುತ್ತಾನೆ. | ಹಸಿರು ಚೆಕ್ ಮಾಡಿದ ಶರ್ಟ್ ಧರಿಸಿದ ಹುಡುಗ ಹಗ್ಗದ ತುಂಡುಗಳೊಂದಿಗೆ ಮರದ ಪಕ್ಕದಲ್ಲಿ ನಿಂತಿದ್ದಾನೆ. | ಕಾಡಿನಲ್ಲಿ ಹಗ್ಗ ಹೊಂದಿರುವ ಹುಡುಗ. | ಮರದ ಕೆಳಗೆ ಹುಡುಗ ಹಗ್ಗ ಹಿಡಿದ.,ಹಗ್ಗ ಹಿಡಿದ ಹುಡುಗ.
3044745642_1d0784ff29.jpg,"ಮೆಟ್ಟಿಲುಗಳ ಗುಂಪಿನ ಕೆಳಭಾಗದಲ್ಲಿ, ಇಬ್ಬರು ಪುರುಷರು ಮತ್ತು ಒಂದು ಟೆಂಟ್ ಇದೆ. | ಖಾಕಿ-ಬಣ್ಣದ ಗುಡಾರದಲ್ಲಿ ಪುರುಷರು ಹೊರಗಡೆ ಒಂದು ಪ್ರದೇಶದಲ್ಲಿ. | ಮೆಟ್ಟಿಲುಗಳ ಕೆಳಭಾಗದಲ್ಲಿ ಟೆಂಟ್ ಆಶ್ರಯದಲ್ಲಿರುವ ಜನರು. | ಇಬ್ಬರು ಇಟ್ಟಿಗೆ ಗೋಡೆಯ ಬಳಿ ಟೆಂಟ್‌ನಲ್ಲಿದ್ದಾರೆ. | ಬಂಡೆಯ ಗೋಡೆಯ ಬಳಿ ಟೆಂಟ್‌ನಲ್ಲಿ ಇಬ್ಬರು.",ಬಂಡೆಯ ಗೋಡೆಯ ಬಳಿ ಟೆಂಟ್ ನಲ್ಲಿ ಇಬ್ಬರು ಪುರುಷರು.
757046028_ff5999f91b.jpg,"ಚರ್ಮದ ವೇಷಭೂಷಣದಲ್ಲಿರುವ ದೊಡ್ಡ ವ್ಯಕ್ತಿಯು ಸ್ವಲ್ಪ ಡ್ರಮ್ ಆಡುವ ಪುಟ್ಟ ಹುಡುಗನ ಪಕ್ಕದಲ್ಲಿ ದೊಡ್ಡ ಡ್ರಮ್ ಆಡುತ್ತಾನೆ. | ಒಬ್ಬ ಮನುಷ್ಯ ಮತ್ತು ಚಿಕ್ಕ ಹುಡುಗ ಡ್ರಮ್‌ಗಳನ್ನು ಹೊಡೆಯುತ್ತಾನೆ. | ಒಬ್ಬ ಮನುಷ್ಯ ಡ್ರಮ್ ನುಡಿಸುತ್ತಾನೆ ಮತ್ತು ಚಿಕ್ಕ ಹುಡುಗ ತನ್ನದೇ ಆದ, ಸ್ವಲ್ಪ ಡ್ರಮ್ ಅನ್ನು ಹೊಡೆಯುತ್ತಾನೆ. | ಬಿಗ್ ಡ್ರಮ್ ಹೊಂದಿರುವ ವ್ಯಕ್ತಿ ಸಣ್ಣ ಡ್ರಮ್ ಹೊಂದಿರುವ ಹುಡುಗನ ಪಕ್ಕದಲ್ಲಿ ಮೆರವಣಿಗೆ ಮಾಡುತ್ತಿದ್ದಾನೆ. | ಸಣ್ಣ ಮಗು ತನ್ನ ಡ್ರಮ್ ಅನ್ನು ಬ್ಯಾಂಗ್ ಮಾಡುತ್ತದೆ, ವಯಸ್ಸಾದ ವ್ಯಕ್ತಿಯನ್ನು ಅದೇ ರೀತಿ ಮಾಡುತ್ತಿರುವುದನ್ನು ನೋಡುತ್ತಾನೆ.",ಚಿಕ್ಕ ಹುಡುಗ ಡ್ರಮ್ ಆಡುತ್ತಾನೆ.
3447155358_5b5b59b15e.jpg,"ಉಡುಪಿನಲ್ಲಿರುವ ಹುಡುಗಿ ಟೆನಿಸ್ ದಂಧೆಯನ್ನು ಹೊಂದಿದ್ದಾಳೆ. | ಕೆಂಪು ಉಡುಪಿನಲ್ಲಿರುವ ಪುಟ್ಟ ಹುಡುಗಿ ಮತ್ತು ಕೇಪ್ ದೊಡ್ಡ ಟೆನಿಸ್ ರಾಕೆಟ್ ಅನ್ನು ಹೊಂದಿದ್ದಾಳೆ. | ಟೆನಿಸ್ ದಂಧೆಯೊಂದಿಗೆ ಕೆಂಪು ಹೂವಿನ ಉಡುಪಿನಲ್ಲಿರುವ ಪುಟ್ಟ ಹುಡುಗಿ. | ಯುವತಿ, ಕಿತ್ತಳೆ ಉಡುಪಿನಲ್ಲಿ, ಟೆನಿಸ್ ದಂಧೆಯನ್ನು ಹಿಡಿದಿದ್ದಾಳೆ. | ಕೆಂಪು ಹೂವಿನ ಉಡುಗೆ ಮತ್ತು ಪಿಂಕ್ ಕೇಪ್‌ನಲ್ಲಿರುವ ಪುಟ್ಟ ಹುಡುಗಿ ದಂಧೆಯನ್ನು ಹಿಡಿದಿದ್ದಾಳೆ.",ಕಿತ್ತಳೆ ಉಡುಪಿನಲ್ಲಿರುವ ಪುಟ್ಟ ಹುಡುಗಿ ಮತ್ತು ಕಿತ್ತಳೆ ಉಡುಪಿನಲ್ಲಿರುವ ಪುಟ್ಟ ಹುಡುಗಿ.
269650644_059a84ece5.jpg,"ಜನರ ಗುಂಪು ದೊಡ್ಡ ನಗರದಲ್ಲಿ ಐಸ್ ಸ್ಕೇಟಿಂಗ್ ಆಗಿದೆ. | ಚಳಿಗಾಲದಲ್ಲಿ ಐಸ್ ಸ್ಕೇಟಿಂಗ್ ಪಾರ್ಕ್, ಅನೇಕ ಜನರೊಂದಿಗೆ. | ಜನರಿಂದ ತುಂಬಿರುವ ಹೊರಾಂಗಣ ಐಸ್ ಸ್ಕೇಟಿಂಗ್ ರಿಂಕ್. | ಜನರು ನಗರ ಹೊರಾಂಗಣ ಐಸ್ ಸ್ಕೇಟಿಂಗ್ ರಿಂಕ್‌ನಲ್ಲಿ ಸ್ಕೇಟ್ ಮಾಡುತ್ತಾರೆ | ಹೊರಾಂಗಣ ಐಸ್ ಸ್ಕೇಟಿಂಗ್ ರಿಂಕ್ ಬಳಸುವ ಜನರು.",ಹೊರಾಂಗಣ ಐಸ್ ಸ್ಕೇಟಿಂಗ್ ರಿಂಕ್ ನಲ್ಲಿ ಸ್ಕೇಟಿಂಗ್.
1394620454_bf708cc501.jpg,ಕನ್ನಡಕ ಹೊಂದಿರುವ ಹುಡುಗ ತನ್ನ ಜೇಬಿನಲ್ಲಿ ಕೈಗಳಿಂದ ಕಲ್ಲಿನ ಶಿಖರದ ಮೇಲೆ ನಿಂತಿದ್ದಾನೆ. | ಕಲ್ಲಿನ ಪ್ರದೇಶದಲ್ಲಿ ಪೋಸ್ ನೀಡುವ ವ್ಯಕ್ತಿ | ಹಲವಾರು ಬಂಡೆಯ ಮುಖಗಳ ಮುಂದೆ ನಿಂತಿರುವ ವ್ಯಕ್ತಿ. | ನೀಲಿ ಪ್ಯಾಂಟ್ ಮತ್ತು ನೀಲಿ ಟೋಪಿ ಧರಿಸಿದ ವ್ಯಕ್ತಿ ಪರ್ವತದ ಮೇಲೆ ನಿಂತಿದ್ದಾನೆ. | ವಯಸ್ಸಾದ ವ್ಯಕ್ತಿಯೊಬ್ಬರು ಕೆಲವು ಬಂಡೆಯ ರಚನೆಗಳ ಮುಂದೆ ಪೋಸ್ ನೀಡುತ್ತಿದ್ದಾರೆ.,ನೀಲಿ ಜಾಕೆಟ್ ಮತ್ತು ಟೋಪಿ ಇರುವ ವ್ಯಕ್ತಿ ದೊಡ್ಡ ಬಂಡೆಯ ಮೇಲೆ ನಿಂತಿದ್ದಾನೆ.
2877511986_c965ced502.jpg,"ಒಂದು ಹುಡುಗಿ ಕಡಲತೀರದ ಮೇಲೆ ಬ್ಯಾಕ್ ಬೆಂಡ್ ಮಾಡುತ್ತಾಳೆ. | ಬೀಚ್‌ನಲ್ಲಿ ಬ್ಯಾಕ್ ಬೆಂಡ್ ಮಾಡುವ ಹುಡುಗಿ. | ಒಂದು ಹುಡುಗಿ ಸಮುದ್ರದ ನೀರಿನಲ್ಲಿ ಬ್ಯಾಕ್ ಬೆಂಡ್ ಮಾಡುತ್ತಾಳೆ. | ಕೆಂಪು, ಬಿಳಿ ಮತ್ತು ನೀಲಿ ಸ್ನಾನದ ಸೂಟ್‌ನಲ್ಲಿರುವ ಮಹಿಳೆ ಕಡಲತೀರದ ಮೇಲೆ ಬ್ಯಾಕ್ ಬೆಂಡ್ ಮಾಡುತ್ತಿದ್ದಾಳೆ. | ಒಬ್ಬ ಯುವತಿ, ನಕ್ಷತ್ರಗಳು ಮತ್ತು ಪಟ್ಟಿಗಳ ಸ್ನಾನದ ಸೂಟ್‌ನಲ್ಲಿ, ಕಡಲತೀರದ ಮೇಲೆ ಬ್ಯಾಕ್ ಫ್ಲಿಪ್ ಮಾಡುತ್ತಾಳೆ.",ಒಂದು ಹುಡುಗಿ ಕಡಲತೀರದ ಮೇಲೆ ಬ್ಯಾಕ್ ಬೆಂಡ್ ಮಾಡುತ್ತಾಳೆ.
2977246776_b14be8290d.jpg,"ಒಂದು ಪುಟ್ಟ ಹುಡುಗಿ ಸ್ವಿಂಗ್ ಮಾಡುತ್ತಾಳೆ, ಒಬ್ಬ ಮಹಿಳೆ ತನ್ನ ಹಿಂದೆ ನಿಂತಿದ್ದಾಳೆ. | ಒಬ್ಬ ತಾಯಿ ತನ್ನ ಪುಟ್ಟ ಹುಡುಗಿಯನ್ನು ಸ್ವಿಂಗ್‌ಗೆ ತಳ್ಳುತ್ತಾಳೆ. | ಸಣ್ಣ ಮಗು ಉದ್ಯಾನದಲ್ಲಿ ಸ್ವಿಂಗ್ ಸೆಟ್ನಲ್ಲಿ ಉತ್ಸಾಹವನ್ನು ತೋರಿಸುತ್ತದೆ | ಬಾಲಕಿಯನ್ನು ಮಹಿಳೆ ಸ್ವಿಂಗ್ ಮೇಲೆ ತಳ್ಳಲಾಗುತ್ತಿದೆ. | ಸ್ವಿಂಗ್ ಸೆಟ್ನಲ್ಲಿ ಮಹಿಳೆ ಯುವತಿಯ ಹಿಂದೆ ನಿಂತಿದ್ದಾಳೆ",ಸ್ವಿಂಗ್ ಸೆಟ್ನಲ್ಲಿ ಇಬ್ಬರು ಮಕ್ಕಳು ಆಡುತ್ತಿದ್ದಾರೆ.
765929807_de381cc764.jpg,ಕಲ್ಲಿನ ಪರ್ವತಶ್ರೇಣಿಯ ಮೇಲೆ ನಡೆಯುವ ಜನರ ಗುಂಪು. | ಒಬ್ಬ ಪುರುಷ ಮತ್ತು ಇಬ್ಬರು ಹುಡುಗರು ಉದ್ಯಾನವನದ ಬಂಡೆಯ ಮೇಲೆ ಏರುತ್ತಿದ್ದಾರೆ. | ಮೂರು ಜನರು ದೊಡ್ಡ ಬಂಡೆಯ ಮೇಲೆ ಏರುತ್ತಾರೆ. | ಇಬ್ಬರು ಹುಡುಗರು ಮತ್ತು ಬಿಳಿ ಟೋಪಿ ಹಿಡಿದಿರುವ ವ್ಯಕ್ತಿ ಹುಲ್ಲುಹಾಸಿನ ಮೇಲೆ ಬಂಡೆಯ ಮೇಲೆ ಏರಿಕೆ ಮತ್ತು ಹಿನ್ನೆಲೆಯಲ್ಲಿ ಗೋಚರಿಸುವ ನೆರಳು ಮರಗಳು. | ಇಬ್ಬರು ಮಕ್ಕಳು ಮತ್ತು ಬಂಡೆಯ ಮೇಲೆ ಮನುಷ್ಯ.,ಮೂರು ಮಕ್ಕಳು ಬಂಡೆಯ ಮೇಲೆ ಏರುತ್ತಾರೆ.
