image_id,original_caption,generated_caption
2632381125_de32bdfdf6.jpg,બે ભૂરા કૂતરા પાણીમાં ફ્રિસબી સાથે રમે છે.,બે કૂતરા પાણીમાં રમે છે.
2507182524_7e83c6de82.jpg,વાદળી કોલરમાં એક ભૂરા રંગનો કૂતરો લીલા રંગના દડાનો પીછો કરી રહ્યો છે.,એક કૂતરો બોલ પકડવા માટે દોડે છે.
2934801096_230ae78d7e.jpg,"એક માણસ અને છોકરો એક નિશાની સામે ઊભેલા છે જે કહે છે કે ""હેલ"" છે.",બે માણસો એક નિશાની પાસે ઉભા છે.
862187579_9faf4a51e0.jpg,ચશ્મા પહેરેલો એક માણસ અવકાશમાં જોઈ રહ્યો છે.,સનગ્લાસ પહેરેલો માણસ.
1396703063_e8c3687afe.jpg,"વાદળી શર્ટ, કાઉબોય ટોપી અને ક્રોસ નેકલેસ પહેરેલો માણસ કાર્નિવલ અથવા એમ્યુઝમેન્ટ પાર્ક રાઈડની સામે ચાલી રહ્યો છે.",કાઉબોય ટોપી અને ટોપી પહેરેલી એક વૃદ્ધ મહિલા.
3665987581_5e6b0a65f2.jpg,એક ભૂરા અને સફેદ કોર્ગી ઘેટાંનો પીછો કરતા કાબૂમાં રહે છે.,એક નાનો ભૂરો અને સફેદ કૂતરો રેતી પર દોડી રહ્યો છે.
3279524184_d5e2ffbaed.jpg,બે કાળા અને સફેદ કૂતરા અને એકના મોંમાં કંઈક વાદળી છે.,બે કૂતરા ખેતરમાં દોડી રહ્યા છે.
1019604187_d087bf9a5f.jpg,એક કૂતરો નજીકની કાર સાથે ખેતરમાં ફેંકાયેલી વસ્તુને પકડવાની તૈયારી કરે છે.,એક સફેદ કૂતરો પીળા બોલનો પીછો કરે છે.
3607489370_92683861f7.jpg,BMX રેસર એક ટેકરી નીચે આવે છે; તેની આસપાસની દરેક વસ્તુ અસ્પષ્ટ છે,વાદળી અને સફેદ હેલ્મેટ પહેરેલી વ્યક્તિ તેની બાઇક ચલાવે છે.
3692892751_f6574e2700.jpg,એક માણસ ભીડની સામે તેના સ્કેટબોર્ડ પર યુક્તિ કરે છે.,એક સ્કેટબોર્ડર તેના સ્કેટબોર્ડ પર યુક્તિઓ કરે છે.
2873070704_2141a7a86a.jpg,વાદળી શર્ટ પહેરેલો એક માણસ રોક ક્લાઇમ્બીંગ કરી રહ્યો છે.,વાદળી રંગનો એક માણસ ખડક પર ચઢી રહ્યો છે.
2708686056_1b8f356264.jpg,વાદળી સ્વિમસ્યુટમાં એક છોકરી સમુદ્રમાં ચાલે છે.,વાદળી બાથિંગ સૂટમાં એક છોકરી સમુદ્રમાં દોડી રહી છે.
3045613316_4e88862836.jpg,ત્રણ માણસો અંતરમાં જોઈ રહ્યા છે,ત્રણ માણસો પર્વત પર ઉભા છે.
2058124718_89822bc96e.jpg,બ્રાઉન કૂતરો મોંમાં સ્ટફ્ડ બતક સાથે બીજા બ્રાઉન કૂતરા પર ભસતો હોય છે.,બે ગ્રે કૂતરા એક સાથે રમે છે.
504765160_b4b083b293.jpg,વાદળી શર્ટમાં એક સોનેરી સ્ત્રી ઇવેન્ટમાં જુએ છે.,વાદળી શર્ટ પહેરેલી સ્ત્રી તેના માથા પર હાથ મૂકે છે.
1022975728_75515238d8.jpg,સર્ફમાં દોડતો કાળો કૂતરો.,એક કાળો કૂતરો પાણીમાંથી પસાર થાય છે.
3393394134_0caac47e1c.jpg,એક કૂતરો ઘાસ પર ઊંધો પડેલો છે.,એક ભૂરા અને સફેદ કૂતરો ઘાસમાં ફરે છે.
2090723611_318031cfa5.jpg,ઘાસના મેદાનમાં ચાલતા કૂતરા.,એક કૂતરો ઘાસમાં ઊભો છે.
2327240505_e73cc73246.jpg,એક છોકરો એક છોકરીને સ્કેટબોર્ડ પર પ્લુશી સાપ વડે અથડાતો.,બે બાળકો સ્કેટબોર્ડ પર સવારી કરે છે.
210126070_0d43b300b9.jpg,એક છોકરો ટ્રેમ્પોલિન પર હવામાં કૂદકો મારતો જોવામાં આવે છે.,એક છોકરો હવામાં કૂદી રહ્યો છે જ્યારે અન્ય લોકો જુએ છે.
2640153227_57cf1a3d92.jpg,બે કૂકીઝ ખાતી નાની છોકરી.,એક નાની છોકરી તેના ચહેરા પર ખાય છે.
2736508369_fd9ff0b42f.jpg,બેઝબોલ પ્લેયરને બીજા બેઝમાં સરકતા ટૅગ આઉટ કરવામાં આવે છે.,બે લોકો બેઝબોલ રમી રહ્યા છે.
2148991939_3b9fd6c439.jpg,એક કાળો કૂતરો ડોક પરથી પાણીમાં કૂદી રહ્યો છે.,પાણીમાં કૂદતો કાળો કૂતરો.
3127629248_a955b5763b.jpg,એક બાસ્કેટબોલ ખેલાડી લે-અપ કરવા જઈ રહ્યો છે.,એક માણસ બાસ્કેટબોલ રમી રહ્યો છે.
1542033433_5453d4c466.jpg,ટ્રાફિક પસાર થાય ત્યારે લીલા શર્ટ પહેરેલી એક સ્ત્રી ઊભી છે.,એક મહિલા ફૂટપાથ પર ચાલે છે.
2903469015_a1e7d969c2.jpg,પીળા જેકેટ પહેરેલો ગ્રેહાઉન્ડ રેસ ચલાવે છે.,ગ્રેહાઉન્ડ ટ્રેક પર દોડી રહ્યા છે.
268654674_d29e00b3d0.jpg,એક પરિવાર પુલ પાર કરી રહ્યો છે,પુલ પર ચાલતા લોકો.
2481367956_8577d2fa98.jpg,એક બાળક બાર માટે પહોંચે છે.,એક નાનો છોકરો રમતના મેદાનમાં રમી રહ્યો છે.
2330062180_355ccbceb5.jpg,એક કૂતરો બરફથી ઢંકાયેલી ટેકરી નીચે દોડી રહ્યો છે,એક સફેદ કૂતરો બરફીલા ટેકરી નીચે દોડી રહ્યો છે.
3162095736_cc41dd41ff.jpg,બાળકોનું એક જૂથ પ્રવાહમાં રમતું છે,બાળકો પાણીમાં રમે છે.
3606093421_eddd46c2c7.jpg,નારંગી રેસ્ક્યુ બોટ પાણીમાં ધસી આવે છે.,નારંગી રંગનો એક માણસ નારંગી રંગની હોડી પર સવારી કરે છે.
2971211296_2587c3924d.jpg,ફૂટબોલ ગિયરમાં એક છોકરો ફૂટબોલ સાથે દોડે છે,ફૂટબોલ ખેલાડી બોલ સાથે દોડે છે.
2612608861_92beaa3d0b.jpg,બાળકોનું જૂથ કેમેરાની બહાર કંઈક જોઈ રહ્યું છે.,બાળકોનું જૂથ બહાર કંઈક જોઈ રહ્યું છે.
1594038143_57f299aa8a.jpg,ગુલાબી શર્ટમાં એક માણસ વાદળી શર્ટમાં છોકરાને જાદુઈ યુક્તિ બતાવી રહ્યો છે.,વાદળી શર્ટ પહેરેલો એક યુવાન છોકરો લીલા ઘાસ પર બેઠો છે.
2816259113_461f8dedb0.jpg,એક કૂતરો અવરોધ માર્ગમાંથી પસાર થાય છે જ્યારે તેનો માલિક તેની બાજુમાં દોડે છે.,એક માણસ અને કૂતરો અવરોધ કોર્સ પર કૂદી રહ્યા છે.
2987096101_a41896187a.jpg,પર્સ પકડેલી એક સ્ત્રી ખડકાળ કિનારે ઉભી છે અને ઝાડ તરફ જુએ છે.,એક સ્ત્રી એક ખડક પર બેઠી છે.
2038662925_f4fa8c2534.jpg,બ્લેક વાઇક હેલ્મેટ પહેરેલ યુગલ બેન્ચ પર સાથે બેઠું છે,એક પુરુષ અને સ્ત્રી હેલ્મેટ પહેરે છે.
3321063116_4e5deeac83.jpg,ખેતરમાં પડેલા બરફમાં એક કૂતરો અને ગાય રમે છે.,ત્રણ કૂતરા બરફમાં રમે છે.
3240094420_a9eea11d39.jpg,એશિયન મહિલાઓનું જૂથ ફોટો માટે સાથે ઊભું છે.,ચાર છોકરીઓ ચિત્ર માટે પોઝ આપે છે.
2637904605_fc355816fc.jpg,એક કાળો અને સફેદ કૂતરો ખેતરમાં બંધાયેલો છે.,એક કાળો અને સફેદ કૂતરો ઊંચા ઘાસમાંથી પસાર થાય છે.
1225443522_1633e7121f.jpg,શેરીમાં રાત્રે એકલી ચાલતી છોકરી.,ફૂટપાથ પર ચાલતી સ્ત્રી.
2367816288_7c2d11d3c5.jpg,એક છોકરો ઘાસમાં પલટાવે છે.,એક છોકરો ઘાસ પર કૂદી રહ્યો છે.
531261613_f1a045cd75.jpg,ઘોડેસવારોનું એક જૂથ ધૂળિયા માર્ગે મુસાફરી કરે છે.,લોકોનું એક જૂથ ધૂળિયા રસ્તા પર સવારી કરે છે.
3330102093_1d6e35e78d.jpg,મિડ એર જમ્પમાં સાઇકલ સવાર.,એક માણસ તેની બાઇક પર કૂદકો મારે છે.
3634828052_3b6aeda7d6.jpg,પ્લેઇડ પોશાકમાં એક વાંકડિયા વાળવાળી સ્ત્રી એક ચિત્ર લે છે.,એક મહિલા એક ચિત્ર લે છે.
2755314937_1e974bf2b5.jpg,ગુલાબી શર્ટમાં એક નાની છોકરી તેની જીભ બહાર કાઢે છે.,એક નાની છોકરી તેની જીભ બહાર કાઢે છે.
269361490_a22ae818bf.jpg,હિપ યુવાનોનું એક જૂથ રહેણાંક પડોશમાં શેરીમાં ચાલે છે.,"ત્રણ મહિલાઓ, બે સફેદ અને કાળા રંગના કપડાં પહેરીને, કાળા રંગના કપડાં પહેરીને, કાળા રંગના કપડાં પહેરીને, કાળા રંગના કપડાં પહેરીને, કાળા રંગના કપડાં પહેરીને, સફેદ અને સફેદ અને કાળા રંગના કપડાં પહેરીને, કાળા રંગના કપડાં પહેરીને, કાળા રંગના કપડાં પહેરીને, કાળા રંગના કપડાં પહેરીને, કાળા રંગના કપડાં પહેરીને, કાળા રંગના કપડાં પહેરીને,"
2866820467_ae699235a7.jpg,કાળો અને લાલ રંગનો એક કાળો વ્યક્તિ ખુલ્લી કાળી છત્રી સાથે બેન્ચ પર સૂઈ રહ્યો છે.,લાલ છત્રી સાથે બેન્ચ પર બે બાળકો.
2890731828_8a7032503a.jpg,ફાયરમેન આગ સામે લડી રહ્યા છે.,આગ પાસે આગ સાથે આગ.
3621647714_fc67ab2617.jpg,એક માણસ તેની આસપાસ વૃક્ષો અને પર્વતો સાથે બરફ પર ઊભો છે.,એક માણસ બરફીલા પર્વત પર ઊભો છે.
522700240_d9af45e60d.jpg,એક કૂતરો નાકથી ઘૂંટણ સુધી વાદળી ચાદરમાં ઢંકાયેલો છે.,એક કૂતરો પલંગ પર સૂઈ રહ્યો છે.
2718376488_3c62f7642c.jpg,બળદોનું એક જૂથ શેરીમાં દોડી રહ્યું છે કારણ કે લોકો દોડે છે અને અન્ય લોકો જુએ છે.,લોકોનું એક જૂથ શેરીમાં ચાલે છે.
2186139563_e60c1d4b8b.jpg,એક કૂતરો લાલ બોલનો પીછો કરે છે.,એક સફેદ કૂતરો લાલ બોલનો પીછો કરે છે.
782401952_5bc5d3413a.jpg,સિમ્પસન પાત્રોની નજીક કિશોરોનું જૂથ.,લોકોનું એક જૂથ બહાર ઊભું છે.
3585495069_33cba06d0a.jpg,હવામાં એક છોકરો તેના પર ફેંકવામાં આવેલ બોલને ડોજ કરવાનો પ્રયાસ કરી રહ્યો છે.,ચાર લોકો બાસ્કેટબોલ રમી રહ્યા છે.
232193739_ed5f348c7a.jpg,એક વ્યક્તિ હવામાં સ્કેટબોર્ડિંગ કરી રહ્યો છે.,એક માણસ સ્કેટબોર્ડ પર યુક્તિઓ કરે છે.
2612488996_9450de0e54.jpg,"સફેદ કેપમાં બેઘર માણસ મોટા, નારંગી શંકુની પાછળ ઊભો છે.",સફેદ ટોપી પહેરેલો એક માણસ નિશાની ધરાવે છે.
2929405404_1dff5ab847.jpg,એક માણસ ટ્રેક પર મોટરસાઇકલ ચલાવે છે.,એક માણસ ટ્રેક પર મોટરસાઇકલ ચલાવે છે.
2892989340_bb7e0e5548.jpg,મધ્ય હવામાં સર્ફબોર્ડ પર એક છોકરો.,એક માણસ સર્ફિંગ કરી રહ્યો છે.
2888658480_e922a3dec2.jpg,એક માણસ ખડક પરથી પાણીમાં કૂદી પડે છે,એક માણસ પાણીમાં કૂદી પડે છે.
3454355269_6185e29f95.jpg,હેલ્મેટ ધરાવતો એક માણસ ખાડાટેકરાવાળા રસ્તા પર બાઇક ચલાવે છે.,લાલ રંગનો એક માણસ જંગલમાં બાઇક ચલાવે છે.
527968666_1fcddf81ab.jpg,"એક મોટો, રુંવાટીદાર, કાળો કૂતરો વાદળી પટ્ટા પર છે અને પાણીમાંથી બહાર આવી રહ્યો છે.",કાળો કૂતરો પાણીમાંથી પસાર થાય છે.
2901074943_041aba4607.jpg,બાળક ફ્લોર પર રમે છે.,એક નાની છોકરી તેના હાથ સાથે રમે છે.
2836360729_6500249fe6.jpg,શેવાળમાં દફનાવવામાં આવેલ વ્યક્તિ.,બીચ પર બેઠેલી સ્ત્રી.
310213587_778fe8fb5b.jpg,શહેરના પાર્કમાં બેન્ચ પર બેઠેલા લોકોનું જૂથ.,એક પુરુષ અને સ્ત્રી બહાર બેન્ચ પર બેઠા છે.
3474985382_26e1560338.jpg,પીળા પોશાકમાં એક માણસ રણમાં તેની બાઇક ચલાવી રહ્યો છે.,એક માણસ ખડકાળ ટેકરી નીચે બાઇક ચલાવે છે.
3111502208_71e2a414f5.jpg,"વાદળી ગણવેશવાળો રોલરસ્કેટર લાંબા વાળવાળા, ટેટૂવાળા અને લાલ ગણવેશવાળા રોલરસ્કેટર સામે લીડ માટે સંઘર્ષ કરી રહ્યો છે.",ત્રણ મહિલાઓ બોલ માટે પોઝ આપે છે.
412101267_7257e6d8c0.jpg,બે કાળા કૂતરા બરફમાં પીળા ટેનિસ બોલ સાથે કૂદી રહ્યા છે અને રમી રહ્યા છે.,બે કૂતરા બરફમાં રમે છે.
3070274658_fc39fd4f84.jpg,કેમ્પફાયરની આસપાસ ડ્રેક પોશાક પહેરેલા પુરુષો,ત્રણ માણસો બેઠા છે.
311267421_e204e643cf.jpg,એક કાળો અને સફેદ અને એક ભૂરા અને સફેદ કૂતરો ઝાડના સ્ટેન્ડની સામે ઘાસના મેદાનમાં દોડે છે.,બે કૂતરા ઘાસના મેદાનમાં દોડી રહ્યા છે.
3608752424_01a1cfd8a6.jpg,પૃષ્ઠભૂમિમાં વૃક્ષો સાથે પાણીમાંથી પસાર થતા કૂતરાઓનું એક દંપતિ,પાણીમાં બે કૂતરા.
3567604049_da9e1be4ba.jpg,એક માણસ પૂલમાં બેલી સ્મેકર કરવા જઈ રહ્યો છે.,એક માણસ પૂલમાં કૂદી પડે છે.
3012513414_86180c44cb.jpg,એક માણસ બરફમાં સ્કી જમ્પ કરે છે.,એક સ્નોબોર્ડર હવામાં કૂદી રહ્યો છે.
415118186_64defc96f3.jpg,કાળો રંગનો એક માણસ બરફીલા લેન્ડસ્કેપ પર બહાર જુએ છે.,એક માણસ બરફમાં ઊભો છે.
1807169176_7f5226bf5a.jpg,લોકોનું એક જૂથ રાત્રે સળગતી આગની આસપાસ બેસે છે.,લોકોનું એક જૂથ આગની આસપાસ બેસે છે.
2992808092_5f677085b7.jpg,બે છોકરાઓ બોલ માટે લડે છે.,બે સોકર ખેલાડીઓ બોલ માટે દોડે છે.
108899015_bf36131a57.jpg,એક એકલો સ્કાયર પર્વત ઉપર પોતાનો માર્ગ બનાવી રહ્યો છે.,એક સ્નોબોર્ડર બરફીલા ટેકરી પર ચઢી રહ્યો છે.
590445887_4d4fa43923.jpg,લીલા વિગમાં એક મહિલા ભીડની સામે હુલા-હૂપ કરે છે.,લીલા વાળવાળી એક મહિલા તેના માથા પર તેના માથા પર તેના હાથ મૂકે છે.
1363924449_487f0733df.jpg,એક છોકરો તેના માથા પર હાથ રાખે છે.,એક યુવાન છોકરો તેના માથા પર હાથ મૂકે છે.
3080056515_3013830309.jpg,એક છોકરો લાલ અને સફેદ ટોપી અને સ્કાર્ફ પહેરેલી છોકરીને બબડાટ કરી રહ્યો છે.,લાલ અને સફેદ ટોપી પહેરેલા બે બાળકો.
3638688673_176f99d7fd.jpg,સ્વિંગમાં એક છોકરો.,સ્વિંગ પર એક છોકરો.
2479180530_7ebba2d8bf.jpg,લાકડી વહન કરતો બ્રાઉન કૂતરો.,એક ભૂરા રંગનો કૂતરો તેના મોંમાં લાકડી ધરાવે છે.
3362189985_fbae8f860a.jpg,બળી ગયેલો લાલ શર્ટ પહેરેલો એક માણસ ખભા પર બેગ લઈને શહેરની શેરીમાં ચાલતો હતો.,લાલ શર્ટ પહેરેલો એક માણસ શેરીમાં ઊભો છે.
2867968184_908d87cf2c.jpg,વિડિયો ટેપ કરવામાં આવી રહી હોય ત્યારે હવામાં સ્કેટબોર્ડ યુક્તિ કરી રહેલો એક માણસ.,એક સ્કેટબોર્ડર સ્કેટબોર્ડ પર યુક્તિ કરે છે.
3508882611_3947c0dbf5.jpg,એક મહિલા ચપળતાના કોર્સ દ્વારા તેના કૂતરાને ચલાવી રહી છે.,વાદળી શર્ટ પહેરેલી એક સ્ત્રી કાળા કૂતરા પર કૂદી રહી છે.
470887785_e0b1241d94.jpg,એક મહિલા આર્મેનિયન નરસંહાર વિશે ભાષણ આપી રહી છે.,એક મહિલા નિશાની પર નિશાની ધરાવે છે.
3692746368_ab7d97ab31.jpg,બે લોકો પીળા તરાપાને નદીમાં ખેંચી રહ્યા છે.,બે લોકો અને એક કૂતરો પાણીમાં છે.
3317145805_071b15debb.jpg,"એક ઈમારતની સામે ઊભેલો એક કાળો કૂતરો, તેના મોંમાં લાલ અને સફેદ દોરડાના કૂતરાના રમકડા સાથે.",એક કાળો અને સફેદ કૂતરો તેના મોંમાં લાલ રમકડા સાથે રમે છે.
3448855727_f16dea7b03.jpg,બાળકોનું એક જૂથ તેમના એક મિત્રની પીઠ પર કાળા માર્કરથી લખી રહ્યું છે.,લોકોનું એક જૂથ કાળા અને સફેદ શર્ટ પહેરે છે.
3438858409_136345fa07.jpg,"છદ્માવરણ પેન્ટમાં પુરુષોનું એક જૂથ, સમુદાયના બેઝબોલ મેદાન પર સ્ટેજ પર બ્રેક ડાન્સ કરે છે.",બે માણસો સ્ટેજ પર ડાન્સ કરી રહ્યા છે.
1937262236_cbf5bfa101.jpg,શ્વાન લાલ અને ગુલાબી બોલ પર લડે છે.,બે કૂતરા લાલ અને લાલ બોલ સાથે રમે છે.
2782433864_5a0c311d87.jpg,ત્રણ કૂતરા રેતીમાં ઉભા છે.,બે નાના કૂતરા રેતીમાં ઉભા છે.
380041023_0dfd712ef1.jpg,એક ભૂરા અને કાળો કૂતરો પાંદડામાંથી પસાર થાય છે.,ભૂરા રંગનો કૂતરો ઘાસમાંથી પસાર થાય છે.
610590753_cd69ce081a.jpg,એક કૂતરો તળાવમાંથી કેટલાક વૃક્ષો તરફ દોડી રહ્યો છે.,એક કૂતરો તળાવમાં તરી રહ્યો છે.
339350939_6643bfb270.jpg,કાળો કૂતરો કિનારે પક્ષીઓનો પીછો કરે છે,એક કાળો કૂતરો બીચ પર દોડી રહ્યો છે.
3503624011_733d745d5a.jpg,તેના ચહેરા પર તારો દોરેલી છોકરી સ્મિત કરે છે.,લાલ ટોપી પહેરેલી સ્ત્રી કેમેરા તરફ જુએ છે.
3310551665_15b79ef4ea.jpg,એક બાળક એક વિશાળ બબલમાં જુએ છે.,બે બાળકો પરપોટા ઉડાવી રહ્યા છે.
756909515_a416161656.jpg,ત્રણ કૂતરા પાણીમાં રમે છે.,ત્રણ કૂતરા પાણીમાં રમે છે.
3517466790_17c7753a1a.jpg,પોશાક પહેરેલા લોકોનું ટોળું વાતો કરી રહ્યું છે.,લોકોનું એક જૂથ ચિત્ર માટે પોઝ આપે છે.
3417037373_67f7db2dd2.jpg,"કોસ્ચ્યુમમાં બાળકોનું જૂથ, પ્રશિક્ષક પાસેથી નૃત્ય શીખે છે.",બાળકોનું એક જૂથ નૃત્ય કરે છે.
3477683327_d9e6a2a64f.jpg,એક માણસ અને નાનો છોકરો વાડરોમાં ખૂબ જ છીછરા પાણીમાં ઉભા છે.,બે માણસો પાણીમાં ઉભા છે.
413737417_b0a8b445e9.jpg,એક જૂથ એક ઉજ્જડ વિસ્તારમાં છાવણી નાખે છે.,લોકોનું એક જૂથ ખડકાળ ટેકરી પર ચઢી રહ્યું છે.
3041689520_c481bdb20e.jpg,નગ્ન બાળકો કાદવવાળી નદી કિનારે રમે છે.,ત્રણ છોકરાઓ પાણીમાં રમે છે.
3335097235_538f4777c3.jpg,સૂકા ખેતરમાં દોડતો ભીનો કૂતરો.,એક કાળો અને સફેદ કૂતરો ઘાસમાંથી દોડી રહ્યો છે.
1119015538_e8e796281e.jpg,ઘાસમાંથી દોડતો મોટા કાનવાળો એક નાનો ભૂરો કૂતરો.,એક નાનો સફેદ કૂતરો ઘાસમાંથી પસાર થાય છે.
3165936115_cb4017d94e.jpg,"બે માણસો લાલ, વાદળી અને લીલા બ્લોક્સમાં જાદુગરી કરે છે.",બે માણસો એકસાથે ઉભા છે.
2089539651_9e518ec7de.jpg,બે હાઇકિંગ ધ્રુવો સાથેનો એક હાઇકર એક ટેકરી પર ઊભો છે અને તેની નીચે શહેરનું દૃશ્ય છે.,એક માણસ પર્વતની ટોચ પર ઊભો છે.
848180689_d67a1361ce.jpg,પૂલમાં બોલ સાથે રમતી એક છોકરી અને એક સ્ત્રી.,એક છોકરી અને એક છોકરી પૂલમાં બાસ્કેટબોલ રમી રહ્યા છે.
114051287_dd85625a04.jpg,એક છોકરો સોકર પોશાકમાં સજ્જ અને તેના પગરખાં પકડીને કારમાંથી બહાર નીકળી રહ્યો છે.,લાલ શર્ટ પહેરેલો એક છોકરો વાદળી અને સફેદ શર્ટ પહેરે છે.
3123770450_cedc16d162.jpg,એક હરણ અને ઘણા ટર્કી એકસાથે બરફમાં,"ઘણા ગલુડિયાઓ, એક જૂથ, એક મોટા પક્ષી, એક મોટા પક્ષી, એક મોટા પક્ષી, એક મોટા પક્ષી, એક મોટા પક્ષી, એક મોટા પક્ષી, એક મોટા પક્ષી, એક મોટા પક્ષી, એક મોટા પક્ષી, એક જૂથ."
378170167_9b5119d918.jpg,એક સફેદ કૂતરો બહારના રસ્તા પર દોડી રહ્યો છે.,એક સફેદ કૂતરો રસ્તા પર દોડી રહ્યો છે.
2831672255_d779807c14.jpg,એક ભુરો કૂતરો લીલા અને પીળા અવરોધની નીચે દોડી રહ્યો છે.,એક ભૂરા રંગનો કૂતરો રેમ્પ નીચે દોડે છે.
1357724865_4faf4e1418.jpg,અડધા પોશાક પહેરેલા માણસ નાના ધોધના તળિયે નદીમાં જાય છે.,એક માણસ પાણીમાં ઊભો છે.
465859490_b077219424.jpg,લોકોનું એક જૂથ મૂછવાળા માણસને માઇક્રોફોનમાં બોલતા સાંભળી રહ્યું છે.,એક પુરુષ અને સ્ત્રી ટેબલ પર બેઠા છે.
3178300150_d4605ff02c.jpg,બાસ્કેટબોલ ખેલાડી બોલ સાથે કૂદકે છે જ્યારે વિરોધીઓ તેને અવરોધવાનો પ્રયાસ કરે છે.,બે માણસો બાસ્કેટબોલ રમી રહ્યા છે.
497122685_a51b29dc46.jpg,રંગબેરંગી બાથિંગ સૂટમાં એક છોકરીને પાણીની સ્લાઇડમાંથી પૂલમાં બહાર કાઢવામાં આવી રહી છે.,એક નાની છોકરી પૂલમાં કૂદી રહી છે.
433855742_c2a6fda763.jpg,એક કૂતરો તેના હાથમાંથી ફ્રિસ્બી લેવા માટે માણસના પગને કૂદકો મારે છે.,ગુલાબી ટોપી પહેરેલી એક સ્ત્રી કૂતરા સાથે રમે છે.
2318502106_33f2e4b4fc.jpg,સ્વિમ ટ્રંકમાં એક માણસ બીચ પર જાદુગરી કરી રહ્યો છે,શર્ટલેસ માણસ બીચ પર ઊભો છે.
1470132731_fa416b7504.jpg,એક કાળો કૂતરો પાણીમાં દોડી રહ્યો છે.,એક કાળો કૂતરો પાણીમાંથી પસાર થાય છે.
3305895920_100a67d148.jpg,એક ટીમનો બાસ્કેટબોલ ખેલાડી રિબાઉન્ડ કરે છે જ્યારે ત્રણ ખેલાડીઓ તેનો વિરોધ કરે છે.,બે માણસો બાસ્કેટબોલ રમી રહ્યા છે.
537758332_8beb9cf522.jpg,બે બાળકો એક વિશાળ ઇન્ફ્લેટેબલ સ્લાઇડ પર છે.,બે બાળકો સ્લાઇડ નીચે સ્લાઇડ કરે છે.
2607099736_8681f601d9.jpg,એક જિમ્નાસ્ટ ઘાસ પર પીળી સાદડી પર ઝૂકી રહ્યો છે.,એક મહિલા તેના માથા પર કૂદી રહી છે.
1295698260_e10c53c137.jpg,"લોકોનું ટોળું ફ્રેમની બહાર કંઈક જુએ છે, એક માણસ એક ચિત્ર લે છે.",લોકોનું એક જૂથ શેરીમાં ઊભું છે.
2774554310_007e980a90.jpg,કાળા અને ગુલાબી પોશાક પહેરેલી એક મહિલાની પીઠ પર એક મોટું ટેટૂ છે.,એક મહિલા તેની પીઠ પર બેઠી છે.
478754346_addb53893c.jpg,એક ડર્ટ બાઇક સવાર કૂદકો મારીને નીકળી રહ્યો છે.,ડર્ટ ટ્રેક પર ડર્ટ બાઇક ચલાવતો માણસ.
3650111717_346804ec2f.jpg,એક કૂતરો ભારે પવનના દિવસે મોંમાં ફૂલો લઈને હવામાં કૂદી રહ્યો છે.,એક કૂતરો તેના મોંમાં કંઈક ધરાવે છે.
496110746_a93ca191ae.jpg,એક બાળક સ્વિંગ પર ઝૂલે છે.,સ્વિંગ પર એક નાની છોકરી.
2755362721_368cbde668.jpg,ગ્રેહાઉન્ડ રેસિંગ.,બે ગ્રેહાઉન્ડ ટ્રેક પર દોડી રહ્યા છે.
3416339125_0860d3d1eb.jpg,સફેદ શર્ટ અને સનગ્લાસ પહેરેલો એક માણસ અને કાળા શર્ટ અને સનગ્લાસ પહેરેલો એક માણસ ચાર બીયર બોટલો સાથે ટેબલ પર બેઠો છે.,બે માણસો બહાર ટેબલ પર બેઠા છે.
2130851544_d36f4f2ea6.jpg,એક છોકરો એક મોટો બરફ પકડી રાખે છે.,વાદળી ટોપી પહેરેલો એક યુવાન છોકરો બરફમાં ઊભો છે.
2902661518_1513be3ea6.jpg,કાળા માથાનો ટાલ વાળો માણસ સિમેન્ટની દિવાલ પર તેના સ્કેટબોર્ડને સંતુલિત કરે છે અને તેનો પડછાયો તેની પાછળ આવે છે.,એક સ્કેટબોર્ડર સીડી પરથી કૂદી રહ્યો છે.
3255732353_fbc487aefc.jpg,ગુલાબી રંગનું બાળક વાદળી રંગના બાળક પર સ્નોબોલ ફેંકી રહ્યું છે.,બે બાળકો બરફમાં રમે છે.
1814086703_33390d5fc7.jpg,એક કૂતરો પોતાની પાછળ જુએ છે.,બે કૂતરા ઘાસમાં દોડી રહ્યા છે.
3424934891_69f18da66e.jpg,બે કૂતરા એક સાથે રમી રહ્યા છે અને રમકડા પર લડી રહ્યા છે.,બે કૂતરા એક સાથે રમે છે.
2348924378_47e556d81a.jpg,એક બાળક ટી-બોલ રમે છે.,વાદળી શર્ટ પહેરેલો છોકરો સફેદ બેટ વડે રમી રહ્યો છે.
2070831523_5035d5537e.jpg,બાઇક ચલાવતી મહિલાની ઝાંખી તસવીર.,હેલ્મેટ પહેરેલી એક મહિલા બાઇક ચલાવી રહી છે.
2414397449_2ac3b78e0d.jpg,લીલા ઘાસના મેદાનમાં એક નાનો સફેદ અને કાળો કૂતરો મોટા ભૂરા કૂતરાના માથા પર કૂદી રહ્યો છે.,એક નાનો સફેદ કૂતરો ભૂરા કૂતરા પર કૂદી રહ્યો છે.
3330019493_fd36fbc2ea.jpg,જંગલમાં મોટરબાઈક પર સવાર એક વ્યક્તિનું વિકૃત ચિત્ર.,એક માણસ જંગલમાં બાઇક ચલાવે છે.
