image_id,original_captions,generated_caption
1542033433_5453d4c466.jpg,ট্ৰেফিক পাৰ হৈ যোৱাৰ সময়ত থিয় হৈ থকা সেউজীয়া চাৰ্ট পিন্ধা এগৰাকী মহিলা ৷ | ৰাস্তাত গাড়ীবোৰ ম্লান হৈ যোৱা পথৰ কাষত থিয় হৈ আছে এগৰাকী মহিলা ৷ | যান-জঁট তাইৰ দ্বাৰা গুঞ্জৰিত হৈ থকাৰ সময়ত এগৰাকী মহিলাই পিজ্জাৰিয়াৰ সন্মুখত থিয় হৈ থাকে ৷ | বেইজ হেণ্ডবেগ ধৰি থকা এখন নগৰীয়া ফুটপাথৰ ওপৰত এগৰাকী মহিলা থিয় হৈ আছে ৷ | যান-বাহন হালধীয়া জাৰ্চি পিন্ধা মহিলাগৰাকীৰ কাষেৰে জুম কৰি আছে ৷,ৰাস্তাত থিয় হৈ থকা এজন মানুহ ৷
2903469015_a1e7d969c2.jpg,হালধীয়া জেকেট পিন্ধা এটা গ্ৰেহাউণ্ডে দৌৰ দৌৰে ৷ | 8 নম্বৰত থকা এটা গ্ৰেহাউণ্ডে ৰেচিং কৰি আছে। | কুকুৰৰ ট্ৰেক এটাৰ কাষেৰে মুখত মুখ মেজল কৰা গ্ৰেহাউণ্ডবোৰ। | ট্ৰেকত এটা দৌৰত সংখ্যাৰ সৈতে দুটা গ্ৰেহাউণ্ড চলি থাকে। | ট্ৰেকৰ চাৰিওফালে দৌৰি থকা দুটা মুখৰ গুটিৰ কুকুৰ।,ট্ৰেকৰ চাৰিওফালে দৌৰি থকা দুটা গ্ৰেহাউণ্ড ৷
268654674_d29e00b3d0.jpg,দলং পাৰ হৈ যোৱা এটা পৰিয়াল | কুকুৰ আৰু মহিলাসকলে গ্ৰাম্য অঞ্চলত এখন দলং পাৰ হোৱা বেবী ষ্ট্ৰলাৰ থকা। | ষ্ট্ৰ'লাৰ থকা মানুহবোৰ দলং এখনত খোজ কাঢ়িছে ৷ | কাঠৰ দলঙৰ সিপাৰে ষ্ট্ৰলাৰবোৰ ঠেলি দিলে আৰু কুকুৰবোৰে তাৰ পিছত ঠেলি দিলে ৷ | কুকুৰবোৰ তললৈ দৌৰি যোৱাৰ লগে লগে দুগৰাকী মাতৃয়ে বেবী ষ্ট্ৰলাৰ ঠেলি দিছে ৷,এজন মানুহে এখন দলঙৰ ওপৰেৰে খোজ কাঢ়ি গৈ আছে ৷
2481367956_8577d2fa98.jpg,"শিশুৱে বাৰ এটাৰ বাবে হাত আগবঢ়ায় ৷ | নেভি ব্লুৰ এটা সৰু ল'ৰা এটা খেলপথাৰত বাৰৰ বাবে হাত আগবঢ়াইছে। | এটা সৰু শিশুৱে বাৰ এটাৰ বাবে হাত আগবঢ়ায় ৷ | ল'ৰাটোৱে নীলা খুঁটালৈ মূৰৰ ওপৰত হাতখন আগবঢ়াই দিয়ে ৷ | নীলা বাৰৰ বাবে হাত আগবঢ়োৱা সৰু ল'ৰাটোৱে খেলপথাৰত , পটভূমিত আন এটা শিশু ৷",এজন সৰু ল'ৰাই খেলপথাৰত খেলে ৷
2330062180_355ccbceb5.jpg,বৰফেৰে আবৃত পাহাৰ এটাৰে তললৈ দৌৰি যোৱা এটা কুকুৰ | বৰফৰ মাজেৰে দৌৰি যোৱা এটা কুকুৰ ৷ | বৰফেৰে আবৃত পাহাৰৰ ওপৰেৰে এটা সোণালী কুকুৰে বাউণ্ড কৰি দিয়ে ৷ | এটা বগা কুকুৰে বৰফৰ মাজেৰে দৌৰিছে ৷ | বৰফৰ মাজেৰে দৌৰি যোৱা এটা বগা কুকুৰ,বৰফৰ ওপৰেৰে দৌৰি যোৱা এটা বাদামী আৰু বগা কুকুৰ ৷
3162095736_cc41dd41ff.jpg,এটা ধাৰাত খেলি থকা শিশুৰ এটা দল | হাবিৰ ওচৰৰ বোকাময় পানীত শিশুৰ এটা দলে খেলে ৷ | ছয়জন লোকে অগভীৰ খালত বহি বোকা দুৰ্গ বনাই আছে ৷ | গা ধোৱা চুট পিন্ধা ছয়জন লোকে এটা খালত খেলি আছে ৷ | কিছুমান শিশুৱে বনাঞ্চলৰ ধাৰা এটাত খেলি আছে ৷,দুটা ল'ৰা-ছোৱালীয়ে এটা হ্ৰদত খেলে ৷
3606093421_eddd46c2c7.jpg,কমলা উদ্ধাৰকাৰী নাওখন পানীৰ সিপাৰে লৰালৰিকৈ পাৰ হৈ যায় ৷ | কমলা ৰঙৰ নাও এখনত থকা দুজন মানুহে পানীৰ সিপাৰে যাত্ৰা কৰে ৷ | কমলা ৰঙৰ ৰাফ্টৰ নাও এখনত থকা দুজন মানুহ | লাইফ জেকেটত থকা দুজন পুৰুষে কমলা ৰঙৰ মটৰবোট এখনত পানীৰ মাজেৰে গতি কৰে ৷ | দুজন মানুহে তীৰলৈ কমলা ৰাফ্টত উঠিছে ৷,কমলা ৰঙৰ নাও এখনত থকা এজন মানুহ ৷
2971211296_2587c3924d.jpg,ফুটবলৰ সৈতে ফুটবল গিয়াৰত দৌৰি থকা এজন ল'ৰা | এজন শিশুৱে ফুটবল লৈ দৌৰিছে ৷ | ফুটবলৰ ইউনিফৰ্মত থকা শিশু ঘাঁহনিৰ ওপৰত চলি থকা . | ৰঙা জাৰ্চিৰ ল’ৰাটোৱে ফুটবলৰ সৈতে দৌৰিছে ৷ | ল'ৰাজনে ফুটবলটো খামুচি ধৰি আছে আৰু পিছফালে চাই থকাৰ সময়ত টাচডাউনৰ বাবে দৌৰিছে ৷,ৰঙা আৰু বগা ইউনিফৰ্ম পিন্ধা এজন সৰু ল’ৰাই ফুটবল খেলে ৷
2612608861_92beaa3d0b.jpg,শিশুৰ এটা দলে অফ-কেমেৰাৰ কিবা এটা চাই আছে। | শিশুৱে কিবা এটা ঘটি থকা চাই থকা ৷ | আঁঠু দুটা ওপৰলৈ তুলি বহি থকা কেইবাটাও শিশুৱে মুখত পোহৰ জিলিকি উঠিছে ৷ | মাটিত বহি থকা তিনিটা শিশু ৷ | মাটিত বহি থকা দুজনী ছোৱালী ৷,এজন পুৰুষ আৰু এগৰাকী মহিলাই এখন ছবিৰ বাবে পোজ দিছে ৷
1594038143_57f299aa8a.jpg,গোলাপী ৰঙৰ চাৰ্ট পিন্ধা এজন মানুহে নীলা ৰঙৰ চাৰ্ট পিন্ধা ল’ৰা এটাক যাদুকৰী কৌশল দেখুৱাইছে ৷ | নীলা ৰঙৰ চাৰ্ট পিন্ধা এজন সৰু ল'ৰাই যাদুকৰ টুপিৰ পৰা বস্তু এটা টানি আনিছে ৷ | এজন হাঁহিমুখীয়া ল’ৰা এজনে এজন যাদুকৰৰ বেগৰ পৰা কিবা এটা টানিছে৷ | হাঁহিমুখীয়া ল’ৰা এটাই টুপীৰ পৰা কমলা ৰঙৰ বস্তু এটা টানি আনে ৷ | নীলা জেকেট পিন্ধা এজন সৰু ল’ৰাই কাপোৰৰ বেগ এটাৰ পৰা কিবা এটা ক’লা উলিয়াই আনে ৷,নীলা ৰঙৰ সাজ-পোছাক পৰিধান কৰা এজন সৰু ল'ৰা ৷
2816259113_461f8dedb0.jpg,কুকুৰ এটাই বাধাৰ পথৰ মাজেৰে পাৰ হৈ যায় আৰু তাৰ মালিকে তেওঁৰ কাষত দৌৰি থাকে ৷ | কুকুৰৰ মালিকে নিজৰ পোহনীয়া জন্তুৰ কাষত দৌৰি থকাৰ বিপৰীতে পোহনীয়া জন্তুৱে এটা কোৰ্চত বাধাৰ পৰা হাত সাৰিব পাৰে ৷ | এজন মানুহ আৰু এটা কুকুৰে এটা বাধাৰ পথত নেভিগেট কৰে ৷ | কুকুৰৰ সৈতে এজন মানুহে দৌৰি যায় এটা কুকুৰ শ্ব'ত ৷ | ৰঙা চাৰ্ট পিন্ধা মানুহজনে এটা চঞ্চলতা পাঠ্যক্ৰমত কুকুৰক চাই থাকে।,এটা সৰু ল'ৰা-ছোৱালীয়ে এটা বাধাৰ ওপৰত জপিয়াই আছে ৷
2987096101_a41896187a.jpg,"পাৰ্চ ধৰি থকা এগৰাকী মহিলাই শিলৰ লেজৰ ধাৰেৰে থিয় হৈ গছবোৰলৈ চাই থাকে ৷ | গোলাপী চাৰ্ট আৰু খাকী শ্বৰ্ট পিন্ধা এগৰাকী মহিলাই এটা ডাঙৰ বনাঞ্চলৰ ওপৰেৰে চাই থকা এটা ছিন্নভিন্ন শিলৰ মুখৰ ওপৰেৰে চাই আছে। | ৰঙা চাৰ্ট পিন্ধা এগৰাকী মহিলাই অৰণ্যৰ ওপৰৰ এটা স্মৃতিসৌধৰ ওপৰত থিয় হৈ আছে ৷ | পাহাৰৰ ফালে চাই থকা শিলৰ ধাৰেৰে এগৰাকী মহিলা থিয় হৈ আছে ৷ | এগৰাকী মহিলাই ডাঙৰ , গ্ৰীণ হিলৰ কাষত থিয় হৈ আছে ৷",শিলৰ ওপৰত থিয় হৈ থকা এগৰাকী মহিলা ৷
2038662925_f4fa8c2534.jpg,"ক’লা ভাইক হেলমেট পিন্ধি বেঞ্চত একেলগে বহি থকা এহাল দম্পতীয়ে | এজন পুৰুষ আৰু এগৰাকী মহিলাই চাইকেলৰ হেলমেট পিন্ধিছে , আৰু কথা পাতি আছে ৷ | চাইকেলৰ হেলমেট পিন্ধা এজন পুৰুষে চাইকেলৰ হেলমেট পিন্ধা এগৰাকী মহিলাৰ ফালে চায় ৷ | আন্তঃবৰ্ণীয় দম্পতীয়ে ইজনে সিজনক চাই বাইকিং হেলমেট পিন্ধিছে | চাইকেলৰ হেলমেট থকা দুজন লোকে বেঞ্চ এখনত আড্ডা মাৰিছে ৷",চাইকেলৰ হেলমেট পিন্ধা এজন মানুহে বেঞ্চ এখনত বহি আছে ৷
3321063116_4e5deeac83.jpg,"এটা কুকুৰ আৰু এটা গৰুৰ খেল এখন ফাৰ্মত পতিত বৰফত ৷ | কুকুৰে কুকুৰ এটা বাকলি আৰু আন এজন গৰুৱে চাই থকাৰ সময়ত ক'লা গৰুৱে নিয়ৰত বেৰ জপিয়াই আছে ৷ | তিনিটা কুকুৰে বৰফৰ মাজেৰে দৌৰিছে , এটাই ইমান বৰফ পেলাই দিছে যে তেওঁক প্ৰায়েই দেখা পোৱা নাযায় ৷ | বৰফত খেলা তিনিটা কুকুৰ ৷ | বৰফত বেৰৰ ফালে দৌৰি যোৱা তিনিটা কুকুৰ ৷",এটা কুকুৰে বৰফৰ মাজেৰে দৌৰি যায় ৷
3240094420_a9eea11d39.jpg,"ফটোৰ বাবে একেলগে থিয় হৈ এছিয়ান মহিলাৰ এটা দল ৷ | এগৰাকী এছিয়ান মহিলাই এখন ছবিৰ বাবে পোজ দিছে ৷ | ক'লা চুলি থকা চাৰিজন মানুহে পটভূমিত খিৰিকী থকা ছবি এখনৰ বাবে পোজ দিছে ৷ | চাৰিগৰাকী মহিলা , দুগৰাকী id বেজৰ সৈতে ৷ | চাৰিগৰাকী যুৱতী এছিয়ান মহিলাই খিৰিকীৰ সন্মুখত পোজ দিছে ৷",দুগৰাকী মহিলাই এখন ছবিৰ বাবে পোজ দিছে ৷
2637904605_fc355816fc.jpg,এটা ফিল্ডৰ মাজেৰে এটা ক'লা আৰু বগা কুকুৰে বাউণ্ড কৰি দিয়ে ৷ | ওখ ঘেঁহুৰ ঘাঁহনিৰ মাজেৰে এটা ক'লা আৰু বগা কুকুৰে বান্ধি ৰাখে ৷ | ঘাঁহনিৰ মাজেৰে এটা ক’লা-বগা কুকুৰে দৌৰিছে ৷ | এটা বগা আৰু ক'লা কুকুৰে পথাৰত দীঘল ঘাঁহনিৰ মাজেৰে জপিয়াই উঠে ৷ | কুকুৰটোৱে এখন পথাৰত দৌৰি আছে ৷,ঘাঁহনিৰে ভৰা পথাৰ এখনৰ মাজেৰে এটা ক’লা-বগা কুকুৰে দৌৰিছে ৷
1225443522_1633e7121f.jpg,ৰাতি অকলে খোজ কাঢ়ি গৈ ৰাস্তাত খোজ কাঢ়ি যোৱা এজনী ছোৱালী ৷ | নীলা কোট আৰু নীলা ৰঙৰ হিল পিন্ধা এগৰাকী মহিলাই ৰাতি চহৰৰ ফুটপাথৰ পৰা নামি খোজ কাঢ়ি যায় ৷ | ইটাৰ ফুটপাথত খোজ কাঢ়ি যোৱা এগৰাকী মহিলা ৷ | এগৰাকী মহিলাই ৰাতি ইটাৰ ফুটপাথৰ পৰা খোজ কাঢ়ি যায় ৷ | এগৰাকী মহিলাই ৰাতি চহৰৰ ফুটপাথত খোজ কাঢ়ি যায় ৷,ৰাতি চহৰৰ ৰাস্তাত থিয় হৈ থকা এজন মানুহ ৷
2367816288_7c2d11d3c5.jpg,এজন ল’ৰাই ঘাঁহনিত ফ্লিপ এটা কাটি দিয়ে ৷ | ঘাঁহনিৰ ওপৰত ফ্লিপ কৰা এজন যুৱক ৷ | ল'ৰাটোৱে পিছফালে কাৰ্টহুইল কৰি আছে। | ল’ৰাটোৱে ঘাঁহনিৰে ভৰা চোতালৰ ওপৰেৰে ফ্লিপ কৰে ৷ | পিছফালৰ ফ্লিপ কৰা এটা বাদামী ৰঙৰ চাৰ্ট পিন্ধা সৰু ল'ৰা,এজন সৰু ল’ৰাই ঘাঁহনিৰ ওপৰত জপিয়াই পৰে ৷
531261613_f1a045cd75.jpg,ঘোঁৰাত উঠি যোৱা যাত্ৰীৰ এটা দলে এটা মাটিৰ পথত যাত্ৰা কৰে। | এটা দলে কাঠনিৰ পথত ঘোঁৰাত উঠি গৈ আছে। | ঘোঁৰাৰ অশ্বাৰোহীৰ দলে হাবিৰ মাজেৰে যাত্ৰা কৰে। | ঘোঁৰাত উঠি যোৱা ৰাইডাৰসকলে এটা কাঠনিৰ পথ ফাইল কৰে। | কেইবাজনো লোকে কাঠনিযুক্ত ট্ৰেইলত ঘোঁৰাত উঠিছে।,হাবিৰ মাজেৰে খোজ কাঢ়ি যোৱা মানুহৰ এটা দল ৷
3330102093_1d6e35e78d.jpg,'মিডাইৰ জাম্প'ত এজন চাইকেল আৰোহী ৷ | বতাহত থকা বাইক এখনত থকা এজন মানুহে নীলা ৰঙৰ ছিদ্ৰ আৰু হালধীয়া আৰু বগা হেলমেট পিন্ধিছে ৷ | এজন ব্যক্তিয়ে নিজৰ চাইকেলখন বায়ুত সোমাই দিছে ৷ | বাইক চলোৱা এজন ব্যক্তিয়ে এটা বাম্পি ৰেচট্ৰেকৰ ওপৰত ওখকৈ বতাহৰ মাজেৰে জপিয়াই উঠে। | চাইকেল চলোৱা কোনোবাই মাটি আৰু পাহাৰৰ ট্ৰেইলৰ ওপৰেৰে বতাহত উঠিছে ৷,এজন মানুহে এটা পাহাৰৰ ওপৰলৈ উঠি যায় ৷
3634828052_3b6aeda7d6.jpg,প্লেইড আউটফিটত এগৰাকী কোঁচা চুলিৰ মহিলাই ছবি তুলি আছে। | ডাঙৰ পেছাদাৰী কেমেৰাৰে ফটো তোলা এগৰাকী মহিলা ৷ | ৰাস্তাত থিয় হৈ ডাঙৰ কেমেৰা ব্যৱহাৰ কৰা এগৰাকী মহিলা ৷ | অতি দীঘল লেন্স থকা কেমেৰা থকা মহিলা এগৰাকীয়ে ছবি এখন লয় ৷ | ৰাস্তাত টেলিস্কোপ ব্যৱহাৰ কৰি কোঁচা ৰঙা চুলি থকা মহিলা ৷,ৰাস্তাৰে খোজ কাঢ়ি যোৱা এগৰাকী মহিলা ৷
2755314937_1e974bf2b5.jpg,গোলাপী ৰঙৰ চাৰ্ট পিন্ধা এগৰাকী সৰু ছোৱালীয়ে জিভাখন উলিয়াই দিয়ে ৷ | বেঙুনীয়া ৰঙৰ জিভা দেখুওৱা এগৰাকী কণমানি ছোৱালী | জিভাখন ওলাই থকা এগৰাকী কণমানি ছোৱালী ৷ | ভগ্ন ছবি | তৰুণ শ্যামলা ছোৱালীয়ে ৰঙীন জিভা প্ৰদৰ্শন কৰে ৷,এগৰাকী কণমানি ছোৱালীয়ে হাঁহিছে ৷
269361490_a22ae818bf.jpg,হিপ যুৱকৰ এটা দলে আৱাসিক চুবুৰী এটাত ৰাস্তাৰে খোজ কাঢ়ি যায় ৷ | পটভূমিত গছ থকা ৰাস্তাৰে খোজ কাঢ়ি যোৱা চাৰিজন গথ দেখা মানুহ | ক’লা কাপোৰ পিন্ধা চাৰিজন মানুহে বাহিৰত একেলগে থিয় হৈ আছে ৷ | গথিক কাপোৰ পিন্ধা চাৰিজন কিশোৰে এটা চুবুৰীত খোজ কাঢ়িছে ৷ | ৰাস্তাৰে খোজ কাঢ়ি যোৱা দুজনী ছোৱালী আৰু দুজন ল’ৰা ৷,ক’লা-বগা সাজ-পোছাক পৰিধান কৰা এজন মানুহে আন এজন মানুহৰ কাষত থিয় হৈ আছে ৷
2866820467_ae699235a7.jpg,ক'লা আৰু ৰঙা ৰঙৰ এজন ক'লা মানুহ এখন মুকলি ক'লা ছাতিৰ সৈতে বেঞ্চত শুই আছে। | এজন মানুহে বেঞ্চ এখনত বহি ছাতি এটাৰে ছাঁ দি আছে ৷ | সূৰ্যৰ পৰা ৰক্ষা কৰা মুকলি ছাতি এটা লৈ পাৰ্কৰ বেঞ্চ এখনত টোপনি যোৱা এজন মানুহে। | ছাঁৰ বাবে ছাতিৰ তলত শুই থকা বেঞ্চত মানুহ | ৰঙা আৰু ক'লা ৰঙৰ ব্যক্তিজন ক'লা ছাতিৰ তলত বেঞ্চ এখনত পৰি আছে ৷,ক’লা টুপী পিন্ধা এজন মানুহে বেঞ্চ এখনত বহি আছে ৷
2890731828_8a7032503a.jpg,অগ্নিনিৰ্বাপক বাহিনীৰ লোকে জুইৰ সৈতে যুঁজি আছে ৷ | অগ্নিনিৰ্বাপক বাহিনীৰ লোকসকলে বহুত ধোঁৱাৰে জ্বলি থকা অট্টালিকা এটাৰ বাহিৰত থিয় হৈ থাকে ৷ | অগ্নিনিৰ্বাপক বাহিনীৰ লোকসকল মাত্ৰ জুইৰ শিখা আৰু ধোঁৱাৰ তলত আছে ৷ | দূৰৈৰ কিছুমান অট্টালিকাত অগ্নিনিৰ্বাপক বাহিনীৰ এটা দলে এটা বিশাল জুই চাই আছে ৷ | জুই আৰু ধোঁৱাৰ পৰা তিনিজন অগ্নিনিৰ্বাপক বাহিনীৰ লোক হাঁহ এটা অট্টালিকাৰ পৰা আহিছে ৷,অগ্নিনিৰ্বাপক বাহিনীৰ লোকে জুইত জুইৰ শিখা আছে ৷
3621647714_fc67ab2617.jpg,এজন মানুহে তেওঁৰ চাৰিওফালে গছ-গছনি আৰু পাহাৰ লৈ বৰফৰ ওপৰত থিয় হৈ আছে ৷ | পটভূমিত পাহাৰ লৈ বৰফত থিয় হৈ থকা এজন মানুহ ৷ | পৰ্বতমালাৰ ওচৰত থিয় হৈ থকা এজন মানুহ ৷ | এজন মানুহে এটা পাহাৰৰ কাষৰ বৰফৰ পাহাৰৰ ওপৰত থিয় হৈ আছে ৷ | এজন মানুহে বৰফৰ ওপৰত থিয় হৈ পাহাৰ আৰু অৰণ্যলৈ চাই থাকে ৷,বৰফেৰে আবৃত পাহাৰ এটাৰ ওপৰত থিয় হৈ আছে এজন হাইকাৰ ৷
522700240_d9af45e60d.jpg,এটা কুকুৰ নাকৰ পৰা আঁঠুলৈকে নীলা চাদৰ এখনত ঢাকি থোৱা থাকে। | চকুৰ ওপৰত নীলা কম্বল এখন লৈ শুই থকা এটা কুকুৰ। | নীলা চাদৰ এখন থকা বিচনা এখনত এটা কুকুৰ পৰি থাকে আৰু লগতে নীলা চাদৰেৰে ঢাকি থোৱা আংশিকতাও থাকে। | এটা চাদৰৰ তলত এটা কুকুৰ। | কুকুৰটোৱে নীলা চাদৰেৰে ঢাকি থোৱা বিচনাখনৰ ওপৰত শুই আছে।,নীলা কম্বল এখনত শুই থকা এটা কুকুৰ ৷
2718376488_3c62f7642c.jpg,"মানুহে দৌৰি যোৱাৰ সময়ত আৰু আনবোৰে চাই থকাৰ সময়ত এটা ৰাস্তাৰে এটা দলে দৌৰি গৈ আছে ৷ | গৰু আৰু মানুহে ৰাস্তাৰে দৌৰি যোৱা | শ শ লোকে বুল-ৰাণত অংশগ্ৰহণ কৰাৰ সময়ত চাই থাকে ৷ | বুলছে দৌৰবিদসকলক খেদি ফুৰিছে ৷ | ম'হবোৰ ৰাস্তাৰ পৰা ওলাই আহি আছে, তেওঁলোকৰ সোঁফালে থকা মানুহ আৰু পিছফালে এটা অট্টালিকা ৷",এজন মানুহে ভিৰৰ সন্মুখত বতাহত জপিয়াই পৰে ৷
2186139563_e60c1d4b8b.jpg,এটা কুকুৰে ৰঙা বল এটা খেদি ফুৰে ৷ | এটা সৰু কুকুৰে বল ধৰিবলৈ দৌৰিছে ৷ | কুকুৰে এটা ভঁৰালৰ পৰা বাটৰ সিপাৰে এটা অট্টালিকাৰ চোতালত ৰঙা বল এটা খেদি ফুৰে ৷ | এটা বগা আৰু বাদামী কুকুৰে মুখত ৰঙা বল এটা ধৰি আছে ৷ | লিটিল ডগ চেজ বল এ ফাৰ্মত,ঘাঁহনিৰে ভৰা পথাৰ এখনৰ মাজেৰে এটা বগা কুকুৰে দৌৰিছে ৷
782401952_5bc5d3413a.jpg,চিম্পছনৰ চৰিত্ৰৰ ওচৰৰ কিশোৰ-কিশোৰীৰ এটা দল। | কনভেনকেনেন্স ষ্ট’ৰৰ বাহিৰত থিয় হৈ থকা কিশোৰ-কিশোৰীৰ এটা দল। | চিম্পছনৰ কাৰ্টুন কাটাআউটৰ সন্মুখৰ ফুটপাথত পানীয় থকা চাৰিজন যুৱকেও ঠাণ্ডা পানীয় হাতত লৈ আছে। | তিনিজন লোকে নিজৰ পানীয়ৰ সৈতে ফাষ্ট ফুড জইণ্টত বাহিৰত থিয় হৈ থাকে। | তিনিজন কিশোৰে সুবিধাজনক দোকানত বাহিৰত স্লুৰপি পান কৰে।,নীলা ৰঙৰ চাৰ্ট পিন্ধা এগৰাকী মহিলাই এটা ৰাস্তাৰে খোজ কাঢ়ি গৈ আছে ৷
3585495069_33cba06d0a.jpg,তাৰ ওপৰত পেলোৱা এটা বল ডজ কৰিবলৈ চেষ্টা কৰা বতাহত থকা এজন ল'ৰাই ৷ | ডজবল খেলি থকা ল'ৰা-ছোৱালীৰ এটা দল . | চাৰিজন লোকে বাস্কেটবল ক’ৰ্টত ফুটবল বল এটা লাথি মাৰিছে ৷ | চাৰিজন লোকে আদালতত বল খেলিছে ৷ | জিমত ডজবল খেলি আছে চাৰিটা স্কুলীয়া বয়সৰ ল'ৰা-ছোৱালীয়ে,বাস্কেটবল খেলি থকা এজন সৰু ল'ৰা ৷
232193739_ed5f348c7a.jpg,'মিডাইৰ'ত স্কেটবৰ্ডিং কৰা এজন ল'ৰা। | স্কেটবৰ্ডত থকা এজন মানুহে কংক্ৰিটৰ ওপৰত জাম্প কৰি আছে। | স্কেটবৰ্ডত থকা এজন মানুহে তাৰ সৈতে বতাহত জপিয়াই আছে ৷ | Skateboarder ত বায়ুত . | নীলা চাৰ্ট আৰু জিন্স পিন্ধা ল'ৰাজনে তেওঁৰ স্কেটবৰ্ডত এটা গ্ৰেব ট্ৰিক পৰিৱেশন কৰে।,নীলা ৰঙৰ চাৰ্ট পিন্ধা ল'ৰা এটাই স্কেটবৰ্ড ট্ৰিক কৰি আছে ৷
2612488996_9450de0e54.jpg,"বগা টুপী পিন্ধা এজন গৃহহীন মানুহ ডাঙৰ , কমলা ৰঙৰ শঙ্কুৰ পিছফালে থিয় হৈ আছে ৷ | নিৰ্মাণস্থলীত থিয় হৈ থকা এজন গৃহহীন মানুহ ৷ | 'অৰেঞ্জ কনষ্ট্ৰাকচন কন'ৰ কাষত এখন চিন লৈ এজন গৃহহীন মানুহ থিয় হৈ আছে। | এজন পুৰুষে নিৰ্মাণস্থলীৰ ওচৰত "" গৃহহীন যিকোনো সহায়"" পঢ়ি থকা এখন ফলক ধৰি ৰাখে ৷ | 'একটিৰ সন্মুখত কমলা ৰঙৰ নিৰাপত্তাৰ শঙ্কুবোৰৰ ষ্টেকবোৰ এটা গৃহহীন চিন তুলি ধৰি থকা এজন মানুহৰ সন্মুখত।",ৰাস্তাত থিয় হৈ থকা এজন মানুহ ৷
2929405404_1dff5ab847.jpg,এজন মানুহে এটা ট্ৰেকত মটৰ চাইকেল চলায় ৷ | এটা মটৰ চাইকেল ৰেচাৰে এটা পাকত হেলান দি স্পাৰ্ক উৎপন্ন কৰি আছে। | এজন মটৰ চাইকেল আৰোহীয়ে ৰঙা মটৰবাইকত চোকা চুক এটা ঘূৰাই ৰাস্তাত খোঁচ মাৰি আছে ৷ | এজন মটৰ চাইকেল আৰোহীয়ে চোকা ঘূৰণীয়া কৰি তুলিছে ৷ | মটৰ চাইকেলৰ ৰাইডাৰে স্পাৰ্ক বনাই দিয়ে কাৰণ তেওঁ এটা পাকত হেলান দিয়ে।,মটৰ চাইকেল এখনত থকা এজন মটৰ চাইকেল আৰোহী ৷
2892989340_bb7e0e5548.jpg,'মিডাইৰ'ৰ চাৰ্ফবোৰ্ডত থকা এজন ল'ৰা। | পানীৰ ওপৰত বতাহত ওলমি থাকে এজন চাৰ্ফাৰ ৷ | ঢৌৰ ওপৰত চাৰ্ফবোৰ্ড লৈ জপিয়াই পৰে এজন যুৱক ৷ | মহাসাগৰত চাৰ্ফিং কৰা যুৱক ৷ | যৌৱন পানীত বগা চাৰ্ফবোৰ্ডত বগা টি-চাৰ্টত .,এজন চাৰ্ফাৰে এটা ঢৌত উঠি যায় ৷
2888658480_e922a3dec2.jpg,এজন মানুহে শিলৰ পৰা জপিয়াই পানীত সোমাই যায় ৷ | নীলা-সেউজীয়া পানীৰ ওপৰৰ শিলৰ পৰা সাঁতোৰবিদসকলে জপিয়াই পৰে। | দুটা ল'ৰাই শিলৰ পৰা এটা সেউজীয়া পাহাৰীয়া পুললৈ জপিয়াই ৷ | দুজন মানুহে শিলৰ পৰা জপিয়াই তলৰ সেউজীয়া পানীত সোমাই যায় ৷ | দুজন সাঁতোৰবিদে ওখ শিলৰ পৰা জপিয়াই পানীত সোমাইছে ৷,এজন মানুহে শিলৰ পৰা জপিয়াই পৰে ৷
3454355269_6185e29f95.jpg,হেলমেট থকা এজন মানুহে বাইকখন বাম্পি বাটত উঠি যায় ৷ | শিলৰ দৰে ভূখণ্ডৰ সিপাৰে এজন মাউণ্টেন বাইকাৰে ৰাইড কৰে। | ৰঙা জেকেট পিন্ধা এজন ব্যক্তিয়ে মাউণ্টেন বাইকত উঠিছে ৷ | বাইক এখনত থকা এজন ব্যক্তিয়ে হাবিত শিলৰ ট্ৰেইলৰ মাজেৰে গৈ আছে ৷ | ৰকি ট্ৰেইলত বাইক চলোৱা নিৰাপত্তাৰক্ষী গিয়াৰত থকা মানুহ।,হাবিত বাইক এখনত উঠি যোৱা এজন মানুহ ৷
527968666_1fcddf81ab.jpg,"এটা ডাঙৰ, লোমশ, ক’লা কুকুৰ নীলা লিছত আছে আৰু পানীৰ পৰা ওলাই আহিছে। | নীলা লিছত থকা ক’লা কুকুৰ এটাই এটা ধাৰাত খোজ কাঢ়ি গৈ আছে। | পানীত খোজ কাঢ়ি যোৱা লিছত থকা ক'লা কুকুৰ এটা | পানীৰ পৰা তিতা ক’লা কুকুৰ এটা ওলাই আহে। | কুকুৰটোৱে লিছত উঠি পানীৰ পৰা ওলাই আহিছে।",এটা ক’লা কুকুৰে পানীত খোজ কাঢ়ি গৈ আছে ৷
