image_id,original_captions,generated_caption
3461110860_37ef15af8e.jpg,"சாம்பல் நிற சட்டையில் ஒரு மனிதன் இரவில் நெரிசலான தெருவில் நிற்கிறான். | ஒரு மனிதன் ஒரு வெள்ளை பொருளை வைத்திருக்கும் கூட்டத்தில் நிற்கிறான். | கண்ணாடிகள் மற்றும் சாம்பல் சட்டை கொண்ட ஒரு மனிதன் நெரிசலான தெருவில் இருக்கிறான். | மனிதன் ஒரு லேனார்ட் மீது பாஸ் அணிந்து, மக்கள் கூட்டத்தில் நிற்கிறான். | கண்களை மூடிக்கொண்ட ஒரு மனிதன் ஒரு கூட்டத்தில் நிற்கிறான்.",ஒரு மனிதன் ஒரு பிஸியான தெருவில் நடந்து கொண்டிருக்கிறான்.
3422219732_3d0be52cc3.jpg,ஒரு நபர் ஒரு மலை சாய்வை பனிச்சறுக்கு. | ஒரு நபர் ஒரு பனி மலைப்பாதையில் பனிச்சறுக்கு. | ஒரு ஸ்கைர் பின்னணியில் ஒரு மலையுடன் மிகவும் செங்குத்தான சாய்வை பனிச்சறுக்கு கொண்டது. | ஒரு ஸ்கைர் அருகிலுள்ள செங்குத்து சாய்வுக்கு கீழே செல்கிறது. | ஸ்கைர் மிகவும் செங்குத்தான பனி உச்சத்தில் இறங்குகிறது.,ஒரு மனிதன் ஒரு பனி மலையின் உச்சியில் நிற்கிறான்.
3726076549_0efb38854b.jpg,"ஜீன்ஸ், பிளாக் டி-ஷர்ட் மற்றும் பைக்கில் நீல நிற தொப்பி ஆகியவற்றில் ஒரு பையன், படிகளுக்கு மேல் பாய்ச்சுகிறான். | ஒரு கருப்பு சட்டை மற்றும் ஜீன்ஸ் தனது கருப்பு மற்றும் சிவப்பு சைக்கிளை ஒரு தண்டவாளத்திற்கு கீழே சவாரி செய்கிறார். | ஒரு இளைஞன் தனது சைக்கிளில் ஒரு ரயில்கிரை செய்கிறான். | மனிதன் ஒரு பைக்கில் படிக்கட்டு ஹேண்ட்ரெயில்களை சறுக்குகிறான். | இந்த மனிதன் தனது சைக்கிளை ஒரு ஹேண்ட்ரெயிலில் சமப்படுத்தியுள்ளான்.",ஒரு ஸ்கேட்போர்டு வீரர் தனது ஸ்கேட்போர்டில் ஒரு தந்திரத்தை செய்கிறார்.
494921598_af73bda568.jpg,ஒரு குழந்தை ஐஸ் ஹாக்கி விளையாடுகிறது | ஐஸ் வளையத்தில் விளையாடும் ஒரு இளம் ஹாக்கி வீரர் | ஹாக்கி விளையாடும் இளைஞர். | ஹாக்கி பிளேயர் பக் அடித்து நொறுக்குவதில் பனியில் ஸ்கேட்டிங் செய்கிறார். | இரண்டு பேர் ஐஸ் ஹாக்கி விளையாடுகிறார்கள்.,சிவப்பு மற்றும் வெள்ளை சீருடை அணிந்த ஒரு ஹாக்கி வீரர்.
319870744_0e0138d205.jpg,பனி மூடிய மலைகளை நோக்கி ஒரு நடைபயணம் தரையில் அமர்ந்திருக்கிறது. | ஒரு மனிதன் ஒரு மலையின் மேல் அமர்ந்திருக்கிறான். | ஒரு நபர் ஒரு மலையின் அருகே அமர்ந்திருக்கிறார். | ஒரு பாறை மலையின் ஓரத்தில் உட்கார்ந்திருக்கும் ஒரு நபர். | யாரோ ஒரு பாறை மலையை கண்டும் காணாத மலையில் அமர்ந்திருக்கிறார்கள்.,ஒரு மனிதன் ஒரு மலையின் மேல் நிற்கிறான்.
2097489021_ca1b9f5c3b.jpg,"ஒரு பாலே தேவதை உடையில் ஒரு பெண் ஒரு மந்திரக்கோலால் தொட்டாள். | நட்கிராக்கரை நிகழ்த்தும் ஒரு இளம் பெண். | சிறுமி ஒரு இளஞ்சிவப்பு தேவதை என்று உடையணிந்த ஒரு மேடையில் நிற்கிறாள். | பட்டாம்பூச்சி பாலே உடையில் அணிந்த சிறிய பெண், ஒரு நட்ராக்ராக்கர் சிலைக்கு அருகில் அவளது மந்திரக்கோலை அசைக்கிறாள். | இளம் பெண் டர்க்கை சிறுத்தை மற்றும் இளஞ்சிவப்பு டுட்டு ஆகியவற்றை இறக்கைகள் அசைக்கும் மந்திரக்கோலை.",ஒரு பெண் ஒரு டிராம்போலைன் மீது குதிக்கிறாள்.
3517362674_0f5296de19.jpg,ஒரு பெண் குமிழ்களை பெரிதும் வீசுகிறாள். | ஒரு சிறுமி கண்களை மூடிக்கொண்டு ஒரு குமிழி மந்திரக்கோலை வழியாக வீசுகிறாள். | இருண்ட முடி வீசும் குமிழ்கள் கொண்ட ஒரு சிறிய பெண். | ஒரு சிறிய பெண் ஆரஞ்சு குமிழி குச்சியில் வீசுகிறாள். | ஒரு இளம் பெண் ஆரஞ்சு குமிழி மந்திரக்கோலை மூலம் குமிழ்களை வீசுகிறாள்.,ஒரு இளம் பெண் ஒரு ஊஞ்சலில் விளையாடுகிறாள்.
3251648670_9339943ba2.jpg,இரண்டு சிறுவர்கள் ஒரு உலோக பீப்பாயில் ஓடுகிறார்கள். | இரண்டு சிறுவர்கள் சுழலும் குழாயில் ஓடுகிறார்கள். | இரண்டு சிறுவர்கள் ஒரு மனித அளவிலான உடற்பயிற்சி சக்கரத்திற்குள் நடந்து கொண்டிருக்கிறார்கள். | ஒரு மாபெரும் உலோக சக்கரத்தில் ஓடும் இரண்டு சிறுவர்கள். | ஒரு சிறிய திருவிழாவில் ஒரு சிலிண்டர் ரோல் செய்ய இரண்டு சிறுவர்கள் நடந்து செல்கிறார்கள்.,ஒரு சிறுவன் ஒரு விளையாட்டு மைதானத்தில் விளையாடுகிறான்.
496380034_d22aeeedb3.jpg,ஒரு கருப்பு மற்றும் ஒரு வெள்ளை நாய் இரண்டும் நீல கால்பந்து பந்துக்கு செல்கின்றன. | ஒரு கருப்பு மற்றும் பழுப்பு நாய் மற்றும் ஒரு கருப்பு மற்றும் வெள்ளை நாய் ஆகியவை புல்லில் பந்து விளையாடுகின்றன. | ஒரு கருப்பு நாய் மற்றும் ஒரு வெள்ளை நாய் ஒருவருக்கொருவர் மற்றும் ஒரு பச்சை பந்து விளையாடுகின்றன. | இரண்டு நாய்கள் ஒரு பந்தைப் பிடிக்க முயற்சிக்கின்றன. | இரண்டு நடுத்தர அளவிலான நாய்கள் பச்சை பந்துடன் விளையாடுகின்றன,ஒரு கருப்பு மற்றும் வெள்ளை நாய் ஒரு டென்னிஸ் பந்துடன் விளையாடுகிறது.
2883950737_3b67d24af4.jpg,இரண்டு கடற்கரை கைப்பந்து வீரர்கள் மணலில் நடந்து சென்று பேசுகிறார்கள். | குளியல் வழக்குகளில் இரண்டு பெண்கள் மணல் முழுவதும் நடந்து செல்கிறார்கள். | இரண்டு பெண்கள் தங்கள் பிகினிகளில் மணலில் நிற்கிறார்கள். | பிகினிகள் அணிந்த இரண்டு பெண்கள் மணலில் நடந்து செல்கின்றனர். | மணல் கடற்கரையில் பிகினிகள் அணிந்த இரண்டு பெண்கள்.,ஒரு இளம் பெண் கடற்கரையில் நிற்கிறாள்.
270864951_1737ae5479.jpg,"தொப்பி அணிந்த ஒரு பொன்னிற பெண். | ஒரு சிவப்பு ஹேர்டு பெண் அமெரிக்கக் கொடியால் அலங்கரிக்கப்பட்ட கருப்பு பெரட் அணிந்துள்ளார். | ஒரு பெண் ஒரு அமெரிக்கக் கொடியுடன் ஒரு கருப்பு தொப்பியை அணிந்து கேமராவைப் பார்க்கிறாள். | பொன்னிற பெண் கருப்பு, அமெரிக்க கொடி, டார்டன் கேப் அணிந்துள்ளார். | அந்தப் பெண் ஒரு அமெரிக்கக் கொடியுடன் கருப்பு தொப்பியை அணிந்துள்ளார்.",ஒரு ஆணும் பெண்ணும் ஒரு படத்திற்கு போஸ் கொடுக்கிறார்கள்.
3628017876_4ac27e687b.jpg,இரண்டு ரப்பர் கோழிகளுடன் விளையாடும் ஒரு சிறுவன். | ஒரு குறுநடை போடும் குழந்தை காற்றில் இடைநீக்கம் செய்யப்பட்ட ஒரு ரப்பர் கோழியை வைத்திருக்கிறது | ஒரு இளம் ரெட்ஹெட் சிறுவன் புல்லில் நடந்து செல்கிறான். | ரப்பர் கோழிகளை தொங்கும் சிறிய குழந்தை. | சிறுவன் ஒரு ரப்பர் கோழியைப் பிடித்துக் கொண்டிருக்கிறான்,ஒரு சிறுவன் ஒரு கால்பந்து பந்தை உதைக்கிறான்.
2100909581_b7dde5b704.jpg,ஒரு நாய் பனியில் குதிக்கிறது. | ஒரு பெரிய வெள்ளை நாய் ஒரு பனி பகுதிக்கு மேல் காற்றில் குதிக்கிறது. | ஒரு பெரிய வெள்ளை நாய் பனியில் குதிக்கிறது | ஒரு வெள்ளை நாய் ஒரு வேலி கட்டப்பட்ட முற்றத்தில் வெளியே விளையாடுகிறது. | வெள்ளை நாய் பனியில் விளையாடுகிறது.,ஒரு வெள்ளை நாய் அதன் வாயில் ஒரு பந்தைக் கொண்டு ஓடுகிறது.
3541915243_956c1aa8ef.jpg,"மக்கள் கூட்டம் ஒன்றுகூடி படங்களை எடுத்துக்கொண்டது. | ஆசிய பார்வையாளர்கள். | பலர் ஒன்றாக கூட்டமாக இருக்கிறார்கள், அவர்களில் ஒரு ஜோடி மேல்நோக்கி பார்க்கிறது. | மக்கள் எதையாவது வானத்தைப் பார்க்கிறார்கள். | ஒரு கூட்டத்தில் இரண்டு பேர் மேலே பார்க்கிறார்கள்", ⁇ ந்து ஆண்கள் ஒரு மேடையில் விளையாடுகிறார்கள்.
140526326_da07305c1c.jpg,ஒரு மனிதன் பாறை பின்னணியில் ஒரு நகரம் மற்றும் நீர் உடலுடன் ஏறுகிறது. | தனது இடுப்பில் இணைக்கப்பட்ட சேணம் மற்றும் கயிற்றைக் கொண்ட ஒரு மனிதன் தண்ணீரைக் கண்டும் காணாத ஒரு மலையின் மேல் நிற்கிறான். | ஒரு பாறை ஏறுபவர் கடலைப் பார்க்க இடைநிறுத்துகிறார். | ஆண் பாறை ஏறுபவர் ஏரி மற்றும் நகரத்தின் பார்வையில் தோள்பட்டைக்கு மேல் பார்க்கிறார். | அந்த மனிதன் ஒரு பாறையை உயர்த்தியுள்ளார்,ஒரு மனிதன் ஒரு மலைக்கு முன்னால் நிற்கிறான்.
2062607137_dac194ad02.jpg,ஒரு வயலில் ஒரு பழுப்பு மற்றும் கருப்பு நாய் நாடகம் | ஒரு பழுப்பு நாய் மற்றும் ஒரு கருப்பு நாய் உயரமான புல்லில் ஒன்றாக உள்ளன. | ஒரு பழுப்பு நாய் மற்றும் ஒரு கருப்பு நாய் உயரமான புல்லில் ஒன்றாக உள்ளன. | இரண்டு நாய்கள் மிகவும் புல்வெளி பகுதியில் நிற்கின்றன. | ஒரு வயலில் இரண்டு நாய்கள் ஒருவருக்கொருவர் பார்க்கின்றன.,ஒரு பழுப்பு மற்றும் வெள்ளை நாய் புல் வழியாக ஓடுகிறது.
3217620013_8b17873273.jpg,"சிவப்பு சீருடையில் ஒரு கூடைப்பந்து வீரர் பந்தை வைத்திருக்கிறார், அதே நேரத்தில் ஒரு வெள்ளை சீருடையில் ஒரு வீரர் அவரைத் தடுக்க முயற்சிக்கிறார். | ஒரு பந்து மற்றும் பாதுகாவலர்களுடன் கூடைப்பந்து வீரர். | சிவப்பு சீருடையில் ஒரு மனிதன் ஒரு வெள்ளை சீருடையில் ஒரு மனிதனுடன் பேக்ஸெட் பந்தை விளையாடுகிறான். | போட்டி அணிகள் கூடைப்பந்து விளையாடுகின்றன. | நீதிமன்றத்தில் ஒரு விளையாட்டை விளையாடும் இரண்டு கூடைப்பந்து அணிகள்.",கூடைப்பந்து விளையாடும் இரண்டு ஆண்கள்.
2909609550_070eea49b5.jpg,ஒரு ஐஸ்கிரீம் கூம்பின் முடிவில் ஒரு நாய். | ஒரு ஷாகி வெள்ளை நாய் ஒரு ஐஸ்கிரீம் கூம்பின் மீதமுள்ள பகுதியை கண்கள். | ஒரு வெள்ளை ஷாகி நாய் அதன் உரிமையாளர்களின் ஐஸ்கிரீம் கூம்பைக் கடிக்க விரும்புகிறது. | நாய் வைத்திருக்கும் உணவைப் பார்க்கும் நாய். | ஷாகி நாய் ஒரு ஐஸ்கிரீம் கூம்பின் கடைசி பகுதியைப் பார்க்கிறது.,ஒரு நாய் அதன் வாயில் ஒரு டென்னிஸ் பந்துடன் விளையாடுகிறது.
2699426519_228719b1db.jpg,ஒரு பழுப்பு மற்றும் வெள்ளை நாய் அதன் வாயைத் திறந்து ஓடுகிறது. | ஒரு பழுப்பு மற்றும் வெள்ளை நாய் புல் வழியாக வெறித்தனமாக ஓடுகிறது. | வேலி அமைக்கப்பட்ட முற்றத்தில் வேகமாக ஓடும் ஒரு பழுப்பு மற்றும் வெள்ளை நாய். | புல் மீது ஓடும் பழுப்பு மற்றும் வெள்ளை நாய். | ஒரு பழுப்பு மற்றும் வெள்ளை பிட்பல் புல் அதன் வாயைத் திறந்து ஓடுகிறது.,ஒரு பழுப்பு மற்றும் வெள்ளை நாய் ஒரு புல்வெளி வயல் வழியாக ஓடுகிறது.
3646453252_5ebbbaa6cc.jpg,காடு வழியாக மிக வேகமாக மலை பைக் சவாரி செய்யும் ஹெல்மெட் அணிந்த குழந்தை. | ஒரு சைக்கிள் ஓட்டுநர் மரங்கள் வழியாக வருகிறார். | வெள்ளை பைக் சவாரி செய்யும் சிவப்பு ஹெல்மெட் அணிந்த ஒருவர். | சிவப்பு ஹெல்மெட் மற்றும் மஞ்சள் மற்றும் வெள்ளை ஆடை அணிந்த ஒருவர் ஒரு மரத்தாலான பகுதியில் வெளியே ஒரு பைக்கை சவாரி செய்கிறார். | பி.எம்.எக்ஸ் பைக்கர் காடு வழியாக சவாரி செய்கிறது.,ஒரு சைக்கிள் ஓட்டுநர் தனது பைக்கை சவாரி செய்கிறார்.
2476214153_99a3998509.jpg,மஞ்சள் ஷார்ட்ஸில் உள்ள ஒரு சிறுவன் ஒரு கூடைப்பந்தாட்ட மைதானத்தில் ஒரு கால்பந்து பந்தை உதைக்கிறான். | ஆரஞ்சு ஷார்ட்ஸ் மற்றும் ஃபிளிப்-ஃப்ளாப்புகளில் ஒரு சிறுவன் கூடைப்பந்து மைதானத்தில் கால்பந்து விளையாடுகிறான். | ஒரு சிறுவன் வெளிப்புற நீதிமன்றத்தில் ஒரு பந்தை உதைக்கிறான். | ஆரஞ்சு ஷார்ட்ஸ் மற்றும் ஃபிளிப் ஃப்ளாப்ஸ் கால்பந்து பந்துடன் வாங்கவும். | ஒரு கூடைப்பந்தாட்ட மைதானத்தில் இளஞ்சிவப்பு கால்பந்து பந்தை உதைக்கும் சிறிய பையன்.,ஒரு டென்னிஸ் வீரர் பந்தைத் தாக்கினார்.
2710563762_06d48329d7.jpg,நீல நிறத்தை அணிந்த ஒரு பெண் கூடைப்பந்து வீரர் மஞ்சள் நிறத்தை அணிந்த மற்றொரு பெண் வீரரைத் தடுக்கிறார். | ஒரு நபர் பந்துக்காக குதித்ததால் ஒரு குழு கூடைப்பந்து மைதானத்தில் கூடுகிறது. | கூடைப்பந்து வீரர்கள் ஒரு விளையாட்டின் போது பந்துக்கு மேலே குதிக்கின்றனர். | பெண்கள் கூடைப்பந்து விளையாடுகிறார்கள். | வெளியில் நீதிமன்றத்தில் கூடைப்பந்து விளையாடும் வீரர்களின் இரண்டு அணிகள்.,ஒரு கூடைப்பந்து வீரர் பந்தைப் பிடிக்க முயற்சிக்கிறார்.
2663248626_f000f2661d.jpg,ஒரு கருப்பு மற்றும் வெள்ளை நாய் ஒரு பாதையின் குறுக்கே ஒரு பழுப்பு மற்றும் வெள்ளை நாயைத் துரத்துகிறது. | ஒரு நாய் ஒரு பூங்காவில் இன்னொருவருக்கு பின்னால் ஓடுகிறது. | இரண்டு நாய்கள் ஒரு புல்வெளி பாதையில் ஓடுகின்றன. | இரண்டு நாய்கள் ஒரு பூங்கா வழியாக விரைவாக இயங்குகின்றன. | இரண்டு நாய்கள் பூங்கா வழியாக ஓடுகின்றன.,ஒரு கருப்பு மற்றும் வெள்ளை நாய் ஒரு புல்வெளி வயல் வழியாக ஓடுகிறது.
505929313_7668f021ab.jpg,ஒரு கருப்பு நாய் தண்ணீரில் ஒரு பந்துடன் விளையாடுகிறது. | ஒரு கருப்பு நாய் அதன் வாயில் ஒரு இளஞ்சிவப்பு பொம்மையை வைத்திருக்கும் தண்ணீரில் ஓடுகிறது. | ஒரு கருப்பு நாய் ஆழமற்ற நீரில் அதன் வாயில் இளஞ்சிவப்பு பந்தைக் கொண்டு நிற்கிறது. | ஒரு கருப்பு நாய் ஒரு சிவப்பு ரப்பர் பந்தை வைத்திருக்கும் சர்பில் நிற்கிறது. | ஒரு இளஞ்சிவப்பு பந்துடன் தண்ணீர் என்றாலும் கருப்பு நாய் ஓடுகிறது.,ஒரு கருப்பு நாய் அதன் வாயில் ஒரு பந்தைக் கொண்டு தண்ணீர் வழியாக ஓடுகிறது.
3533922605_a2b1e276f6.jpg,இரண்டு பெண்கள் ஒரு பெரிய ஜன்னலுக்கு முன்னால் ஒரு மர தரையில் அமர்ந்திருக்கிறார்கள். | இரண்டு பெண்கள் தரை நீள ஜன்னல்களுக்கு முன்னால் தரையில் அமர்ந்திருக்கிறார்கள். | நீண்ட பழுப்பு நிற முடி கொண்ட இரண்டு பெண்கள் ஒரு நகரத்தைக் காட்டும் ஜன்னலிலிருந்து ஒரு காட்சியுடன் தரையில் அமர்ந்திருக்கிறார்கள். | நகரம் மற்றும் மலைகளின் பார்வையுடன் ஜன்னலுக்கு முன்னால் அமர்ந்திருக்கும் இரண்டு டீன் ஏஜ் பெண்கள். | இரண்டு இளம் பெண்கள் ஒரு பெரிய நகரத்தை கண்டும் காணாத ஒரு பெரிய ஜன்னலுக்கு முன்னால் அமர்ந்திருக்கிறார்கள்.,ஒரு கருப்பு மற்றும் வெள்ளை நாய் ஒரு ஏரியின் மீது குதிக்கிறது.
505944126_f9a6ab8944.jpg,ஒரு பழுப்பு நாய் மற்றும் கருப்பு நாய் சில தூரிகை நிலத்தில் உள்ளன. | ஒரு வெளிர் பழுப்பு நாய் மற்றும் ஒரு கருப்பு மற்றும் பழுப்பு நாய் சில உலர்ந்த தூரிகையில் உள்ளன. | சில தூரிகையில் நிற்கும் ஒரே திசையில் பார்க்கும் மஞ்சள் மற்றும் கருப்பு நாய். | ஒரு குச்சி மற்றும் ஒரு கருப்பு நாய் கொண்ட ஒரு டான் நாய். | இரண்டு நாய்கள் வெளியே விளையாடுகின்றன.,ஒரு பெரிய கருப்பு மற்றும் பழுப்பு நாய் ஒரு சிறிய கருப்பு நாயைப் பார்க்கிறது.
517102724_a0f3069156.jpg,ஒரு நீர்வீழ்ச்சிக்கு முன்னால் ஒரு கருப்பு நாய். | ஒரு கருப்பு நாய் ஒரு நீர்வீழ்ச்சிக்கு முன்னால் நிற்கிறது. | ஒரு கருப்பு நாய் ஒரு நீர்வீழ்ச்சிக்கு அருகில் விளையாடுகிறது. | கருப்பு நாய் ஆற்றின் வழியாக செல்கிறது. | பெரிய கருப்பு நாய் தண்ணீரில் நடந்து கொண்டிருக்கிறது.,ஒரு கருப்பு நாய் அதன் வாயில் ஒரு குச்சியை சுமந்து செல்கிறது.
2937697444_2367ff0e28.jpg,வாட்டர்ஸ்கிங் போர்டில் ஒரு பையன் ஒரு ஸ்டண்ட் செய்கிறான். | ஒரு வேக் போர்டில் ஒரு மனிதன் எழுந்தவுடன் குதித்து ஒரு கையால் பலகையைப் பிடிக்க முயற்சிக்கிறான். | ஒரு மனிதன் வேக் போர்டிங் தந்திரத்தை செய்கிறான் | ஒரு அலைக்கு மேல் காற்றில் லேசாக பறக்கும் ஒரு வாட்டர்ஸ்கியர் | ஒரு வாட்டர்ஸ்கியர் காற்றில் பறக்கிறார்.,ஒரு சர்ஃபர் ஒரு அலை சவாரி செய்கிறது.
3374384485_751f719be4.jpg,ஒரு மர வளைவில் இருந்து வெளியேறிய பிறகு நடுப்பகுதியில் மிதிவண்டியில் ஒரு சிறுவன். | ஒரு மனிதன் ஒரு பைக்கில் வளைவில் இருந்து குதித்தான் | ஒரு நபர் இலைகள் இல்லாத மரங்களுக்கு முன்னால் காடுகளில் தங்கள் பைக்கை குதித்து வருகிறார். | ஒரு நபர் ஒரு தரிசு காட்டில் ஒரு வளைவில் இருந்து சைக்கிள் ஓட்டுகிறார். | பைக்கில் ஒரு நபர் காடுகளில் ஒரு பாதையில் உயரம் தாண்டி வருகிறார்.,ஒரு மனிதன் தனது ஸ்கேட்போர்டில் ஒரு தந்திரத்தை நிகழ்த்துகிறான்.
1837976956_3c45d0f9b8.jpg,"ஒரு போல்கா டாட் உடையில் ஒரு பெண் மைக்ரோஃபோனில் பாடுகிறார். | போல்கா டாட் டாப்பில் ஒரு பெண் மைக்ரோஃபோனில் பாடுகிறார். | ஒரு பெண் பின்னணியில் கிட்டார் பிளேயருடன் மைக்ரோஃபோனில் பாடுகிறார். | கருப்பு மற்றும் வெள்ளை போல்கா-டாட் ஆடை அணிந்த கருப்பு முடி கொண்ட ஒரு பெண் மைக்ரோஃபோனில் பாடுகிறார். | ஒரு இளம் பெண் மைக்ரோஃபோனில் பாடுகிறாள், அவளுக்குப் பின்னால் ஒரு மனிதன் கிதார் வைத்திருக்கிறாள்.",ஒரு பெண் கிதார் வாசிப்பான்.
2354456107_bf5c766a05.jpg,"ஒரு மனிதன் பணம் வைத்திருக்கிறான், ஒரு தெரு இசைக்குழு மற்றும் ஒரு கடைக்கு முன்னால் நிற்கிறான். | ஒரு நபர் ஒரு தெரு இசைக்குழுவின் முன் காட்டிக்கொண்டிருந்தபோது முகத்தின் முன் ஒரு டாலர் மசோதாவை வைத்திருக்கிறார். | ஒரு மனிதன் காற்றில் பணத்தை வைத்திருக்கிறான். | ஒரு பச்சை ஜாக்கெட்டில் ஒரு நபர் தனது முகத்தின் முன் சிறிது பணம் வைத்திருக்கும் கடைக்கு வெளியே நிற்கிறார். | பச்சை நிற ஸ்வெட்ஷர்ட் மற்றும் ப்ளூ வெஸ்ட் அணிந்த ஒரு ஆப்பிரிக்க-அமெரிக்க மனிதர் அவரது முகத்தின் முன்னால் 2 டாலர் பில்களை வைத்திருக்கிறார், அதே நேரத்தில் கருவிகளை விளையாடும் ஒரு குழுவினருக்கு முன்னால் பிஸியான நடைபாதையில் நிற்கிறார்.",ஒரு மனிதன் ஒரு நடைபாதையில் நடந்து செல்கிறான்.
3500829879_a643818d84.jpg,ஒரு ரெட் மோட்டார் சைக்கிள் சவாரி செய்யும் கடன் மோட்டார் சைக்கிள் ஓட்டுநர் ஒரு பந்தயத்தில் | ஒரு மனிதன் பந்தய மோட்டார் சைக்கிள் மீது சாய்ந்து கொண்டிருக்கிறான். | ஒரு பந்தய மோட்டார் சைக்கிளின் மேல்நிலை பார்வை. | பொருந்தக்கூடிய மோட்டார் சைக்கிளில் சவாரி செய்யும் பாதுகாப்பு கியரில் ஒரு நபர். | எண் 75 மோட்டார் சைக்கிள் ரேசர் தனது சிவப்பு மற்றும் கருப்பு பைக்கை சவாரி செய்கிறார்.,ஒரு மோட்டார் சைக்கிள் ஓட்டுநர் ஒரு மோட்டார் சைக்கிள் சவாரி செய்கிறார்.
3163281186_e2f43dfb5f.jpg,"ஒரு மனிதன் யானை சவாரி செய்கிறான், மற்றொரு நபர் யானையின் தலையைத் தொடுகிறார். | ஒரு பெண் சுற்றுலாப் பயணிகளுடன் யானையில் அமர்ந்திருக்கும் ஒரு நபர் ஒரு பெண் சுற்றுலாப் பயணிகளுடன் பேசுகிறார். | ஒரு பெண் ஒரு ஆணின் யானையை வளர்ப்பது. | ஒரு பெண் ஒரு யானையை சவாரி செய்வதற்காக சேணம் அடைகிறாள். | யானையை வளர்க்க ஒரு பெண் ஒரு சுவரில் நிற்கிறாள்.",ஒரு பெரிய பழுப்பு நாய் மற்றும் ஒரு பெண் ஒரு வெள்ளை படுக்கையில் அமர்ந்திருக்கிறாள்.
1079274291_9aaf896cc1.jpg,"ஒரு சிறு பையன் கேமராவுக்காக நாக்கை வெளியே ஒட்டிக்கொள்கிறான். மற்றொரு பையன் பார்க்கிறான். | இரண்டு சிறுவர்கள் முகங்களை உருவாக்குகிறார்கள். | இரண்டு சிறுவர்கள் கேமராவைப் பார்த்துக் கொண்டிருக்கிறார்கள், ஒருவர் சிரிக்கிறார், மற்றவர் தனது நாக்கை வெளியே ஒட்டுகிறார். | ஒருவர் தனது நாக்கை ஒட்டிக்கொண்டு இரண்டு சிறுவர்கள் கேமராவைப் பார்க்கிறார்கள். | வேடிக்கையான முகங்களை உருவாக்கும் இரண்டு சிறுவர்கள்.",இரண்டு சிறுவர்கள் ஒரு படத்திற்கு போஸ் கொடுக்கிறார்கள்.
3639547922_0b00fed5cd.jpg,ஒரு பெண் ஒரு ஊதா ஸ்லைடில் சறுக்குகிறாள். | ஒரு சிறுமி ஒரு ஊதா நிற ஸ்லைடில் சறுக்குகிறாள். | ஒரு சிவப்பு சட்டையில் ஒரு சிறிய பெண் ஒரு ஊதா நிற ஸ்லைடில் கீழே செல்கிறாள். | ஒரு சிறிய குழந்தை ஒரு ஊதா நிற ஸ்லைடில் சறுக்குகிறது. | ஒரு புன்னகை பெண் முதலில் ஒரு ஊதா நிற ஸ்லைடு கால்களை கீழே சறுக்குகிறாள்.,ஒரு குழந்தை ஒரு ஸ்லைடில் சறுக்குகிறது.
3437273677_47d4462974.jpg,ஒரு ஆணும் ஒரு பெண்ணும் உட்கார்ந்து சாப்பிடுகிறார்கள். | மற்றவர்களுடன் ஒரு உணவகத்தில் சாப்பிடும் ஒரு பெண். | ஒரு ஆணுடன் உட்கார்ந்திருக்கும் ஒரு பெண் பிரஞ்சு பொரியல் ஒரு தட்டு சாப்பிடுகிறாள். | ஒரு இளம் பெண் உணவில் தன் தட்டுக்கு மேல் சாய்ந்தாள். | வெள்ளை சட்டை அணிந்த ஆணுக்கு அருகில் அமர்ந்திருக்கும் பெண் பிரஞ்சு பொரியல் சாப்பிடுகிறாள்.,ஒரு ஆணும் பெண்ணும் ஒரு படத்திற்கு போஸ் கொடுக்கிறார்கள்.
3609032038_005c789f64.jpg,"ஒரு அழுக்கு பைக் சவாரி பாறை முழுவதும் சவாரி செய்கிறார். | ஒரு அழுக்கு பைக் சவாரி ஒரு பாறை பகுதியில் வழக்கத்திற்கு மாறான பாதையை எடுக்கிறது. | ஒரு மோட்டோகிராஸ் பைக் பாறைகள் மீது சவாரி செய்யப்படுகிறது. | பாறைகளின் பாதையில் ஒரு மோட்டார் சைக்கிள் சவாரி ஒரு நபருடன் பின்னணியில் ஒரு கேமராவை வைத்திருக்கிறார். | மோட்டார் சைக்கிளில் ஒரு சவாரி, பாறைகள் மீது சவாரி செய்யுங்கள்.",ஒரு மலை பைக்கர் ஒரு மலையில் சவாரி செய்கிறார்.
3183875944_b2be694e06.jpg,"ஒரு பழுப்பு நாய் கடலில் இருந்து ஒரு மிதவை மீண்டும் கொண்டு வருகிறது. | ஒரு பழுப்பு நாய் கடலில் ஓடுகிறது, அதே நேரத்தில் ஒரு ஆரஞ்சு பொருளை அதன் வாயில் சுமந்து செல்கிறது. | ஒரு நாய் அதன் வாயில் ஆரஞ்சு மிதக்கும் பொம்மையுடன் கடலில் இருந்து வெளியேறுகிறது. | கடற்கரையில் ஒரு பொம்மையுடன் தண்ணீர் வழியாக ஓடும் ஒரு நாய். | நன்கு தசைநார் நாய் ஒரு ஆரஞ்சு பொம்மையை சர்பத்திலிருந்து மீட்டெடுக்கிறது.",ஒரு நாய் அதன் வாயில் ஒரு பந்தைக் கொண்டு தண்ணீர் வழியாக ஓடுகிறது.
