image_id,original_captions,generated_caption
2831314869_5025300133.jpg,"En fiskare sitter på kedjan. | en man i stövlar som sitter på en maskin | En man som vilar benen på spolen av metallkabel. | En man som bär stora, bruna gummistövlar sitter ner på en maskin med stora kedjor. | En ung man som kopplar av benen på en pice med maskiner",Ett litet barn sitter på en röd bänk.
837919879_94e3dacd83.jpg,Två killar spelar hästsko tillsammans. | Två killar som spelar hästsko. | Två män som spelar hästsko. | Två män som bär jeans och solglasögon spelar hästskor. | Två personer spelar hästsko.,En man som bär en röd skjorta som hoppar på en trampolin.
503794526_603a7954d3.jpg,En pojke i en vit T-shirt spelar på en gunga som är fäst vid ett träd. | Ett barn ler på en trädsvängning. | Ett barn svänger högt med träd i bakgrunden. | Ett litet barn vid höjdpunkten på en gunga i ett träd. | En ung pojke som rider i en gunga.,En pojke som gör ett trick på en cykel.
3584406900_039f30b34c.jpg,En grupp barn spelar på gungor. | En skjortafri man står bredvid två barn som balanserar på en gunga. | En topplös man passerar fyra barn som spelar på en gunga. | Barnen leker på en gunga som en man utan skjorta på promenader förbi. | Två pojkar svänger upp på en gul svänguppsättning,Två barn som leker på en lekplats.
3464708890_3cab754998.jpg,En kille med en svart skjorta hoppar över en kedja på ett skateboard. | En man hoppar på ett skateboard som sitter på en hopfällbar stol. | En man hoppar över en brun stol medan skateboard. | Mannen i den svarta hatten hoppar över en stol med sin skateboard. | Mannen hoppar av stolen.,En skateboarder gör ett trick på en ramp.
3516935867_78cf63c69c.jpg,En svart häst och dess ryttare rensar ett 3 -hopphopp i en tävling. | En häst och ryttare hoppar över ett randigt hinder. | En person rider på en häst när den hoppar över ett hinder. | En person som hoppar en häst över ett staket. | En ryttare och häst som hoppar ett staket utomhus.,En hund hoppar över ett hinder.
2987195421_e830c59fb6.jpg,"En basebollspelare argumenterar med catcher. | En kanna och catcher firar och slår en annan basebollspelare ute i ett pro -spel. | En kanna och catcher gör sig redo att krama efter att ha slagit ut en bollspelare. | Basebollspelarna nära Pitching -kullen firar när batsmannen går bort. | Två professionella basebollspelare under ett spel, en till i bakgrunden.",Två män som spelar fotboll
3135504530_0f4130d8f8.jpg,En tjej bär en vit t-shirt med röda ärmar; Den andra har ord på hennes. | Två asiatiska flickor som skrattar tillsammans | Två flickor med mörkt hår och vita skjortor. | Två flickor med långt hår ler och en håller något vitt och grönt. | Två kvinnor i vita skjortor pratar.,En kvinna som bär en röd skjorta och en vit skjorta och en kvinna som håller en kamera.
2346402952_e47d0065b6.jpg,Tre personer tittar på fotografisk utrustning. | Tre kvinnor tittar på en kamera. | Två kvinnor driver en bärbar dator ansluten till en kamera på en parkeringsplats med en tredje person som står vid. | Två kvinnor på en filmuppsättning granskande film | Två kvinnor granskade bilder de tog.,En man i en svart skjorta och en kvinna som håller en kamera.
3667822570_d39850e217.jpg,En rugbyspelare som hanterar en annan. | En fotbollsspelare tacklar en spelare från det andra laget. | Fotbollsspelare får en blandning när den ena sätter den andra i ett huvudlås. | Männa slåss under spelet. | två rugbyspelare som kämpar på fältet,Två män som spelar fotboll.
1252787177_4b08625897.jpg,Människor går med en visning av underkläder som hänger i en bås. | Tre par olika färgade underkläder som hänger från en klädstreck med människor och bilar i bakgrunden | Tre par Granny -trosor som hänger på en linje. | Tre par underbyxor hänger från en linje under ett rött skydd. | Tre par av kvinnors underkläder hänger på en tråd under en markis.,En man som bär en blå skjorta och blå jeans står på en trottoar.
861795382_5145ad433d.jpg,En pojke i en blå skjorta och shorts som hoppar en cykel med en ramp. | En pojke i en blå T-shirt tar en orange cykel över ett hopp på gatan. | En liten pojke i blått gör cykelhopp. | Barn i blå skjorta som gör tricks på en cykel | Ung pojke på cykel som hoppar av en ramp.,En pojke i en blå skjorta som hoppar på en cykel.
3533484468_0787830d49.jpg,En man står bredvid en kvinna och han håller en elektronisk enhet i örat. | En man på en mobiltelefon som står med en kvinna. | Ett ungt par i en livlig stad | Par som pratar och tittar i samma riktning använder man en mobiltelefon och bär en grå tröja kvinna bär en svart kappa. | Guy and Girl in Jackets medan Guy lyssnar på mobil enhet,En man i en svart skjorta och en kvinna som håller en kamera.
3295024992_887a95c700.jpg,"En man skidor nerför backen, sprayar snö i luften, skidlyftar i bakgrunden. | En person skidåkar. | en skidåkare som går nerför en kulle med kabelbilar i bakgrunden | En skidåkare sjunker den snöiga skidlutningen under skidlyften. | Personskidåkning i sluttningen nära skidlyft",Två personer som går ner på en snöig kulle.
2057305043_952b8dc82c.jpg,En paraglider svävar nära en klippa och över en vattenmassa. | En person som fallskärms över havet | En lila paraglider som flyger över havet nära en klippa. | Någon med en lila fallskärm har hoppat av en klippa. | De lila fallskärmarna flyter från klippan mot det grå havet nedan.,Två personer som sitter på en klippa med utsikt över havet.
2946016853_ceca4f5a07.jpg,"En hund rundar ett hörn med svansen upp, efter att ha lämnat ett gult och orange rör. | En husky hund som springer genom en gul tunnel på en hinderbana. | En stor vit och grå hund går genom en gul tunnel i en hinderbana. | En vit och svart hund tar slut på ett gult och orange rör. | En vit och svart hund rusar ut ur en orange tunnel.",En svartvit hund som kör med en röd frisbee i munnen.
1679617928_a73c1769be.jpg,"En Basset Hound är kopplad till bakspegeln på ett gult och vitt fordon | En svartvit hund bunden till en gul och vit skåpbil | En hund, liggande, bunden till sidspegeln på en gul VW -buss. | En hund med svart, vit och brun färg är kopplad upp till en spegel | Den svarta och vita hunden är bunden bredvid en gul bil.",Två hundar som leker i en park.
3571193625_835da90c5e.jpg,En hund i vatten har en pinne i munnen. | En tysk herde springer med en pinne i munnen. | En stor gul hund hämtar en pinne. | En solbränd hund som håller en pinne i munnen. | Den gula hunden bär en pinne med vatten.,En brun hund som rinner genom vattnet med en pinne i munnen.
2567035103_3511020c8f.jpg,En svartvit hund spelar eller slåss med en brun hund i gräs. | En brun hund springer i ett fält med en svartvit hund. | Två hundar spelar i gräset. | Två hundar springer och skäller på varandra. | Två hundar möter varandra i ett fält,Två hundar springer genom gräset.
1457762320_7fe121b285.jpg,En grupp cyklister som gör sig redo för en tur. | En grupp cyklister pausar i närheten av ett grönt och solbrunt tecken. | En grupp män står runt och dricker vatten med sina cyklar. | En grupp män chattar och dricker vatten från vattenflaskor medan de står vid sina cyklar. | Män i atletiska kläder står nära cyklar.,En grupp människor som cyklar på en cykel.
3711611500_ea47b58b6f.jpg,En svart hund som hoppar i lite vatten för att fånga en röd och blå frisbee | En svart hund hoppar i vattnet för att få en frisbee medan en båt sitter i ryggen. | En hund hoppar i vattnet | Den svarta hunden bär en röd krage och hoppar i vattnet efter en frisbee. | Den svarta hunden hoppar över vattnet mot en frisbee som flyter nära en båt.,Två hundar som leker i vattnet.
3374722123_6fe6fef449.jpg,"En äldre kvinna bär en rosa randig skjorta. | en äldre kvinna i en rosa randig skjorta | En äldre kvinna med en randig skjorta som gnuggar hakan. | En kvinna i en rosa randig skjorta, med handen upp. | Äldre dam verkar vara redo att täcka munnen.",En man och en kvinna som håller en kamera.
3068407619_5207b26986.jpg,En man vindar och lägger ut handen i vattnet. | En person som lutar sig medan vindsurfing. | En skjortafri man lutar sig tillbaka medan parasailing. | En vindsurfer skummar vattnet med sin utsträckta hand. | En ung man parasailing i havet.,En man som surfar på en våg.
3033668641_5905f73990.jpg,En man i en vit hjälm klamrar sig fast vid en ren sten ansikte | En man som bär en vit hjälm är bergsklättring. | En man med all sin utrustning klättring. | En bergsklättrare som bär en vit hjälm. | Skäggig man bergsklättring.,En man i en vit skjorta klättrar på en sten.
762947607_2001ee4c72.jpg,En pojke går i en äng nära några träd. | En liten pojke i en blå skjorta springer genom ett skogsgrönt område. | En liten pojke i shorts och T-shirt körs i ett gräsfält mot några träd. | En Youg -pojke i en blå skjorta går genom en park. | Liten pojke som springer i ett gräsbevuxet fält mot ett träd.,Ett barn i en röd skjorta springer i gräset.
3669564923_8fcb1a6eff.jpg,Flickorna äter båda och flickan som bär färgen röd har kakchisbildning på överläppen. | Två flickor äter tårta och en har blå glasyr i ansiktet. | Två flickor leker med maten till kameran. | Två små flickor äter och gör en röra. | Två unga flickor har kul när de äter.,Två unga kvinnor som bär röda skjortor och en röd skjorta och en röd tröja.
3702607829_2b8b3e65ab.jpg,Två blonda hår damer sitter på en parkbänk nära en vattenmassa. | Två kvinna sitter på en parkbänk. | Två kvinnor sitter på en parkbänk | Två kvinnor som sitter på en bänk vid vattnet. | Två kvinnor som sitter på en träbänk längs en kant vid vattnet.,En man och en kvinna som sitter på en bänk.
3345025842_bc2082a509.jpg,"En tjej står på en graffiti täckt sten med något i munnen. | En tjej står på en målad cementplatta och vrider sin kropp för att titta upp på kameran. | En tjej poserar för kameran, med munnen öppen och en gul pinne som kommer ut ur den. | En tjej står på en graffiterad vägg, hennes huvud skev sidled. | Flickan i jackan är på cementen med en sucker i munnen och en cykel till höger.",En liten pojke som bär en röd skjorta och röd skjorta som hoppar upp i luften.
2462702522_1b25654762.jpg,En liten pojke knä och förbereder sig för att kasta en basket. | En liten pojke börjar slänga en mini -basket. | En liten pojke kastar en basket. | En liten pojke lyfter en röd och blå boll. | Småbarn klädd i blått och rött som håller blå och röd boll,Ett litet barn i en blå skjorta och blå jeans som håller ett barn.
3443853670_6c79fcfcb2.jpg,En man med sin hund som sitter mot en vit byggnad i gräset. | En person som sitter mot en vägg med en hund. | En person sitter med ryggen mot en vit vägg med en solbränd hund. | Hund och ägare som sitter på gräsmattan. | Person som sitter och lutar sig tillbaka mot Vita huset medan hunden sitter framför honom,En man och en kvinna sitter på en bänk utanför en byggnad.
375171241_0302ad8481.jpg,Många människor som bär silverplikare cyklar på gatan. | Flera män i silverdräkter rider cyklar över en gata. | Tre personer i reflekterande klädcyklar. | Tre personer i reflekterande vita på cyklar. | Tre personer i silverdräkter cyklar i staden.,En man som cyklar på en gata.
2953861572_d654d9b6f2.jpg,En svart hund med en blå tagg som körs på en strand | En brun hund springer ner på sandstranden. | En brun hund springer i sanden. | Svart hund som springer över sand. | Den bruna hunden springer över sanden.,En brun hund springer på stranden.
3150440350_b0f2a9e774.jpg,En man klädd i en militär uniform böjer sig för att prata med en person som sitter på trottoaren. | En man i sjömanvita pratar med en person som sitter på marken. | En man som sitter på golvet och gråter medan en annan man försöker trösta honom. | En pilot böjer sig för att hjälpa en man som gråter. | En sjöman kontrollerar en man som sitter på marken och grät.,En man som bär en vit skjorta och hatt sitter på en sten.
2307118114_c258e3a47e.jpg,En man i en svart mössa och skjorta som ler medan han håller ett vitt grått och svart rektangulärt föremål. | En man ler och poserar med en produkt som han verkar försöka sälja. | En man som bär en svart skjorta och baseballmössa ler. | Mannen bär en svart skjorta och hatt och leende. | Det finns en man med en svart skjorta och en svart hatt som ler.,En man och en kvinna som bär en svart skjorta
3614881872_ccf9739b0e.jpg,"En ensam snowboardåkare som hoppar i midair med en snötäckt gruva i bakgrunden | En man i orange byxor klättrar på något. | En snowboardåkare hoppar av en gammal, snötäckt byggnad. | Någon åker på toppen av någon typ av byggnad. | Snowboardåkaren hoppar från en snötäckt höjd.",En snowboardåkare hoppar av en ramp.
3109136206_f7d201b368.jpg,En brun hund dricker från en vattenmassa. | En brun hund börjar gå i vatten. | En brun hund går in i skumt vatten. | En hund som kommer in i lite vatten. | En hund som sätter benen i ett damm,En brun hund som leker med en pinne i munnen.
435827376_4384c3005a.jpg,Ett par som går ner på gatan med väskor | En man och en kvinna bär påsar ner på en tom gata. | En man och en kvinna som går ner på en gata och bär bagage. | Två personer som bär olika föremål som går ner på en stadsgata. | Två personer bär sina väskor ner på en olagd väg.,Två personer som går ner på gatan.
3563059800_c073081ce3.jpg,En man i solglasögon som sitter vid ett bord fullt av olika typer av läsk. | En man sitter vid ett bord fylt med softdrinkar. | En man som bär solglasögon som sitter bredvid ett bord fullt av drycker. | En man med brunt hår och en skugga på fem klockan bär solglasögon och sitter vid ett bord med burkar soda och andra drycker. | En ung man med brunt hår och solglasögon sitter vid burkar av läsk.,En man och en kvinna som sitter vid ett bord.
3494105596_f05cb0d56f.jpg,En ung man som bär en vit skjorta och röda shorts som sparkar en boll | Man i röda shorts och vit skjorta som sparkar en fotboll. | Man i T-shirt och röda shorts som sparkar fotboll. | Mannen i den vita skjortan sparkade fotboll på den steniga trottoaren. | Den unga mannen sparkar en fotboll på dammig mark.,En man i en vit skjorta och en vit skjorta som håller en boll.
1616016569_673de1d678.jpg,"Ett par som sitter tillsammans och ler mot fotografen | En man och en kvinna som ler mot kameran. | En man och hans kvinnliga partner ler för en bild. | Leende, brunögda par i en folkmassa. | Två personer poserar för kameran.",En man och en kvinna poserar för kameran.
475317104_1cdc1653b4.jpg,En tjej som står på en sluten plats | En tjej står ensam medan en man lyfter sina armar i bakgrunden. | En tonårsflicka står i ett stort industrigarage med två pojkar som sitter i bakgrunden. | En kvinna som bär en svart skjorta och blå jeans som står på en trottoar | Ung dam som står ensam och väntar.,Två personer som står på en trottoar.
3047144646_2252ff8e04.jpg,En grupp människor visar band som vann av sina hundar. | En grupp människor poserar i ett gräsbevuxet fält med sina hundar. | Fem personer står med tre hundar i det gröna fältet bredvid vägen. | Fem personer står i gräset med tre hundar. | Fem kvinnor och tre hundar som poserar för en bild.,En grupp människor står i ett gräsbevuxet fält.
3524612244_64f00afec5.jpg,En blond kvinna häller vin för människor medan de tittar på TV. | En grupp vänner sitter runt ett bord framför en platt -TV. | En kvinna häller vin och tittar på TV. | Flera personer sitter vid ett bord och dricker vin. | Vissa män och kvinnor dricker vin när de tittar på TV.,Två personer sitter vid ett bord framför en byggnad.
334768700_51c439b9ee.jpg,"En mörkhårig man i en röd T-shirt, med ett skägg, som spelar gitarren i en park. | En man i en röd skjorta spelar gitarr i en park. | En man sitter och spelar gitarr på gräset. | En man som sitter i gräset, spelar sin gitarr, bär en röd skjorta | En man som bär rött spelar sin gitarr på gräset.",En man och en kvinna som sitter på gräset.
3463268965_f22884fc69.jpg,En man i camo -byxor och en blå och vit skjorta som körs på en betong yta med andra män klädda samma springande bakom honom. | En man rasar en annan man i bakgrunden | Män i kamouflagebyxor som tävlar över en parkeringsplats. | Män i enhetlig kör längs ett spår. | Flera personer springer snabbt genom en parkeringsplats.,En man i en röd skjorta som rider på en motorcykel.
2845246160_d0d1bbd6f0.jpg,"En man i en hatt och röd skjorta riktar en mobiltelefon på en person som går mot honom på trottoaren. | En man i en röd tröja och en hatt tittar på sin telefon medan en annan man i svarta går närmare honom längs trottoaren. | En man i en röd tröja och en stråhatt använder en mobiltelefon. | En man i en stråhatt skuggar sin telefon medan andra går på en hektisk trottoar. | En man med en hatt som tar ett foto med sin kamera, medan en förbipasserande ser irriterad ut.",En man och en kvinna som håller en kamera.
2688902319_52ceaf4a2a.jpg,"En munk i ett rött sjal tittar på kameran | En munk går ner på en stadsgata. | En äldre man i en orange wrap tittar in i kameran på trottoaren i en stad. | Äldre asiatisk man, bär orange kläder i stadsområdet. | Gammal munk i orange med tatueringar på bröstet som står på en stadsgata.",En man som bär en gul skjorta och en gul skjorta står på en trottoar.
2952320230_26601173be.jpg,En kvinnlig tennisspelare svänger efter bollen. | En kvinna som intensivt spelar tennis i en helt vit outfit. | En kvinna som svänger en tennisracket på banan. | Tennisspelaren klädd i vita gungor. | Kvinnan är klädd i all vit svängande en tennisracket.,En tennisspelare som spelar tennis.
2832453252_a06f7826a8.jpg,Fyra barn leker i lite vatten. | Fyra unga flickor som leker i vattnet. | Barn leker i vatten. | Små flickor leker i vattnet. | Unga flickor i baddräkter som leker i knäets djupa vatten bortom det blå räcket.,Två barn leker i vattnet.
3296500180_0d7a6650dc.jpg,Ett barn hoppar sin cykel över ett staket. | En man hoppar en cykel ner en veranda trappa för nära staketet. | Man som hoppar över ett rostigt staket på en blå cykel. | Smal gatubana i Old Village. | Pojken är på blå cykel och är över ett staket.,En man i en röd skjorta som går ner på en gata.
503717911_fc43cb3cf9.jpg,En hund fångar en frisbee i sin mun. | En vit hund fångar en röd skiva i munnen. | En vit hund hoppar upp för att ta en rosa frisbee. | En gul hund fångar en frisbee i midair. | En gul hund fångar en röd frisbee.,En hund hoppar upp för att fånga en frisbee.
1026685415_0431cbf574.jpg,En svart hund bär en grön leksak i munnen när han går genom gräset. | En svart hund som bär något genom gräset. | En svart hund har en blå leksak i munnen. | En hund i gräs med en blå föremål i munnen. | En våt svart hund bär en grön leksak genom gräset.,En svart hund rinner genom gräset.
3489774350_a94e6c7bfc.jpg,Ett barn som äter mat och ler mot kameran. | Ett litet barn i en grön skjorta äter en brödskorpa och ler. | Ett litet barn i en grön jacka som äter något. | Ett litet barn ser ut och ler när hon äter. | En leende liten pojke i en grön jacka äter ett mellanmål.,Ett litet barn i en blå skjorta som äter något.
2124040721_bffc0a091a.jpg,En äldre man med vitt hår en blå jacka och en ljusröd hatt. | En gammal man som bär en röd hatt och svart regnrock. | En gammal man med vitt hår i en röd hatt | En person är en röd hatt och vinterjacka tittar på avstånd. | En person med grått hår bär en röd hatt och tittar på den snö.,En man som bär en röd hatt och hatt som bär en röd hatt.
524036004_6747cf909b.jpg,"En pojke i blå och röda stammar, med en grön boll i handen. hoppar in i en pool. | En pojke hoppar i vattnet med en boll i handen. | En pojke hoppar in i en pool medan han håller en boll. | Pojke i blommiga badstammar hoppar in i poolen | Pojke i röda och blå blommiga stammar hoppar in i poolen som håller grön boll.",En ung pojke som hoppar in i en pool.
254527963_3f5824b0e8.jpg,"En svart hund springer längs stranden. | En svart hund som kör på en strand. | En svart hund som springer på stranden | En hund som går bort vid stranden. | En stor, svart hund springer i sanden på stranden.",En svart hund springer på stranden.
3540416139_c884f38351.jpg,En hund jagar en leksak i gräset med sin ägare i bakgrunden. | En hund jagar ett vitt djur på en grön gräsmatta. | En hund som leker ute i gräset. | En gyllene hund springer över gräset som jagar en vit leksak på marken. | Den bruna hunden springer utanför på gräset.,Två hundar springer genom ett fält.
3442272060_f9155194c2.jpg,"En hund som ligger på marken tittar upp på hunden som står över honom. | Black Dog är undergiven på marken till brun hund. | Tre svarta hundar. | Två hundar, en som ligger, spelar i en gård. | Två hundar leker med varandra utanför.",Två hundar som leker med varandra.
3048597471_5697538daf.jpg,"En brun hund simmar genom vatten med en orange boll i munnen. | En mörk pannhund har en orange boll i munnen medan han går genom vatten. | En hund som vader i vattnet med en boll i munnen | En våt, brunröd hund med en orange boll i munnen simmar i lite vatten. | Brun hund i vatten, med orange och blå boll i munnen.",En brun hund rinner genom vattnet med en pinne i munnen.
3147758035_e8a70818cb.jpg,"En man i svart åker en cykel tvärs över gatan medan en annan promenader håller en hund. | En man på en cykel och en man till fots i en övergång. | En man på en cykel och en annan man med en hund i väskan som korsar en våt gata | Mannen på cykeln rider bredvid en man som håller en hund. | Två män, en på en cykel och en som går.",En man och en kvinna som går ner på gatan.
462198798_89e2df0358.jpg,"En stor, svart hund går längs vattenkanten. | En svart hund och dess reflektion ses nära ett damm som rings av torrt lövverk. | En svart hund går bredvid vatten i skogen. | En svart hund går längs en myrs kant. | En hund går nära en vattenmassa.",Två hundar som leker i vattnet.
3297272270_285b8878b2.jpg,En grupp på fyra killar som bär tutu | Ett helt manligt band som uppträder i tutus | Fyra manliga medlemmar i ett band bär alla vita kläder som inkluderar vita kjolar över vita byxor. | Män klädda i tutus utför en musikalisk handling på scenen. | Män som bär tutus sjunger och spelar gitarrer på scenen.,Två män spelar gitarr.
3541483943_9776baee7c.jpg,"En man som utför ett trick på ett skateboard på en graffiti täckt skatepark. | En man som bär en grå skjorta gör ett skateboardtrick på trappan. | En skateboarder har sparkat sitt bräde upp på bakhjulen i ett inomhus skate center. | En skateboarder som hoppar nerför trappan. | Pojken hoppar ett skateboard nerför trappan, omgiven av graffiti täckta väggar.",En man som bär en röd skjorta och blå jeans som går ner på en trottoar.
140377584_12bdbdf2f8.jpg,En klättrare i en orange hjälm stiger upp fäst vid ett rep medan du klättrar på en sten ansikte. | En gentleman är bergsklättring. | En man stenklättring | En bergsklättrare stiger upp. | Nedåt utsikt över en man med en orange hjälm som klättrar en sten.,En man som bär en röd skjorta klättrar på en klippa.
3019473225_8e59b8ec4e.jpg,En svartvit hund i gräset som håller en tallkon i munnen. | En svartvit hund biter på en tallkon på gräset. | En svartvit hund som leker med en tallkon. | En hund som äter en tallkotte. | En hund leker med en tallkotte.,Två hundar springer genom gräset.
3639967449_137f48b43d.jpg,Två pojkar sitter framför en struktur och äter popsicles. | Två pojkar som äter popscicles utanför. | Två pojkar som sitter och äter glass. | Två små pojkar sitter på ett steg och äter isklubbor. | Två unga pojkar som äter röda och blå popcyklar.,Två unga pojkar sitter på en bänk.
286660725_ffdbdf3481.jpg,"En eldbrist kommer från en experimenterare i en mörkare trädgård. | En man andas eld. | En man som andas eld, dold av ett staket. | Ett nattfoto av en person som gör en eldboll. | Två hus och eld",En grupp människor sitter vid en eld.
2081141788_38fa84ce3c.jpg,Tre barn hoppar i luften i en pool på en utväg. | Tre barn hoppar i vattnet under en palmträd. | Tre barn som hoppar in i en pool. | Tre barn som hoppar in i en pool med en palmträd i mitten. | Tre barn hoppar in i en hotellpool från en konstgjord ö.,En pojke hoppar in i en pool.
566384456_97da3c7bd6.jpg,En man ger en fisk till en pojke. | En man visar en fisk till ett barn. | En man som bär en vit hatt håller en fisk upp för ett litet barn som bär en livväst. | Äldre man som visar fisk för små barn. | Mannen som bär locket överlämnar en nyfångad fisk till pojken i den lila hatten.,En man som bär en vit skjorta och en vit skjorta som håller en pinne i munnen.
3220151692_d398ef9779.jpg,En Sumo -brottare i svart börjar trycka en annan i blått ur ringen. | Två Sumo -brottare kämpar i en ring. | Två Sumo -brottare slåss. | Två sumo -brottare i ringen. | Två Sumo -brottare brottas i en sandring.,Två män som spelar basket.
1215334959_b1970965f7.jpg,"En familj sitter på en bänk nära en strand. | En familj sitter på en bänk med utsikt över stranden. | En man, kvinna, flicka och pojke sitter på en betongbänk vid en strand. | Familj som sitter på en bänk nära stranden. | Tar en paus medan du semester på stranden",En grupp människor sitter på en bänk i en stad.
2314732154_83bc7f7314.jpg,En brun hund går mot ett annat djur som gömmer sig i gräset. | En hund går i gräset mot en hund som ligger ner. | En grå silkeslen hund ligger i gräset medan en brun hund ser på. | En stående brun hund tittar på en annan hund som ligger i gräset | Den bruna hunden ser en svart hund som ligger i det torra gräset.,Två hundar som leker i gräset.
2836864045_9a093cfd65.jpg,"En svartvit hund bär en vit frisbee över gräset. | En svartvit hund returnerar en frisbee. | En svart, brun och vit hund bär en frisbee. | En svart, brun och vit hund som kör tillsammans med en vit frisbee i munnen. | En hund promenerar och håller en frisbee i munnen.",En svartvit hund som hoppar för att fånga en frisbee.
488352274_9a22064cb3.jpg,Två bruna hundar springer på sanden. | Två bruna hundar på sanden | Två bruna hundar springer och spelar på en strand. | Två bruna hundar som springer tillsammans på sand | Två hundar springer på stranden.,Två bruna hundar springer på en strand.
3413019648_e787f0cb88.jpg,En kajakare kämpar mot forsarna. | En man i en grön kajak paddlar ner några forsar framför ett vattenfall | En man som kajakar ner Rapids. | En man som kajakpartier genom forsar i en flod | En person i en grön kanot paddlar ner forsar som bär åror och bär en orange och svart topp.,En man som bär en gul hjälm rider på en våg.
697490420_67d8d2a859.jpg,En man i en baddräkt står nära en gul kajak. | En man i badstammar som går ner till sina tillhörigheter som staplas på en gul kanot. | En man i badstammar som går mot ljusgula och orange kajaker. | En skjortafri man går mot en gul kajak. | Man förbereder sig för att ta en kajaktur.,En man som bär en gul jacka står på en gul kajak.
2540751930_d71c7f5622.jpg,"En man och kvinna som går bort från kameran när en rödhårig man går i den andra riktningen. | Fotgängare går på en trottoar bredvid ett gräsbevuxet, trädbevuxet fält. | Människor går runt ett parkområde. | Människor slingrar sig runt i ett gräsbevuxet område med träd. | Unga vuxna klädda går avslappnat i ett fält.",En grupp barn som leker i ett fält.
1479124077_17dcc0d5d7.jpg,En barfota pojke i shorts och en T-shirt hoppar i lerigt gräs. | Ett barn leker i leran. | Ett lerigt barn hoppar i mer lera på marken. | En våt pojke som hoppar runt på smutsigt vått gräs | Ung pojke täckt av gräs som hoppar nära ett trästaket.,En pojke som bär en röd skjorta hoppar i luften.
3448490813_f9623e864d.jpg,En pojke har klättrat till toppen av en bild. | Ett barn på toppen av en bild. | Ett barn klättrar till toppen av en bild. | Ett barn ler lyckligt när han håller fast vid en metallstång. | En liten pojke som bär glasögon och en hatt tittar på något och ler.,En pojke som bär en röd skjorta och blå jeans som sitter på en lekplats.
300539993_eede2d6695.jpg,En svart och brun hund som tuggar på en pinne | En svart och brun hund tuggar på en stor pinne. | En brun och svart hund som lägger sig och gnagar i slutet av en pinne. | En hund tuggar på en pinne. | En hund som gnagar på ett ben.,En svart hund och en brun hund som håller en pinne i munnen.
3271495320_bca47795fb.jpg,En grupp kvinnor som bär bikinier spelar strandvolleyboll. | Fyra kvinnor som tävlar i strandvolleyboll bredvid en stor vattenmassa. | Fyra unga kvinnor som bär bikinier spelar strandvolleyboll | Flickor i bikini som spelar volleyboll på stranden. | Kvinnor i bikini spelar strandvolleyboll vid vattnet.,Två män som spelar basket.
96978713_775d66a18d.jpg,Vandrare korsar en bro över en snabbt rörlig ström och stenig landskap. | Människor som korsar en lång bro över en kanjon med en flod. | Människor går över en repbro över en stenig ström. | Vissa vandrare korsar en trä- och trådbro över en flod. | Tre personer tittar över en rep och träbro över en flod.,En man som står på en stenig klippa med utsikt över havet.
3673165148_67f217064f.jpg,En brun och vit hund står i grunt vatten på en strand nära en stor stenutbrott. | En brun och vit hund på stranden. | En hund som står på en strand. | En hund står på stranden med en stor sten bakom sig. | En ovanlig snygg hund står framför en vacker bakgrund.,En vit hund som går på en strand.
694496803_f2a05869cf.jpg,En man balanserar en boll på ett japansk paraply. | En man balanserar en boll ovanpå ett paraply. | En man balanserar en boll med ett rosa paraply medan folk tittar. | En man som håller upp ett ljust rosa paraply på en stadsgata. | En man balanserar en röd boll ovanpå ett rosa paraply på en stadsgata.,En man som bär en svart skjorta och jeans som går ner på gatan.
751737218_b89839a311.jpg,En pojke försöker kasta vatten på en annan person med sin vattenflaska. | En pojke som bär en röd skjorta stänker vatten på en kvinnas ben. | En pojke med en flaska leker med en äldre flicka. | En ung pojke som plaskar en äldre person med en flaska vatten | Den skrattande pojken har en vattenflaska medan en dam med våta byxor går i närheten.,En pojke som bär en blå skjorta och blå shorts som går på en trottoar.
479807833_85eed6899c.jpg,En smutscyklist rider upp en stenig kulle på en motoriserad smutscykel. | En man som bär hjälm och säkerhetsdräkt går uppåt över stenar på en smutscykel. | En man som bär skyddsutrustning som cyklar en smutscykel upp en stenig kulle. | En motorcykel på väg klättrar en stenig kulle. | En person på en motorcykel som går uppåt i stenig terräng,En man som bär en röd hjälm rider på en cykel på en stenig kulle.
1401961581_76921a75c5.jpg,"Ett barn är i ett sele med åskådare. | En tjej är ansluten till bungee -sladdar som publiken bakom hennes klockor. | En tjej sitter i en sele som är redo att lyfta upp i luften och bakom henne är ett tecken som säger ""aktivt."" | Små flickor bandade i sele redo att hoppa upp i luften. | Den lilla flickan sitter i en sele, fastspänd på en koppling, medan andra tittar.",Ett litet barn som bär en röd skjorta och blå jeans som sitter på en gata.
2949337912_beba55698b.jpg,En man som surfar på en stor grön våg. | En person surfar på en stor våg. | En surfare rider på en brytvåg. | En surfare rider på en grön våg. | En surfare rider ut de gröna och vita vågorna.,En surfare rider på en våg.
3188319076_71724fcc07.jpg,En svartvit hund hoppar upp och ner i snön. | En boxare hoppar i snön. | En brun och vit hund som bär en röd krage står i snön. | En hund ovanför snö. | Stor hund ute i snön.,Två hundar som leker i snön.
512634877_d7ad8c8329.jpg,En brun hund i en röd sele som jagar en röd boll. | En brun hund med en sele jagar efter en röd boll. | En hund i en sele som jagar en röd boll. | En hund som bär en sele leker med röd boll i ett gräsbevuxet område. | En pitbull -hund som jagar en röd boll.,En brun hund jagar en röd boll i gräset.
