image_id,original_captions,generated_caption
241347496_1a35fec8dc.jpg,ఫుట్‌బాల్ ఆటగాడు ఫుట్‌బాల్ ఆటగాడు. | ఎరుపు రంగులో ఉన్న ఒక ఫుట్‌బాల్ ఆటగాడు ఫుట్‌బాల్‌ను విసిరేందుకు సిద్ధంగా ఉంటాడు. | ఎరుపు మరియు తెలుపు జెర్సే ధరించిన ఒంటరి ఫుట్‌బాల్ ఆటగాడు ఫుట్‌బాల్‌ను పట్టుకున్నాడు. | ఎరుపు మరియు తెలుపు ధరించిన ఫుట్‌బాల్ ప్లేయర్ బంతిని విసిరేందుకు సిద్ధంగా ఉంటాడు. | ఫుట్‌బాల్ ప్లేయర్ బంతిని విసిరేందుకు సిద్ధంగా ఉంటాడు.,ఒక ఫుట్ బాల్ ఆటగాడు బంతిని విసిరేందుకు సిద్ధంగా ఉంటాడు.
3247598959_5b2348444c.jpg,"గడ్డి మైదానంలో గోధుమ, నలుపు మరియు తెలుపు కుక్క ఆడుతుంది. | ఒక తెల్ల కుక్క, గోధుమ కుక్క మరియు ఒక గడ్డి పొలంలో ఒక నల్ల కుక్క. | మూడు కుక్కలు ఒక గడ్డి మైదానంలో నడుస్తున్నాయి. | మూడు కుక్కలు వెడల్పు, గడ్డి, బహిరంగ ప్రదేశంలో నడుస్తాయి. | తెలుపు, గోధుమ మరియు నల్ల కుక్కలు ఒక గడ్డి పచ్చికలో నడుస్తున్నాయి.",రెండు కుక్కలు గడ్డి మీద నడుస్తున్నాయి.
3638374272_444f5e0457.jpg,"దాని ట్రంక్ తెరిచి ఉన్న కారు పక్కన నిలబడి ఉన్న వ్యక్తుల సమూహం. | ప్రజల గుంపు గ్రామీణ రహదారిపై నిలబడి, వారి వెనుక ఒక పొలం, ముందు ఒక అడవి. | దేశంలో ఒక చిన్న హ్యాచ్‌బ్యాక్ వాహనం వెనుక ఒక బృందం నిలబడి ఉంది. | ప్రజల బృందం కారు దగ్గర కంకర రహదారిపై గుమిగూడారు. | చాలా మంది గ్రామీణ రహదారిపై కారు వెలుపల నిలబడి ఉన్నారు.",ఒక పురుషుడు మరియు ఒక మహిళ ఒక బెంచ్ మీద కూర్చున్నారు.
774009278_8e75b7d498.jpg,ఒక కుక్క నీటిలో ఆడటానికి దూకుతోంది | ఒక తెల్ల కుక్క నీటి జెట్ వద్ద దూకుతోంది. | ఒక తెల్ల కుక్క ఆకుపచ్చ గడ్డిలో ఒక బ్రిక్ వాల్ మరియు నీటి ప్రవాహం ద్వారా దూకుతుంది | ఒక తెల్ల కుక్క గడ్డి నుండి ఒక గొట్టం నుండి నీటిలోకి దూకుతుంది. | ఒక తెల్ల కుక్క ఇటుక భవనం పక్కన ఉన్న ఆకుపచ్చ గడ్డిపైకి దూకుతుంది.,ఒక తెల్ల కుక్క ఫ్రిస్బీని పట్టుకుంటుంది.
341665272_80d4d61376.jpg,ఫ్రిస్బీ మోస్తున్న గోధుమ కుక్క మంచు గుండా వెళుతుంది. | ఒక గోధుమ కుక్క దాని నోటిలో ఫ్రిస్బీతో మంచు గుండా నడుస్తోంది. | ఒక కుక్క మంచులో ఎర్రటి ఫ్రిస్బీని పట్టుకుంటుంది. | ఒక కుక్క దాని నోటిలో ఒక ఫ్రిస్బీని పట్టుకుంటుంది. | ఎరుపు ఫ్రిస్బీని మోస్తున్న మంచులో కుక్క నడుస్తోంది.,ఒక కుక్క మంచు గుండా వెళుతుంది.
373219198_149af371d9.jpg,"రాతి ప్రాంతంలో నిలబడి ఉన్న కుక్క. | ఒక చిన్న గోధుమ కుక్క చెక్క స్తంభాల దగ్గర డ్రైవ్‌వేపై నిలబడి ఉంటుంది. | ఆరెంజ్ డాగ్ భుజం మీదుగా, గ్రామీణ ప్రాంతంలోని పోస్టుల దగ్గర కనిపిస్తుంది. | గోల్డెన్ డాగ్ పార్కింగ్ స్థలంలో లాగ్ల ద్వారా నిలబడి ఉంది. | లేత గోధుమ కుక్క రద్దీ లేని పార్కింగ్ స్థలంలో ఉంది",ఒక గోధుమ మరియు తెలుపు కుక్క దాని నోటిలో కర్రను కలిగి ఉంది.
327997381_55f90dc834.jpg,ఒక హెయిర్ డ్రస్సర్ ఒక సెలూన్లో క్లయింట్ యొక్క జుట్టుపై పెర్మ్డ్ వర్తింపజేస్తోంది. | ఒక సెలూన్లో ఉన్న ఒక మహిళ తన జుట్టు రంగు మరియు పెర్మ్డ్ అవుతుంది | ఒక మహిళ సెలూన్లో తన జుట్టును పూర్తి చేస్తోంది. | నిలబడి ఉన్న స్త్రీ కూర్చున్న స్త్రీ జుట్టు వైపు చూస్తోంది. | సెలూన్లో ఉన్న మహిళ తన కస్టమర్‌కు పెర్మ్ ఇస్తోంది.,ఒక పురుషుడు మరియు స్త్రీ టేబుల్ వద్ద కూర్చున్నారు.
430964917_022995afb6.jpg,"వీపున తగిలించుకొనే సామాను సంచితో ఉన్న సైక్లిస్ట్ సబర్బన్ వీధిలో నడుస్తాడు. | ఒక వ్యక్తి ఫ్లాన్నెల్ చొక్కా, ప్లాయిడ్ ప్యాంటు మరియు నీలిరంగు బ్యాక్‌ప్యాక్ ధరించిన బైక్ నడుపుతున్న వ్యక్తి భవనాలు మరియు పార్క్ చేసిన కార్ల దగ్గర ఒక వీధిలో ప్రయాణించేటప్పుడు. | వీధుల గుండా బైక్ నడుపుతున్న ప్లాయిడ్ ధరించిన వ్యక్తి | నీలం మరియు తెలుపు కోటు ధరించిన వ్యక్తి వీధిలో సైకిల్‌ను నడుపుతాడు. | వ్యక్తి తమ సైకిల్‌ను వీధిలో బ్యాక్‌ప్యాక్‌తో నడుపుతున్నాడు.",ఒక వ్యక్తి సైకిల్ పై ఒక ట్రిక్ చేస్తాడు.
3203908917_53e53c03d1.jpg,ముసుగు వేసుకున్న వ్యక్తి జెండాను కాల్చడానికి సహాయపడుతుంది. | నేను కప్పబడిన ముఖంతో ఇజ్రాయాయ్ జెండాను గుంపు ముందు కాల్చాను. | పురుషులు ఇజ్రాయెల్ జెండాను కాల్చేస్తారు. | కొంతమంది మిడిల్ ఈస్టర్న్ ప్రజలు ఇజ్రాయెల్ జెండాను నిప్పంటించారు. | జెండా బర్న్ చూసేటప్పుడు ఆ వ్యక్తి ఎర్ర చొక్కా మరియు ఎరుపు ఫ్లాన్నెల్ రుమాలు ధరించి ఉన్నాడు.,ఒక వ్యక్తి మైక్రోఫోన్ లో ఒక వ్యక్తి.
2252403744_148fc11f68.jpg,ఒక ఆసియా అమ్మాయి మరియు అబ్బాయి నలుపు మరియు తెలుపు అంతస్తులో పసుపు బంతితో ఆడుతున్నారు. | ఇద్దరు పిల్లలు ఆడతారు మరియు ఒకరికి బీచ్ బాల్ ఉంది. | ఇద్దరు పిల్లలు నేలపై బంతితో ఆడుతారు. | ఇద్దరు చిన్న పిల్లలు ఒకరితో ఒకరు మరియు బంతిని ఆడుతున్నారు. | పింక్ దుస్తులలో ఉన్న యువతి అబ్బాయి మరియు బంతితో ఆడుతుంది,ఇద్దరు పిల్లలు పసుపు మరియు ఎరుపు మరియు తెలుపు సాకర్ ఆడుతున్నారు.
3710050559_f6f12760fe.jpg,పార్క్ వద్ద గడ్డిలో కూర్చున్నప్పుడు ఒక మగపిల్లవాడు ఏడుస్తాడు. | ఒక అబ్బాయి గడ్డిలో ఏడుస్తాడు. | ఒక చిన్న పిల్లవాడు గడ్డి మీద ఏడుస్తున్నాడు | లఘు చిత్రాలు మరియు చెప్పుల్లోని ఒక చిన్న పిల్లవాడు గడ్డిలో కూర్చున్నాడు. | టోపీ మరియు చెప్పులు ధరించిన ఒక చిన్న పిల్లవాడు గడ్డి మీద కూర్చున్నాడు.,ఒక చిన్న పిల్లవాడు గడ్డి మీద కూర్చున్నాడు.
3701249979_8bc757e171.jpg,"ఇద్దరు పిల్లలు గడ్డి ట్రాక్ వెంట నడుస్తున్నప్పుడు పువ్వులు తీసుకువెళతారు. | ఇద్దరు పిల్లలు చేతులు మరియు పువ్వులు పట్టుకుంటారు. | జాకెట్లలో ఇద్దరు పిల్లలు పువ్వులు మోస్తున్న మురికి రహదారిపై నడుస్తున్నారు. | ఇద్దరు పిల్లలు ple దా పువ్వులు పట్టుకున్న మార్గంలో నడుస్తారు. | ఇద్దరు అమ్మాయి వాక్ టౌన్ ఒక మురికి రహదారి, పువ్వులు పట్టుకుంది.",ఇద్దరు పిల్లలు గడ్డి మీద నిలబడి ఉన్నారు.
3405720825_b6991005eb.jpg,ఒక కుక్క రాతి మరియు ఇసుక బీచ్ మీద ఒక మహిళ పట్టుకున్న వస్తువును నమిలింది. | ఒక మహిళ ఆసక్తిగల కుక్క ముందు కొబ్బరికాయను కలిగి ఉంది. | ఒక మహిళ ఒక కుక్క మరియు బీచ్‌లో పెద్ద రాతితో ఆడుతోంది. | పింక్ చొక్కా ధరించిన ఒక మహిళ బీచ్‌లో తాన్ మరియు తెల్ల కుక్కతో ఆడుతోంది | ఒక బీచ్‌లో కుక్కతో ఆడుతున్న మహిళ.,ఒక కుక్క బీచ్ లో నడుస్తుంది.
3509575615_653cbf01fc.jpg,వార్తాపత్రికలు పట్టుకొని జెండాలను పట్టుకొని ఒక ప్రేక్షకులు భవనం ముందు నిలబడి ఉన్నారు. | పెద్దలు మరియు పిల్లలు ఒక పట్టణంలో ప్రదర్శిస్తున్నారు. | పెద్ద భవనం ముందు ఎర్ర జెండాలు మరియు కరపత్రాలను పట్టుకున్న వ్యక్తుల సమూహం. | వ్యక్తుల బృందం పేపర్లు మరియు జెండాలను పట్టుకొని కలిసి నిలబడుతుంది. | ఒక కారణానికి మద్దతు ఇచ్చే వ్యక్తులు.,ఒక పురుషుడు మరియు స్త్రీ ఒక చిత్రం కోసం పోజులిచ్చారు.
2370221025_be4d9a4431.jpg,ఆకుపచ్చ జాకెట్ ధరించిన వ్యక్తి ఆరెంజ్ బోనెట్‌లో ఒక బిడ్డను పట్టుకుంటాడు. | శీతాకాలపు దుస్తులలో ఒక చిన్న శిశువు చిత్రాన్ని తీయడానికి నిటారుగా ఉంది. | శీతాకాలపు గేర్‌లో ఒక చిన్న పిల్లవాడు పెద్దవారిచే స్థిరంగా ఉంటాడు. | ఒక పసిబిడ్డ అమ్మాయి జాకెట్ ధరించి ఒక వ్యక్తితో నిలబడి ఉంటుంది. | చిన్న పిల్లవాడు శీతాకాలపు బట్టలు మరియు టోపీ ధరించి ఉన్నాడు.,ఒక చిన్న పిల్లవాడు మరియు ఒక చిన్న అమ్మాయి ఒక చిన్న పిల్లవాడు నవ్వుతూ.
2220612655_030413b787.jpg,ఒక గోధుమ మరియు తెలుపు కుక్క పుట్టగొడుగులను కలిగి ఉన్న కత్తిరించని మైదానం గుండా నడుస్తోంది. | గడ్డి పొలంలో నడుస్తున్న గోధుమ మరియు తెలుపు కుక్క. | గోధుమ మరియు తెలుపు కుక్క గోధుమ గడ్డిపై నడుస్తుంది. | కుక్క ఫీల్డ్‌లో నడుస్తోంది. | కుక్క గడ్డిలో నడుస్తోంది.,ఒక నలుపు మరియు తెలుపు కుక్క గడ్డి గుండా నడుస్తోంది.
2475162978_2c51048dca.jpg,తెల్లటి బంతిని మోస్తున్న ఒక మహిళ ఒక చిన్న పిల్లవాడి వెనుక నడుస్తోంది. | బంతిని పట్టుకున్న ఒక మహిళ గడ్డిలో నడుస్తున్న ఒక చిన్న పిల్లవాడిని వెంబడిస్తుంది. | ఒక చిన్న బంతిని పట్టుకున్న ఒక మహిళ ఒక చిన్న పిల్లవాడిని వెంబడించింది. | గడ్డి మీద ఒక అబ్బాయి తర్వాత ఒక మహిళ నడుస్తోంది. | సాఫ్ట్‌బాల్ ఉన్న మహిళ గడ్డి పచ్చికలో పిల్లల తర్వాత నడుస్తుంది.,ఒక చిన్న పిల్లవాడు గడ్డి మీద నడుస్తున్నాడు.
344078103_4b23931ce5.jpg,"మంచులో రెండు నల్ల కుక్కలు | మంచుతో కప్పబడిన భూమిపై రెండు నల్ల కుక్కలు, నేపథ్యంలో భూమి నీలం రంగులో కనిపిస్తుంది, ఒక కుక్క నేల నుండి అడుగులతో దూకుతోంది. | రెండు నల్ల కుక్కలు మంచులో ఆడుతున్నాయి. | రెండు నల్ల కుక్కలు మంచులో ఆడతాయి. | రెండు కుక్కలు మంచు గుండా నడుస్తాయి.",రెండు కుక్కలు మంచులో ఆడుతున్నాయి.
3670918456_68631d362a.jpg,ఒక అమ్మాయి స్వింగ్ మీద నడుస్తుంది. | ఒక అమ్మాయి గాలిలో ఎత్తైనది. | ఒక చిన్న అమ్మాయి కళాత్మక ఛాయాచిత్రంలో ఎత్తైనది. | ఒక యువతి నీలి ఆకాశంలోకి స్వింగ్ ఎత్తైనది. | పుష్పించే దుస్తులు ధరించిన అందగత్తె బొచ్చు అమ్మాయి నీలి ఆకాశం వైపు ing పు మీద ing పుతోంది.,ఒక చిన్న పిల్లవాడు స్వింగ్ నుండి దూకుతాడు.
2873445888_8764699246.jpg,నిస్సార నీటిలో నిలబడి లఘు చిత్రాలలో ఉన్న ఒక అబ్బాయి కిక్స్. | నీటిలో నిలబడి ఉన్న బాలుడు కిక్ చేస్తూ. | నీటిలో ఒక కాలు మరియు ఒక కాలు ఉపరితలంపై నిలబడి ఉన్న బాలుడు. | ఒక చిన్న పిల్లవాడు నీటిలో తన పాదాలను తన్నాడు. | ఒక చిన్న పిల్లవాడు నీటిలో నిలబడి తన కాలును తన్నాడు.,ఒక చిన్న పిల్లవాడు నీటిలో నిలబడి ఉన్నాడు.
2703155733_19ac6f97a8.jpg,"రన్ వే మోడల్ ఫాన్సీ దుస్తులను చూపించడానికి టాన్ కోటును తొలగిస్తుంది. | ఒక మహిళ ఒక పెద్ద వస్త్రాన్ని తీసివేస్తుంది, ఇది విపరీత దుస్తులను వెల్లడిస్తుంది | నలుపు, ఎరుపు, తెలుపు మరియు గులాబీ దుస్తులు ధరించిన స్త్రీ | ఎరుపు మరియు తెలుపు గౌను ధరించిన ఒక మహిళ ఆమె వెనుక పొడవైన కండువాను కలిగి ఉంది. | నలుపు, ఎరుపు మరియు తెలుపు దుస్తులలో స్త్రీ బంగారు కేప్ aving పుతూ",ఒక మహిళ మరియు ఒక చిన్న పిల్లవాడితో కూర్చుంది.
495055747_a75872762a.jpg,ఒక వృద్ధ మహిళ ఒక నగరంలో రహదారిని దాటుతుంది. | ఎరుపు జాకెట్‌లో ఒక వృద్ధ మహిళ ఒక కొండ నగర వీధిలో నడుస్తోంది. | నీలం మరియు రెడ్ లో ఒక వృద్ధ మహిళ క్రాస్ వాక్లో వీధిని దాటుతుంది. | ఒక వృద్ధ మహిళ వీధిని దాటుతున్న ఎత్తుపైకి నడుస్తోంది. | ఓల్డ్ లేడీ నగరంలో వీధి దాటుతుంది.,ఒక వ్యక్తి వీధిలో నిలబడి ఉన్నాడు.
529101401_ab1f6b1206.jpg,"ఒక బాలుడు జంప్ ఒక రేవును సరస్సులోకి తన్నాడు. | ఒక చిన్న పిల్లవాడు ఒక రేవు నుండి ఒక సరస్సులోకి దూకుతున్నాడు. | ఒక చిన్న పిల్లవాడు నీటిలో ఒక పైర్ నుండి దూకుతున్నాడు, అతని కాలు బయటకు నెట్టివేసింది. | ఒక చిన్న పిల్లవాడు ఒక చెక్క రేవు నుండి మరియు నీటిలోకి దూకుతాడు. | ఈత కొమ్మలు ధరించిన బాలుడు ఒక పైర్ నుండి ఒక సరస్సులోకి దూకుతున్నాడు.",ఒక చిన్న పిల్లవాడు నీటిలోకి దూకుతాడు.
3707990914_843e8f15f1.jpg,గులాబీ మరియు పసుపు రంగులో ఉన్న అమ్మాయి గులాబీ మరియు నారింజ సర్ఫ్‌బోర్డ్‌లో వేవ్ ద్వారా కత్తిరించబడుతుంది. | ఒక సర్ఫర్ తరంగాన్ని నడుపుతుంది. | పసుపు చొక్కాలో ఉన్న ఒక మహిళ పింక్ సర్ఫ్‌బోర్డ్‌లో సర్ఫ్ చేస్తుంది. | సర్ఫ్‌బోర్డులో ఉన్న ఒక మహిళ ఒక తరంగాన్ని నడుపుతుంది | అమ్మాయి తన పింక్ సర్ఫ్‌బోర్డ్‌లో ఒక తరంగాన్ని పట్టుకుంటుంది.,ఒక సర్ఫర్ ఒక తరంగాన్ని నడుపుతుంది.
143237785_93f81b3201.jpg,ఒక చేప పట్టుకున్న వ్యక్తి. | ఒక వ్యక్తి రెండు చేతుల్లో ఒక చేపను పట్టుకున్నాడు. | ఒక వ్యక్తి పడవలో పెద్ద చేపను పట్టుకున్నాడు. | ఆరుబయట ప్రదర్శన కోసం ఎవరో ఆకుపచ్చ చేపలను పట్టుకుంటున్నారు. | బ్లూ జీన్స్‌లో ఉన్న వ్యక్తి పసుపు చేపలను కలిగి ఉన్నాడు.,ఒక వ్యక్తి మరియు ఒక చిన్న కుక్క ఒక వ్యక్తిపై నిలబడి ఉన్నాడు.
3082196097_2d15455b00.jpg,"తెల్లటి చొక్కా మరియు టైలో ఉన్న ఒక వ్యక్తి మైక్రోఫోన్‌లో పాడతాడు, అయితే తెల్లటి చొక్కా ధరించిన ఒక మహిళ కచేరీలో గిటార్ వాయించబడుతుంది. | ఒక గాయకుడు మరియు గిటారిస్ట్ ప్రదర్శన. | తెల్లటి బటన్-డౌన్ చొక్కాలో ఒక గాయకుడు ఒక అమ్మాయి వెనుక గిటార్ వాయించేటప్పుడు ప్రదర్శన ఇస్తున్నాడు. | ఒక గాయకుడు నేపథ్యంలో గిటార్ ప్లేయర్‌తో స్టాంగ్‌లో పాడుతున్నాడు. | చిన్న జుట్టు ఉన్న వ్యక్తి చేతిలో మైక్రోఫోన్ ఉంది మరియు అవతలి వ్యక్తి గిటార్ వాయించాడు.",ఒక వ్యక్తి గిటార్ వాయించాడు.
2390778197_4d9d03d4b9.jpg,మంచులో గుర్రపుడెక్కలు ఆడుతున్న అందగత్తె మహిళ. | జాకెట్‌లో ఉన్న ఒక మహిళ గుర్రపు బూట్లు ఆడుతున్న కంచె పక్కన నిలబడి ఉంది. | వెలుపల ఒక మహిళ గుర్రపుడెక్కను విసిరివేస్తుంది. | బూడిద రంగు హూడీలో ఒక యోంగ్ లేడీ మంచుతో కూడిన రోజున గోధుమ కంచె ద్వారా ఉంటుంది. | ప్రతి చేతిలో గుర్రపుడెక్క పట్టుకొని బయట నిలబడి ఉన్న స్త్రీ.,ఒక మహిళ ఒక బెంచ్ మీద కూర్చుంది.
897406883_f09f673d94.jpg,ఒక పిల్లవాడు ఒక చిన్న బండిలో మరొకదాన్ని లాగుతాడు. | ఎరుపు జాకెట్‌లో పసిబిడ్డ మరియు జీన్స్ మరొక పసిబిడ్డను ఆకుపచ్చ టోపీ మరియు జాకెట్ మరియు ఎరుపు పెయింట్స్ ధరించి ఎర్ర బండిలో లాగడం. | డర్టీ జీన్స్‌లో పసిబిడ్డ ఒక చిన్న పిల్లవాడిని ఒక బండిలో లాగడానికి ప్రయత్నిస్తాడు. | ఒక చిన్న పిల్లవాడు రేడియో ఫ్లైయర్ బండిలో వెర్రి టోపీ ధరించిన మరొక బాలుడిని లాగుతాడు. | ఒక పిల్లవాడు ఇసుక వెంట ఎర్ర బండిలో కూర్చుని మరొకదాన్ని లాగుతాడు.,ఒక చిన్న పిల్లవాడు రాక్ క్లైంబింగ్.
2251447809_2de73afcdf.jpg,మంచుతో నిండిన కాలిబాటపై నల్లటి నడకలో ఉన్న వ్యక్తి | ఒక వ్యక్తి మంచుతో నిండిన కాలిబాటపై నడుస్తాడు. | ట్రాఫిక్ ఖండన దృష్టితో ఒక పట్టణంలో నిశ్శబ్ద కాలిబాట. | నగరంలో ఒక మంచుతో నిండిన కాలిబాటపై మనిషి తన కారు వైపు నడుస్తున్నాడు. | కరిగించిన మంచుతో కాలిబాటపై నల్లని నడక ధరించిన ఒక వ్యక్తి ఉన్నాడు.,ఒక వ్యక్తి ఒక భవనం ముందు నిలబడి ఉన్నాడు.
2311690895_0d6efe11c8.jpg,ఒక వ్యక్తి యొక్క వేళ్లు నోటిలో ఉన్నప్పుడు గోధుమ కుక్క పైకి చూస్తుంది. | ఒక కుక్క ఒకరి వేలును కొరుకుతుంది. | ఒక కుక్క ఒకరి వేలును నమలడం. | ఒక వ్యక్తి కుక్క నోటిలో తన చేతులను కలిగి ఉన్నాడు. | ఒక వ్యక్తి కుక్క దంతాన్ని తాకుతాడు.,ఒక కుక్క దాని నోటిలో కర్రను పట్టుకుంటుంది.
2807177340_bc85291df5.jpg,ఒక బాలుడు ఆట స్థలంలో ఆడుతున్నాడు | ఒక బాలురు ఆట స్థలంలో ఆడుతారు. | జీన్స్ మరియు టీ షర్టులో ఉన్న పిల్లవాడు కోతి-బార్స్ నుండి ఆట స్థలంలో వేలాడుతాడు. | ఆఫ్రికన్-అమెరికన్ బాయ్ ఆట స్థలంలో ఆడుతున్నాడు. | నవ్వుతున్న బాలుడు ఆట స్థలంలో జిప్-లైన్ నిర్మాణంపై వేలాడుతాడు.,ఒక చిన్న పిల్లవాడు ఆట స్థలంలో ings పుతాడు.
267162122_c3437414ec.jpg,తెల్ల కుక్కపిల్ల వెనుక భాగంలో ఒక నల్ల కుక్కపిల్ల జంపింగ్ | ఒక నల్ల కుక్క మరియు తెల్ల కుక్క కుస్తీ. | ఒక నల్ల కుక్క మరియు తెల్ల కుక్క ఆహార వంటకం పక్కన కుస్తీ. | ఒక నల్ల కుక్కపిల్ల తెల్ల కుక్కపిల్లపై నిలుస్తుంది. | ఒక చిన్న నల్ల కుక్క అతని వైపు ఒక చిన్న తెల్ల కుక్క మీద నిలబడి ఉంది.,ఒక నలుపు మరియు తెలుపు కుక్క దాని వెనుక కాళ్ళపై నిలబడి ఉంది.
1468962616_5803b4397f.jpg,ఒక కొలనులో ఉన్న ఒక అబ్బాయి ప్రకాశవంతమైన ఆకుపచ్చ నీటి తుపాకీని చప్పరిస్తాడు. | ఒక పిల్లవాడు ఒక కొలనులో వాటర్ గన్‌తో ఆడుతాడు. | పసుపు గాగుల్స్ ధరించిన పిల్లవాడు స్క్విర్ట్ తుపాకీని ఉపయోగిస్తాడు. | ఒక చిన్న పిల్లవాడు ఈత కొలనులో పసుపు నీటి పిస్టల్‌ను చప్పరిస్తున్నాడు. | ఒక కొలనులో ఒక చిన్న పిల్లవాడు గ్రీన్ వాటర్ గన్ తో ఆడుతున్నారు,ఒక చిన్న పిల్లవాడు ఈత కొలనులో ఆడుతున్నాడు.
2632381125_de32bdfdf6.jpg,రెండు గోధుమ కుక్కలు నీటిలో ఫ్రిస్బీతో ఆడుతాయి. | రెండు కుక్కలు చెరువులో ఒక ఫ్రిస్బీపై కొరుకుతున్నాయి. | రెండు కుక్కలు రెండూ ఒక సరస్సులో ఉన్నప్పుడు ఫ్రిస్బీ నియంత్రణ కోసం పోరాడుతున్నాయి. | రెండు కుక్కలు మోకాలి-అధిక నీటిలో డిస్క్‌తో టగ్ ఆఫ్ వార్ ఆడతాయి. | రెండు పెద్ద కుక్కలు నీటిలో ఫ్రిస్బీపై పోరాడుతున్నాయి.,ఒక గోధుమ మరియు తెలుపు కుక్క నీటి గుండా వెళుతుంది.
2507182524_7e83c6de82.jpg,బ్లూ కాలర్‌లో గోధుమ కుక్క మల్చ్ ద్వారా ఆకుపచ్చ బంతిని వెంబడిస్తోంది. | ఒక కుక్క ధూళి ద్వారా బంతిని వెంబడిస్తుంది. | ఒక కుక్క బంతిని పట్టుకోవటానికి నడుస్తోంది. | నీలిరంగు కాలర్ ధరించిన తెల్ల కుక్క ఆకుపచ్చ బంతి కోసం నడుస్తుంది. | కుక్క బంతి తర్వాత నడుస్తోంది మరియు దుమ్మును కదిలించింది.,ఒక గోధుమ మరియు తెలుపు కుక్క ఒక మైదానం గుండా వెళుతుంది.
2934801096_230ae78d7e.jpg,"ఒక వ్యక్తి మరియు బాలుడు ""హెల్"" అని చెప్పే సంకేతం ముందు నిలబడి ఉన్నారు. | వీధి మూలలో ఉన్న ఇద్దరు మగవారు క్రూస్వాల్ వారి వెనుక బిల్‌బోర్డ్‌తో ఉన్నారు. | ఇద్దరు మగవారు నరకం చెప్పే బోర్డు దగ్గర నిలబడతారు. | ఇద్దరు వ్యక్తులు నక్షత్రాలతో తయారు చేసిన ""హెల్"" అని చెప్పే సంకేతం పక్కన నిలబడతారు. | ఇద్దరు యువకులు, ఒక ధూమపానం, ""నరకం"" అని స్పెల్లింగ్ చేయడానికి నారింజ నక్షత్రాలను ఉపయోగించే పెద్ద గుర్తును దాటి నడవండి.",ఇద్దరు వ్యక్తులు ఒక బెంచ్ మీద నిలబడి ఉన్నారు.
862187579_9faf4a51e0.jpg,అద్దాలు ధరించిన వ్యక్తి అంతరిక్షంలోకి చూస్తున్నాడు. | అద్దాలు ఉన్న వ్యక్తి భవనం ముందు నిలబడి ఉన్నాడు. | సన్ గ్లాసెస్ ఉన్న వ్యక్తి నేరుగా ముందుకు చూస్తున్నాడు. | సన్ గ్లాసెస్ ఉన్న వ్యక్తి తెలుపు మరియు ఎరుపు భవనం దగ్గర నిలబడి ఉంది. | పర్పుల్ చొక్కా ధరించిన వ్యక్తి నీడలలో ఉన్నాడు.,నీలిరంగు చొక్కా మరియు సన్ గ్లాసెస్ ధరించిన వ్యక్తి.
1396703063_e8c3687afe.jpg,"నీలిరంగు చొక్కా, కౌబాయ్ టోపీ మరియు కార్నివాల్ లేదా వినోద పార్క్ రైడ్ ముందు క్రాస్ నెక్లెస్ నడకలో ఉన్న వ్యక్తి. | టోపీ, తెల్లటి చొక్కా మరియు ఒక శిలువతో బంగారు గొలుసులో ఉన్న వ్యక్తి. | కౌబాయ్ టోపీ మరియు అతని మెడలో బంగారు క్రాస్ ధరించిన వ్యక్తి | తెల్లటి చొక్కా, బంగారు క్రాస్ మరియు కౌబాయ్ టోపీ ధరించిన వ్యక్తి రోలర్ కోస్టర్ ముందు నిలబడి ఉన్నాడు. | టోపీ ఉన్న వ్యక్తి నడుస్తున్నాడు",తెల్లటి చొక్కా మరియు టోపీ ధరించిన వ్యక్తి.
3665987581_5e6b0a65f2.jpg,"ఒక గోధుమ మరియు తెలుపు కోర్గి గొర్రెలను వెంబడించే పట్టీని వెంబడించాడు. | ఇసుకపై పశువులను వెంబడించే కుక్క. | ఒక చిన్న గోధుమ మరియు తెలుపు కుక్క గొర్రెలను వెంటాడుతోంది. | ఒక చిన్న టాన్ కుక్క కొన్ని గొర్రెలను పశువుల పెడిస్తుంది | బ్రౌన్ మరియు వైట్ డాగ్, పశువుల జంతువులతో ఇసుక మీద పాక్షికంగా ఫ్రేమ్ నుండి నడుస్తుంది.",రెండు కుక్కలు ఇసుక మీద నడుస్తున్నాయి.
3279524184_d5e2ffbaed.jpg,రెండు నలుపు మరియు తెలుపు కుక్కలు మరియు ఒకటి దాని నోటిలో నీలం రంగులో ఉంటుంది. | రెండు నలుపు మరియు తెలుపు కుక్కలు ఒక మైదానం గుండా నడుస్తాయి. | రెండు తెల్ల కుక్కలు ఒక మైదానం గుండా నడుస్తున్నాయి. | రెండు తెల్ల కుక్కలు లేత రంగు పొలంలో నడుస్తాయి మరియు ఒకదానిలో నీలం బొమ్మ ఉంటుంది. | నల్ల మచ్చలతో రెండు తెల్ల కుక్కలు గడ్డి గుండా దూకుతాయి.,రెండు కుక్కలు ఒక మైదానం గుండా నడుస్తాయి.
