image_id,original_captions,generated_caption
3706653103_e777a825e4.jpg,একজন সাইকেল চালক হেলমেট পরা তার পিছনের টায়ারে একটি কৌশল লাফিয়ে | তার বাইকে একটি লোক পাথুরে সৈকতে একটি ট্রাক করছে। | একজন লোক পাথুরে সৈকতে সাইকেলের উপর একটি কৌশল সম্পাদন করছে। | একটি সাদা বাইকের একজন লোক পাথুরে মাটিতে কৌশল করছে। | একজন লোক পাথুরে সৈকতে বাইকে একটি হুইলি পোপ দেয়।,একজন লোক একটি পাহাড়ের উপরে একটি বাইক চালায়।
3604314527_5077cd9d43.jpg,একটি নীল মোটরসাইকেল এবং সিডিকার একটি ভেজা ট্র্যাকের উপর দৌড়াদৌড়ি করা হচ্ছে। | একজন লোক একটি ছোট গাড়িতে দৌড় দেয় এবং অন্য একজন লোক পিছন থেকে ঝুলিয়ে রাখে। | একটি নীল গাড়িতে একজন রেসার রাস্তায় একটি কালো স্যুটে একজনকে বেঁধে রেখেছে | মানুষ পিছনে ঝুলতে থাকাকালীন ভেজা রাস্তায় রেসিং। | একটি নীল মোটরসাইকেলে দু'জন লোক।,দু'জন লোক একটি ট্র্যাকের উপর দিয়ে গাড়ি চালাচ্ছে।
2858439751_daa3a30ab8.jpg,একটি সবুজ মোটরসাইকেল একটি ভেজা রেসট্র্যাক উপর চালিত করা হচ্ছে। | একটি রেস বাইকে একজন মানুষ | একজন লোক একটি ভেজা রেসট্র্যাকের উপর একটি সবুজ মোটরসাইকেল চালায়। | একটি মোটরসাইকেলের রেসার একটি ভেজা রাস্তায় একটি বক্ররেখার দিকে ঘুরছে। | সবুজ রেসিং মোটরসাইকেল চালানো ব্যক্তি।,একজন মোটরসাইকেল চালক একটি ট্র্যাকের উপর একটি মোটরসাইকেল চালায়।
2596474836_79468f23a0.jpg,একজন মহিলা একটি পুলকে একটি পুলে সাঁতার কাটাতে সহায়তা করে। | একটি সাদা সাঁতারের ক্যাপের একজন মহিলা একটি বাচ্চা কীভাবে একটি সুইমিং পুলে সাঁতার কাটতে শেখায়। | একজন মহিলা একটি ছেলেকে একটি সুইমিং পুলে ধরে রাখছেন। | সাদা সাঁতার পরা এক মহিলা সুইমিং পুলে একটি ছোট ছেলে ধরে। | মহিলা যুবককে কীভাবে সাঁতার কাটতে শেখায়।,একটি ছোট ছেলে একটি পুলে সাঁতার কাটছে।
136644343_0e2b423829.jpg,একটি ছেলে একটি টায়ার সুইংয়ে চড়ে। | একটি ছেলে একটি টায়ার-সুইংয়ে দুলছে। | অনুভূমিক টায়ার সুইংয়ের একটি ছোট ছেলে। | যুবক ছেলেটি টায়ার সুইং থেকে ক্যামেরায় হাসছে। | অল্প বয়স্ক ছেলে একটি টায়ার সুইংয়ে দুলছে।,একটি ছোট ছেলে দোলে দুলছে।
501699433_f8df386cf9.jpg,তাদের দম ধরে একটি সুইমিং পুলে এক ব্যক্তি এবং শিশু পানির নীচে। | বাচ্চারা পুলে পানির নীচে সাঁতার কাটছে। | দুটি ছেলে একটি পুলে পানির নীচে সাঁতার কাটছে। | দুটি ছেলে একটি পুলে পানির নীচে সাঁতার কাটছে এবং একটি মেয়ে পটভূমিতে সাঁতার কাটছে। | দুটি ছেলে পটভূমিতে একজন মহিলার সাথে পানির নীচে সাঁতার কাটছে।,একটি মেয়ে পানির নীচে সাঁতার কাটছে।
2272548482_0b4aec5cdd.jpg,"একটি ছেলে একটি খেলার সময় একটি বাস্কেটবল রাখে, অন্যরা দেখেন। | একটি ছেলে এক হাতে একটি বাস্কেটবল ধরে আছে। | একটি ছেলে হাতে একটি বাস্কেটবল নিয়ে দৌড়াচ্ছে। | একটি ছেলে একটি খেলার সময় একটি বাস্কেটবল নিক্ষেপ করে। | একটি অল্প বয়স্ক ছেলে বাস্কেটবল খেলেন যখন তার পিছনে কয়েকজন লোক দেখেন।",একজন বাস্কেটবল খেলোয়াড় বলটি ড্রিবল করে।
2263655670_517890f5b7.jpg,একটি জার্মান রাখাল একটি ছোট সাদা কুকুরের দিকে ঝাঁপিয়ে পড়ে। | একটি বড় কুকুর একটি ছোট কুকুরের সাথে একটি মাঠ দিয়ে ছুটে যায়। | জার্মান শেফার্ড কুকুরটি সাদা কুকুরের পরে দৌড়াচ্ছে যখন তারা দুজনেই ঘাসের উপর দৌড়াচ্ছে। | দুটি কুকুর ঘাসে খেলে। | দুটি কুকুর ছুটে এবং দীর্ঘ শুকনো ঘাসে খেলেন।,একটি কালো এবং বাদামী কুকুর ঘাসের মধ্য দিয়ে ছুটে যায়।
3376435746_1593d9b243.jpg,"একটি রেইনকোটের একজন ব্যক্তি জল জুড়ে একটি নৌকায় দাঁড়িয়ে আছেন। | একটি হলুদ স্লিকারের একজন ব্যক্তি সৈকতের পাশের মোটরবোট চালাচ্ছেন। | তীরে একটি নৌকায় একজন ব্যক্তি। | জেলে মোটরগুলি তার নৌকায় এগিয়ে, সূর্যের মুখোমুখি | এই ব্যক্তি নির্জন সৈকতে একটি নৌকা চালাচ্ছেন।",একজন মানুষ সমুদ্রের মধ্যে কায়াকিং করছে।
317109978_cb557802e1.jpg,একটি কালো কলার সহ একটি বাদামী এবং সাদা পিটবুল একটি শাখায় লাফিয়ে উঠতে চলেছে | একটি বাদামী কুকুর একটি কাঠের জায়গায় একটি পতিত শাখার উপরে উঠে যায়। | একটি বাদামী কুকুর একটি পতিত গাছের ডাল উপর হুড়োহুড়ি করে। | একটি বাদামী কুকুর একটি কাঠের অঞ্চলে একটি গাছের অঙ্গগুলির উপর দিয়ে ঝাঁপিয়ে পড়ছে। | বুকে সাদা চিহ্নযুক্ত ব্রাউন কুকুর এবং কালো কলার মাটিতে একটি অঙ্গ নিয়ে যাচ্ছে।,একটি বাদামী কুকুর তার মুখে একটি লাঠি সঙ্গে চলছে।
3103340819_46de7954a9.jpg,"বড় বাদামী কাঠের দরজার সেটের বাইরে কংক্রিটের উপর বসে থাকা এক দম্পতি। | হুডি পরা দু'জন বৃষ্টিতে দোরগোড়ায় হুড়োহুড়ি করে। | দুই কিশোর বৃষ্টিতে একটি দ্বারে দ্বারে জড়িয়ে পড়ে। | দু'জন যুবক একটি দরজার সামনে একে অপরকে ধরে। | তরুণ, হুড ছেলে এবং মেয়ে বড় দরজার বাইরে ধাপে হডল।",একটি ছোট ছেলে একটি বাড়ির উঠোনে একটি বাড়ির ভিতরে বসে আছে।
1434607942_da5432c28c.jpg,একটি শিশু একটি মানুষের কাঁধে চড়ে। | লাল জ্যাকেট পরা একটি শিশু লোকটির কাঁধে বসে আছে। | একজন লোক তার কাঁধে একটি মেয়েকে নিয়ে যাচ্ছে। | একটি লাল জ্যাকেটের একটি ছোট শিশু একটি মানুষের কাঁধে বসে মাথা চেপে ধরে। | চুল বহনকারী একটি সাদা মানুষ এবং তার কাঁধে একটি শিশু সহ একটি দাড়ি।,একটি লাল শার্টের একটি ছোট মেয়ে তার মাথার উপরে হাত ধরে।
2752084369_52e7867da7.jpg,একটি লাল পোশাকের একটি ছোট মেয়ে এবং দুটি জারা নীল ব্যাগ ধারণ করে সাদা টুপি। | একটি লাল পোশাকে একটি ছোট মেয়ে শপিং ব্যাগ বহন করছে। | একটি ছোট মেয়ে জারা থেকে দুটি শপিং ব্যাগ বহন করছে। | একটি লাল পোশাকে একটি বাচ্চা দুটি জারা শপিং ব্যাগ বহন করে। | একটি অল্প বয়সী মেয়ে দুটি বড় কালো শপিং ব্যাগ বহন করছে।,একটি কালো এবং সাদা কুকুর একটি লাল ব্যাগ বহন করছে।
542405691_0594b1ce72.jpg,একটি ছেলে তার বসার ঘরে একটি বল লাথি মারল। | একটি ছেলে একটি ঘরে একটি নীল বল লাথি দেয়। | একটি শিশু বাতাসে একটি বল লাথি মারল। | একটি শিশু এক পায়ে দাঁড়িয়ে এবং খেলনা দ্বারা বেষ্টিত। | একটি ছোট ছেলে খেলনা দ্বারা বেষ্টিত কার্পেটে একটি নীল বল লাথি মারছে।,একটি ছোট ছেলে একটি বল লাথি মারল।
2324917982_f3db8c11e9.jpg,নীল পায়জামাসের একটি ছেলে একটি খেলনা নিয়ে খেলেন। | একটি ছোট ছেলে অন্য একটি ছোট সন্তানের কাছ থেকে একটি কালো খেলনা গাড়ি নিচ্ছে। | একটি ছোট শিশু ব্যাটম্যান খেলনা গাড়ি নিয়ে খেলেন | একটি নীল রঙের একটি বাচ্চা একটি কালো গাড়ী খেলনা সঙ্গে খেলছে। | খেলনা নিয়ে খেলছে একটি শক্ত কাঠের মেঝেতে একটি বাচ্চা।,একটি ছোট ছেলে একটি বাড়ির ভিতরে কাঠের মেঝেতে শুয়ে আছে।
2162564553_96de62c7e6.jpg,একজন লোক পাথরের কাছে জলের কিনারায় দাঁড়িয়ে আছে। | গোলাপী টুপিতে শার্টলেস লোকটি পাথুরে তীরে দাঁড়িয়ে আছে। | গোলাপী টুপিতে শার্টলেস লোকটি পাথুরে তীরে দাঁড়িয়ে আছে। | ব্যাকপ্যাক এবং একটি টুপি সহ একটি শার্টলেস লোকটি পাথুরে তীরে দাঁড়িয়ে আছে। | শর্টস এবং একটি টুপি সমুদ্রের পাশের উপসাগরে দাঁড়িয়ে আছে।,দু'জন লোক পাথরের উপর বসে।
239453674_0df7767208.jpg,একজন টাকের পুলিশ একজন ধাতব ভিড় নিয়ন্ত্রণের বাধা দ্বারা একটি জার্মান শেফার্ড কুকুরের সাথে হাঁটছেন। | একজন কর্মকর্তা এবং কুকুর মানুষের একটি সারির সামনে হাঁটছেন। | একজন পুলিশ তার জার্মান শেফার্ডের পাশে। | একজন পুলিশ একটি বড় বাদামী এবং কালো কুকুরের সাথে একটি গেট থেকে দূরে চলে যায়। | পুলিশ সদস্য তার জার্মান শেফার্ডের সাথে হাঁটেন।,একটি কালো এবং সাদা কুকুর একটি বাদামী কুকুরের সাথে খেলছে।
3512033659_7e8a0c2ffa.jpg,হিন্দু মহিলাদের একটি ভিড় মাথার ধ্বংসাবশেষ। | একদল মহিলা একটি ভবনের পাশে একসাথে তাদের মাথার উপর স্কার্ফ পরা। | একটি রাস্তায় একটি বাজারে ভারতীয় লোকদের দ্বারা পূর্ণ। | তাদের মাথায় আচ্ছাদনযুক্ত অনেক ব্যক্তি একসাথে ভিড় করেছিলেন। | নাগরিকরা উদ্বোধনের জন্য অপেক্ষা করার কারণে ভিড় বিশাল।,একজন লোক ভিড়ের মধ্যে বসে আছে।
3350671534_2a5d45a961.jpg,ধূসর শীতের টুপি এবং বেগুনি সোয়েটশার্ট স্কেটবোর্ডিংয়ের একজন মানুষ। | একজন মানুষ একটি স্কেট কোর্সে রোলারব্ল্যাড করে। | বেগুনি জ্যাকেট পরা একটি ইনলাইন স্কেটার একটি র‌্যাম্পে একটি কৌশল সম্পাদন করছে। | স্কেট র‌্যাম্পে গাই রোলারস্কেটিং | স্কেটবোর্ড র‌্যাম্পের শীর্ষে বেগুনি সোয়েটারযুক্ত মানুষ।,একটি স্কেটবোর্ডার বাতাসের মধ্য দিয়ে উড়ে যায়।
2970461648_fe14ba0359.jpg,"সৈকতের কাছে একটি স্কুটার চড়তে থাকা একটি মেয়ে। | একটি বাইকের টি-শার্টের একটি ছোট বাচ্চা সৈকতের সামনের রাস্তায় দাঁড়িয়ে আছে, অন্যরা পটভূমিতে জলের কাছে বালির উপরে রয়েছে। | শিশুটি সৈকত অঞ্চলের পাশের একটি গেটেড পাথ বরাবর একটি যানবাহন চালাচ্ছে। | মেয়েটি সমুদ্রের দিকে চড়ে। | ছোট্ট শিশুটি কোনও কিছুর হ্যান্ডল ধরে আছে।",একটি ছোট মেয়ে একটি সৈকতের কাছে একটি ছোট ছেলের পাশে দাঁড়িয়ে আছে।
2419797375_553f867472.jpg,একটি মেয়ে সানগ্লাস এবং একটি টুপি পরা গাড়িতে বসে। | একটি মেয়ে কালো সানগ্লাস পরে। | সানগ্লাস এবং উষ্ণ কোটে একটি যাত্রায় যাওয়ার জন্য একটি সামান্য গার্ট। | শীতের গিয়ার সহ একটি ছোট শিশু কালো সানগ্লাস এবং একটি নীল টুপি পরে। | টুপি এবং সানগ্লাস পরা একটি হাসিখুশি শিশু একটি গাড়িতে বসে।,একটি ছোট মেয়ে একটি গাড়ির পাশে দাঁড়িয়ে আছে।
3143982558_9e2d44c155.jpg,"গোলাপী, স্ট্রাইপযুক্ত পোশাকের একটি শিশু লাল এবং কালো পরা একজন বয়স্ক মহিলার কাছে বসে আছে। | খুব বৃদ্ধ মহিলার পাশে বসে একটি শিশু। | গোলাপী পোশাকযুক্ত একটি শিশুর একটি প্রশান্তকারী রয়েছে এবং তিনি অন্য মহিলার সাথে চেয়ারে রয়েছেন। | একটি লাল শার্টের এক মহিলা একটি কালো কুকুরকে একটি ব্রাউন সোফায় ধরে রাখছেন একটি ছোট মেয়েটির সাথে একটি ছোট মেয়ে তার মুখের মধ্যে একটি প্রশান্তকারী সহ একটি স্ট্রাইপড অনসি পরা। | কালো কুকুরের পাশে বসে থাকা বাচ্চা একটি প্রশান্তকারীকে চুষছে।",একটি ছোট মেয়ে একটি ছোট বাচ্চা ধরে আছে।
3676788491_01e9bc5f15.jpg,একটি গা dark ় চর্মযুক্ত ব্যক্তি একটি ছোট হলুদ ভবনের বাইরে দাঁড়িয়ে যা আইটেম বিক্রি করার জন্য সেটআপ করা হয়। | একজন লোক হলুদ ভবনের বাইরে দাঁড়িয়ে আছে। | একজন লোক হলুদ ভবনের বাইরে দাঁড়িয়ে আছে। | একজন হলুদ ভবনের সামনে দাঁড়িয়ে এক ব্যক্তি | লোকটি নীল জানালা দিয়ে একটি হলুদ ভবনের পাশে দাঁড়িয়ে আছে।,দু'জন লোক একটি ভবনের বাইরে দাঁড়িয়ে আছে।
3336808362_c17837afd8.jpg,একজন ব্যক্তি এবং শ্যাডোর অন্য একজন ব্যক্তি রাতে রাস্তার কুচকাওয়াজ দেখেন। | একজন লোক বসে থাকাকালীন অন্যান্য পুরুষরা কিল্ট পরা শার্টলেস। | একজন লোক এমন কিছু দেখছেন যা অন্য লোকেরা করছে। | লোকটি নীল চিহ্নগুলি ধরে থাকা লোকদের দিকে তাকিয়ে পাশে দাঁড়িয়ে আছে। | দু'জন লোক তাদের সামনে ভিড় দেখছে।,একজন পুরুষ এবং একজন মহিলা ক্যামেরার দিকে তাকিয়ে আছেন।
2092177624_13ab757e8b.jpg,"আফ্রিকান পোশাকের একটি ছেলে একটি কংক্রিটের প্রাচীর জুড়ে চলে। | একটি সবুজ শার্ট সহ একটি ছোট ছেলে একটি শিলা খাড়া উপর চলছে। | বড় সবুজ শার্টের একটি আফ্রিকান ছেলে একটি প্রাচীর বরাবর খালি পায়ে চলছে। | একটি ছোট ছেলে একটি কাঠের জায়গার কাছে একটি মসৃণ, পাথরের প্রাচীর বরাবর সবুজ রঙের পোশাক পরে। | শিলা প্রাচীরের সবুজ টিউনিকের ছেলে।",সবুজ শার্টের একটি ছেলে একটি শিলা দেয়ালে আরোহণ করছে।
3576312396_799c873f3e.jpg,নৌকাগুলিতে একদল লোক উপকূলের দিকে দৌড়ায়। | একদল লোক নৌকা নিয়ে দৌড় দেয়। | স্পিড রাফ্টে লোকেরা পানিতে গাড়ি চালায়। | ওয়াটারক্রাফ্টের লোকেরা সমুদ্রের মধ্যে খেলেন। | সমুদ্রের স্কি নৌকায় চড়ে লোকেরা।,দু'জন লোক সমুদ্রের মধ্যে একটি তরঙ্গ চালায়।
2497074804_b4f3e7fd90.jpg,একটি সাদা টি-শার্টের একজন ব্যক্তি একটি ব্যস্ত রাস্তায় বাইরে দাঁড়িয়ে আছেন। | একজন ব্যক্তি ব্যাকগ্রাউন্ডে বিল্ডিং এবং দোকানগুলি সহ একটি ব্যস্ত রাস্তায় দাঁড়িয়ে আছেন। | কিছু আকর্ষণীয় বিল্ডিংয়ের সামনে এক যুবকের ছবি। | মানুষ রাস্তার কোণে পোজ দেয়। | সাদা শার্ট এবং সবুজ শর্টসযুক্ত মানুষ একটি ছবির জন্য পোজ দেয়।,একজন পুরুষ এবং একজন মহিলা একটি শহরের রাস্তায় হাঁটেন।
3100442775_6e2659b973.jpg,একটি বিএমডাব্লু রাইডার একটি প্রাচীর থেকে একটি বড় লাফ নেয়। | একটি লোক একটি পার্কে বাইকের কৌশল করছে। | একজন লোক সাইকেলের উপর কৌশল করছে। | একজন লোক তার বাইকে থাকাকালীন একটি ইটের প্রাচীর থেকে পড়ে যায়। | বিএমএক্স বাইকের একজন ব্যক্তি।,একটি স্কেটবোর্ডার একটি কৌশল সম্পাদন করছে।
3293018193_e4e0c8db7c.jpg,একজন লোক অন্য একজনের পাশে একটি গিটার খেলছে যিনি মুখোশ পরে সবুজ কার্টের পিছনে বসে আছেন। | একজন লোক গিটার বাজায় এবং অন্য একজন মুখোশ পরা তার পাশে বসে। | রাস্তায় একজন লোক বসে এবং ড্রাম বাজায় যখন তার পাশে দাঁড়িয়ে থাকা একজন গিটার বাজায়। | দু'জন লোক রাস্তার পাশে গিটার এবং ড্রাম বাজছে। | গিটার এবং ড্রাম বাজানোর জন্য একটি বিল্ডিংয়ের পাশে দু'জন লোক।,দু'জন লোক একটি বেঞ্চে বসে।
2114126343_a0f74ff63b.jpg,একদল সাঁতারু সৈকতে একটি দড়ি ধরে রাখছে | অভিন্ন সাঁতারের পোশাকের পাঁচজন মহিলা সমুদ্রের কাছে একটি দড়ি ধরে। | ছয় মেয়ে সমুদ্রের মধ্যে একটি দড়ি ধরে। | ক্যামেরা থেকে দূরে একটি লাইনে সাঁতারু | তারা সমুদ্রের ধারে পুলের প্রান্তে বসে আছে।,দু'জন লোক সমুদ্রের মধ্যে দাঁড়িয়ে আছে।
2815788792_d226215d10.jpg,"একটি কুকুর এক ব্যক্তির সামনে উল্টো দিকে ঝাঁপিয়ে পড়ে। | একজন লোক তার কালো এবং সাদা কুকুরটি প্রদর্শন করছে যা পিছনের ফ্লিপটি সম্পাদন করছে। | একটি সাদা টি-শার্টের একজন লোক একটি কুকুরকে পিছনে ফ্লিপ করতে দেখছে | একটি ছোট কালো এবং সাদা কুকুরের পিছনে দাঁড়িয়ে একজন লোক পিছনের ফ্লিপ করছে। | কুকুরটি পিছনে লাফিয়ে উঠে, বাইরে লোকজনের সাথে কৌশল করে।",একটি সাদা শার্টের একটি ছেলে একটি কালো এবং সাদা শার্টের একজন লোক একটি সাদা শার্ট পরে আছে।
2189181027_a445b13438.jpg,একটি কালো কুকুর একটি জলের বেলে তীররেখা বরাবর চলছে যখন দুটি হাঁস কাছাকাছি সাঁতার কাটছে। | একটি কালো কুকুর জল বরাবর চলছে | একটি কুকুর এবং দুটি পাখি। | একটি কুকুর দুটি মার্জিত গিজ সাঁতার সহ একটি পুকুরের তীরে দৌড়ে যায়। | কুকুর পানিতে দুটি গিজের পাশে তীরে চলছে,একটি কালো এবং সাদা কুকুর একটি সৈকতে চলছে।
3725814794_30db172f67.jpg,"মার্শাল আর্ট পারফর্ম করা এক ব্যক্তি তার প্রতিপক্ষকে লাথি মারেন। | মার্শাল আর্টস ম্যাচের সময়, একজন ব্যক্তি অন্যটিকে মুখে লাথি মারার চেষ্টা করে। | দু'জন লোক কারাতে টুর্নামেন্টে প্রতিযোগিতা করে। | কারাতে পোশাকে পোশাক পরা দু'জন লোক লড়াই করছে। | ব্ল্যাক বেল্ট সহ হোয়াইটের দু'জনের কারাতে ম্যাচ রয়েছে।",একজন পুরুষ এবং একজন মহিলা টেনিস খেলছেন।
3216829599_366a43f05e.jpg,একটি বিশাল তরঙ্গ একটি সার্ফবোর্ডে একজন ব্যক্তির উপর ক্র্যাশ হয়ে যায়। | একজন ব্যক্তি সমুদ্রের একটি বৃহত তরঙ্গের মাঝখানে ক্র্যাচ করেছিলেন। | একজন ব্যক্তি তার উপরে জলের টাওয়ার হিসাবে একটি তরঙ্গে সার্ফ করে। | একটি তরঙ্গ ধরা একটি সার্ফার। | সার্ফার একটি বিশাল তরঙ্গের মাঝখানে।,একটি সার্ফার একটি তরঙ্গ চালায়।
3717531382_e1e05e22c5.jpg,একজন লোক একটি নদীতে ঘোরাফেরা করছে এবং একটি দড়ি ছুঁড়ে মারছে। | একজন লোক একটি হ্রদে মাছ ধরতে দাঁড়িয়ে আছে। | লাল জ্যাকেট এবং হাঁটু উচ্চ বুট পরা একজন ব্যক্তি হ'ল ফ্লাই ফিশিং। | ছোট্ট শর্টসের এক যুবক একটি স্রোতে মাছ ধরেন। | তার পিছনে গাছ নিয়ে একটি নদীতে মাছ ধরার এক ব্যক্তি রয়েছে।,একটি লাল জ্যাকেটের একটি ছেলে একটি নদীর তীরে দাঁড়িয়ে আছে।
3375014075_157388f8a9.jpg,"একটি কুকুর এটির সাথে কথোপকথনকারী ব্যক্তির কাছ থেকে পালানোর জন্য প্রস্তুতি নিচ্ছে। | একটি লাল কোট এবং একটি চলমান কালো এবং বাদামী কুকুরের একজন ব্যক্তি। | একটি কালো এবং কমলা জ্যাকেটের একজন মহিলা একটি বাদামী এবং কালো কুকুর আনার জন্য একটি লাঠি নিক্ষেপ করে। | একটি লাল জ্যাকেটের একজন মহিলা দেখেন যে কালো এবং বাদামী কুকুরটি উডল্যান্ড ক্লিয়ারিংয়ে তার থেকে পালিয়ে যায়। | গাছের বাইরে, জিন্স এবং লাল জ্যাকেট পরা এক মহিলা একজন জার্মান রাখালকে তাড়া করার জন্য কিছু ছুড়ে ফেলেন।",একটি কালো এবং বাদামী কুকুর একটি লাল ফ্রিসবি ধরছে।
754852108_72f80d421f.jpg,বেসবল ক্যাপ এবং চকচকে সানগ্লাস সহ এক ব্যক্তি নীচে তাকান যখন অন্য টাকের লোকটি নীচে তাকিয়ে থাকে। | ভিড়ের মাঝে ডেনিম ক্যাপ এবং সানগ্লাসের মানুষ। | ডেনিম হাটে মানুষ গা dark ় সানগ্লাস পরা। | সানগ্লাসের দু'জন পুরুষ তাদের সামনে কিছু দেখেন। | দুজন লোক সানগ্লাস পরা।,একটি নীল শার্টের একজন লোক একটি ছোট ছেলের দিকে তাকিয়ে আছে।
3665549027_d7fb05d157.jpg,"একটি বাদামী কুকুর একটি ঘাসযুক্ত এবং ট্রেড অঞ্চলে একটি সাদা এবং বাদামী কুকুরের সাথে খেলছে। | একটি বাদামী কুকুর ঘাসে ঘুরছে যখন একটি সাদা এবং বাদামী কুকুর তার পাশে দাঁড়িয়ে আছে। | একটি বাদামী কুকুর একটি বাদামী এবং সাদা কুকুরের সাথে লড়াইয়ের পিছনে শুয়ে আছে। | দুটি কুকুর ইয়ার্ডে খেলছে। | দুটি ব্রাউন কুকুর ঘাসে একে অপরের সাথে খেলছে, একটি কুকুর তার পাশে শুয়ে আছে।",একটি বাদামী এবং সাদা কুকুর ঘাসের মধ্য দিয়ে চলছে।
3076928208_5763e9eb8c.jpg,একটি কালো এবং ট্যান কুকুর একটি বেড়ার সামনে একটি ঘাসযুক্ত অঞ্চলে বাতাসে ঝাঁপিয়ে পড়ে। | একটি কুকুর ঘাসে মুখে কিছু নিয়ে দৌড়াচ্ছে। | সমস্ত পাঞ্জার সাথে কালো এবং ট্যান কুকুর মুখের মধ্যে এবং হলুদ বস্তু। | কালো এবং বাদামী কুকুরটি উঠোনে খেলছে। | বেড়া দিয়ে কুকুর ঘাসের উপর চলছে।,একটি বাদামী কুকুর একটি ঘাসযুক্ত মাঠের মধ্য দিয়ে চলছে।
3427023324_f1f6504bf4.jpg,নীল পোশাকে দুটি মেয়ে নাচ। | জিনের পোশাকের দুটি মেয়ে হেসে খেলেন। | দুটি ছোট মেয়ে নীল পোশাকে হাসছে। | নীল পোশাকে দুটি ছোট মেয়ে হেসে। | ডেনিম পোশাক পরা দুটি যুবতী একটি আর্মচেয়ারের কাছে খেলছে।,একটি ছোট ছেলে একটি নীল বেঞ্চে বসে আছে।
1285874746_486731a954.jpg,"একজন আফ্রিকান-আমেরিকান মহিলা ভিড়ের মধ্যে দাঁড়িয়ে আছেন। | একটি নীল পোশাকে একটি গা dark ় চামড়াযুক্ত মহিলা ভিড়ের কাছে দাঁড়িয়ে আছেন। | একটি নীল পোশাকে একটি মেয়ে মানুষের ভিড়ের মধ্যে দিয়ে হাঁটছে। | নীল পোশাকে একজন মহিলা ভিড়ের মধ্যে দাঁড়িয়ে আছেন। | একটি নীল হাল্টার শীর্ষ পরা মহিলার পিছনে দেখানো হয়েছে, দূরত্বে একটি ভিড়।",একটি নীল শার্টের একটি মেয়ে একটি ভিড়ের মধ্যে দাঁড়িয়ে আছে।
241347547_902725b9f8.jpg,তার পিছনে তার খেলোয়াড়দের সাথে দাঁড়িয়ে একটি ফুটবল কোচ। | সোনার হেলমেটের একদল ফুটবল খেলোয়াড় বেগুনি শার্টে একজনের চারপাশে দাঁড়িয়ে। | একদল ফুটবল খেলোয়াড় একজন কোচিং আধিকারিকের পিছনে দাঁড়িয়ে আছেন। | ব্লু শার্টের একজন ব্যক্তি চারদিকে ফুটবল খেলোয়াড়দের দ্বারা বেষ্টিত। | ফুটবল খেলোয়াড়দের দ্বারা ঘিরে থাকা এক ব্যক্তি।,দু'জন লোক ফুটবল খেলেন।
136552115_6dc3e7231c.jpg,একটি হেলমেটেড লোকটি একটি পাহাড়ের বাইকে একটি পাথর থেকে ঝাঁপিয়ে পড়ে। | একজন লোক তার বিএমএক্সে লাফিয়ে অন্য একটি বিএমএক্সইআর দেখার সাথে। | একজন মাউন্টেন বাইকার তার বাইকটি একটি পাথরের উপরে ঝাঁপিয়ে পড়ছে যখন অন্য একজন সাইক্লিস্ট ট্রেইল দেখছেন। | একজন ব্যক্তি ময়লা বাইকে একটি শিলা থেকে লাফিয়ে উঠছে। | বাইক চালক একটি শিলা থেকে লাফিয়ে।,দু'জন লোক একটি পাহাড়ের উপরে একটি বাইক চালাচ্ছে।
3726025663_e7d35d23f6.jpg,একদল লোক একটি প্রতিযোগিতায় চড়ে | তাদের বাইকে চড়ে সাইকেলের একটি বিশাল গ্রুপ। | একটি দৌড়ে সাইকেল। | বাইকাররা একটি দৌড়ে অংশ নেয়। | তাদের সাইকেলগুলিতে প্রচুর পুরুষ দৌড়ছে।,একটি সাইকেল চালক একটি সাইকেল চালায়।
2267819545_446c5a3e18.jpg,একটি ছেলে লোক ভরা একটি বিল্ডিংয়ে সংগীতে নাচছে বলে মনে হচ্ছে। | একজন ব্যক্তি তার আশেপাশে গ্রাস করে। | বেগুনি শার্টের একজন লোক তার চোখ বন্ধ করে স্টেডিয়ামে দাঁড়িয়ে আছে। | বেগুনি শার্টের একজন লোক তার চোখ বন্ধ করে দাঁড়িয়ে আছে। | একটি ইভেন্টে দাড়িওয়ালা এক যুবক।,একটি নীল শার্টের একজন লোক একটি নীল শার্ট পরে আছে।
2467850190_07a74d89b7.jpg,একটি কুকুর এবং একজন ব্যক্তি তাকের নীচে তাকান। | একটি কুকুর এবং একটি মহিলা বাঁকছে। | একজন মহিলা এবং একটি কুকুর দুজনেই মাথা নিচু করে এবং বাতাসে বাট দিয়ে হাঁটু গেড়েছে। | একটি মহিলা এবং একটি কুকুর উভয় বাট সঙ্গে ক্যামেরার দিকে ফিরে | একজন মহিলা এবং একটি কুকুরের পিঠে।,একটি কালো কুকুর এবং একটি বাদামী কুকুর একটি কালো কুকুরের পাশে দাঁড়িয়ে আছে।
2374570771_c395fc224a.jpg,একটি কালো এবং সাদা রঙিন কুকুর একটি জলের শরীরে চারপাশে ঝাঁপিয়ে পড়ে। | একটি বাদামী এবং সাদা কুকুর নদীর মধ্য দিয়ে চলছে। | একটি কুকুর একটি হ্রদ থেকে উঠছে। | একটি কুকুর একটি খাঁড়ি দিয়ে দৌড়ে জল ছিটকে। | একটি কুকুর জল দিয়ে ছুটে যায়।,একটি কালো এবং সাদা কুকুর জলের মধ্য দিয়ে চলছে।
